y,x1,x2,t,g,takeup,yf
2.5857869775792759,0.92123168742363259,0.17595997273381148,0,49,0,2.1672709160846089
0.31549033932279663,-0.82700081828395144,0.15653979903300552,1,73,0,-1.0562840712803845
3.6751290397684673,0.79107311683511261,0.8457639770324481,1,17,1,2.5601828864189136
1.982174811589194,0.86192740971305937,0.60369559254778848,1,23,1,2.6526106705723209
2.5025673545122551,0.9481844382944451,0.34159380873115275,1,80,1,3.2068154671849558
1.990031542647946,0.96108642294824342,-0.22876531886684548,0,4,1,3.5848212186920208
0.23609015739264905,0.92250521240685535,-0.98212265534519161,0,29,0,2.0894797593373045
-0.43747174125237298,-0.4560949786709827,0.9884313627472705,1,105,1,0.80863842034186462
1.8926327260803677,0.93834776991342395,-0.082885935351611151,0,15,0,2.0022104637274674
0.98914472040946477,-0.72670700838495672,-0.63759576749396407,0,48,0,0.81888966212765568
0.11035631747559305,-0.73852918093201936,-0.036451366146826203,1,108,1,2.8131312900462824
3.4127422724169549,0.85325590903576276,0.80037068558398561,1,50,1,3.5253249089100795
1.6403223872441062,0.069424136892984434,0.93062008264090257,1,48,1,1.4557517669626221
0.28532668934883226,-0.71594559848437278,0.22393053016722009,1,16,1,0.9919159159709714
0.28943197959253542,0.56070839188986765,-0.17156487007108612,0,2,0,1.0086955398535631
0.72432281989197778,-0.36445204658153907,0.91996814814078998,1,80,0,-1.2208437381467323
2.1844372074363667,-0.91574771499001661,-0.994409535464295,0,82,0,0.36062027298969812
0.32425986242125909,-0.52459082895117404,-0.76868936376290442,0,78,0,0.94267424894937824
2.4232162982274081,0.92195675377726172,-0.66752617786960267,0,9,0,1.9419711634666941
0.60888818487488716,-0.85654139379234806,-0.42949640016416679,0,5,0,0.6130562712063139
4.1502617772177928,0.82976253878121331,0.96185348375516777,1,98,1,2.5320322824536277
0.52244186140212479,0.12304817865141282,-0.35032118997765815,0,37,0,0.66950641078269091
1.055671004610589,0.039276654171714442,-0.35519615002039173,0,84,1,2.3265781342737171
-0.54035324952188768,-0.91424451311562005,0.86853139610464747,1,87,1,-0.16333197448623604
2.1506819045205643,0.99778231151547203,0.25477484459313371,0,81,0,1.9626065597676374
0.37360551501396866,-0.36373104892144736,-0.11826703696008112,0,23,0,-0.70388528347561818
2.7479594096897841,0.60457053815086459,0.65201639757626095,1,53,1,2.5153664276682384
0.88888679371210988,-0.54883682182736093,-0.75555785755103733,0,29,0,1.3078787564013217
0.42950224578064744,-0.60981500308687764,-0.45326382101493179,0,10,0,1.6132305914209297
1.5494554548899679,-0.8984738333567539,-0.16862626683540971,1,102,1,1.6465309088416795
0.94086483956998246,-0.2951936409834568,0.1274826107559266,1,9,1,2.6983836860672556
0.94162682004805731,0.69726213703317064,-0.0055285961968505326,0,79,0,0.65666874193438307
1.2855730065856732,0.031358747291289291,0.56769557364190781,1,85,1,0.88767739988315997
0.93507267482682999,-0.18337766540995593,0.98858269066778615,1,110,1,0.34208289715633755
0.84506978802092136,-0.096182849353420252,0.70553292371255583,1,18,1,1.6321567761632225
0.80239455509405411,-0.29078070307468229,0.49696514896998623,1,84,1,1.4719268447803038
0.23430588633769656,-0.27412087997684731,0.64625368002337846,1,23,1,0.7918618065994214
0.88479180714230599,-0.19914997939583867,-0.29538181705833888,0,113,0,0.61593253094828115
-0.082400516043981686,-0.85120177644142636,0.85778757463924782,1,72,1,-0.41180321593132729
1.6068322331837637,0.14354183383909591,-0.25582756790545602,0,4,0,0.28717065094895877
1.9564348107333165,-0.85796498414149269,-0.61180880279694905,0,41,0,0.13013348526568691
2.5334197702378809,0.60407805781765012,0.86212644630888025,1,115,1,2.8980770860730045
2.8187741542485769,0.88534308981704801,0.66195732958339226,1,12,1,2.3312942060562443
0.84338526351852683,-0.063964378506617958,-0.52017037068729599,0,47,0,0.8901283919345282
1.2147682833812545,-0.42440172751698757,-0.083293909687937262,1,72,1,1.1161869230924837
0.15687588880594122,-0.031266229054110806,-0.077769869812213788,0,69,0,0.90324135480690515
1.1949277341186717,-0.21834181684034615,-0.039299841221160481,1,19,1,2.1269753982878625
0.62416109145621923,-0.74768162214086553,-0.24696254232730341,0,107,0,0.95972670595042098
0.7870522519225851,0.63893600896952041,-0.9082500624476626,0,2,0,0.24957739823608904
1.0813001219850951,-0.16921964503541242,0.13061981317866911,1,120,1,1.112547174243864
1.9501488822761752,0.89563277127499497,-0.85555808298184099,0,47,0,1.3350743891013375
0.96257690221289494,-0.53362164644857168,-0.24999480826103904,0,54,0,0.73199044417947212
0.72246997939669722,-0.44239763271370469,0.1423351127562531,1,19,1,1.3306192593884729
0.96474826305600814,-0.087056656213444716,0.65055136703949423,1,1,0,-0.29456857834999295
3.654079251951917,0.78637640231351091,0.76979300931174444,1,65,1,3.0838899567305278
1.2154234515616023,-0.91631860056432912,-0.26928876280777647,1,29,1,1.1027172302258474
2.6509931027034308,0.43488682348434837,0.3230371076546279,1,112,1,2.818482525361925
1.5716755587904421,0.13771509231484313,0.83389694506755863,1,59,1,1.1011648427243057
0.40430395100539468,-0.63381935956827196,0.78631412286773394,1,31,1,0.32336507214630605
1.7968235087354461,0.085897094352436865,0.73118438455783696,1,62,1,1.2279587586017784
0.24361224266006654,-0.65970149779131959,-0.29979734546289349,0,50,0,0.16847824665000916
0.70476130962613937,-0.22473735314261112,-0.47572493782501812,0,98,0,0.99160989315933956
0.15927344354136963,0.26516208009688214,-0.68552698359741626,0,75,0,0.51342013845422962
0.95622793509889659,-0.16266123773714192,-0.67851499248711322,0,18,0,1.4705784709803225
1.0001163829143462,0.5997311898210862,-0.69119087521428146,0,19,1,1.9870856405938921
0.12841000475438347,-0.19574769517770307,-0.3101809116689096,0,8,0,0.076852888509882256
0.63316075472743549,-0.58733300754066819,-0.86332433500069206,0,70,0,0.58710199527357931
0.72810822067333014,-0.17027647413346059,-0.68050881167138511,0,79,0,0.45413944344487955
2.0644660045043852,0.70354370751253437,0.72188278567098374,1,85,1,2.3548183992353389
0.36851225887713651,0.23327024193919565,-0.36039601573260494,0,68,0,0.92215193623386515
0.48471653891524297,-0.42671127824939092,0.38218784784492099,1,56,0,0.06558114523634051
0.92282094035471252,0.41119770119373067,-0.13574699386825317,0,87,0,1.1702393801901143
0.65252609522906735,0.6668633395176935,-0.42669823166288934,0,76,1,3.290338647472602
-0.24307200581998656,0.080521234435345868,-0.21327223594769595,0,67,0,0.62613071528620101
1.235767911084303,-0.058858922366398891,0.736169503572488,1,73,1,1.4757802322136597
0.82744815484339684,0.18996297050154665,-0.31460630943409251,0,61,0,0.77346499165018168
0.70091406764738162,0.049338922673708652,0.85748577879074617,1,19,0,0.24974249584625816
1.1342503775923556,0.65898709959387047,-0.5496470903238857,0,22,1,3.4319697269230733
0.11854197732763805,-0.64443903349453246,0.35722589247300252,1,96,1,1.4316408586382394
1.4957085538910262,0.85811229419038071,0.25298970225163919,0,78,0,0.71405897433792853
0.96087470493323024,-0.11796350345076489,-0.30514752529448996,0,10,0,0.66775567807497316
0.90261089670359218,-0.15338751739318646,0.71227498345678009,1,35,1,1.6308402777120936
0.91004207048042018,-0.25411295336193018,0.55285540209698225,1,47,0,0.17747491938822713
1.1534245749092551,-0.75046548926339995,0.56804988371115273,1,93,1,1.5808373919514738
0.95609002974687396,-0.19953561789452445,0.0062837909065640574,1,74,1,2.6287576447164529
1.1594091263427615,0.91101186900438913,-0.94141411587772916,0,19,0,1.4369989176366096
0.26329419070497528,-0.50975262803029842,-0.1331792650369914,1,119,1,0.99858099810025491
1.2568522356948726,-0.21439242021450156,0.72335158843801861,1,11,1,1.4791629986493724
1.2786522680182897,-0.014692554609829767,0.06400864159117936,1,104,1,2.3375016237375617
0.35273889772015699,0.041206133461536121,-0.643226427125138,0,42,0,1.272485313412226
1.0199157269029693,-0.67946143020133443,-0.68205353783072753,0,55,0,0.29720141297629177
1.3054836820712161,0.86418185264935943,-0.41285001385273778,0,111,0,1.1579124157440204
1.4973191459695476,0.014368742106432242,0.599630250064072,1,78,1,1.0843707273656782
0.86852623461290235,-0.73253203372348064,-0.41600720604960228,0,110,0,0.89277674336520563
2.1571379944371691,0.13981479923613094,0.23859569712020257,1,97,0,1.0101849662815696
0.10734065801652248,-0.55859659700779374,-0.14363751194790964,1,84,1,2.000414912082122
2.7230460691304814,0.48516667362034727,0.72498260280248084,1,12,1,2.3546069024778427
0.18181190282606952,-0.56389448822653576,0.98096393417737904,1,52,1,0.063693718085162609
1.3983373044184895,0.22493731408355666,0.82841740640424733,1,13,1,0.95653079853279999
0.69520445022120725,-0.56454666822834332,-0.19460779822727736,0,67,0,0.81431691470531653
2.0228481119273956,0.18284218666070773,0.67290026803141334,1,87,1,1.5381399210672253
1.2585960617501502,0.98964165469231191,-0.5849486741328358,0,3,0,1.6672831805826676
0.74092879142419987,-0.13034679003073557,0.98629503884040148,1,37,1,1.1377661373215697
1.0216228652555297,-0.33474045887616932,-0.29389364687478792,0,18,0,0.22069169056049109
1.7299288337195033,0.86950972698801388,-0.7932836054720549,0,50,0,2.0032434018916936
0.52803120426676231,-0.17779445554166595,0.70784183762465736,1,82,1,1.691175899330762
0.17309720139314005,-0.4990882487564583,-0.4601217948528622,0,6,0,-0.033533277089904168
0.98584619542519747,0.40104123297739358,-0.3381493651489591,0,14,0,1.2520025679055333
