id,year,first_treat,y
0,1,6,0.2892864946556635
0,2,6,-0.9172811694573602
0,3,6,0.8829769880008893
0,4,6,-0.50168738329495
0,5,6,1.47003321758916
0,6,6,2.737659831179427
0,7,6,3.022114476522629
0,8,6,3.170699493604812
0,9,6,3.003189169275512
0,10,6,2.653079639135222
0,11,6,2.939843115172102
0,12,6,4.178923850318859
0,13,6,3.074742860692038
0,14,6,3.437206205064808
0,15,6,3.289371784725807
0,16,6,3.56373088488111
1,1,12,0.05868468195685655
1,2,12,-0.1215599385791355
1,3,12,-0.008071384556916861
1,4,12,-0.01533539708594589
1,5,12,0.5585043745799975
1,6,12,-0.1517459060476373
1,7,12,0.8360646340210103
1,8,12,1.740769133845463
1,9,12,0.6446059671360316
1,10,12,1.227518651616252
1,11,12,3.09507910432689
1,12,12,2.25914904857977
1,13,12,2.032068779909223
1,14,12,2.89866821548839
1,15,12,4.388916482663245
1,16,12,4.675823001506799
2,1,0,0.6088253295821507
2,2,0,0.403090017515061
2,3,0,-0.261306219636587
2,4,0,1.670862858600565
2,5,0,0.6897894867382226
2,6,0,1.535517081280795
2,7,0,1.555248848678614
2,8,0,2.778221232114641
2,9,0,2.511709344424422
2,10,0,1.262910832819743
2,11,0,1.948675377249705
2,12,0,2.878221002413656
2,13,0,1.606303492207466
2,14,0,2.320739471656109
2,15,0,2.842657951197507
2,16,0,1.886616775566847
3,1,9,-1.860812719619686
3,2,9,-0.5161809898777509
3,3,9,-0.8752751985373062
3,4,9,0.1688224554378679
3,5,9,-0.1700899650102898
3,6,9,0.2548438348764643
3,7,9,0.01142797650160664
3,8,9,0.6627877599979686
3,9,9,1.599643188520655
3,10,9,1.222312552358601
3,11,9,2.671294512200013
3,12,9,2.69963837144354
3,13,9,3.621649411179258
3,14,9,2.326312923955351
3,15,9,2.213693313062525
3,16,9,1.843407981213061
4,1,12,0.744270283413483
4,2,12,-0.3103752425246749
4,3,12,0.9167548917983203
4,4,12,0.2433450767058601
4,5,12,-0.6322306379220425
4,6,12,1.439619586237001
4,7,12,0.8696692566483437
4,8,12,1.158061305411006
4,9,12,1.265800060534861
4,10,12,1.593844724165511
4,11,12,2.109330207701287
4,12,12,2.233953770874637
4,13,12,3.288393295895912
4,14,12,3.269510295097307
4,15,12,4.406698593727758
4,16,12,3.253485349543445
5,1,12,1.824749074858157
5,2,12,2.584715188171698
5,3,12,1.337237931283736
5,4,12,2.393500425478499
5,5,12,2.277791556447712
5,6,12,1.311326944197303
5,7,12,2.203378418007847
5,8,12,2.238311357058698
5,9,12,2.080236896566208
5,10,12,2.34903942262291
5,11,12,2.096033070377615
5,12,12,4.12962482883788
5,13,12,4.760410938132472
5,14,12,4.242625976492183
5,15,12,3.922037964513483
5,16,12,5.63712720753951
6,1,6,0.03157373405399277
6,2,6,-0.002131333637120147
6,3,6,0.8329950259767869
6,4,6,0.3039960532134273
6,5,6,0.7891761586839035
6,6,6,1.354974674876103
6,7,6,1.388680306803911
6,8,6,2.288205608881385
6,9,6,3.818342684247304
6,10,6,2.930697338710606
6,11,6,4.132117818180742
6,12,6,3.393250512073208
6,13,6,3.544015366821025
6,14,6,3.071945564022149
6,15,6,3.558489242192536
6,16,6,4.796711213999755
7,1,9,0.7224380901744372
7,2,9,0.9662614883978915
7,3,9,2.200496710155781
7,4,9,1.239280506308214
7,5,9,2.249995962788363
7,6,9,1.302414321922747
7,7,9,2.374961620823361
7,8,9,3.06387291518588
7,9,9,4.099155342856598
7,10,9,3.894218060689831
7,11,9,3.982391654169927
7,12,9,3.997417941078989
7,13,9,4.184314860650749
7,14,9,5.05544512572547
7,15,9,5.190494612943043
7,16,9,4.892838966143422
8,1,6,-0.08808638233009172
8,2,6,-0.08562960177419933
8,3,6,-0.7783068608419411
8,4,6,0.5818786860396229
8,5,6,1.892771676664109
8,6,6,1.047548534925572
8,7,6,1.971737338032685
8,8,6,3.055346226500067
8,9,6,1.983064224609764
8,10,6,2.138828037332297
8,11,6,2.635218225366274
8,12,6,3.023662055094055
