y,t,r,x1,x2
1.1982708638261306,0,1,0.43224678673609351,1.0586367880855143
0.99795538498252279,0,0,-0.59427245967910636,-0.57897182550243798
1.2438347815805255,0,0,-0.46403310532281139,-0.22136518586369025
3.3777141624642364,1,0,0.69620889738488767,-0.15436727838762757
3.3297068181367799,1,0,0.023503542123981244,-1.1877419101395581
0.25303597323143734,0,1,-0.8758109415176295,-0.11791444842706794
3.7124729183150436,1,1,2.1033491055247109,1.6200151078549272
2.6446946295289049,1,1,-0.13811509946501047,0.49924465521657962
2.0046679291717999,1,0,-0.48840838904550349,1.586752076795199
1.7268169093949446,1,0,-0.62718171437280545,1.0350657374347561
3.694821462616904,1,0,0.76043845225092199,1.2518367668529706
2.9176843221795297,1,0,1.0446656627023703,0.13091240011652536
2.5701104071900103,0,1,0.3153950534289986,0.80994395698442789
2.2550309359222362,0,0,0.93842509979607469,2.1002217943852965
0.73742925152673966,0,0,-1.4301458335050097,1.5347426971963709
0.21028283141777737,0,0,-0.30313520597705484,0.34011868915030824
1.5672729299803181,0,1,-0.4023724117653944,-0.72174559354898082
2.3215681587993107,1,1,0.072676680203752897,-0.95498831536270234
3.6455675812778576,1,0,0.55532110722531691,0.25375285816698639
1.0965276036005249,1,0,-1.9734466967265225,0.46012695162139583
3.3543392634144333,1,0,3.1912712595277606,-1.9045817342802513
0.99282758231258272,0,0,-0.80265585181669663,0.23222421906122503
1.5072679039040269,0,1,0.40858787417185138,0.36513287412683576
3.1571541935895699,1,1,0.8906661710349818,0.31840945856648101
1.0746317844137177,1,0,0.91324225843845142,-0.56685801274207082
3.0504624427054425,1,0,0.30152947776920885,2.3982635445948661
0.2076569096025174,0,1,-2.8510387828472661,0.91078977185047227
0.018422738124031834,1,1,-1.0294182203737134,-1.4228340147390692
1.5496864720835295,0,0,0.81504467049723106,-0.74058959036422778
1.4512950537737308,0,1,-0.86725242952171844,0.83390251119817638
0.6982573907376175,1,1,-1.0034020262866086,0.53293411839626281
-0.96638602638415694,0,1,-2.3049553211002665,0.13188270642753452
3.7191727522850524,1,1,1.2665688645247233,-0.034348793996373271
2.9867899601702721,1,0,0.55652753318013959,-0.22626784101888814
0.78242322927576402,0,0,-0.84897454708962228,-0.47137749319831695
-0.88143194674181036,0,1,-0.090937088818237394,-1.0728224206824919
0.30902271702055617,0,1,-0.061029605997138081,0.58795549155976867
0.36875251022521988,0,1,-1.0791675863890429,-2.8986146170241458
-0.1159808809767684,0,1,-0.23909435282450797,-0.77401527929240799
2.6094144058666542,0,0,0.28724736695517095,1.2674952300868871
3.7591175139641595,1,1,0.58376075047821763,-0.83632618696993566
1.6731816604632064,1,0,1.2956645030571821,-1.2632614362953578
2.7054168979411797,1,0,0.057048197180256645,1.9392464493678783
2.031729667487562,0,1,-0.43575125428851652,1.0507760296067028
3.1912909007885606,1,1,0.42794484708208202,-0.18549136253838838
0.70667015937555155,1,0,-0.60545848540174751,-0.63949235295649709
0.56552755061981896,1,0,-1.2284018657621247,-0.27503010905511827
2.5604618821841858,1,0,1.1658174133660713,-0.39684249843042757
2.3411107261362067,0,0,-0.35966252750539546,-0.28854234711661991
1.7079071968220352,0,1,0.14188858466737753,-0.804998969017241
4.273131599797714,1,1,0.6701044983880885,0.52164923243056871
0.74885111197123622,0,1,-1.0875021075350939,-0.61912955082469434
2.325075733920996,1,0,0.66107059320324513,-1.9232642651625773
2.6526096305737425,1,0,0.47000781019778404,-1.3860513922345854
1.5855068212560643,1,0,-0.078695196521225697,-0.046427354334197278
1.7053634926112413,1,1,0.41382857090394498,-1.1060513779491727
0.84712260428048625,1,0,-0.7375753310221359,-2.6173164194237817
-0.013429305004716729,0,0,-2.1866278259084608,1.5012597319609273
0.49090009871865381,0,0,-0.26442112461867023,0.45867030679777071
-0.1408114155189073,0,1,-0.89261589685892417,-0.55032711362993314
0.11877328036771106,0,1,0.88700777493381533,-0.60168900852183238
1.4325368330632875,0,0,0.28284029570173502,0.46896230646529885
0.89317469418456508,1,0,-0.51161170052690497,1.3587476828431804
0.068212711122002667,0,0,0.065595095562517899,-0.71077022390607192
3.3167001015422417,1,1,1.3710853715756686,0.35930287841226338
