unit,period,y,xa,xb
1,1,-2.4977457797560527,-0.59648289138744981,-0.45487882709546634
1,2,-1.9944423467985943,-0.50652918105981992,0.20327131292067857
1,3,1.3779076879358689,0.46851264568673423,0.35994368638969926
1,4,-2.0057445746016693,-2.0670077591607519,0.83160099338692206
1,5,0.81182368817237915,0.5781424653739311,0.50616477283494199
1,6,-0.99487636277905456,-0.29863940756063306,0.95646723231818986
1,7,3.6091734762458603,0.53337157864299412,-2.0572116171249322
1,8,2.1230809770619254,1.2475860345848941,0.39961229439292134
1,9,1.162883225989092,0.9582539975626162,0.37174331575653335
1,10,-4.6792661310861972,-1.9187743954058805,0.097135631824189717
1,11,4.1879197318473826,1.8227143565879125,-0.5914386727854839
1,12,-1.4232356013175966,-1.1643978530129422,-0.17167406169414312
1,13,2.485981250492169,1.0387814066943668,-1.5039362252389648
1,14,-5.8063928788916073,-1.601691494856593,1.3867866840726408
1,15,-1.876753935395314,-2.0132343865138171,1.1329593204306305
2,1,-0.00030538502208183119,-0.5695402475552076,0.43609857057337265
2,2,-1.4439104168893686,-0.94290797649517577,-0.99704514534521438
2,3,-0.53414414124652665,-0.51171746347024682,0.04780518093067166
2,4,-0.76400150149832646,-0.58604868630816598,-0.33027729161426606
2,5,-1.1189400658756343,-0.0062524265187178518,2.1807472084996622
2,6,-1.7035270883398468,-1.7956512777240312,-0.23876362653048963
2,7,-3.2547566618044215,-1.9737125948050087,1.3958931744898173
2,8,-2.7795101935455908,-1.184675729556147,0.28176617413934107
2,9,1.7384153155398192,2.1787477155603283,0.034371461541306832
2,10,1.0802151344831845,0.64031816691111565,0.083228512724492595
2,11,1.6555382534252838,1.434936196282002,-0.077023686652854403
2,12,0.50651491176957975,0.8516834410832983,0.26193280367309713
2,13,-0.02329949022172606,0.53456153330016765,0.95461314668275299
2,14,2.6722874855400045,1.4965796404953913,-0.31126077153224618
2,15,1.5877259382966855,0.97933984608933777,-0.4090419374643498
3,1,5.0826115635546163,1.30548276012459,0.38403775267414231
3,2,6.3862715645945851,3.238600978493186,-0.75397928404758252
3,3,-3.4835785613399377,-1.2753345067444277,-0.29232131615845397
3,4,-1.4866153845512884,-0.26257769565558081,-0.077342890335051123
3,5,-2.8968214232419944,-1.4925429897180111,-2.7869317012762505
3,6,0.44523023078475032,0.66539901436997329,-0.70706950386094514
3,7,-3.7116888012765097,-0.98062420348888657,-0.73823017213743869
3,8,-3.5774417623227532,-0.52247385717582562,0.99694131674296227
3,9,-3.64297862142244,-1.6956620554575694,0.2854652278495306
3,10,5.1367247995592766,-0.21641373965555122,-0.25152607808514693
3,11,-1.4142351657897065,-0.21681604634518153,0.82311916393441598
3,12,2.28712127517709,-0.10459797650540137,-1.1947010266714999
3,13,-2.0085787077054169,-0.83081401489317119,-0.49778694429176185
3,14,5.8417366442768452,2.4328547157534759,-1.3371882227697809
3,15,-4.9625478563847834,-1.332721572765988,0.84247991141634548
4,1,-6.7017507555458415,-3.4765498252015545,-0.45136228787636534
4,2,-2.3878106969193906,-0.076392153283162845,-0.013469700772477666
4,3,3.6228479272105374,2.1555715777264197,-0.83809273032760367
4,4,2.689978614338608,1.3339447428896978,-0.67744565388610256
4,5,-1.3765544539274033,-0.52813617597421059,0.56868512407858007
4,6,0.79372277368132993,0.7169430243623538,0.55970364866126976
4,7,5.4250860621632411,0.97337734409853027,-2.3796665501100325
4,8,2.0269376936044479,0.84439641926076281,-0.022001093487406552
4,9,0.56399437986969359,0.6168268819898356,0.84702585095994176
4,10,-6.8717955905953989,-2.6113871679474414,-1.1987071460413832
4,11,3.5856009613748494,2.7686286139461926,0.65201226528660861
4,12,-0.99338492811958434,-0.052128488256330874,2.2019681080212199
4,13,3.6316939590833521,2.0987181359071849,-0.95955427445908714
4,14,-7.0264509942218929,-2.9551047048565766,-1.3744681876067828
4,15,3.3957879964800446,2.0173761066880918,-0.74935304614170328
5,1,3.8568722357029128,2.1995792017246503,0.14000692675762544
5,2,1.4174163101744748,-0.1164276237657359,-0.39527850839274059
5,3,-2.7924968833607666,-0.87944222919899939,-0.41565610640014339
5,4,-0.5557533013268523,-0.54701944038598449,0.067020519564248038
5,5,0.7984724500598509,1.2199305135584244,-0.66388442734161479
5,6,0.85013659895811111,0.66429984316853119,0.65669559700360225
5,7,-1.726471125402687,1.558380203242677,0.85630340973326469
5,8,-2.5092300422242859,-2.3582928008538091,0.83283510034160324
5,9,-0.89570174384268053,-0.23549884314143826,1.1808313748416837
5,10,1.8048500700289927,0.65247439412558128,-0.82131082396670796
5,11,-1.3120857880993975,-1.2497387285523085,-0.44666654630116032
5,12,1.0174940376098855,0.73116694822691497,1.5054751715044756
5,13,-0.63958418052813593,-1.340191690138953,-0.96485773804998909
5,14,1.5530522513551559,1.8643324611950083,-0.23239214639682959
5,15,-3.7610950246176773,-1.2426761843247065,-0.20086147245239228
6,1,0.50581772848824791,0.39458466834317507,-0.58191783241701034
6,2,-1.780067374005649,-0.25272457494245226,1.176692582385064
6,3,-2.1509403872909809,-1.0020640183748408,-0.5693340731206793
6,4,-0.40970641269854513,0.35177122285094981,0.42247003890082518
6,5,0.81449740599404397,-0.7772842448414583,-2.2432061946556887
6,6,-0.17968790341582028,-0.070167583206834014,0.61157582465416238
6,7,-0.89391044463370017,-0.54885786580338281,-0.51586924772959197
6,8,-0.79229037841818961,0.52103332271133496,2.4094808095428326
6,9,-1.4976728090926152,-0.82233910782947972,-0.87322458820809967
6,10,-0.15795740349181495,-1.2017127605352464,-2.0852187295450899
6,11,-0.65639431263175618,0.54465688298823856,1.2480471235006438
6,12,0.97595950619953997,0.68660425240777501,0.33853363624772226
6,13,1.1687296011922161,-0.097691916751626556,-0.64162925600189646
6,14,-0.92570642826259875,-0.42148212945367347,0.88620040218044105
6,15,-0.59834782799534225,0.15801450621958521,-0.26524552602445223
7,1,4.2108252430792925,1.0272520071710676,-2.2563566110211895
7,2,4.8967983116821534,2.6191057271525566,-0.50825675012439164
7,3,-4.8725636884017653,-4.1357524146424671,0.29944037451974947
7,4,0.12081094911114199,-0.86016474887546868,-1.4277477205489666
7,5,-4.3638091076634336,-0.93118362034546165,0.30456282051266342
7,6,1.5839303984367363,0.37521152024325333,0.05097578106109743
7,7,-1.7262073933706312,-1.0327558046949088,-0.28011433415992781
7,8,1.3412368336196863,0.6261749315845847,0.076204349031643415
7,9,2.1236365162537658,2.1970136049201643,1.3681745030210681
7,10,0.95954460532710661,-0.42794197118909261,-1.058647835927002
7,11,-0.14996979194027504,-0.22169457735698378,0.94793329168920493
7,12,0.33069315453653914,0.025393367566594049,0.33453464478662931
7,13,-0.4152284054693387,-0.40220896235813641,-0.26773118604393836
7,14,-3.0588538320416792,-1.0326641214288592,-1.0636206561081736
7,15,-6.7294316336001341,-2.7177634024718018,0.59361146435862067
8,1,3.6354039600033241,0.64222918169199972,-2.1589690114670361
8,2,3.3251796778123159,0.63876453121831567,1.2201191868387076
8,3,-2.7560487019388451,-0.89212093595624131,1.2390334130101792
8,4,-3.2177350174678785,-1.3926531985558659,-0.20698841684774233
8,5,-0.37384568480772984,0.32669015682033198,0.9380698665236602
8,6,1.3435700328190445,1.5523497038563625,0.12415711801963619
8,7,-3.6390124196459919,-0.97959864415947573,0.38747412362531247
8,8,-4.8936049746906463,-2.6709240140762551,-0.044410818950698872
8,9,0.39519259508876581,0.58247365696669129,0.6126341513789052
