"y","x","t","g"
2.23649039076413,0.977818595711142,3.831450440831,12
0.438034864066619,-0.204509093426168,0.584203964244248,40
0.631074306634658,-0.768604442477226,-0.0377354963241644,20
-0.249032797221541,-0.860502642579377,-0.328801895142669,46
1.00582253078924,-0.512501218821853,0.228829670598795,41
2.1401290673803,0.584020851645619,2.29013125819334,25
1.95399864522455,-0.319875294342637,0.254322363151878,13
1.71321984813308,0.944125001318753,3.59734931484801,22
0.786977635917359,-0.668289030902088,-0.0345337647397631,8
1.81267470981235,-0.0817926684394479,0.764057813793345,30
1.38508495399534,-0.656503846403211,0.0523599082404162,24
0.599416961965832,-0.537045796401799,-0.062138619128247,48
2.45035566631009,0.545623891521245,1.89963807708903,40
0.354199012002796,-0.807396916672587,-0.164817789895852,19
1.66548863952935,-0.093104459811002,0.4524089068169,10
1.33076771968686,-0.830598574131727,-0.0452118393142988,12
0.853290176237117,0.12133173411712,0.579071883347402,8
-0.184205113210094,-0.982590800151229,-0.195913239094378,50
1.82226273570165,0.971474181395024,2.85888811726209,38
1.46639198572461,-0.366830391809344,-0.19792972408368,39
1.99985435035263,0.27889788383618,1.68117390874811,15
1.31713007351913,-0.409553529229015,0.189445558518468,46
1.89248687583176,0.993407387752086,2.98281720278348,20
2.15882181431594,0.812042640522122,2.79417995207957,15
1.96414220391385,0.977478288114071,3.51034737360454,50
0.719648782344295,-0.868708521127701,-0.331012694699591,14
1.20345618961945,0.254077516961843,1.68469861667574,47
0.885114981525896,-0.0190499182790518,0.477080911678916,8
2.3027938124889,0.942048825789243,3.34013700859156,29
1.51308773775128,-0.275558304972947,0.532733632588012,4
1.45841450582635,0.359986922238022,1.90277638957459,14
1.07606389225388,-0.472560139372945,0.311146622934604,9
0.690293673402251,-0.62857147725299,-0.244565749059235,33
1.04777526105616,-0.629713556729257,0.416471268677094,50
0.652389978953431,-0.241406506858766,0.177349942537642,19
1.63175600405909,0.694048784207553,2.49529804228639,6
1.34421206873235,-0.00384773313999176,0.798340777112802,43
1.69872035873853,0.581171147059649,2.12058200089127,27
2.52156022288617,0.676927743945271,2.36537125686015,26
0.560794793772179,-0.0861922702752054,0.482694706252897,1
2.07962355470056,0.598951629363,2.01206895176672,2
0.941536540830213,-0.236113877501339,0.0077934330652859,48
1.89886705719386,0.519402462989092,1.94901973332078,41
1.40302376865788,-0.126448795665056,0.197383052164144,25
1.73006942646037,0.80843544146046,2.89121956136629,4
1.13737572137239,-0.360930172260851,0.393954860573285,48
0.0890961910149801,-0.834861814510077,0.111586729770202,34
1.54935564036065,0.63257815875113,1.58185539093045,15
0.145842590694507,0.796952441334724,2.69921538281387,44
1.8127485947335,0.932992795482278,3.44712293359256,16
0.987973249690493,0.146137766074389,0.538558614099296,22
2.10056131555347,0.440158993005753,1.73461628416232,1
2.39013344279101,0.548117248341441,2.14347773704741,28
1.16063519153572,0.255521601065993,1.04441615514602,27
1.22764197249424,0.445978682953864,1.37258902384692,31
1.61342297594664,-0.226337442174554,0.682177361558002,41
1.03048959924184,-0.674418444279581,0.0359653904018512,8
1.0336456439455,-0.625543433241546,0.861357488602748,33
1.24440983632063,-0.217501051723957,0.325402668881833,16
0.38337131167422,-0.452197580598295,0.00343219677399201,15
0.240586700134469,-0.616164503619075,0.393649633094961,19
0.810397934353852,0.00878361286595464,0.382600135100258,9
2.37779813616529,0.527680713683367,1.7323467348529,23
1.51736331807446,0.387337741442025,1.29334266084555,48
0.0998026683769711,0.0881083765998483,0.991681751114563,11
1.38860949497366,0.318174452520907,1.32498607275187,9
0.964964147995502,-0.0625432399101555,0.11080449788744,37
1.98325696334932,-0.0363889220170677,0.820795810276448,43
-0.149443431033348,-0.325872803106904,0.392248118671324,16
1.63057198343278,-0.15094739664346,0.345934270433323,7
0.618551193686087,-0.42596973804757,-0.0609961436446644,25
0.945464765768086,0.202383064199239,1.24625515453888,13
2.49245450505175,0.681484652683139,2.32786801334034,1
1.1039741860837,0.241674095392227,0.777036879932089,34
1.13808374900988,-0.730896761640906,-0.0655961459420285,48
1.44236498976259,0.135444859042764,0.694230797882677,45
1.57807253035822,-0.113147337920964,-0.0111063965468254,30
1.00815856724094,-0.124049154575914,0.758939300038153,11
1.14633801639594,0.247234465088695,0.861842002666523,27
1.94938534280302,0.865306683816016,3.37611341889237,23
1.97357216289563,0.776985166594386,2.5921005557917,24
1.943749986088,0.757081122137606,2.34631035582239,39
1.0052423007021,-0.515646104700863,0.17751869653734,6
1.2045597056848,0.482907594181597,2.08842373447088,37
1.32018545561533,-0.224687373265624,0.221694701650499,48
1.78055138060066,-0.842096522450447,-0.200110665204173,29
2.0551761449821,-0.810328899882734,-0.15250025396813,26
2.65075002373742,0.524285462219268,1.47776489684351,13
0.0276030928614882,-0.304211948532611,-0.213526503140213,6
2.43303360805569,-0.166466582100838,0.756579191308552,26
0.100249640073339,-0.311967538669705,0.523012601137761,22
-0.330185527986952,-0.983178154565394,-0.339755348354088,33
2.58787583012231,0.823149981442839,2.9495882024836,9
1.17021457234674,-0.635589162819088,0.226912594518289,43
0.868598601580013,0.445606898050755,1.61125292770775,11
0.820038788096445,0.143926661461592,0.329187686851904,26
0.220933609723275,0.0800728271715343,0.327180942138763,42
1.18949401348954,-0.29010516917333,0.300574837330995,8
1.84845415602249,0.648183676414192,2.37142351260946,21
0.22876790252954,-0.627726477570832,0.573068562195957,34
1.30754382488747,-0.207250829320401,0.411437547459852,34
1.18790147157622,-0.0275702457875013,0.504753887777794,45
1.28458912775184,-0.00611819559708238,0.736958267084717,50
1.02877751840424,-0.225919161457568,-0.326473278041116,19
1.02600852583541,0.286495107226074,0.661179025186163,10
0.49593845243612,-0.3123395065777,-0.0886138827987784,11
3.11613166744352,0.912208166439086,3.42668226114157,31
0.706971483687969,-0.914576516952366,-0.0711739293118716,44
1.49482516631969,0.530774792656302,1.86091461788003,6
0.549286831551915,-0.592459914740175,-0.460665460659268,48
1.22066420476848,0.36950912931934,1.44929932285229,16
1.77847502684796,-0.207664493005723,0.322367254481533,47
0.523132765288733,-0.883088126778603,-0.0331167536035394,48
1.00839827880989,0.472507940139621,1.49504160432041,36
1.03979011377155,0.249704910907894,0.373520102951412,24
0.649556757446218,0.258337282575667,1.3035277135504,22
0.712871250064362,0.131836317013949,0.759075217527898,9
1.63303335143885,0.57864101184532,2.34593320564384,29
-0.072698253575081,-0.631830593105406,-0.160548120739768,37
1.96136298745165,0.665376880206168,2.12377202911062,26
0.846368305681918,0.0608764421194792,0.342752020685892,18
0.467141887075671,-0.0537401949986815,0.791421874528566,33
0.741685380947468,0.126453466247767,0.545073269623812,25
0.510377063058382,-0.557566363830119,0.103156850929356,31
1.39999498539601,0.413334297947586,1.50286271925888,22
0.686481146567177,-0.357614676002413,-0.273074190903097,4
2.74030514120695,0.519069878384471,1.83763620572758,38
0.387808663655928,-0.679467175155878,0.0778502071395828,42
1.14043693824952,0.250250089913607,1.51713065570037,22
1.1168474110893,-0.7833710196428,0.180041568734887,4
2.15095540303703,0.732677561696619,2.66615186778374,15
1.37607119764851,0.557306505274028,1.62915829131022,41
1.67789744258332,0.55819822056219,1.9036400635908,18
0.529536585469499,0.0101713696494699,0.874477450352702,32
1.86405011128507,0.75128397392109,2.07296481552372,49
0.923841058664603,0.315164724364877,1.33087796275116,1
2.79650960486192,0.792577093467116,2.45812421477495,35
2.13114070397144,0.619039538316429,2.35479344354347,24
1.85941539532551,0.516461985651404,1.28419206077175,13
1.52761301922508,0.611000420991331,1.75994680921394,50
1.6556922155321,0.334714341443032,1.46679045580385,29
1.21780956817432,0.0265829577110708,0.741504967960996,9
0.844744661015551,-0.643785201013088,0.315936371797412,13
1.7195113315258,0.125526810530573,1.05378378305258,25
1.25582723786054,-0.461831031832844,-0.229200508543573,3
0.994255653489403,0.438030285295099,1.52500971517748,42
1.12125491061591,-0.613871504552662,0.229897540272112,9
1.96911680748608,0.848599493969232,2.66944255520311,40
0.547052489239534,-0.898894384969026,-0.33917572855013,9
2.57741201726367,0.934218515176326,3.2300983382854,43
0.823087985148432,-0.815107052214444,-0.176125416074009,27
2.51492553444695,0.807339449878782,2.87200882808343,46
0.140906671365804,-0.626016657799482,-0.210027510816532,41
1.89448397464322,-0.594682096038014,-0.0262933180226814,23
1.15319722287937,-0.422884032595903,0.606858315962715,11
2.2108474005687,0.597262545954436,2.19983790170976,3
0.901530422450622,-0.0497575476765633,-0.391721523146782,20
2.10588084452728,0.54154363553971,2.14092524690786,13
2.59848288294443,0.984594048932195,3.09939524630397,48
2.29349773890178,0.622199068777263,2.04861274261213,28
1.38284712184913,0.268089564982802,1.42139993591238,9
1.65798613820565,0.692020566668361,2.46637877984965,8
1.16436217322288,0.00338959135115147,0.563137011504016,36
2.6000741172552,0.32642985926941,0.939937244806845,35
1.52478409343579,0.0233107376843691,0.724660749933159,49
1.85417920342603,0.0492763589136302,0.391918877972993,10
0.513718848901591,-0.305993240326643,0.437045735354472,27
1.58430718880362,0.618471876718104,2.36444248215093,5
1.76661828991422,-0.572050023358315,0.0137291773971484,5
0.800473834450986,-0.153972237370908,-0.157331184730001,42
0.507241934555912,-0.244732896797359,-0.332773859947342,11
1.9330190507365,0.569301157258451,2.47541446339735,3
0.194013688155738,-0.270708832424134,-0.0457725927293455,44
1.53874337042692,0.463239917997271,1.34570470179347,18
0.796778527409738,-0.239334961399436,0.282862508035775,40
1.39547168941425,0.429662537295371,1.89053716162138,35
1.10551542602015,-0.925883491523564,-0.199815155993798,49
0.52799637131293,-0.00288172625005245,0.470016095108587,39
1.25266691435665,0.442980748135597,1.81628085744584,21
2.06745064937533,0.957036000676453,3.22588470704742,17
2.07887009462101,0.898117390926927,2.94186296092583,21
0.771149280818758,-0.407815811689943,-0.265640721447248,40
1.15591726880264,-0.481347212567925,-0.29388502243833,15
1.24546648194422,0.847947959322482,2.74435380844097,8
2.30140704666728,0.464078472461551,1.92074453242735,20
0.869925652020791,0.479446643032134,1.68557059010506,42
0.63564045927537,0.186872736085206,0.922262265746866,34
-0.284749772994375,-0.839477122761309,0.0706931870892142,47
0.929771136710347,0.602726632263511,1.60448240528418,31
0.484668253524738,-0.477682235650718,0.127652881948824,34
0.624427126222533,-0.433792447205633,-0.0288705619654718,22
2.73895915865201,0.428314180113375,1.97205225038042,42
0.875832790239197,0.736430107615888,2.37381948135909,37
1.53532712802431,0.402646090369672,1.03946665098783,47
1.33243715791777,-0.876439916435629,-0.0829236625780241,33
0.500708278282302,-0.125178130343556,0.614440585967194,38
0.220480161663934,-0.338703535031527,-0.359002813391241,25
1.84138158963278,0.808410252910107,2.79390859228953,34
0.915698803552317,-0.119766301941127,0.710571229442178,9
1.17910198239103,-0.230059490073472,0.374068663638391,21
1.88115240640482,0.396279947366565,1.48424321718845,40
1.51569144374486,0.747925064526498,2.74787644297898,13
1.93655999865977,0.443158708512783,2.0556204559193,31
1.41478231126617,-0.115895751398057,0.174806378846352,43
1.54859936643528,-0.0632323012687266,0.130787111210651,10
1.63395887651259,0.732655789237469,2.41417381301413,24
0.710513607986817,-0.759749538265169,-0.31125634517136,30
1.10300452373945,-0.967446162365377,-0.137114493880667,30
1.52114594643581,0.242467078380287,1.5984406611688,43
1.26134546835321,-0.0990621228702366,0.746317511812579,1
0.0803220260630967,-0.891259168740362,-0.0943921150126854,20
1.43983658104268,-0.205970531795174,0.190611930117148,36
2.96800119288612,0.678455819375813,2.61337534658675,26
1.36923318289345,0.0341540682129562,0.510619224017478,22
1.44363725518803,0.693796369247139,2.17571244379329,49
1.25343330859727,-0.32309345016256,0.879401424650214,44
2.66024946994493,0.599173145834357,2.33515977385459,40
1.8228181168319,0.445991476997733,2.02302106812532,22
1.76434314394029,0.0955791319720447,0.95193720345461,42
1.14361528805016,-0.419862000737339,0.214022172653062,23
1.22230476496733,-0.330077996011823,-0.281532287605423,9
1.06725206728708,0.305004726164043,1.20634412259205,29
1.19053218685468,0.353712861891836,1.43686884946972,20
1.14727743146033,0.468798797111958,1.83492684127143,31
1.97255712815945,0.481103896163404,1.62223788368807,48
1.06547292245443,-0.515608310233802,-0.259342055898668,48
2.1169363196423,0.459151599090546,1.58634245696462,33
1.36130824978937,-0.483963496051729,0.599069760402199,2
0.661502519851596,-0.626110471319407,-0.402043100862074,11
2.84029201000087,0.809798607602715,2.71712821303378,26
1.77393465951268,0.877385580446571,3.07534715900525,17
1.80778529903163,0.934550751466304,3.25954972078526,46
0.2877250049906,-0.785676203202456,0.0649924201871201,13
1.43504089371902,-0.226506467908621,0.558589387961846,2
1.42459986539589,0.73016705410555,2.56039286344055,3
0.844679276497178,-0.211064527742565,0.799491427398942,20
2.56442221246916,0.674280523322523,1.85964926877882,7
1.08227250413815,-0.896170513238758,-0.305769790548211,33
1.10324692442999,0.239121359307319,0.672944090196936,4
1.045707775464,0.0563293285667896,0.520302806738996,10
1.01634901297072,-0.879986804910004,-0.194205855329739,49
1.0416113341258,-0.738171360921115,-0.166165330671823,49
2.62785124603611,0.883559474721551,3.27463018493632,45
1.43267468011685,0.450270454864949,1.44177614002778,42
1.33192825419159,0.508830355014652,2.00585903857928,2
0.962389712847458,-0.0910944505594671,0.701133586188752,2
0.573731041419443,-0.140965755097568,0.0349679674561288,45
1.72068986576234,0.417053993791342,1.78402635192513,10
1.50464547314563,0.534121440723538,2.27753162542149,28
0.463382299243351,-0.439881714060903,0.278290210614231,2
1.51853587733876,0.874785961117595,3.00929438087704,5
1.2342616099017,-0.904514227528125,-0.515512002996531,40
1.57510725497542,0.387549357488751,1.82062513713345,28
1.94868286374153,0.455975169781595,1.42705970550319,10
1.11593309160643,0.0265867179259658,1.26190099033961,3
1.12971893879304,-0.322854541707784,-0.195551128457544,13
1.12281045888365,-0.857773704454303,-0.251626562086312,23
1.80487250403921,0.352097327355295,1.89919380412273,14
1.72213975706717,0.691871896851808,2.41426209011434,22
1.17908366003706,-0.149250559043139,0.191137419843453,33
1.26667246444677,-0.447045908775181,0.678974025971548,14
0.371506258400807,-0.627937458921224,-0.360820349739566,9
1.18960741343861,0.583443522453308,2.25964227106199,24
0.596184563630303,-0.414441839326173,0.392482141981247,33
1.76740631447017,0.613601867109537,2.30975010442948,19
1.23810845848369,-0.392308968119323,-0.225005581461772,33
1.19036339596858,0.287356640677899,1.32576642923901,30
1.94896074021455,0.0871126283891499,1.21162914397957,32
0.666471094279425,0.743548872414976,2.67571799319197,33
0.788361836681098,0.013783338945359,0.290341849860034,5
0.0614292836109846,-0.551009614020586,-0.270549973722452,49
0.785390650388648,0.416257066652179,1.02304169254742,14
0.527818199055222,0.343839643057436,1.07871448056185,39
1.01729956703986,-0.209237769246101,0.643894028250072,32
2.17423445666434,0.640297923702747,2.32352148818121,41
2.18118861651943,0.863902777899057,3.0529651423176,12
0.968580562064239,0.212654132861644,1.58501148089135,21
1.05496197938936,-0.17926603090018,0.426990900375299,9
2.15545513831283,0.686324866022915,2.58488786366881,29
1.0704691422425,-0.283302981872112,0.301526809545329,16
0.788108607667581,-0.856103432830423,-0.701524127979188,27
2.46087118455673,0.673258199356496,2.35153531739606,32
-0.0033613171558618,-0.618309429846704,-0.126806409111728,34
0.245666730898204,-0.165876877494156,0.266431656217074,46
-0.279462191880239,0.131236222106963,0.877088671458779,47
0.394037995157133,-0.898555293213576,0.0331875929843382,14
1.34651394154222,0.16415182640776,0.95731423700567,26
0.225083354032188,-0.65176488738507,-0.000923280390869911,20
0.735257444712414,0.370451109018177,1.43496259444778,12
2.08821266376599,-0.442908620927483,0.138559099383239,26
0.813655209317359,-0.0571262231096625,0.422189515031803,25
2.27473375214205,-0.0480763292871416,0.429018803551504,7
1.16109580752295,-0.625958448275924,0.140117251435609,41
2.16018454722842,-0.307978297118098,0.531118664742655,3
2.0162054931785,0.372992821503431,1.22838575161458,11
1.59910533497258,0.447962779551744,2.41365164612715,22
2.14990441892679,0.266517536714673,1.18940867571036,48
0.149143326897005,-0.901459044776857,-0.539735593203748,23
2.8706505676108,-0.727762413211167,0.110640942702263,7
2.31994212935769,0.119694004766643,1.1495511100202,23
1.19927622839331,-0.27793059963733,0.078290052977548,29
2.25127980859099,0.298647304065526,0.966795401295032,30
1.96874688616602,0.727489912882447,1.6949801422404,27
0.888766480945459,-0.327193801291287,0.548063252503014,28
0.186682616567566,-0.635430279653519,0.252315770828975,48
0.684604130656457,-0.692215783055872,0.0126501049390148,24
1.38793538624155,-0.164346732199192,0.835094488063671,39
0.167933225045587,-0.422564218752086,-0.531835125521758,27
1.83858234167467,0.502774335909635,1.84288555365809,12
1.28994620657983,0.113116898108274,0.737072083705769,2
2.61591365883366,-0.575006322935224,0.350632879245323,17
1.28855979391924,0.656710364855826,2.62699014528895,11
0.900497057159503,-0.888511664699763,-0.478514089834935,34
2.12667008584189,0.648493526503444,2.22208118026061,24
2.05097051168371,0.762138213030994,2.72320651481103,17
1.86898937099615,0.626833832357079,2.7549699571144,10
2.91005598240207,0.778507584705949,3.16724501844877,25
0.663308656713582,-0.145628642290831,0.496195584618117,14
1.39151865174726,-0.00870410678908229,0.417880745445386,23
0.814411410967726,0.623989581130445,2.01509957578597,16
1.51660684465101,0.270298367366195,1.48940205450011,44
1.34407364701126,0.93251373199746,2.96641080445274,4
1.60978390339911,0.0750411134213209,0.198217111967055,23
0.381856055432118,-0.663381157442927,-0.138431834063225,19
1.13354634845628,0.00542027037590742,0.645959639200008,47
1.75668369372139,0.888374453410506,3.00664303607935,46
1.3101715813635,0.542289970442653,1.73681505387092,36
2.12013545945045,0.229139070957899,1.0751232307202,13
1.82027104633289,0.702674804255366,2.78590288013575,16
-0.199291745687944,-0.360012350138277,0.225707401768854,22
1.32138601944514,-0.250529137440026,0.252144301866724,17
2.55985845766986,0.843873211182654,2.63114505633025,23
1.96775736092761,0.253034670371562,1.3050191735151,6
1.42762251893356,0.258700686506927,1.42165153082386,27
0.91892159005062,0.506689516827464,1.50173700399865,8
0.701104600372727,-0.222233898937702,0.319469676761287,2
1.7894999909766,0.251215710304677,0.658730944711699,29
1.58946630226149,-0.498434303794056,0.119960638213195,23
0.478445879614197,-0.944499591831118,-0.313389109209841,36
-0.0537600370253131,-0.352049796376377,-0.429219363024575,15
0.49503308703576,-0.980714339762926,-0.22147980945427,25
0.630907453916781,-0.123072796966881,0.380713325161309,37
0.751565261450843,0.370807903818786,1.91522133338503,9
0.391865537717167,-0.625511564314365,0.0377623239269447,44
2.02160142978739,0.761414640117437,3.01940707478438,4
1.32484275295288,-0.0552511345595121,0.515986900499049,46
0.43867760644144,-0.803911817260087,-0.210729383558359,39
1.72121256279998,-0.211303624324501,0.11737182456827,29
1.87787091823401,0.461955696810037,2.25052990184184,21
1.52340749400539,0.374609226360917,1.39507568615835,34
1.86247878969904,0.202081662602723,1.60691019552289,28
0.888149908463483,-0.28507637232542,-0.2550982337451,22
1.47532848269757,0.533287860453129,1.72769946979931,31
1.04519317916279,-0.895651056431234,-0.193549095382772,4
2.29106200720676,0.814533799421042,2.32911567183854,4
1.59560520833002,-0.314408680889755,0.367505380815001,26
1.37330003198177,0.116993079893291,0.983726658806619,27
0.54613704813692,-0.128792834468186,0.297840840254394,9
-0.496041088790038,-0.450519912876189,-0.121207976501934,42
1.11096214983607,-0.76538101118058,-0.358787273461466,49
2.20695891407082,0.971658724825829,2.93027972409843,28
0.713040927659422,0.85394741827622,2.77682258250415,21
2.31339285864274,0.980040735565126,3.71641812847675,48
1.07965498251163,0.112541617825627,1.24432869636863,36
0.958391861888238,0.743570035323501,2.03298630554724,45
0.898680910189099,0.504882015287876,1.78483748724807,27
0.744177936524208,-0.151383956894279,0.364955953159076,15
1.34434332798009,-0.157194980885834,0.191160458786812,24
2.05230669398247,0.365102238021791,1.87547226305146,37
0.513803620160138,-0.755896639078856,-0.531690800437498,40
0.1127655828473,-0.414573077112436,0.0979703973408362,48
0.648204054816946,-0.603013604413718,0.134913762956144,27
1.48650332195169,0.708871185779572,1.78914307462299,49
0.928390125550662,-0.901829128153622,-0.358268340082739,28
1.93184504357674,0.332092658616602,1.58349286042917,18
-0.197104053793333,-0.20510698761791,0.503871936665402,28
1.52207659185499,-0.931234357878566,-0.00531954281523489,38
1.26087919853997,-0.673310421872884,0.55053818966618,9
-0.0589359586742325,-0.511047649662942,0.0626047570315898,9
0.970008816981413,-0.143867492675781,0.14434840078054,1
0.887724882080204,-0.946619290392846,-0.37325368513343,31
2.08138469370846,0.388811018317938,1.85388324418484,23
2.02397489657011,0.773595225997269,2.77171695187598,2
2.54989255515808,0.723053093999624,2.32132051433888,45
-0.149161374532943,-0.219755217432976,0.134018520834126,14
0.83373082540942,-0.312091781292111,0.0905957060030908,44
0.804509552883098,-0.726826353929937,0.0123515714797132,41
1.23662931676977,-0.288343558087945,0.0572828925683188,13
1.36863181951817,-0.0813909946009517,0.569208557350055,28
1.60477346315488,0.740512960124761,2.64821098569154,3
0.709456376601515,0.278925376478583,1.41301390600369,19
1.15812056383389,-0.0450046062469482,-0.0998590623047285,35
1.38553078046504,-0.622386784758419,0.144366057558815,29
1.08046005123092,0.0193979823961854,0.960684749519648,35
1.00357490959807,-0.045174241065979,0.67107742208695,19
0.614771461177451,-0.646184399724007,-0.215155852571605,27
1.59223979814231,-0.438772310502827,0.23927111807085,29
0.92940269780935,-0.771192729007453,-0.177311967447377,22
1.01403095560373,0.480481755919755,2.24563929107643,37
1.54365583444708,-0.0067593501880765,0.251087380802893,32
2.12882093738736,0.956962305121124,3.01909010781962,39
1.00312069743539,0.302370402961969,1.77192145392703,34
2.02772105674791,0.611583440564573,1.99956034742692,49
1.44549963016275,0.822705148719251,2.51000056018112,47
2.42922602542137,-0.0198728418909013,0.299430322232427,14
0.425199450026453,-0.906246908009052,0.000503804164879745,19
0.940919145454765,0.451916850637645,1.56680597936754,11
1.15183112546449,-0.802895867265761,-0.390730151528358,30
1.86535688313313,0.776198161300272,2.17370348713147,23
0.592931493046445,-0.213787643238902,-0.0588112735581253,10
1.15817785366048,-0.760617468506098,0.0247099999538175,6
1.60875184996552,0.655467925593257,2.24292942497782,24
0.250905631949199,-0.457700933329761,-0.0142337083060262,31
1.77499543928707,0.902621634770185,2.99704174918112,45
1.08996728208617,0.301438179798424,0.808883024049014,46
0.20234854466853,-0.721606886480004,-0.369088049775754,20
1.3571191907861,-0.838229038752615,-0.393086178607865,12
1.13385853145875,-0.0971999308094382,0.387791457246411,17
2.05049902744804,0.782234590966254,2.47342765407637,13
2.32432170536637,0.575463081710041,1.78911639759934,9
1.13395481301532,0.0123726953752339,0.414091316068039,3
1.21773517633952,0.607979159802198,2.44450388275688,42
0.972120500121541,-0.894973581191152,-0.231622377254123,36
1.45074021267309,0.590585682075471,2.07846165486225,22
1.11009238445579,-0.494246673304588,-0.196321557124207,18
2.7931437315781,0.84736809367314,2.85530839932167,16
0.0535238611457042,-0.434600841253996,-0.0776784714189872,5
1.11317386369942,0.594044615514576,1.98185308418063,28
0.754254099722274,-0.632886281237006,-0.199264870435283,48
1.48283812920761,0.850458372849971,2.68201185896899,33
1.74283562256029,0.864195793867111,2.73314039463716,16
1.1270854553951,-0.629403888713568,-0.0474411084955648,40
2.05146107716088,-0.109189979266375,0.767395490699411,47
1.42561930601126,-0.286184489261359,-0.145416713258907,25
1.74071793887398,0.0862277718260884,-0.0277186133735123,27
0.345422862461218,-0.97110094409436,0.016780687241285,9
0.385952798987471,-0.699431537184864,0.533735788517165,22
1.05610978136104,-0.263664393685758,0.442392153222245,4
1.05920759961172,-0.343495163135231,0.477195685584188,22
1.31074339299608,-0.740339417941868,0.696954785955871,5
0.337392535603558,-0.155428387224674,-0.387843665628598,29
0.136189692842128,-0.952218275517225,0.0931509460776372,42
2.04876048368164,-0.795688899233937,-0.485351801509953,15
-0.165017046263964,-0.100465314928442,0.648140798760991,37
1.64848008999068,0.659673938062042,2.61793099129086,38
1.39023226758511,-0.596986012998968,-0.0645103736963737,36
1.35389400089173,0.363463351503015,1.35880285732492,25
1.55117648726712,0.116302740760148,0.573591202177284,40
0.83223576290106,-0.423686824738979,0.0897291778262937,44
1.07814888728994,-0.779435658361763,-0.449284575775708,7
2.05472330060432,0.785787258762866,2.48666501787715,32
0.785568427856539,-0.700090205296874,0.206802946819224,23
1.03427080829286,-0.0121740214526653,0.824785026698487,10
0.419254344230063,-0.599686223082244,-0.130616258162196,25
1.10311606017602,-0.571515919174999,0.800714631469063,37
1.3354231708114,-0.167073240503669,-0.176375392054017,5
0.951364921217274,-0.312035363633186,-0.0138182307270252,1
1.82297838649437,-0.863826121669263,0.127664710375529,29
1.10255862110229,-0.942132624797523,0.084230869126934,5
1.41177297203294,0.38675397913903,1.82565536889586,11
1.54695964037488,0.66893697809428,2.43664995527553,22
2.46721368176707,0.826755237299949,3.06077251108897,12
0.0695814910545336,-0.392716445028782,-0.195462154116778,43
0.58616894685332,-0.191473157145083,0.419447650899422,20
2.17587281284645,0.0116181303746998,0.74040530957068,26
1.61930364580135,-0.896668153814971,0.3656140778361,26
1.50822605276928,-0.205857806839049,0.474962788469033,23
0.324184612598975,-0.0490517597645521,0.223625962182423,37
1.94302529156949,0.872080686502159,3.01313948651169,43
1.53321564743118,0.600318313576281,2.33744691350284,10
0.331868289755729,-0.859348627272993,-0.480155304976956,44
1.66153970013361,-0.549956634175032,-0.211988569959817,33
2.23729452301905,-0.0132107809185982,0.902371792219578,45
1.01827706899788,0.109007455874234,0.53969420755246,18
0.879907049860579,0.0195786063559353,0.541147789278233,32
1.78618967005835,-0.751109877135605,-0.00564253040892713,30
1.30767399656257,-0.00100292591378093,0.0215231782556601,30
2.49708892571869,-0.219478480517864,0.053151932166349,29
1.03634815908818,-0.335662679281086,0.779001243616744,24
0.628851075212656,-0.856568333227187,-0.377593682933357,28
1.21606246231438,-0.314933384303004,0.123188535257289,1
1.22641526798942,-0.0755693996325135,0.32766797975259,46
1.17929156573922,0.123362620826811,0.705465618211043,25
0.340028246717762,-0.691146189812571,0.183236910407539,37
2.01248884944796,-0.669139361474663,-0.118801086734284,34
0.126569392731279,-0.441874080803245,0.258741622274499,37
1.4493454515936,0.87841981370002,2.8991291122416,14
0.883505032913449,0.733632741030306,2.70422313116285,31
0.515458446577176,-0.288709406740963,0.0798234927264463,39
2.64439687506546,0.942480549681932,3.49051717804785,4
2.53437133167052,0.950182215776294,3.19674866611268,32
0.141729169096186,-0.470331933815032,-0.300400195542094,8
2.16641087025136,-0.458135260269046,-0.296473960374937,41
-0.160028681468743,-0.947950707282871,-0.2545134094714,19
0.843989025705724,-0.0617175349034369,0.0333220355673013,29
1.71123506309899,-0.413484376855195,0.28431937317877,38
