"unit","time","first_treat","y"
1,1,2,0.133756623157155
1,2,2,-0.00932547295456822
1,3,2,0.32561954603296
1,4,2,0.471645676654962
1,5,2,2.01927552905043
1,6,2,0.275952634587389
2,1,3,-1.32837188174191
2,2,3,-0.107802239880614
2,3,3,0.398173347192157
2,4,3,-0.338683416476603
2,5,3,-0.44608891680174
2,6,3,-0.723964115204876
3,1,4,-1.2484216677852
3,2,4,0.00552930018725084
3,3,4,-1.13684293149147
3,4,4,-1.39122636463155
3,5,4,-0.809891276524779
3,6,4,-0.75194387258643
4,1,6,1.09047174751908
4,2,6,2.120209358567
4,3,6,1.42427234408833
4,4,6,2.01905571558575
4,5,6,1.67545133454765
4,6,6,2.6163891601542
5,1,4,2.03189690512854
5,2,4,0.865119796602338
5,3,4,2.12559942863269
5,4,4,2.10586156832729
5,5,4,1.49369479081347
5,6,4,2.94226889918862
6,1,5,0.892622712305166
6,2,5,0.842255707010275
6,3,5,1.2544353339535
6,4,5,1.98459559182
6,5,5,2.24148005737428
6,6,5,1.91898032759729
7,1,3,-1.60438768732419
7,2,3,-1.54996288432116
7,3,3,-0.280235922833594
7,4,3,-1.30534336150265
7,5,3,-1.10796656873007
7,6,3,-0.589070483229899
8,1,5,1.44356445875715
8,2,5,2.30243939967748
8,3,5,1.31420442140563
8,4,5,2.40441487295071
8,5,5,2.33492517180437
8,6,5,2.5838699803856
9,1,3,0.145305611241065
9,2,3,0.288318171064146
9,3,3,0.119192099784401
9,4,3,-0.236893746064146
9,5,3,0.517700958718079
9,6,3,-0.0734245425519599
10,1,6,0.601459634882778
10,2,6,-0.225950615400956
10,3,6,0.26323251225437
10,4,6,0.269898804364064
10,5,6,-0.258397468242359
10,6,6,1.28666306895667
11,1,3,0.076391615249143
11,2,3,0.234525073217399
11,3,3,-0.113573312201562
11,4,3,-0.418952853265954
11,5,3,0.507745027357756
11,6,3,0.69371149314146
12,1,5,0.822565245419101
12,2,5,0.225637109403728
12,3,5,1.59906298462751
12,4,5,1.48861214493432
12,5,5,1.07906220043181
12,6,5,2.07548116498594
13,1,4,0.334264483363072
13,2,4,0.192897181330473
13,3,4,0.0270574261020357
13,4,4,1.11494546994286
13,5,4,0.44921618843491
13,6,4,1.29525462760491
14,1,3,1.95461353251857
14,2,3,0.669883345726078
14,3,3,1.6036299041901
14,4,3,1.93501968877658
14,5,3,1.22522255618795
14,6,3,2.0391036869994
15,1,6,-0.0954373298863449
15,2,6,0.366191993185362
15,3,6,-0.110633460454679
15,4,6,0.474130590713415
15,5,6,0.372521241409997
15,6,6,2.15250263445033
16,1,4,0.265954835099374
16,2,4,-0.27535846883084
16,3,4,-0.58003492395045
16,4,4,0.977765241395007
16,5,4,0.841476056876029
16,6,4,1.06606493423045
17,1,4,-0.6052633540367
17,2,4,-0.776291590380522
17,3,4,-0.0588731032190047
17,4,4,-0.380000522945628
17,5,4,1.84023063708599
17,6,4,1.04511801452197
18,1,5,-0.690318584052247
18,2,5,0.109708683958498
18,3,5,-0.167015264793926
18,4,5,0.8771075013006
18,5,5,1.60651640472222
18,6,5,0.70185624840031
19,1,3,-0.212039003468626
19,2,3,0.730851297656418
19,3,3,-0.287722968498049
19,4,3,1.01563256078409
19,5,3,0.751653074016941
19,6,3,0.443967885442535
20,1,3,1.45554780300522
20,2,3,1.85618800533705
20,3,3,1.48445798952862
20,4,3,2.30617492822677
20,5,3,0.935691230221513
20,6,3,2.07307807330217
21,1,5,-0.126538965294062
21,2,5,1.50536750134586
21,3,5,0.908653596988157
21,4,5,0.442353637046012
21,5,5,0.789263565104548
21,6,5,0.466878572874751
22,1,4,0.184840945867446
22,2,4,0.131118000573562
22,3,4,0.540029411636695
22,4,4,0.512096695356112
22,5,4,0.158222271381495
22,6,4,1.21786034618883
23,1,4,0.570432948571309
23,2,4,0.922668064592205
23,3,4,0.410872462350519
23,4,4,1.30451239959636
23,5,4,0.551782777624513
23,6,4,0.238145202857741
24,1,4,0.464875909844862
24,2,4,0.654048011975696
24,3,4,0.648174330246166
24,4,4,0.27397999723247
24,5,4,0.676286445777865
24,6,4,1.60848618309415
25,1,6,0.120820315895897
25,2,6,-0.200163940816343
25,3,6,0.897642300811366
25,4,6,0.553248337027575
25,5,6,0.365734259985857
25,6,6,1.73349695593051
26,1,4,1.21410157260015
26,2,4,1.12881460261034
26,3,4,0.697725466749302
26,4,4,1.19759591509043
26,5,4,0.354951162464902
26,6,4,1.50734692862142
27,1,4,0.759753299919607
27,2,4,0.710231627828848
27,3,4,0.54532266263506
27,4,4,0.780301400100811
27,5,4,0.0770027492684004
27,6,4,1.66329648498642
28,1,3,1.26602822172044
28,2,3,1.84828451199397
28,3,3,1.4039690316877
28,4,3,1.57291103185036
28,5,3,1.740841484314
28,6,3,1.71500240105402
29,1,4,-0.731378596744736
29,2,4,-0.434458109392642
29,3,4,0.38447037078898
29,4,4,-0.0566759183456251
29,5,4,0.0273108583031985
29,6,4,0.163574940144682
30,1,5,1.65301451021139
30,2,5,2.61989386999963
30,3,5,3.43069790303035
30,4,5,2.24515854058736
30,5,5,2.25310222552669
30,6,5,2.49787888072512
31,1,3,0.302326862888423
31,2,3,0.61678853490311
31,3,3,-0.0135838923040061
31,4,3,0.670307559380848
31,5,3,0.491614417722107
31,6,3,0.413646180590732
32,1,3,-0.103181320449015
32,2,3,-0.133077849666518
32,3,3,-0.229863583760006
32,4,3,0.362182177210281
32,5,3,0.0836067597889241
32,6,3,-0.31515722274301
33,1,4,0.676798028056816
33,2,4,0.478540943351446
33,3,4,1.13809047129062
33,4,4,1.09624331175694
33,5,4,2.1914435501509
33,6,4,1.19765585997451
34,1,6,0.537074073890444
34,2,6,0.989369559994779
34,3,6,0.322131424914679
34,4,6,0.393909100465596
34,5,6,1.17611515566407
34,6,6,1.04896727190904
35,1,5,0.930780668490663
35,2,5,0.274650813123448
35,3,5,0.0324001875408239
35,4,5,0.74450146091319
35,5,5,0.958255379809033
35,6,5,0.954796737144425
36,1,6,0.3359817447494
36,2,6,0.571502376949239
36,3,6,1.59010671650362
36,4,6,0.42495685202941
36,5,6,0.821291539486989
36,6,6,0.954286817263999
37,1,3,-1.36353110630213
37,2,3,-0.948141154281807
37,3,3,-1.77960465885945
37,4,3,-1.7936308662051
37,5,3,-1.42483659143646
37,6,3,-0.406537942777397
38,1,5,-1.09015517177446
38,2,5,-2.1346952507172
38,3,5,-0.559203556174851
38,4,5,-0.962535599323771
38,5,5,-0.480030404184378
38,6,5,-0.480106319996777
39,1,3,0.282060984985426
39,2,3,-0.455317907224654
39,3,3,0.311213533721252
39,4,3,0.104281513007774
39,5,3,-0.199888731850866
39,6,3,0.222980093836914
40,1,4,-0.628030404955567
40,2,4,-0.0673273990930259
40,3,4,-0.854917560983295
40,4,4,-0.285024574711259
40,5,4,-0.474705885229772
40,6,4,-0.12573739131205
41,1,4,0.363263377653372
41,2,4,0.20043718386532
41,3,4,0.596205834725567
41,4,4,1.32138762544646
41,5,4,1.13747436790495
41,6,4,0.687142177992335
42,1,5,0.223851674342978
42,2,5,1.65301772843843
42,3,5,0.243969228270849
42,4,5,1.40033186721758
42,5,5,0.439578455893667
42,6,5,1.9168720941857
43,1,6,-0.802622235436653
43,2,6,-1.03400931851552
43,3,6,-1.86744412259025
43,4,6,-0.497219008535967
43,5,6,-0.709966731106473
43,6,6,-0.243376150299441
44,1,6,0.174200450576207
44,2,6,0.13446460985916
44,3,6,0.463937734239213
44,4,6,1.42051343445352
44,5,6,1.11582139095156
44,6,6,1.32598449429183
45,1,4,-0.0284270280922656
45,2,4,0.0146734933237243
45,3,4,1.33495711350482
45,4,4,-0.208309508221795
45,5,4,0.86577667042615
45,6,4,0.562088692459509
46,1,5,-1.13249003895657
46,2,5,-1.18542471513085
46,3,5,-0.216518993467598
46,4,5,0.198364930922492
46,5,5,1.00711072381053
46,6,5,0.739447018602383
47,1,6,0.559012842770114
47,2,6,1.60879043500881
47,3,6,0.397103419594639
47,4,6,1.99410535808586
47,5,6,1.13349984350716
47,6,6,1.86233389031958
48,1,4,2.5470815079305
48,2,4,1.66296500913468
48,3,4,1.75948046770194
48,4,4,2.79679696628391
48,5,4,2.8377555521473
48,6,4,2.06327745128757
49,1,3,-0.259265881258676
49,2,3,0.327818987998981
49,3,3,-0.706244290549474
49,4,3,-0.10485065881059
49,5,3,0.194067575188195
49,6,3,-0.530270216169158
50,1,5,1.95171648847272
50,2,5,1.86794602371464
50,3,5,0.911284169295818
50,4,5,1.46558908327294
50,5,5,1.79658648844066
50,6,5,0.991702643604853
51,1,6,-0.107227119263053
51,2,6,-0.449670038052725
51,3,6,-0.239019426771424
51,4,6,0.521637661123839
51,5,6,0.149059750495957
51,6,6,-0.340602868824107
52,1,3,-0.00352123418514728
52,2,3,0.264127304442992
52,3,3,0.0518987311456256
52,4,3,0.782758883080694
52,5,3,0.271254923720511
52,6,3,1.61529439436916
53,1,4,1.09324336789787
53,2,4,0.702203352515491
53,3,4,0.867917799598971
53,4,4,0.795234044154026
53,5,4,1.35023805918938
53,6,4,1.74431596340719
54,1,4,-0.457053674509872
54,2,4,-0.0963614707280802
54,3,4,0.391618605697787
54,4,4,0.360826604795999
54,5,4,0.154252472843059
54,6,4,-0.237709035605803
55,1,3,0.856224646238892
55,2,3,0.760953018825147
55,3,3,0.834750586961858
55,4,3,1.19016621124225
55,5,3,1.07154958311379
55,6,3,0.760496567536638
56,1,3,-1.59694597469834
56,2,3,-1.91199415487324
56,3,3,0.221609378105796
56,4,3,-1.84669810343877
56,5,3,-0.706984634557132
56,6,3,-1.03862567803143
57,1,4,1.26153214777225
57,2,4,1.73195386681766
57,3,4,1.31537038669355
57,4,4,1.35241797444645
57,5,4,1.8937097360443
57,6,4,0.913448016722991
58,1,4,0.325076858458239
58,2,4,0.929385355159298
58,3,4,0.947200275813576
58,4,4,1.1674071530017
58,5,4,0.910424815262808
58,6,4,1.56156147684369
59,1,4,-0.960185158603928
59,2,4,0.371167630885885
59,3,4,0.253843238644201
59,4,4,0.987295304832342
59,5,4,1.24691196559388
59,6,4,0.776800433400761
60,1,5,0.25904418634172
60,2,5,1.50217493062724
60,3,5,0.936461196319187
60,4,5,0.316714343182069
60,5,5,1.37436974901943
60,6,5,1.98452401215094
61,1,4,-2.27319750051329
61,2,4,-0.267420745846331
61,3,4,-0.700652120499137
61,4,4,-0.597141047217812
61,5,4,-0.232306773610634
61,6,4,-0.413191612938866
62,1,5,0.540654570623973
62,2,5,-0.105258709995305
62,3,5,0.837345255487246
62,4,5,1.02419199111204
62,5,5,0.84722460670918
62,6,5,0.0751200529118724
63,1,4,0.744054799945293
63,2,4,0.83224300900423
63,3,4,0.21180573780987
63,4,4,0.983834636852719
