spec,key,value
A1_ar1_1step_robust,coef:L.n,1.02334909496074e+00
A1_ar1_1step_robust,se:L.n,1.03532032226272e-01
A1_ar1_1step_robust,e:rank,1.00000000000000e+00
A1_ar1_1step_robust,e:sig2,1.46338047701835e-02
A1_ar1_1step_robust,e:rss,2.19507071552753e+01
A1_ar1_1step_robust,e:N,7.51000000000000e+02
A1_ar1_1step_robust,e:N_g,1.40000000000000e+02
A1_ar1_1step_robust,e:g_min,5.00000000000000e+00
A1_ar1_1step_robust,e:g_max,7.00000000000000e+00
A1_ar1_1step_robust,e:g_avg,5.36428571428571e+00
A1_ar1_1step_robust,e:t_min,1.97600000000000e+03
A1_ar1_1step_robust,e:t_max,1.98400000000000e+03
A1_ar1_1step_robust,e:chi2,9.77008049692028e+01
A1_ar1_1step_robust,e:df_m,1.00000000000000e+00
A1_ar1_1step_robust,e:zrank,2.80000000000000e+01
A1_ar1_1step_robust,e:artests,2.00000000000000e+00
A1_ar1_1step_robust,e:arm1,-2.58586598245692e+00
A1_ar1_1step_robust,e:arm2,-1.10805518046044e+00
A2_ar1_1step_classic,coef:L.n,1.02334909496074e+00
A2_ar1_1step_classic,se:L.n,6.07887361496908e-02
A2_ar1_1step_classic,e:rank,1.00000000000000e+00
A2_ar1_1step_classic,e:sig2,1.46338047701835e-02
A2_ar1_1step_classic,e:rss,2.19507071552753e+01
A2_ar1_1step_classic,e:N,7.51000000000000e+02
A2_ar1_1step_classic,e:N_g,1.40000000000000e+02
A2_ar1_1step_classic,e:g_min,5.00000000000000e+00
A2_ar1_1step_classic,e:g_max,7.00000000000000e+00
A2_ar1_1step_classic,e:g_avg,5.36428571428571e+00
A2_ar1_1step_classic,e:t_min,1.97600000000000e+03
A2_ar1_1step_classic,e:t_max,1.98400000000000e+03
A2_ar1_1step_classic,e:chi2,2.83401008505990e+02
A2_ar1_1step_classic,e:df_m,1.00000000000000e+00
A2_ar1_1step_classic,e:zrank,2.80000000000000e+01
A2_ar1_1step_classic,e:artests,2.00000000000000e+00
A2_ar1_1step_classic,e:arm1,-7.20514050865310e+00
A2_ar1_1step_classic,e:arm2,-1.48145264553418e+00
A2_ar1_1step_classic,e:sargan,1.57426047564184e+02
A3_ar2_1step_robust,coef:L.n,1.07604671455315e+00
A3_ar2_1step_robust,se:L.n,1.73757334986276e-01
A3_ar2_1step_robust,coef:L2.n,-1.61313247687579e-01
A3_ar2_1step_robust,se:L2.n,1.31644876068504e-01
A3_ar2_1step_robust,e:rank,2.00000000000000e+00
A3_ar2_1step_robust,e:sig2,1.67151518383622e-02
A3_ar2_1step_robust,e:rss,2.03590549391252e+01
A3_ar2_1step_robust,e:N,6.11000000000000e+02
A3_ar2_1step_robust,e:N_g,1.40000000000000e+02
A3_ar2_1step_robust,e:g_min,4.00000000000000e+00
A3_ar2_1step_robust,e:g_max,6.00000000000000e+00
A3_ar2_1step_robust,e:g_avg,4.36428571428571e+00
A3_ar2_1step_robust,e:t_min,1.97600000000000e+03
A3_ar2_1step_robust,e:t_max,1.98400000000000e+03
A3_ar2_1step_robust,e:chi2,1.28530691427133e+02
A3_ar2_1step_robust,e:df_m,2.00000000000000e+00
A3_ar2_1step_robust,e:zrank,2.70000000000000e+01
A3_ar2_1step_robust,e:artests,2.00000000000000e+00
A3_ar2_1step_robust,e:arm1,-4.73860844030350e+00
A3_ar2_1step_robust,e:arm2,-7.75202596313131e-01
A4_ar1_2step_wc,coef:L.n,9.94444048865288e-01
A4_ar1_2step_wc,se:L.n,1.20794088832063e-01
A4_ar1_2step_wc,e:rank,1.00000000000000e+00
A4_ar1_2step_wc,e:sig2,1.42194462785833e-02
A4_ar1_2step_wc,e:rss,2.13291694178750e+01
A4_ar1_2step_wc,e:N,7.51000000000000e+02
A4_ar1_2step_wc,e:N_g,1.40000000000000e+02
A4_ar1_2step_wc,e:g_min,5.00000000000000e+00
A4_ar1_2step_wc,e:g_max,7.00000000000000e+00
A4_ar1_2step_wc,e:g_avg,5.36428571428571e+00
A4_ar1_2step_wc,e:t_min,1.97600000000000e+03
A4_ar1_2step_wc,e:t_max,1.98400000000000e+03
A4_ar1_2step_wc,e:chi2,6.77749712169287e+01
A4_ar1_2step_wc,e:df_m,1.00000000000000e+00
A4_ar1_2step_wc,e:zrank,2.80000000000000e+01
