id,t,g,cx,cy,y
1,1,0,0.87493347712470193,15.379374192864299,0.34170279502944434
1,2,0,0.87493347712470193,15.379374192864299,-0.03951619290424202
1,3,0,0.87493347712470193,15.379374192864299,0.61067626545795273
1,4,0,0.87493347712470193,15.379374192864299,0.061026292246473254
1,5,0,0.87493347712470193,15.379374192864299,0.20707847942380131
1,6,0,0.87493347712470193,15.379374192864299,-0.27288865278338326
2,1,0,1.8582915886789309,5.8827560231519049,0.98652238681714888
2,2,0,1.8582915886789309,5.8827560231519049,1.5490208658701869
2,3,0,1.8582915886789309,5.8827560231519049,2.8903961292148019
2,4,0,1.8582915886789309,5.8827560231519049,2.9338536373599342
2,5,0,1.8582915886789309,5.8827560231519049,3.3523380948572394
2,6,0,1.8582915886789309,5.8827560231519049,4.1602369700697519
3,1,0,9.404202722055345,2.4257390152026437,0.62761956659919815
3,2,0,9.404202722055345,2.4257390152026437,1.0971507529627322
3,3,0,9.404202722055345,2.4257390152026437,1.1691581581505783
3,4,0,9.404202722055345,2.4257390152026437,1.1221909035599236
3,5,0,9.404202722055345,2.4257390152026437,0.68650403007738603
3,6,0,9.404202722055345,2.4257390152026437,1.48381443366257
4,1,0,7.4516586770676358,19.27371042692327,-1.1918001477442572
4,2,0,7.4516586770676358,19.27371042692327,-0.024639100130443681
4,3,0,7.4516586770676358,19.27371042692327,0.071594891379322845
4,4,0,7.4516586770676358,19.27371042692327,-1.2697052731590583
4,5,0,7.4516586770676358,19.27371042692327,1.0883802210723763
4,6,0,7.4516586770676358,19.27371042692327,0.22380037286045815
5,1,0,18.379300405326383,12.70840505728523,0.87157863732627905
5,2,0,18.379300405326383,12.70840505728523,1.8829624262613418
5,3,0,18.379300405326383,12.70840505728523,1.7125671422671116
5,4,0,18.379300405326383,12.70840505728523,1.6111446125345736
5,5,0,18.379300405326383,12.70840505728523,2.8332931295005559
5,6,0,18.379300405326383,12.70840505728523,2.6568409877840522
6,1,0,15.625099418173889,11.924064659708762,1.3606170433115974
6,2,0,15.625099418173889,11.924064659708762,2.0424239059743869
6,3,0,15.625099418173889,11.924064659708762,2.5341409839168185
6,4,0,15.625099418173889,11.924064659708762,2.5223337450165633
6,5,0,15.625099418173889,11.924064659708762,2.8456945540474021
6,6,0,15.625099418173889,11.924064659708762,3.9482813174658697
7,1,0,11.906886996286543,19.673666779505648,2.2098552665211839
7,2,0,11.906886996286543,19.673666779505648,3.1841315160664787
7,3,0,11.906886996286543,19.673666779505648,3.4394411898234885
7,4,0,11.906886996286543,19.673666779505648,3.9199265777128289
7,5,0,11.906886996286543,19.673666779505648,3.0933606641322822
7,6,0,11.906886996286543,19.673666779505648,4.1940646130735262
8,1,3,4.9330122412095463,1.0068491189582995,-1.4490517032867769
8,2,3,4.9330122412095463,1.0068491189582995,-0.97289203061858398
