"GDP","Exprop","logMort","Latitude","Latitude2","Africa","Asia","Namer","Samer","Latitude.Latitude2","Latitude.Africa","Latitude.Asia","Latitude.Namer","Latitude.Samer","Latitude2.Africa","Latitude2.Asia","Latitude2.Namer","Latitude2.Samer","Africa.Asia","Africa.Namer","Africa.Samer","Asia.Namer","Asia.Samer","Namer.Samer"
8.39,6.5,4.35926964755127,0.3111,0.09678321,1,0,0,0,0.030109256631,0.3111,0,0,0,0.09678321,0,0,0,0,0,0,0,0,0
7.77,5.36,5.63478960316925,0.1367,0.01868689,1,0,0,0,0.002554497863,0.1367,0,0,0,0.01868689,0,0,0,0,0,0,0,0,0
9.13,6.39,4.23265617801961,0.3778,0.14273284,0,0,0,1,0.053924466952,0,0,0,0.3778,0,0,0,0.14273284,0,0,0,0,0,0
9.9,9.32,2.14593128294867,0.3,0.09,0,0,0,0,0.027,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.29,7.5,4.44265125649032,0.2683,0.07198489,0,0,1,0,0.019313545987,0,0,0.2683,0,0,0,0.07198489,0,0,0,0,0,0,0
6.88,5.14,4.26843791556102,0.2667,0.07112889,0,1,0,0,0.018970074963,0,0.2667,0,0,0,0.07112889,0,0,0,0,0,0,0,0
7.93,5.64,4.26267987704132,0.1889,0.03568321,0,0,0,1,0.006740558369,0,0,0,0.1889,0,0,0,0.03568321,0,0,0,0,0,0
8.73,7.91,4.26267987704132,0.1111,0.01234321,0,0,0,1,0.001371330631,0,0,0,0.1111,0,0,0,0.01234321,0,0,0,0,0,0
6.85,4.45,5.63478960316925,0.1444,0.02085136,1,0,0,0,0.003010936384,0.1444,0,0,0,0.02085136,0,0,0,0,0,0,0,0,0
7.5,6.45,5.63478960316925,0.6667,0.44448889,1,0,0,0,0.296340742963,0.6667,0,0,0,0.44448889,0,0,0,0,0,0,0,0,0
9.99,9.73,2.77881927199042,0.6667,0.44448889,0,0,1,0,0.296340742963,0,0,0.6667,0,0,0,0.44448889,0,0,0,0,0,0,0
9.34,7.82,4.23265617801961,0.3333,0.11108889,0,0,0,1,0.037025927037,0,0,0,0.3333,0,0,0,0.11108889,0,0,0,0,0,0
8.81,7.32,4.26267987704132,0.0444,0.00197136,0,0,0,1,8.7528384e-05,0,0,0,0.0444,0,0,0,0.00197136,0,0,0,0,0,0
7.42,4.68,5.48063892334199,0.0111,0.00012321,1,0,0,0,1.367631e-06,0.0111,0,0,0,0.00012321,0,0,0,0,0,0,0,0,0
8.79,7.05,4.35799005684564,0.1111,0.01234321,0,0,1,0,0.001371330631,0,0,0.1111,0,0,0,0.01234321,0,0,0,0,0,0,0
7.44,7,6.50428817353665,0.0889,0.00790321,1,0,0,0,0.000702595369,0.0889,0,0,0,0.00790321,0,0,0,0,0,0,0,0,0
8.36,6.18,4.86753445045558,0.2111,0.04456321,0,0,1,0,0.009407293631,0,0,0.2111,0,0,0,0.04456321,0,0,0,0,0,0,0
8.47,6.55,4.26267987704132,0.0222,0.00049284,0,0,0,1,1.0941048e-05,0,0,0,0.0222,0,0,0,0.00049284,0,0,0,0,0,0
7.95,6.77,4.21656219494635,0.3,0.09,1,0,0,0,0.027,0.3,0,0,0,0.09,0,0,0,0,0,0,0,0,0
7.95,5,4.35799005684564,0.15,0.0225,0,0,1,0,0.003375,0,0,0.15,0,0,0,0.0225,0,0,0,0,0,0,0
6.11,5.73,3.25809653802148,0.0889,0.00790321,1,0,0,0,0.000702595369,0.0889,0,0,0,0.00790321,0,0,0,0,0,0,0,0,0
8.9,7.82,5.63478960316925,0.0111,0.00012321,1,0,0,0,1.367631e-06,0.0111,0,0,0,0.00012321,0,0,0,0,0,0,0,0,0
7.27,8.27,7.29301767977278,0.1476,0.02178576,1,0,0,0,0.003215578176,0.1476,0,0,0,0.02178576,0,0,0,0,0,0,0,0,0
7.37,6.27,6.50428817353665,0.0889,0.00790321,1,0,0,0,0.000702595369,0.0889,0,0,0,0.00790321,0,0,0,0,0,0,0,0,0
8.29,5.14,4.26267987704132,0.17,0.0289,0,0,1,0,0.004913,0,0,0.17,0,0,0,0.0289,0,0,0,0,0,0,0
7.49,6.55,6.18001665365257,0.1222,0.01493284,1,0,0,0,0.001824793048,0.1222,0,0,0,0.01493284,0,0,0,0,0,0,0,0,0
7.9,5.89,3.47134514156424,0.0556,0.00309136,0,0,0,1,0.000171879616,0,0,0,0.0556,0,0,0,0.00309136,0,0,0,0,0,0
7.15,3.73,4.86753445045558,0.2111,0.04456321,0,0,1,0,0.009407293631,0,0,0.2111,0,0,0,0.04456321,0,0,0,0,0,0,0
7.69,5.32,4.35799005684564,0.1667,0.02778889,0,0,1,0,0.004632407963,0,0,0.1667,0,0,0,0.02778889,0,0,0,0,0,0,0
10.05,8.14,2.70136121295141,0.2461,0.06056521,0,1,0,0,0.014905098181,0,0.2461,0,0,0,0.06056521,0,0,0,0,0,0,0,0
7.33,8.27,3.88424062441569,0.2222,0.04937284,0,1,0,0,0.010970645048,0,0.2222,0,0,0,0.04937284,0,0,0,0,0,0,0,0
8.07,7.59,5.13579843705026,0.0556,0.00309136,0,1,0,0,0.000171879616,0,0.0556,0,0,0,0.00309136,0,0,0,0,0,0,0,0
8.19,7.09,4.86753445045558,0.2017,0.04068289,0,0,1,0,0.008205738913,0,0,0.2017,0,0,0,0.04068289,0,0,0,0,0,0,0
7.06,6.05,4.97673374242057,0.0111,0.00012321,1,0,0,0,1.367631e-06,0.0111,0,0,0,0.00012321,0,0,0,0,0,0,0,0,0
6.84,4.45,6.28420878515203,0.2222,0.04937284,1,0,0,0,0.010970645048,0.2222,0,0,0,0.04937284,0,0,0,0,0,0,0,0,0
8.89,7.95,2.87356463957978,0.0256,0.00065536,0,1,0,0,1.6777216e-05,0,0.0256,0,0,0,0.00065536,0,0,0,0,0,0,0,0
6.57,4,7.98616486033273,0.1889,0.03568321,1,0,0,0,0.006740558369,0.1889,0,0,0,0.03568321,0,0,0,0,0,0,0,0,0
9.43,7.23,2.79116510781272,0.3944,0.15555136,0,0,0,0,0.061349456384,0,0,0,0,0,0,0,0,0,0,0,0,0,0
