id,v,L0,A0,L1,A1,Y,Yb
1,0.49538336517258624,-0.37660466729906183,0,0.6284982083883458,1,4.6082096604358638,1
2,0.032309758865726242,-0.041990621527677734,1,2.0476146097526984,0,2.9967049904765624,0
3,-0.50037860082979702,-0.86756199643521004,0,-1.0893234087796919,0,-1.6724623467134037,0
4,-2.9871206807351252,-1.2229095270457668,0,-0.6133254607684584,1,0.92983630647464155,0
5,-1.1055657419155456,-0.90566874316292445,0,-0.39425124578871179,0,-0.87873492410769205,1
6,-0.46593054013615587,-1.5331399530073853,0,-1.1847638682808315,0,0.66173256518242818,0
7,0.73233395389032607,-0.35625768382199097,0,-1.7385434301772247,0,0.23597810329422927,1
8,-1.0269015095518257,0.60536240929243657,0,-1.0131967262081936,0,0.52801898527592339,0
9,0.13878060503747447,-0.81839235533950394,0,-2.222471025872454,0,1.304126377920384,1
10,0.02798247578593278,-0.088542028014226323,1,-0.93591835251739075,1,2.5220673093161796,0
11,0.35075216856637337,0.1903593744457811,1,-0.10986015724551512,0,1.0797552601067135,1
12,0.97860320124870048,-0.38021618895875964,0,0.20226202633105339,0,2.1589497292670585,0
13,-0.51364455067721138,0.023760294005020388,0,-2.0739108937911439,0,-0.40233248753322859,1
14,-0.81687639365804643,-0.76025328881122389,1,-0.97008572756858147,0,-0.57964206042267297,1
15,0.43827893864500783,0.10569120104121452,1,1.4254691084556825,1,3.2429615542915795,1
16,-0.10185557314232449,-0.68630946062446485,0,1.1552924463255123,1,1.9259269035252529,1
17,0.18516597195888498,0.40899032087452752,0,1.3806761733157886,1,3.5051758776001822,1
18,0.88624139362758891,-0.81534548954767005,0,-0.88909139101383305,0,-0.81436238458442989,0
19,-0.5737643502276577,1.2712265891442582,0,-1.5214884247579217,0,-0.52637197401523417,0
20,0.36027487192019447,-1.1753868477051557,0,-0.76332001689106543,0,-0.53343263191102808,0
21,0.5039192322401973,1.5247699221413169,1,2.7370156035050242,1,6.1441946472540243,1
22,1.1856962243122855,0.99299814116611618,1,0.46642146962940434,0,2.5284650543089064,1
23,-1.9244373307002669,-0.53547621720771887,0,-0.92124795487991262,0,0.042605254045924301,1
24,-2.2342802140360147,-0.43123632167517673,1,0.45313774678553892,1,3.353177144465703,1
25,1.3056598481735719,1.322395343484196,1,1.7248011787112885,1,4.5505973009006677,0
26,-0.01004383760429663,-1.1364850861069837,1,0.15956595616638022,1,2.4553040524974628,1
27,-0.070172979605376634,0.27884821701120688,0,0.43719447082585006,1,2.4012659117471129,0
28,1.6170691608996706,0.12343953597646079,1,-0.51478853798957469,1,2.3761437621075725,0
29,-0.84458466044331726,-1.0521572452890395,0,-1.5050404401461943,1,0.58791246574647538,1
30,1.5891518825336015,1.6740081052366791,1,1.4291139462547935,1,3.4378218717398523,1
31,-0.84829303754855712,0.19068672267233189,1,-0.026925067082702592,1,3.53914945550975,1
32,-0.47739338850269275,0.80446591029815073,1,1.9862814864487905,0,3.5238279548110807,1
33,-0.98571004831915643,-1.4031297982351509,0,-1.3518526611093731,1,0.42591042542419516,0
34,-0.18884966830112335,-0.99670306717691659,0,-0.5314806468890737,0,0.63294020990893085,1
35,-0.88209834977111912,0.60445291719232608,0,0.65134189229362049,1,2.4305354049758026,0
36,-0.064115214251296446,-0.043414746059102657,0,-0.71859046877960231,0,1.589921526476787,0
37,-1.584597552092164,0.21497053003060229,0,-0.82161247721319652,1,0.96713154632530851,1
38,-1.8947687687262267,-0.37032768606015426,1,0.41716233039709938,1,3.0882206275013013,0
39,0.923203577167925,1.8880068290033145,1,0.74365530459999751,1,5.6941330416467855,1
40,0.25233968499615672,0.4182587090240053,1,-0.27921126264841467,1,3.0866542635620977,0
41,-0.90445905780153202,-0.31957646102443255,0,-0.54758229773858447,0,-0.74641481464865,0
42,0.94416707605740346,0.0097197839155825361,0,1.0376268026765971,1,3.9101677482660833,0
43,-0.63057356386075614,0.50859543326028123,1,-1.1282306957098123,0,0.85430664223230335,0
44,-0.96409012123976034,-0.24926478962459803,1,-1.9760426882252842,0,-2.3259878486157417,0
