eff,se
-0.051149932333162264,0.35740273838738235
0.4091363489654713,0.23970769803810646
2.017248357401635,0.8709107950252304
0.18050442705101838,0.1582755177826732
0.05938947839148345,0.3924627167928072
0.8356476197549467,0.28440091106589643
-0.017808289684682233,0.2613741023992177
0.2146360914099461,0.4614154378211785
0.2443367217950615,0.14555972430891637
0.14439488034163206,0.2031378464095668
0.47332825954778546,0.28774976220270015
-0.6893625724871107,0.6044172759675619
0.5512786142811075,0.3121157234219496
0.30143091340012707,0.4309665917617767
