id,year,y,x1,x2
0,0,1.0949912672374804,0.7568002328991157,-0.7416816752845293
0,1,-0.939973943892424,-0.0070703605830942096,-0.690114075708545
0,2,-0.7709530575810467,-0.33188318811782436,-0.48099939656774077
0,3,-0.32578116795968665,0.011696913019930352,-0.037766455818748754
0,4,-2.1483379282074084,-1.5959193100317004,-0.550914259940255
0,5,-0.02507333787874713,-1.3556973484967578,1.1467341067005234
0,6,-0.7822422549747939,-1.231284488428073,-0.7698977737219135
0,7,1.30954436237676,-0.9058317036751523,-0.8598191357300056
0,8,-0.010306344673835732,0.491189350649766,0.5750248703016434
0,9,0.8799336298384495,-0.8140639314337313,-1.4463358347201305
1,0,-1.6365782992411333,-0.6901577859115384,0.48104675283148446
1,1,-1.4460445831954087,0.9872330659139168,-0.0298320044870634
1,2,-1.600441839832728,-0.6682592029335745,-0.22005325923118177
1,3,-2.8252260778833778,0.4255203365949379,1.5119285283495965
1,4,-2.4818045370527764,-1.2456129118820256,-0.8613753744125259
1,5,-0.5075820891920777,-0.5174327897397787,2.1576926666811946
1,6,-2.2713206638382877,-1.26201728678273,-0.31931191726864405
1,7,-0.8407449266290017,-0.6510283077727111,-1.2745176212246907
1,8,0.1675591781879343,0.5283129055852469,0.1660689127760071
1,9,-1.3990058182224645,-2.0393156550644975,-0.9869389651127793
2,0,1.44464608033263,0.6595590022877945,-0.660400800302018
2,1,-0.8973019001246109,0.46287096107421505,0.26464811180216086
2,2,0.37849401466031035,-0.3690145969548573,0.48297131933711046
2,3,-0.08877756716340199,-1.2209224956465174,-0.698515279053924
2,4,-1.0275691070273378,0.2972648664558067,0.7482372159285927
2,5,0.772072680316478,-0.3043573503218653,1.2549022541782504
2,6,-0.1846119243078606,0.4578115700966411,1.3424212885227462
2,7,0.46265233184769405,0.24698750426538005,0.5319122308712596
2,8,2.009927144638082,1.8269142500628526,1.4595780438668804
2,9,1.0581286896393562,-0.014220268731087116,-1.791492192768069
3,0,1.6182990084683482,-0.7413280777045008,-0.22655150111698028
3,1,0.11033535206322798,0.4614450498736803,-0.9993904445367565
3,2,0.48325868754876145,0.5021660988891293,0.04661509181437773
3,3,2.5353174539039944,1.6413569901578007,-0.6477967979964031
3,4,0.9886405133596187,1.1172806608319426,-0.4053257710675403
3,5,1.2019886175496028,0.6390404740668735,1.979569376361166
3,6,0.9527135008446216,1.745472306136926,-0.2636002644609231
3,7,0.11023851978548588,-0.9065936394054868,0.4162911409357514
3,8,1.3199939731166952,-0.3575821178323836,-0.13611999814305342
3,9,1.03414838839803,-0.6444065264881608,0.16501952316282248
4,0,-2.056467114169632,-0.9751203597519189,0.09737172794755375
4,1,-3.7041574021667585,-1.9619967041524597,0.3159388777598292
4,2,-2.724165424832587,0.04984039021825337,1.0926967662341625
4,3,-3.928843002960733,-0.8075332536949243,1.5710464188036635
4,4,-4.454324276710104,-2.0561168510988086,0.07045215279135891
4,5,-2.013277914434493,-1.6008896378036925,0.6869413821927185
4,6,-2.867079539037263,-0.27179670914595566,-1.2447449772261117
4,7,-1.881297444445648,0.25281601129823017,-0.08537791867008308
4,8,-1.4853869655849627,1.4114203350956356,1.0364387966647708
4,9,-0.57113530530619,2.3285519094111784,0.955274873623142
5,0,-1.1187325033216249,0.02375558121730098,0.3029647803065325
5,1,-2.1417072328933013,-1.3801919720905595,0.7540087713546222
5,2,-2.7987386246315067,-2.5227001327900047,0.4181559396808045
5,3,-2.738477782444579,-0.1229423897148596,1.1239586794596557
5,4,-2.7792599886808103,-1.2035949473690213,0.05019122783930319
5,5,-1.5280473645027828,-0.8060111122383807,-0.2583038194139183
5,6,-2.634043594980804,-1.0027506511185034,0.24196078889247885
5,7,-0.5200695816864387,-0.5314447384750807,-2.928095552107238
5,8,-0.8733538889068718,0.6753263787289482,0.47903506816623126
5,9,0.5417089120250667,-0.23360528461335078,-3.5591065900087946
6,0,0.6268517598919283,-0.12028271608850269,-1.6321083598939357
6,1,-1.4380246539511568,-0.997301631875626,0.3193834127276539
6,2,-1.5030398724350607,-1.6363308237541714,0.4049185679537809
6,3,-0.38906185138825694,-0.4479557881231453,-1.2387763589395964
6,4,-0.24073768828289133,-0.015430429868134886,-0.9512699709967467
6,5,1.3919714025916785,1.8062820345300685,1.4679354847712482
6,6,0.7710965410660992,0.16862664242307146,-0.577910599613221
6,7,1.111076698986665,1.0210916319732433,2.2454191361485227
6,8,-0.16551203626890953,-0.4609434775889665,0.09422947860483565
6,9,-0.11291740349872229,-1.146591645466839,0.4973424120872556
7,0,-1.4900311168786375,-1.0599895399354464,1.70822944601009
7,1,-1.7766134967978076,-0.8200988422388279,-0.0013580720199107
7,2,0.34494720833070097,2.03359695473209,-1.0749547500038155
7,3,-1.628865142726592,-0.9162594569274608,-0.18607503049395593
7,4,-1.5837840617728238,0.7436164260332703,-0.27477866530789885
7,5,-0.020108131899843715,-0.9977999557901011,-1.267347156044449
7,6,-0.8707402623395144,0.8367002351711694,-0.34971253938136815
7,7,0.4842620812298857,0.2900781884027885,-0.7396932702518992
7,8,-0.7262801665175975,-0.25151067536116506,1.0205070889686159
7,9,1.4300799839979303,-0.1356353038385087,0.12391810939124444
8,0,-0.05819995627858715,-0.6598280426806771,-0.19144070163608776
8,1,-0.35063221484624507,0.4410318542307939,-0.23856711883590653
8,2,-1.3026908848263572,-0.46002382759206667,0.15051124909315178
8,3,-0.3229562142150998,-1.2306461110185347,0.540466620890114
8,4,-0.9227153761411666,-1.2829779215709058,-1.2388801577871893
8,5,0.9856609848240124,0.16754757047083285,-0.9441931364641555
8,6,-0.6758189417258169,1.5740509091591484,1.0107987473619853
8,7,0.3014534477845425,0.15495126632215162,-0.4098380484591931
8,8,0.23759846995711575,-0.12367867336116921,-1.3206927608156924
8,9,1.1413648630612356,0.2807857923512562,0.5331189445890935
9,0,0.3669555015645424,1.0500885634347508,0.5547248535441692
9,1,-0.9865855542094611,-0.03653067690821765,-1.6631004454700367
9,2,-2.8147670941603957,-0.6668404091058111,0.15687094615059194
9,3,-1.4990726990961294,0.8503755317878148,0.6592355136287078
9,4,-1.6591469340444505,0.1728432601895395,0.13521852258845513
9,5,0.6614790119599852,1.279842813723918,0.7293759799185117
9,6,-0.35475586271593396,-0.07267874105016786,-1.4981495661312938
9,7,-2.4768091085854276,-1.4803822099925743,0.3335389787417331
9,8,-0.9716161757133093,-1.624072377517739,-0.20647042768926477
9,9,0.9167974107330134,1.3950147539591755,-0.393483923518656
10,0,1.2121747891708274,1.9874851132421456,0.9619106569312088
10,1,-0.14839693104058688,0.08430017917624791,1.3468893224608998
10,2,0.07705357752721204,-0.11936792867713919,1.7217592852873445
10,3,0.8383715429797857,1.7252636847010507,1.2384602927062391
10,4,-1.559465109994734,-0.8432262895846394,-0.3489021107479916
10,5,0.7530331896080192,-0.6309076264969778,0.45011465918345944
10,6,0.4980332919834296,0.907146187147893,0.6729424037436988
10,7,0.7153599942027685,-0.13078573040074104,0.12367677304499945
10,8,1.1396836280177733,0.25869752573877725,0.22691351969272616
10,9,0.8806935111145558,0.10037649393433598,0.9130593670821708
11,0,1.4905483760810148,0.570912129427618,0.03207240148555008
11,1,1.4160046551944507,1.6408194419424014,-0.8616721245869917
11,2,0.5706111017454198,0.32392248753043,-0.4870838351488729
11,3,0.4625989245191666,0.8772763739055424,0.5575627989340766
11,4,-1.2094355598586757,-1.8168345204023382,-0.2361746379178522
11,5,0.26533470070858634,0.18461917869856653,0.43760447302545424
11,6,0.06910118175886668,-0.6098926896641866,0.576198774161645
11,7,0.4089695574433062,-0.9854754797949435,-0.3723426391520721
11,8,0.7002587158603086,-0.6448147863000663,0.8523974954109879
11,9,1.5138526836207458,-0.10078586007212759,0.4681488386643833
12,0,0.35729145772669124,0.9357117516243779,-1.1434580393999962
12,1,-2.6290798135623907,-1.3065835084711992,1.309919602972914
12,2,0.0371057785102743,0.05044070186278226,-0.5733555130699305
12,3,-0.03201285943852283,-0.46436022406521366,-1.7314429219848497
12,4,-0.8133889273674224,-0.307863885093596,-1.2842116387041103
12,5,1.1103183574034214,1.022567034572969,-0.9236506645212056
12,6,0.22027966242950658,0.5579246462722909,-0.041707149383011316
12,7,1.3048534006802277,1.3572073167111085,-0.2713516818006997
12,8,0.793625059209944,-0.13469646998153564,-0.24068263585941108
12,9,-0.16862151701884082,-0.6761334024023382,0.7090082006884677
13,0,0.4579594007119423,0.11431354520991033,0.43123040870418605
13,1,1.0851691418714746,0.5806691533616315,0.183662682430956
13,2,1.5312592473791145,0.5147457205441208,0.3372176880156783
13,3,0.5327385371294437,-0.7462157101429567,0.5397870892025725
13,4,0.410047800822957,0.42866214371828404,-2.3471212708952507
13,5,2.3144243575343544,0.566400692229315,-0.2670437561073448
13,6,3.198154080317203,2.85564639962433,-2.274090532530019
13,7,3.015084311118303,2.21501697337208,0.038558750543332895
13,8,0.8849425016587069,-0.5150709884684102,0.09151635955683647
13,9,1.145488037997824,0.05078900054123375,1.134838509995669
14,0,0.25262917373070903,-1.3231891991613893,1.2789894402326032
14,1,-0.41205562675117424,-0.4504542112878728,0.07038986003903708
14,2,-0.05438784819271225,0.4558578062659542,-0.5729718467099142
14,3,0.8434887424251701,1.3461064235638474,0.40881353374607204
14,4,-0.5032893340307717,-0.5888310350679948,-0.7670855664421214
14,5,0.7127158990929068,-0.5138936373921829,0.09600184471376748
14,6,-1.1632954025682938,-2.007036227063041,0.892255848920223
14,7,0.5060257078753869,-0.02241311786929398,-0.5552725222438861
14,8,0.9557662731169048,-0.9221616091839494,0.9018279710236827
14,9,0.03908883291093401,-0.38918662469046006,0.7667076038982912
15,0,-1.0044708343381943,-1.1346485170325598,-0.8634367696193392
15,1,-1.944203475746112,-0.35205029311752845,0.8415089400040707
15,2,-1.9784140335262124,-2.0155161302216027,0.6259555760584907
15,3,-2.859806926628714,-1.724832984255962,0.02557830857299162
15,4,-1.4741033806296961,1.8714593731633267,-1.0014913871454603
15,5,-1.9352459393089805,-1.5452103201390024,-0.7618115224184536
15,6,-1.800170935636062,-1.354573317319611,-0.6315430449435673
15,7,-0.7799163441419006,1.5791257894563426,0.5450932870374975
15,8,1.0106616068874947,2.6472794303754354,-0.8594758356202161
15,9,-0.9547949209003541,-1.429354367690313,0.5268184838258587
16,0,0.7210629448769195,-0.2576237215632809,-1.1504004813669102
16,1,0.14949237926581319,0.4521807861652592,-0.33645377265217924
16,2,0.7645783278784388,1.839322879630342,0.037036985260994276
16,3,-0.825680643847131,-0.8762318432034878,2.368782566259251
16,4,-0.17190605779976395,-0.1346526107173601,-1.6164835846381753
16,5,0.48291510362984763,0.8879628112864937,1.5694090626472499
16,6,0.0709296382412122,0.5453913096913683,0.05596194594673526
16,7,0.6462499611393085,-0.2655308360053496,0.41367074176150065
16,8,0.9702378399189947,-0.02319772929129149,0.21449724516938629
16,9,-0.6755442713561055,-1.2642705731452322,0.5340330534012219
17,0,-0.41851857774241785,-0.525838524223365,-0.06233005685053544
17,1,-2.836639486215835,-0.5540522702576548,1.321664993244128
17,2,-0.48470278366346853,-0.05549489062244373,-0.5290819135377367
17,3,-1.566833172454548,-0.8429919990677157,1.0558869933795818
17,4,-1.6527821225113692,0.18387374229643932,-0.8835350493308308
17,5,-0.041910974466504755,0.7250510375711289,0.03714264975582942
17,6,-1.2491658892363204,-0.13223545258023364,-1.165843020330764
17,7,-0.7123374555539627,0.06409162815050379,0.4575225440930574
17,8,-1.243162329601852,-0.23450943267083232,1.5412752887077157
17,9,-0.541941699673291,-0.2875803871572855,0.011950055385134745
18,0,1.573840445906805,-0.45802294315066566,-0.10553065119242724
18,1,0.5997364098949484,0.5800293520654898,-1.247002151281257
18,2,0.3809953575957963,0.1662484919786923,-0.30190342286532246
18,3,1.5786239181644603,2.3567033993227766,-1.6691418385211936
18,4,0.4144330538398493,1.8368899928674243,-1.1520459158366352
18,5,0.6786617851665688,0.6493816429486825,0.3241805422662518
18,6,0.15666147705076522,-0.4995221193025858,1.2251327297008514
18,7,0.5274505947882149,-0.8488763815912361,2.8117096849750407
18,8,2.9463311796757736,1.454678043481047,-0.4904357532897189
18,9,0.3176994732381898,0.5262843155393202,1.5246063918514288
19,0,0.9013272190231869,0.46516563009573497,0.3351075279131302
19,1,-0.7954907067382483,-1.7595637602700684,-0.28363283495970615
19,2,-0.2931494985134456,0.9124607082623049,0.35998368241313783
19,3,-0.1568894786644017,0.4394425649184871,-0.014431095119706638
19,4,-2.7737846497811276,-1.1254084577103538,-0.1287722035055894
19,5,0.4204449634156031,-0.4865025807458248,-0.31093866666955283
19,6,-0.479141362024195,0.2487394310606437,-1.4919901278393954
19,7,0.543468142860339,0.03748902506036776,-1.5411263787765441
19,8,-0.7281734572432221,-0.30714895909943085,0.7493942150624088
19,9,0.6650195130654881,-0.11846604136183672,-0.18739385487972457
20,0,0.7818713237336693,-0.30743608727046356,-0.5047338521446844
20,1,-1.1526624655029973,0.09710380303889041,-0.12387956149017669
20,2,-0.6250573139315441,1.416033263929579,0.7223214836026132
20,3,-2.986875263084038,-2.622117149994876,0.10401636422673237
20,4,-1.3914964032308874,-0.2923089735732624,-0.8952228657587753
20,5,-0.32526622928786664,0.1210537123088688,1.323687451806066
20,6,-1.7550982800925774,0.24053528062352134,1.4853050349410872
20,7,-0.30866215557443855,-0.42737329038486804,0.4970554790683908
20,8,-1.156134994280338,-1.8121804915421607,1.069812843125272
20,9,-0.5393106491186069,0.2725367746505315,1.3312662320197999
21,0,-0.10634114342005102,1.5230713508430025,1.221454363915996
21,1,-1.820787546794233,-1.7381402682373202,0.4817139888992934
21,2,-0.5704612272314595,0.6595491503770059,0.5257362777618685
21,3,-1.5270764107376047,-0.5328040864440763,0.4433129945468368
21,4,-1.299066604236114,-0.2656032091500297,-1.3365056036648515
21,5,-1.6424370247293054,-1.2571773740251315,0.7981176530167021
21,6,-0.9686060203315499,-0.538735035677059,-1.4496944391670987
21,7,0.1907387946697245,1.095765731377776,-0.7921006313795175
21,8,-0.6658272702909143,0.3783763786665246,1.3997143995892691
21,9,0.4684892512790365,1.5280327420887616,0.9295263979001863
22,0,1.587560993039964,1.5441742905799027,1.578753337197345
22,1,1.3396681633315173,0.8058490805317853,-0.40405957190062247
22,2,2.5582232249365395,2.110696927770001,-1.2248596105897818
22,3,-0.11986328274157554,0.8057555603405078,-0.31678477587000864
22,4,1.2603708236028535,1.194750578399268,-0.13713663187723374
22,5,0.1678782970678474,0.07019144806750072,0.17638321249712607
22,6,0.3498285912091036,0.4333082174614139,1.039800010716157
22,7,1.6900102440589337,-0.3306614216980678,-0.358771601257908
22,8,2.088362661977018,1.356346336197062,0.44818380358410603
22,9,0.8000051869814604,-0.8115412215126565,-0.8993209142286173
23,0,-0.03912872413780433,0.7359914977970207,0.5416723255552953
23,1,-0.3827245096297356,-0.2370099021258001,-0.1292766380276935
23,2,-0.6691642372055941,1.1248882488466787,-0.8224241075975318
23,3,0.4741363287615426,0.7045101441106192,-0.31217694097451865
23,4,-0.3637734179759971,1.774287313026161,-0.42334367563302955
23,5,0.1302814467085589,0.6844158465180041,-0.1727606331799798
23,6,-2.2279271408279535,-1.6183991002738813,1.6774607742271388
23,7,-0.6785193890826535,-0.11331201751884148,-0.09594717856234214
23,8,0.19447079217748958,-1.2183660372154566,-0.14774677839615594
23,9,0.9783396720703492,-0.5646386869869153,-2.0081447224041526
24,0,0.10108758311057409,1.3827300866277894,-0.802852304467995
24,1,-0.9188945065641387,0.5090354642487638,-0.3954586126696831
24,2,-1.4091498538672598,-0.8274287752276785,-0.7584634454896572
24,3,-1.126026592849856,-1.1422157130893311,1.305360014578131
