y,d,z,x1,x2
0.73240778059323641,0,1,0.082494304283702941,1
4.056426905443975,1,1,-0.46441841495421887,0
1.0146066199693333,0,1,0.050515062974636878,1
2.2066803104327368,1,1,0.6862308196812632,1
1.028345261507138,0,0,-1.7567905055789348,0
4.8206228812589202,1,1,1.6844316011395088,1
0.03392462897120252,0,0,-0.4578428392637714,1
1.1039739038406153,0,0,-0.59642009460554779,1
-0.19706211381326877,0,0,-1.0469675622824259,1
1.8030680078293015,0,0,0.93179202279479545,1
1.8010643955323182,0,0,0.67498048357960527,1
3.8065151176238876,1,1,1.2444412018021018,0
2.6417274721154458,1,1,0.89308742222354898,1
2.5039890149289405,1,1,0.26300494250388173,0
1.1842408470325103,1,1,0.32851784854916583,0
0.81226904224610852,0,0,0.93524369407486974,0
-0.21391428236750953,0,0,-0.87761299320167008,1
3.2564344743342493,1,0,-0.045896088384906907,1
0.16419738384637683,0,1,0.38187174018524606,0
1.6465232916688453,0,0,-0.45253897435580609,1
3.4999479150172803,1,0,0.7216648816031227,1
2.0719127328246136,0,0,-0.35216340726197398,0
0.085952234017163009,0,0,0.67279702456015844,0
0.23621157521055614,0,0,0.14062329423111608,0
2.1131288324877975,0,0,0.46256068301024628,1
0.59206420502213941,0,0,-1.517652914697029,1
1.8364777009620745,1,0,-0.86029754723586471,0
3.3201401133374335,1,1,1.3445687754236237,1
1.4249468193326678,1,1,0.17808632083734571,0
0.046758193365679546,1,1,-0.081318285828946152,0
0.091830224431021623,0,1,0.96370074353980129,0
1.8007021261221243,1,1,0.75088890808778996,0
3.3909360753951994,1,1,-0.04675860564980492,0
3.8813347571944066,1,1,-0.64308089002305502,1
0.023749192689484611,1,0,1.9609348272303055,1
2.2209475978433457,1,1,0.69072045220071177,1
3.3556673616903989,1,1,-1.5720551113395729,1
1.7624079359516114,0,0,0.83946546861384053,0
0.50062979239775407,1,1,0.76847801260285231,1
2.1238516612362881,1,0,0.81391780643206557,1
2.4227224730856252,0,0,-0.40389485275584419,0
2.1807224419461342,0,0,1.4713312495086985,1
-0.13589615265881971,0,1,-0.74799941427259853,0
3.9267040677171856,1,1,1.2111356659667678,0
2.8675201645613004,1,0,0.2925864625244613,1
2.2732514468519085,1,1,1.6973388960009517,0
2.4301832395546303,1,0,-0.38861182630650476,0
2.1388057498049431,0,0,0.69642396205951074,0
1.7664097146328606,1,1,0.84483156721966768,1
3.7654715414210953,1,1,-0.32376067682770271,0
3.2293958373401774,1,1,0.011252212431259331,0
0.69684507824368147,1,1,-0.41460281169501345,0
1.0411151753794783,0,1,0.47824328543501032,0
0.97203934092018363,0,1,0.68854476801384612,1
3.019769284860808,0,0,-0.29165600262631269,1
3.6574558857634565,1,0,0.34593559550816555,1
1.4211131684550657,0,0,-0.58188532040423468,0
3.6158537579488863,1,0,-0.52109886111176495,1
-0.9644926617635674,0,0,-1.9225868559971118,0
1.8945366092423686,1,1,-1.1740422436525357,0
0.20098633508077268,0,0,-0.67393371992626672,1
0.62538532018556681,0,0,0.10818275749495308,0
2.3418316773766983,0,0,1.5203299926202478,0
0.58748906590531613,0,0,0.26904155090402615,1
3.0778226706680907,1,1,0.091360966017922929,0
3.6616104705801473,1,1,0.34790108103223616,1
1.099968073957043,0,0,-1.4014884317660834,0
3.816183122527383,1,1,0.048380058720385158,0
4.2487475054999697,1,1,-0.86811399186560001,1
2.7870282614877437,1,1,-0.57372058024249883,0
2.841525659127603,1,1,2.036301117437624,0
-0.54852484682170144,1,1,1.8473727967541151,0
1.7392953766891008,0,1,0.97715229536592674,0
2.1406832808617176,1,0,0.54300743095394699,1
2.4789514216897128,1,1,0.5035986246294768,0
1.3538409136739178,1,1,-0.96511886230199895,0
1.0292375583542432,1,0,-1.2554508744429693,1
3.439868000770737,1,1,0.33471993219360385,0
1.7861959719748861,0,0,-0.44719324296020813,1
-0.39474819366159752,0,0,-0.77671973649216575,1
