pid,cs,alt,chosen,price,quality,comfort
1,1,1,1,0.96551939233533179,1.5849967429533516,1.1608871422614013
1,1,2,0,1.3788284334484366,0.38881210499098207,1.152324972622359
1,1,3,0,1.2377706008964233,1.4888033228444537,0.096152663400623381
1,2,1,0,1.1884355632321011,2.8937529811673151,1.1876943264732747
1,2,2,0,1.3120794531264237,0.23311491378680183,-0.16804797781169209
1,2,3,1,1.1273115322100578,2.0760590005835495,4.2397287351072039
1,3,1,0,0.72493166409667187,0.5373677230652032,0.052472445032806632
1,3,2,1,1.2032846620421551,0.98383752342484654,-1.4858597348931721
1,3,3,0,0.6327667035101443,0.79524107349525597,-0.55421549503033352
1,4,1,1,0.64142362012208298,0.55967521363772565,0.467251938383828
1,4,2,0,1.3151802410432685,0.11785404776179342,0.22883857303428529
1,4,3,0,0.88095339350702739,1.6300150247728258,-1.2292328017907508
2,5,1,1,0.7783032785525732,1.7125066038633845,0.84997263113207733
2,5,2,0,1.3251295096214939,1.5220940576405515,-1.1148858211059618
2,5,3,0,0.91073597028481856,0.63341908208928488,-0.76270995236812678
2,6,1,1,1.6566290292399899,1.4213904004888647,1.7025607553053892
2,6,2,0,1.5232659340263968,0.69777200113202298,-0.1428367987994594
2,6,3,0,1.060124786354355,0.0049938694186225652,0.13490273514418441
2,7,1,1,0.69489573180393394,0.84351986442864002,0.2020493497153884
2,7,2,0,1.5633540694228665,2.0705927481845876,0.3237692651050913
2,7,3,0,1.0321257032736586,1.6469452955531287,-2.6339007038069564
2,8,1,0,1.6424483163977412,0.53918923646923023,0.1664229252118804
2,8,2,1,0.50779696486724801,2.255193278781797,0.57392292032762071
2,8,3,0,0.51020921543779263,1.9410453364964741,-0.60193877471475121
3,9,1,0,0.5655412805228891,2.1569902833928198,1.5302107313738309
3,9,2,1,1.6882390348334977,1.9095105122948999,0.97205896339155617
3,9,3,0,1.9769523259352157,1.2905530731314427,0.44645644029841081
3,10,1,0,0.54049771776659616,0.27226431941064955,0.18053385442038614
3,10,2,0,1.6522971547685719,2.6871600862010161,1.1109891027527108
3,10,3,1,1.4387248612047756,1.8750986871484705,0.76826487554130274
3,11,1,0,0.69531122858396333,2.1742480123436572,-0.30125325986499607
3,11,2,1,0.98072601633174972,2.0729148845905829,-0.59197961789733455
3,11,3,0,1.5939204969322351,1.8262863285317652,1.6938052783823907
3,12,1,1,0.55750136167292297,1.201409724796711,0.72753083896510196
3,12,2,0,1.8128114410930904,0.54202341657560449,0.52300926011532434
3,12,3,0,0.74381865818846604,0.27219922998034463,-1.3256872378003572
4,13,1,1,1.1925860715784347,0.24305534707529908,-0.23493814965598334
4,13,2,0,1.7625086923690623,0.72778661039834369,-0.52055116504991317
4,13,3,0,1.8467180135656103,0.28069433671987687,-1.4011228782348819
4,14,1,1,1.1685427284009542,2.7901527681977094,1.4682316430016549
4,14,2,0,1.1447937623438111,0.48231241536669656,-0.60879800793087724
4,14,3,0,1.7389047080649314,2.4958284543253475,2.5347026028661186
4,15,1,1,0.77704687661388139,1.873958697188074,1.0470625912869
4,15,2,0,1.569475126391584,0.7226175506130299,-0.47887136366626504
4,15,3,0,0.97590252624624907,0.11565535888568379,-0.85554478008000956
4,16,1,0,1.1151543850071386,0.56230800871542386,-1.1606682234671346
4,16,2,0,1.7260096584212186,1.5020120632697935,-0.17559295760256946
4,16,3,1,0.73568688652012382,1.0653826982205632,0.4524327240360117
5,17,1,0,0.55785309826666962,0.15009855538617223,-1.0581225790647371
5,17,2,1,1.3684097001687197,1.2170808653064822,1.1735480216839009
5,17,3,0,1.5133346873639637,0.51516650318551138,-0.60205467880154506
5,18,1,0,0.9805967170729315,1.4862084939946607,-0.58263003181758843
5,18,2,0,0.97325377405394398,2.0248117915189399,-1.5184811969244663
5,18,3,1,1.1332173282531441,2.1652687116389746,0.62871369478261185
5,19,1,0,1.821390375632469,1.2087850477504323,-1.3031464257372769
5,19,2,1,1.2241564635490321,2.928112686265572,1.8989911333763407
5,19,3,0,1.0665440894618579,0.40140043949836479,-0.032625402874517373
5,20,1,0,1.6592448577650203,0.92121593382033262,0.23138344384019552
5,20,2,1,1.5594687925820805,2.926111782913007,-0.33037219082354008
5,20,3,0,0.94123844069323126,0.014575330416273236,-0.34189961157323906
6,21,1,0,1.0689542629701607,0.23505035080260639,0.15910979741645065
6,21,2,1,1.6085749439310626,1.5391502467301073,1.1791406479941857
6,21,3,0,1.1708013153158161,2.5163488323463801,1.4925939433411428
6,22,1,1,1.1037302702266358,2.0024958366695982,0.44097316970235595
6,22,2,0,0.85445627574172933,0.85047060453444556,1.0718647103461354
6,22,3,0,1.0568091134456652,0.043805768131783718,0.61231395643547437
6,23,1,0,0.69569909540242858,1.178925733765158,0.80307670563826083
6,23,2,1,1.1880797141779393,1.1087027302192278,1.9150551506488207
6,23,3,0,1.6779816908173206,1.30067205281247,1.3805225812252948
6,24,1,0,1.3813259528802866,1.9901893866165503,0.13079569245069211
6,24,2,1,1.5974011248663671,1.3015463497748487,-0.96447573025817168
6,24,3,0,0.70083812143356405,2.1177735660088741,1.88369748098639
7,25,1,0,1.8456885550216169,1.5016666454769774,1.4226217884060179
7,25,2,0,1.673457323939384,1.8609759997873994,-2.535170051073274
7,25,3,1,1.4971353848505813,2.8729383644895634,0.23692637951078854
7,26,1,0,0.68004609069866073,2.6511782666156094,-0.40547934268856356
7,26,2,0,0.81639319442858871,2.3898506522044354,1.1547995598657024
7,26,3,1,1.1817299749035901,2.6195714547175846,2.2514646500895532
7,27,1,1,0.59621119593047212,2.4234686012377433,1.2920251444947302
7,27,2,0,1.2935778549406309,1.617395691319325,-1.7558042499858537
7,27,3,0,0.81928106833286374,0.63500733024434486,0.21180893885815072
7,28,1,0,1.3074738913325126,0.027794752546443924,0.38085195254409993
7,28,2,1,1.5223060527114769,2.0623377990179321,-1.3310867930340182
7,28,3,0,1.8570174358868863,1.0925884023649948,1.4143291155340956
8,29,1,1,0.50957808839048657,2.4902622874212872,1.1843953690675206
