"est","control_group","weighted","covariates","simple_att","simple_se","dynamic_att","dynamic_se","group_att","group_se"
"dr","nevertreated",FALSE,TRUE,0.320442548853746,0.147433803253603,0.27433820093756,0.151359975612355,0.351958713306567,0.147751012800625
"dr","nevertreated",FALSE,FALSE,0.318816691599406,0.147561282124974,0.272848030662407,0.151431816192088,0.350447569144391,0.147845280746364
"dr","nevertreated",TRUE,TRUE,3.37562788284489,0.096641177195615,3.34101673327103,0.109767084688708,3.38495522944334,0.0935575698903754
"dr","nevertreated",TRUE,FALSE,3.37462433689242,0.0980065728876176,3.33504906907056,0.112763719196348,3.38390277433985,0.0947866179339243
"dr","notyettreated",FALSE,TRUE,0.31353803905635,0.147525968427993,0.268880066899445,0.151226087523658,0.346208163051559,0.14802203059507
"dr","notyettreated",FALSE,FALSE,0.312239730721076,0.147652732517748,0.26764882969221,0.151314550550426,0.344931430734019,0.148103248570242
"dr","notyettreated",TRUE,TRUE,3.35711740081309,0.0978796906910916,3.32672907639135,0.11010436529227,3.36868024534369,0.0947673525812424
"dr","notyettreated",TRUE,FALSE,3.35853995666538,0.0988443410847111,3.3226340436049,0.112732167714062,3.36973200664114,0.095810204776438
"reg","nevertreated",FALSE,TRUE,0.320347927616124,0.147449458077459,0.274232729461616,0.151372076077804,0.351880470554417,0.14776702214272
"reg","nevertreated",FALSE,FALSE,0.318816691599406,0.147561282124974,0.272848030662407,0.151431816192088,0.350447569144391,0.147845280746364
"reg","nevertreated",TRUE,TRUE,3.37310622186815,0.0970738354401516,3.33801776264887,0.110352237706386,3.38270622855982,0.0938980696716311
"reg","nevertreated",TRUE,FALSE,3.37462433689242,0.0980065728876176,3.33504906907056,0.112763719196348,3.38390277433985,0.0947866179339243
"reg","notyettreated",FALSE,TRUE,0.313487469289141,0.147536991683242,0.268809418870372,0.151235538827695,0.346171751417725,0.148032836331394
"reg","notyettreated",FALSE,FALSE,0.312239730721076,0.147652732517748,0.26764882969221,0.151314550550426,0.344931430734019,0.148103248570242
"reg","notyettreated",TRUE,TRUE,3.35500728121612,0.0982618964756888,3.32404776157176,0.110663406658897,3.36677440469273,0.0950723403562111
"reg","notyettreated",TRUE,FALSE,3.35853995666538,0.098844341084711,3.3226340436049,0.112732167714062,3.36973200664114,0.0958102047764379
"ipw","nevertreated",FALSE,TRUE,0.320164257589387,0.147441029496333,0.274067014800315,0.151357065852501,0.351704992744872,0.147753893009544
"ipw","nevertreated",FALSE,FALSE,0.318816691599406,0.147561282124974,0.272848030662407,0.151431816192088,0.350447569144391,0.147845280746364
"ipw","nevertreated",TRUE,TRUE,3.37595651923114,0.0968080041521796,3.34017755033555,0.110321497676914,3.38519097543819,0.0937271540504404
"ipw","nevertreated",TRUE,FALSE,3.37462433689242,0.0980065728876176,3.33504906907056,0.112763719196348,3.38390277433985,0.0947866179339243
"ipw","notyettreated",FALSE,TRUE,0.31333933816911,0.14752930270408,0.268671798327562,0.151223666769055,0.346018166360824,0.148019328671399
"ipw","notyettreated",FALSE,FALSE,0.312239730721076,0.147652732517748,0.26764882969221,0.151314550550426,0.344931430734019,0.148103248570242
"ipw","notyettreated",TRUE,TRUE,3.35728557601628,0.0979679616494445,3.3257660385329,0.110598261620806,3.36876510954224,0.0948914982690988
"ipw","notyettreated",TRUE,FALSE,3.35853995666538,0.0988443410847111,3.3226340436049,0.112732167714062,3.36973200664114,0.095810204776438
