unit,time,y,x,c1,w1
1,1,-0.90571625052797722,0.31311377173335631,0.32855432467012458,0.66570809464542513
1,2,-1.6100180347294357,-0.3688699727870266,0.32855432467012458,-0.21076857606296956
1,3,-3.2305387040482412,-1.4211288288741222,0.32855432467012458,-0.86537496724328666
1,4,-0.85802303202175778,0.022511961195013405,0.32855432467012458,1.2520032819914781
1,5,1.5250252090281364,1.1360775831422572,0.32855432467012458,-2.3683160081257797
2,1,1.2955268019205071,0.58279745175923914,0.47778445020163351,-0.0083302735327085379
2,2,-0.41049216426015678,-0.68477476492085043,0.47778445020163351,-1.7865834398954366
2,3,1.7795092603241263,1.2530737941303229,0.47778445020163351,0.041320073846876824
2,4,0.11514884535585818,-0.22542858927195158,0.47778445020163351,0.94803841366624386
2,5,1.586865198946392,0.68587564564147818,0.47778445020163351,0.45797467847904227
3,1,-1.5964025128702937,-1.1032394844298168,1.549266918939687,0.41098158432828513
3,2,2.017885274683124,0.89853134305119353,1.549266918939687,-0.35240312754033692
3,3,2.0733424487564953,1.1704697689109897,1.549266918939687,-0.041011083785791033
3,4,0.71885095423872081,0.49676048437219567,1.549266918939687,-0.58693231880120977
3,5,3.5009203712027412,1.2897785610434784,1.549266918939687,-0.058867299894421819
4,1,-0.82436464194579506,0.10120403292341712,-0.36626718027089922,-0.52451759647506635
4,2,1.3539590399885897,0.64952969383534154,-0.36626718027089922,0.6607138668419702
4,3,0.45463646188545359,-0.016295223211812065,-0.36626718027089922,-0.7610842740145457
4,4,0.90448442068412938,0.11330447320271919,-0.36626718027089922,-0.87900976791403762
4,5,2.8969010850287646,1.0005865552952316,-0.36626718027089922,-0.1130574879526489
5,1,-0.64643867022734502,0.53903000677103985,0.7264591733495338,1.5948743167242752
5,2,-2.376542921979012,-1.1215865437398682,0.7264591733495338,-0.95320704917381771
5,3,-0.084262449195246059,-0.16520976077341112,0.7264591733495338,-0.44389387361858285
5,4,0.12241384692708424,0.29836008421947496,0.7264591733495338,-0.90181430713148747
5,5,1.0405581209997066,0.72940979835742714,0.7264591733495338,-1.6646224195296351
6,1,-0.80323329919627284,-0.24576108155998175,-0.070596774930150125,-0.56862905240735206
6,2,2.374125479962359,2.0662542980990484,-0.070596774930150125,-0.072158819976751817
6,3,-0.63638959164528464,-0.38338327987579179,-0.070596774930150125,-0.18039116817780262
6,4,0.36436041497890787,0.10032722595884197,-0.070596774930150125,-3.67279824616049
6,5,1.3711907508174015,1.1149085224067823,-0.070596774930150125,-0.086334432465825783
7,1,1.7631766229303465,0.4801501860905748,0.79210143100811292,0.630478873804588
7,2,-0.084921604456008298,-0.69109549930682324,0.79210143100811292,-1.1958359860927825
7,3,2.3179636334348808,0.53818538599359689,0.79210143100811292,0.43671589067846278
7,4,1.1154380657953122,-0.081436261375199506,0.79210143100811292,-0.68870997776545517
8,1,-1.7668593452631183,-0.55169880151193218,1.2844171787885321,-0.5066358303354237
