"y","d","X1","X2"
1.3810566273706,1,-0.14723532415962,0.547493020072579
-0.977233352209327,0,-0.746279034766579,0.334748781170667
2.07413109613241,1,0.813892847187825,0.365761073771864
-0.505062452428933,0,-0.292125635680723,0.140184188261628
2.43049934833677,0,1.4128901862858,1.02569440282406
-0.279486096652857,0,-1.51139369402693,0.321242386009544
1.85227303643694,0,-0.705152286650915,2.06720130509677
9.12230607115612,1,1.77745333698643,3.47983223674721
-1.16520788142667,0,-1.5913578954042,0.932389489333046
3.24842389452745,0,0.863604602501206,1.78993918179514
3.62528418239047,1,0.521080923047503,1.0253844121051
6.28275489676325,1,1.12605245819717,2.06686338215115
-0.409343631121012,0,0.718085156260568,0.280352810205002
-0.372873517045438,0,-0.395955734205347,0.728495607110572
5.691712838965,1,1.48670989288764,0.313726441934705
-0.774230550113901,0,-1.80424404991589,0.882247376213682
-0.0424608252482321,0,-0.0548763578411046,0.276114916742831
-0.220643363980655,0,-0.290865143411145,0.178468259517103
-0.890891432771794,0,-0.975293714602697,0.701247563536503
-0.287064075941788,0,-0.57226980561737,1.04087909586252
0.0608706445251445,0,-0.701995228219696,0.365586991223899
0.23864918143773,1,-0.904578662115069,1.16864925339342
1.29270995837963,1,0.385431145899037,0.162943299152302
4.15038453979881,1,1.15077555478872,0.402586263261692
-0.906559273844734,0,-0.149013259174208,0.35881689703092
1.11244734783087,0,0.427985106716387,0.925246627951242
-1.34476775419217,0,-2.19005588736624,0.928338359068048
2.23997656372027,1,1.53927190272716,0.225516628008336
4.59339997400655,1,1.72882147934597,1.12963808708218
0.84903457267178,0,-0.0333837226479434,0.584464067593217
1.81840289469201,1,-0.291174764211904,0.513927120249718
3.01353486234447,1,1.03422668945874,0.106596858656379
1.47413611966545,1,0.0474439636369705,0.222238361369818
6.00842663159863,1,0.964573905746046,1.55754901274087
3.1990722819458,1,1.02663123372668,1.03119172317809
4.93602766306391,1,0.898516237958291,1.52404606639136
3.46870264511224,1,0.681509505843586,0.830155778464264
2.55880104748305,1,0.649350323650474,0.296768540516496
2.48395760067052,1,1.28024048393421,0.258760599419475
2.7654851903631,1,0.390720267715498,0.201792470179498
1.18032091155681,0,0.375447161550489,0.520012759137899
0.12396417211596,0,0.325841661137047,0.374598089139909
2.95734280510957,1,0.223460028459952,1.31714015077324
4.86493118921143,1,0.466528230913542,1.78369725272938
-0.153338706207336,1,-0.870753064550734,0.580009249970317
4.10088237215263,0,1.10245803160257,0.0262003319562075
2.77893638569788,1,0.855831119479239,0.5693877520971
-1.95954551827276,0,-1.41382792607643,0.29839391913265
4.23012721646537,1,0.709064100710679,2.00053955047371
-1.39950780019186,0,-1.39804775400812,0.875978350984993
2.40209523742655,0,1.24502918078094,0.0464152251351334
-3.33858805633612,0,-2.02307892727346,0.14400257996419
-0.0636232013316782,0,0.0525341087546397,0.27434534886862
-0.328247860625229,0,-0.216172225243671,0.331822935026139
0.704910207847195,1,-0.00302079837105474,0.0552823856266393
-2.33873853247039,0,-2.1119976619555,0.390112907160074
-2.16796514949742,0,-1.87245027217043,0.246505713090301
7.82731568596412,0,-0.137643417768576,4.00243014635003
1.53940041280442,1,0.625852312705745,0.447801315691322
0.437929326028996,0,0.188513326952922,0.405396857764572
1.08354567016355,1,0.4782911172843,0.370567141566426
-0.703319750437801,1,-1.17807685149419,0.101828182116151
2.25948026300525,0,1.64502284032779,0.835465720723712
5.4362006776479,1,1.00247758931023,1.77935956984384
2.54653742792578,0,-0.179299287515121,2.35403246938085
3.58778525148073,1,1.47280291809002,0.502001281827688
2.01318214576615,0,0.411338553137178,0.99548373832823
-1.13264467955589,0,-0.751621290399198,0.160524982027709
4.89496149236185,0,-0.659513744427818,2.99068437499886
0.99171851395811,0,-0.831433587180626,0.435301596298814
-0.186055441805427,0,0.470871238120529,0.371387738268822
2.27038775515053,0,1.13491248124626,0.380113868974149
-2.48872957464536,0,-1.46810829304204,0.669628091156483
3.40694389387407,1,0.729523581049359,1.10534928921135
6.54755685205626,1,2.14048555330156,0.0630924869328737
1.97043776648484,0,-0.735201059333807,2.22045581588957
1.99350605140901,0,-0.0562061787419489,1.58777573510053
5.70428898329209,1,1.16535863313308,1.54633056998492
-5.75796384301962,0,-4.03406784531691,0.381814197171479
1.67190748455631,0,0.91674468702794,1.48544837153497
2.5715274163843,0,-0.0264266015490074,1.71876118323746
3.54246339681159,1,0.265173852173176,1.54879908255281
0.0292941734042578,0,-0.479545164191492,0.879182639386126
-0.97942632803871,0,-1.51981457515558,0.537608222104609
3.1909181612913,1,1.63482388671083,0.786013822960568
0.0565122259954302,1,-0.823289494527661,0.488799324027058
-0.33298781099626,1,-0.585406162901044,0.258530455321352
4.30462435062003,1,1.24118670759773,0.0241480190306902
3.95858504737205,1,1.25784917071894,0.404684811621417
-0.0835875757551277,0,-1.34703155663085,1.2075031203729
3.91357312092041,1,0.876807573838214,1.24370841584624
9.21610186529718,1,-0.14506983041494,3.65068112851536
-1.74607611692258,0,-0.749479392330103,0.518071299418807
2.44968787317935,1,1.62288139225388,0.66181171592325
3.51410234278284,1,1.01833656242728,0.48107197554782
4.10610419054013,0,1.16667752420056,1.50914410120788
1.45441050097638,1,-0.404048651310907,1.10291307135941
1.39469050086315,0,0.106332911997608,1.31086911536278
1.00337684417581,0,-0.0151024858441882,1.13077157545359
6.5515958784434,1,1.57606305493768,2.55218564520094
0.803256307389994,0,-0.222096567924477,1.0778493983251
2.13145695013856,1,1.02317768709726,0.0516481209569884
-2.18779479749907,0,-0.796018760751885,0.300265340600163
2.55738692014985,1,-0.207437133158718,1.69604482865872
0.0289780418723157,0,0.0788554082283887,0.0778651563450694
0.927597975416674,0,0.264650423658145,0.0961675005964935
-0.611764455374003,0,-0.583158172183423,0.221489114819912
0.191913603986587,0,-0.791279193961856,0.262314113322645
2.35634928243777,1,-0.301194134560883,1.31972521911831
-2.0107938761499,0,-1.63645258905904,0.591269912663847
