"y","d","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","z1","z2","z3","z4","z5","z6","z7","z8","z9","z10","z11","z12","z13","z14","z15","z16","z17","z18","z19","z20","z21","z22","z23","z24","z25","z26","z27","z28","z29","z30"
-4.25146558998128,-1.94595529836278,-0.961933415919882,-1.25937879354088,-0.41701323007934,2.06677989580861,-0.601700344712767,0.361368787753953,-2.31857386390653e-06,-0.906587960064921,1.67551157006992,0.512632296474033,1.41750396311719,0.787931873425185,-0.0708714287100989,0.190707613403009,-1.06556237227535,0.624478525379642,-0.222688537351214,0.599870250057379,-1.71798739041754,-1.07044636146659,-0.0249668190639791,0.456091495763589,-0.213972329926619,0.0530689660637941,0.621642610671242,0.632070607171167,-0.766847755641707,0.021838709391739,-0.582973427364388,0.217228480421363,-0.350310631648519,-0.103151100690835,-0.31920178799285,-0.90567926625081,1.72077689788758,0.821300167248066,0.726753621530618,0.766694248932303,0.883770540863505,1.12465878117645,1.33751502354617,-0.643287565147535,1.57751864798032,0.779501538341451,0.303177316367327,-0.626912421339986,0.246277923563197,0.430230086602705,-0.664589578310823,0.498472591291029
-1.9172661797048,-0.997556592006353,-0.292525722878467,0.762987289195526,0.164593185177236,-1.02974976943026,0.864493366045344,0.159747703964939,0.293396725526146,0.788886525825764,-1.23188856848523,0.254736520585535,-1.28112134356504,1.62008292575345,1.44326132134814,-2.10405900020593,0.19134677047398,-0.139398744937765,-0.0957166600774123,0.0313677468264475,1.29480777512569,0.651761253356626,-0.922206169634295,0.726562845081359,-0.120255787993716,0.678054204928734,0.467938366641821,-1.14725554355144,-0.410940981041598,1.27006397621825,0.117743308634129,0.74089791280448,-0.656712235376698,-0.716990800411574,-0.317328181584264,-1.10139730123636,-1.30204768465439,0.272480110441815,0.934707083939172,-0.11324491712948,-1.57008845387912,-0.288942267391728,0.346449567900189,1.18151374798784,0.113808721355621,1.19328648874178,0.629113743262043,-0.541751762186672,-0.820319423806325,0.750790721024206,0.320463740337362,-0.166601259323183
-1.36577171946592,-0.0670482618310678,0.258788216241251,-0.803453540328042,-1.56962700728194,-0.123095503700869,-0.268666295456083,-1.12816270246211,-1.28294338181898,0.228192442975902,0.210849906821175,0.61650866569602,-0.800258136989893,0.49166445595575,0.984481012151903,-0.159129440559716,0.772029926276689,0.458603209477583,0.41228952469626,1.81874986078567,-0.616997747701251,2.26936896295094,-0.0647643698761906,0.668110359302418,1.23192865717802,-0.694598819024003,0.387325017384527,-2.39219643733459,0.331097680316099,-1.16992718361168,-1.90244903028397,-0.140169553322645,-0.121087368689335,0.116560289482948,1.31157402437327,0.0706805255474152,0.26470948704216,0.768979688469291,0.509809592952285,-0.117421530663163,0.357453499551102,-0.173416313829974,-1.228737272886,0.129938531496995,-0.569779255359885,-0.177318109822756,-0.341933636070915,-0.220942323043458,-1.1368589986905,0.155488002913168,-0.149701416730836,-0.889884257019319
1.01001598542048,0.663639563861761,-1.15213188591513,-0.379383916802447,1.46667588990162,0.173957706627898,0.559286533381859,0.640627095380496,2.38512544292929,0.452571091843126,0.253262943863222,-1.54301875342438,0.630925341368627,-1.71153578620107,0.207860846477071,-0.707156743665582,-1.56519439843099,1.32709940403917,0.509371838009351,-0.292743098575166,0.821227851040104,0.137340737374463,-0.391558644736029,-0.699979878847183,0.488496263342064,0.992194130881987,-0.310700019340388,1.03524458287225,-0.944947515823306,-1.59531881265783,0.145089787872775,0.169262141868803,-1.48905834798642,-1.42753362959087,0.303532810701714,0.456455538250553,0.205335471395708,-2.20040645919801,-0.232768033677611,1.00568513570987,-1.60605926549915,-0.70662751561681,-0.0387912794581344,0.551656053046803,-0.189683168240969,1.73941944593485,0.462739530044044,-0.664980161859887,0.373801227511385,1.57064992902431,-0.360154538057389,-0.801218295364489
0.528866273326897,-0.100826470283159,0.195782826286375,-1.3664942854469,-1.49608544949518,0.553190600318938,0.234912148632887,0.946751664143403,-0.640216084806839,-1.86014298162096,-1.00435803854259,-0.273644351968888,0.247147207907112,-0.926026733294581,0.195567901636245,-0.616073534374731,0.729549642593799,0.895381698291386,-0.147899462073951,0.953944900547122,2.08563799888842,1.3064749378263,-0.989715040810751,0.374546721284804,-1.03095013192168,-0.0630933557188656,0.400325356405339,1.40205573264241,0.515057721564256,-0.703404505313055,-0.78772133531085,1.08799068335308,-0.385142278957451,-1.41782808237676,-0.784591318190073,-0.456676918955779,-0.00386524761309446,-1.28759214117854,-0.547040585152003,-0.178753256422751,-0.48909144588069,1.07849899410938,-0.37888529707527,0.778057775158709,1.17361308681432,1.27108984014766,0.437425693157313,0.590153930924148,-0.27377771543485,1.44411896797487,-0.591864351399438,1.21447866736208
-9.88847621762099,-5.38446164766484,0.0301239446016315,3.51929906496364,-1.15028901891384,-0.75906867775269,-0.0259693701959725,0.682241513717067,0.133025343194792,0.391726674823281,0.0561008209374001,-0.420994400576351,-0.729858949110906,-1.36813479071346,-1.14045987768958,0.0638769749631466,-0.0302328807904208,-0.479483495740732,0.150226257373225,0.525671391888896,0.52905227505752,1.82859131354044,-1.40404076385454,1.18516649308699,2.47853052969061,0.836454736072466,0.805107013219018,0.0528556191573931,0.865193322083314,0.489626299555194,-0.952607151448684,0.95804164867561,0.577601845678478,-0.732365574157329,-0.302002172158714,-0.11429697027483,-1.81006279289451,-1.47856937838472,0.366834062622036,-1.85813309400135,0.735485606174174,-0.654955879685298,1.43640706884731,-0.483495817404996,0.390798332926089,0.35232659313784,-0.968067402519038,0.0918953366752926,1.03196694931639,0.395212099226279,0.418670613912629,-0.190986632362383
2.18268064337671,0.907972926454255,0.0854177316122717,-1.21314849702287,-2.02300914394699,0.0358295940393983,-0.978812012499933,-1.61124423054255,0.000731170652970786,-1.41747590555397,1.04882165668356,-0.601975963085361,-0.562928998183925,0.234701913467975,0.633786577607987,0.45232168765907,0.213379087631099,-0.873723065430019,-0.191484463931989,1.20084912054364,-1.09067476339039,-0.735387461433112,-2.19222500676427,-2.74516008495795,0.52543600447662,0.322851968261168,1.91300923682108,1.36760100264752,0.113448473468156,-0.0219240317191866,0.617956960578887,-1.03499036726103,-1.22945858787733,1.31616909886031,1.68581823347936,-0.734762567850209,-0.603925616772812,-0.130893074168322,1.09348317918862,-0.78074244972193,-0.692473812423796,1.62778890035543,0.253503710424792,0.792932458670842,0.230313729189446,-2.00786804771885,-0.69435871242857,0.23359807205993,-1.67008731452096,0.89174537871597,1.60788466379267,-0.0627345474110596
-0.697971526490838,-1.20653498813836,1.11661021271527,0.19435731729777,-0.681652395012635,-0.00349506279039708,0.0405729116598211,-0.410151650472871,-0.31287848270631,-0.180270487425286,0.166088027447571,0.405052321161432,0.390963201052296,1.13520083611277,0.95851996323206,0.126482324743792,-1.15158110870934,-1.53787794434224,0.3990664859495,-0.6929581196727,0.472130628483785,-0.180732609711664,-1.34506978203693,0.959502111770516,2.04633410105989,1.13311744317531,-0.860810906605168,1.41948921619479,-1.07761363000407,0.217845672253429,0.788472390308691,0.264772556792454,-0.358080869537157,-0.734738630410423,1.0628585311564,0.174810663213859,0.838537634982238,0.622900435833349,0.575474151091113,-1.02753354679077,1.69390206617477,0.848672443966168,-0.773110301385513,2.14820589418573,-0.0800815617175644,2.04481376297246,0.203822901787741,-0.67712756439986,-0.260909034086966,1.30896502869672,0.586893531738185,1.03788119561139
-1.60799145482288,0.0858207704430431,-1.21885741557799,0.0943656371760579,0.507010413989158,-0.220190415949739,-0.101907584148245,-0.00773157341930935,-1.08146176601433,0.498374591664727,1.27055946643179,0.736873708272001,-1.34449256161054,0.847358217151745,1.18105116620091,-1.09548631029995,-0.341892171671213,0.387908582533827,0.74695071911565,2.17221179111447,-0.301097253198511,-0.541597423146166,-0.554120277625701,-1.26755051627414,-0.699638116172159,1.32029502229179,0.426996945256944,0.727368722610242,1.07403972177581,0.586159473297973,-1.29167155034927,0.346917669612996,0.454120538221599,-0.0257195965703798,-1.02190393545016,-0.326062402437751,0.270376818919466,1.93143947411873,-1.74341763443253,-0.109884548049948,-1.50180942524752,0.246080151251379,-0.370560480897464,-0.231757000255229,1.50729811606011,-0.164920011871156,0.80301404167871,0.421337475216642,0.423485233061602,-2.23802748607766,-0.177360972415584,1.15880277368124
8.00010857337752,3.42696302235725,1.26736872208989,-0.878491418607912,0.747111894271457,-1.55768024639451,0.858457599010458,2.01752905318149,-0.880722570990119,0.602601286313654,1.43428337796334,0.964262656102228,-1.06711369251945,0.916382428569233,-2.39145887387403,-0.290111208106984,-1.57094449910815,0.245310346258323,1.94609271867235,0.0274656539526748,0.764678517789122,0.646867040878847,0.565089390078396,1.18544913328018,0.353453351946724,-1.50379355375606,0.123453478573493,-1.59653110927527,0.0318501224730688,1.0555405188629,0.247929740353913,-0.287101851328121,1.70658675837979,0.181608223315491,-0.477691437058054,1.94390587972436,-2.23407166656769,-0.27611112510448,-0.466269232838499,-0.0340286965134099,-0.589646102522814,0.489292026871085,0.264295592084201,0.0619469684535158,0.0511281494929012,0.779299137802497,0.980722406053277,-0.993904967082549,0.433434931355269,-1.36234722091455,0.412056653693928,0.324199130834698
