id,t,g,x1,y
0,1,3,1.1970258589362326,0.27580243733099807
1,1,6,1.0744834814033175,0.52080163034151894
2,1,0,0.12906671814157286,0.86211247004142677
3,1,3,0.43809135418863671,-1.7591808975477459
4,1,3,0.83917217900535268,2.2876939407801142
5,1,3,0.1536465879071624,0.63841732826148512
6,1,5,-1.7741364827126083,-4.4522057386789475
7,1,6,-0.57331065648405755,0.13208400406798826
8,1,5,-1.0185539895332121,1.8317033552890607
9,1,6,-1.1706581794578939,-2.3872252805292051
10,1,5,0.34299411883553665,-0.85700164473828933
11,1,5,-0.29704075863191431,1.514693064291349
12,1,0,0.75824445271727614,2.3084833701819991
13,1,6,0.10764718659864084,1.8224175715557036
14,1,3,0.30939867286025052,-0.42697402347858143
15,1,5,0.84716759773503214,0.43907970835299631
16,1,6,-1.8998532406174913,-2.7908054948959462
17,1,0,-1.0145940423593547,-1.7395248031931967
18,1,0,-2.1956776166797027,-0.52285266026921251
19,1,6,0.44157463355910048,0.10366820002420205
20,1,3,2.2525312196398017,4.220772722884969
21,1,0,0.56067770209867496,2.2068876675134366
22,1,6,1.1892044530388355,2.2149135885030784
23,1,6,0.1910531886183657,0.41651958408722456
24,1,6,-1.5568896972278652,0.33396705138029958
25,1,3,0.81185399398140423,1.14057605061468
26,1,3,-1.5000823970067727,0.37986250065376148
27,1,5,-0.045196897357778772,2.9336828758744504
28,1,0,-0.3838757387086752,1.180315885268973
29,1,3,0.52020509337435228,0.080859523471861233
30,1,0,1.3613227757060278,2.3530041923554421
31,1,3,-0.23634782437582277,0.51344851801387748
32,1,3,-1.4235020421245141,1.4610353316006344
33,1,3,-0.50457235258677291,0.93821578302944086
34,1,3,-0.57792502556466785,-2.0841998823597097
35,1,0,0.082429986876007791,0.49698547730087306
36,1,6,1.2445111637224615,0.84388690264345412
37,1,3,-1.4928234842340997,0.79086726205369562
38,1,5,-0.93646191124795664,-1.6090326190548465
39,1,0,-0.31935518072981084,-0.33234198027059303
40,1,6,-0.29055579674361454,1.6672572727580697
41,1,5,1.8163211493316964,2.392274467616827
42,1,6,-0.88613627034442322,0.87939993790950255
43,1,0,-0.44070828909162646,-1.5687462474291665
44,1,3,0.15494900302723214,1.3188892012747526
45,1,5,-3.2255423902373308,-2.9013874022535089
46,1,3,-0.050865963856523609,0.47102497108656149
47,1,6,-1.5223123039187469,-2.0843710543565979
48,1,3,0.044073524700689079,0.62242590436759948
49,1,3,0.63172884377041383,2.2334177182112196
50,1,5,1.001753018229669,1.2515754679124442
51,1,0,0.97391153684998577,3.90888437636153
52,1,3,0.80848307815078213,2.2578711328758874
53,1,3,0.16684340548343624,-1.4593295203498555
54,1,3,-1.6568295576260947,-2.7632095908598009
55,1,5,0.71487194760998907,0.15014554487621112
56,1,0,-0.068149486259092631,0.7107312445109496
57,1,3,-0.73652939819155072,-0.12395756272700553
58,1,3,1.1867390496752612,-1.1634603726215311
59,1,0,-0.8285058570047773,1.6903234424238516
60,1,0,1.0089676724665773,0.41403757261660101
61,1,0,-0.5986532221358859,1.0270795863719466
62,1,6,0.28099818339375676,1.5090744349607628
63,1,0,0.040719686477573867,0.59323864965382245
64,1,5,0.034500415524819791,0.86249474123063741
65,1,0,0.61311335278474333,1.0517017855305659
66,1,5,0.11840034504051707,-0.49648904269246735
67,1,5,-0.31254898158224648,0.84221062228755783
68,1,0,-1.7386184666916,-0.046783146145707999
69,1,5,-0.9917577863151662,-0.9684328404086211
70,1,3,-1.0781225848055933,-2.5282075635435839
71,1,5,0.23610913491558835,0.56000617392318042
72,1,5,0.14964969439088846,1.1690369467418011
73,1,3,-0.95857223699861327,0.39922654918579603
74,1,3,0.8698677684751327,-0.17757394469746174
75,1,6,0.046664150825711743,0.94605217181893286
76,1,5,0.91430174086891125,1.1477691161071282
77,1,0,0.86477653109383645,1.1832919820780989
78,1,5,-0.94787962414534277,-0.030661461516123811
79,1,5,1.5740474106106268,1.9177749223428808
