y,age
2.2433878411999335,18
-1.6785624780914414,8
2.5305047677007502,28
-1.0336241253430418,9
2.6128881186714428,24
0.58954988970710698,17
2.6372739720543077,27
0.7987550365825602,15
-1.2797886044476172,12
1.2324379800577601,27
2.0029698126680469,26
3.5943329784063867,24
0.33774804124011681,14
1.5346486590754891,20
2.2899506130667229,15
0.37368641350328574,13
0.20639826112223675,16
2.8412382474263538,25
1.5117389235684318,23
2.0160543598538698,18
2.9423316358974381,24
-0.085141023064395444,13
1.4251582658246227,17
-1.1684384758764903,13
3.1962701590316351,26
0.46140328255032731,15
-0.32441580145222926,10
0.60461189923982606,16
2.6450488504343124,24
1.6072623900860623,18
0.095906475323161794,14
2.1735796599226616,27
-1.4708247437251296,8
-1.232734435816603,10
1.8637204915939918,28
3.3420447341090544,27
3.4198478925438005,22
2.6074639218316862,22
0.29610286686556586,13
2.8958878672813233,26
1.1847582980044595,22
1.1483272177859456,9
-1.8101832393640058,8
1.2020162912965802,27
2.0895497229491129,26
-1.122002116293628,8
0.52157735554858198,17
0.67112833622314172,17
-1.3102384592740983,12
-2.0297889084137117,8
2.1480411077656352,28
3.0150173335644315,28
-1.6329919397251067,9
-0.13216889681898039,12
2.3232723282002428,27
-0.94278402826238716,10
1.7689717333771438,16
0.52167163456480437,14
-1.0349291196694546,10
-0.43918977819859656,12
-1.2004958442667666,14
-0.43510592312729879,9
0.50996526633392902,16
-1.4584273944678725,9
0.16344956688735152,13
-0.78135784578834699,9
3.2174368369917832,25
0.74913055528188954,17
0.43007437369515678,16
0.11081788975650342,11
3.174953488037171,20
0.98514095498959775,27
3.1231971118264452,26
1.6171858182648582,16
1.4113210825326887,19
1.5627175416167338,24
0.48547331258929155,15
0.1397874627454273,17
1.0699256985135437,27
0.32786212051380409,15
1.2044226949109009,23
2.6504300917046031,22
0.59570988682292725,12
2.3231079924921434,25
2.3733762579791118,23
1.2864842201509936,24
-0.35842594098407371,12
2.971709954072157,25
1.9537692463424037,26
3.2158426005790428,27
-1.8075431649969549,10
1.0624357418961772,20
1.419662677911862,18
3.0716945641754299,27
1.4397766853941873,24
-1.3538354098631984,10
2.5609080748102118,28
1.5750760080729531,21
1.8438603064763452,20
2.8661448255179067,21
-0.33357284297019962,15
-0.97288052105057743,9
0.02949819078875926,11
4.0788328776937979,27
-0.47158116383545173,13
-1.4792349230226804,10
0.82858128627824901,14
0.025803146169947028,13
-0.061349788374229733,13
-1.2913732000657432,11
0.82224462520287789,16
0.60843381839958188,27
1.6780425492241302,18
-0.022064011276772488,10
0.83829920652766154,13
1.5619170205669461,17
0.26544705429860849,12
2.422022891905586,20
-1.4218385581681492,9
1.9417217462225467,18
1.3335568339469852,23
3.758044998829714,27
2.6577149135718221,24
-2.5024497860277011,11
0.046274992549306559,15
3.0621663113593534,26
3.625829462476216,27
2.5902149420579463,25
1.1414501753767852,16
3.2401342520429588,25
0.14141367360038626,15
1.8689541288157576,17
-0.26840659905293485,13
2.8060597125318143,23
0.14803833268450617,17
-0.46305238674906546,16
-2.6193934092187123,8
-2.5126314358800341,8
-1.7909400087488545,8
2.4041530520909067,23
1.2709551532285241,19
2.4620035930254476,21
2.7447534412303298,22
-0.32249171400147836,11
-1.3689327103036757,8
-0.31918398654657221,9
0.52748859214910437,13
1.2188297454369748,19
-0.18712291933900305,16
3.5555989765779046,25
-1.3287608715043469,8
-0.9238851868030018,10
1.9966200946934647,27
3.0021361625406744,25
-0.30144455014928406,13
0.50959829165632142,12
-0.082921776646044582,12
0.6869560279907988,17
0.45034501837871532,17
0.39407816444208771,16
1.7185258598968038,16
1.2434402724307074,25
-1.5598006013753432,11
1.8664472770429885,20
-2.1176724862303624,10
3.2717468088382495,27
0.49202642450054151,17
0.44802539400851904,12
2.2408077915661808,23
-0.00059706032508388684,14
2.5446140482427158,23
-2.7004341752568921,9
-0.33866659461786197,9
1.2432323224308479,25
1.1643486454473242,14
3.4296586418143971,27
1.4089261367125383,19
1.2402915742895053,14
-2.7255937933204262,9
3.0409962620692537,28
2.4796708836142436,23
3.1220444854642642,28
2.4584953297110412,24
1.2501166533299899,19
2.9179525076344404,28
1.7109657302258627,22
-1.1286583162093047,10
1.8893013483447965,22
1.7753513517841268,18
0.14198891967348415,17
1.8216486860631382,25
2.6575691594503792,25
2.4346696037172446,18
-0.83549102124667007,13
0.2633513308391211,11
-1.5003042344279292,8
-1.054573798487676,11
1.3799607887917444,19
2.3837783750321848,24
3.5704032874369753,23
0.43898705879325334,16
-0.27051866803570668,11
-0.35315142678227751,13
1.8635646002476456,22
0.28314375649473833,16
0.054967502372471555,13
0.75243265765977951,16
-0.47376953909392583,11
1.65767070143976,18
-1.344033986560742,9
1.5261658836766971,18
0.064206315942725689,15
1.6881033985752327,26
0.48547432843632371,16
-0.83008243161085693,12
2.3927152337255291,21
0.36221676777479372,15
0.24542684484191321,15
-0.75693585646763317,12
0.22193750106359714,15
-1.6727517931532374,10
-1.049882335328427,10
-0.65873039294051605,11
0.6310553078284703,16
0.95141619639382058,21
-2.7857351140870055,8
3.7863103463556431,26
1.9811684833668108,20
2.2098951684677486,28
0.75843689985898499,14
1.7511118055368857,26
1.2088716055575719,20
-0.25512786345287219,10
2.5226614316907825,26
-0.25142689871317331,12
2.6175966159451516,18
2.1517523794574442,19
2.7066523093573358,21
1.2768710669290815,25
-0.854048002101788,13
-1.1361348758180561,12
-0.85709348850182721,10
2.0108928303590154,25
1.3556734102497834,16
-0.089471005532242631,10
1.9766627587182071,27
-1.5328003554277412,10
1.9486994862569749,22
-1.4248737283691966,8
-1.6083706796571,9
-0.44419879145476038,12
0.56748878839711003,17
0.31179542974883834,12
2.5752137551474008,27
2.5823991967821125,26
-0.39694303317277713,12
0.26422636027421142,14
2.935841143825261,23
1.1489470375029611,18
2.2705249570293695,27
0.012002496654731298,16
-0.097713403645919295,12
-0.72923474986587589,10
-1.23128052495093,10
-0.47972526300954649,11
0.22068464295890478,15
-0.49548100141981799,17
-1.6738726126161947,8
-0.31465375363105541,11
2.0645412170283342,20
0.33657406360928271,16
1.6836453899572272,14
1.3623211513257312,18
2.7812785608711712,19
0.71034209320321495,26
-0.0036300848935780783,11
-0.7901153051194576,9
3.1094762882936342,27
1.9062682031217726,18
0.14647174612684422,13
0.50550784893209566,17
3.2253707700879888,21
1.8083158268315191,25
1.4457845122057669,17
2.965296963565339,19
3.4920243755845446,20
-3.090341440049019,8
-0.027621272025708861,13
2.4929377069194008,17
2.209655667229347,24
-1.6862432971519883,8
0.54615732740210032,12
4.1212433074048889,23
0.45182113835952431,15
2.4648199293010489,21
3.3404024592789749,27
0.47924982278815986,13
4.2318047204319713,28
1.3213861766356987,23
-0.86777065312487867,11
1.1891602140872937,13
2.7068866606296798,23
-1.6405499609551095,8
1.3422062640590191,12
0.65809994716407183,11
-0.7207936973426694,13
3.6747360687709767,21
2.1577321457550598,26
3.0967311519502005,22
0.34643008258866237,16
1.5060878528366546,15
0.60395587116408445,14
3.4942488477905771,19
-0.42594375879558322,12
0.53720153084878919,13
-1.4076256073046904,9
1.4938396722693845,19
0.88442076630564692,15
1.4473210139563109,15
2.3994733716625318,28
-0.48260963250163913,11
-1.6835217985712754,11
-0.16282372924797689,12
2.3380516496498616,24
2.5221834392483293,25
2.1476076009085503,27
1.8913478171415192,24
2.5987434988124516,28
0.062646314000875364,14
2.9618286865000076,28
-0.43541530613894142,9
2.9145814866642552,27
-0.73729293444673782,12
-0.019135526050120255,16
-0.26089297006608247,11
-0.67434395783977408,12
2.8673243891112299,20
2.5003448410066325,18
1.0861789572048368,17
0.5372689011169971,11
-0.49268070416223653,16
2.2341232782554634,24
0.063898211986410325,11
3.4579108463496437,25
2.6697971641799931,24
1.9231007590818472,27
0.03104103679735444,13
-4.3210284118518452,8
0.61366962079122001,11
4.1858656046501608,23
3.5355834999351599,24
-0.45174320215146374,11
1.443832858911831,21
-2.0805414637447055,9
0.7139292172290066,15
1.5587896395682643,20
0.91555763152981418,15
0.10370118667378669,10
-0.19287797018846192,12
-0.56302655203848007,11
1.7040649692929306,19
0.5858186496300325,14
0.051736012780201457,15
0.52170936040449789,15
1.8967908918401908,27
2.476140510751581,23
1.8532670884744555,17
1.0973536099331695,17
0.24279453192854594,17
1.6889987358420209,21
2.6529460765691986,23
2.9127402997188598,21
-1.4637147801896715,12
0.032705475501975473,14
2.083772845269467,20
0.24013189735136165,11
-0.25510059699970999,14
2.546803105139412,24
-0.60333783421749621,16
1.3729828042474819,18
0.046170146217802466,11
1.2616148175705963,20
1.2595024593820605,19
1.9742707087958145,19
1.9986497222564736,25
1.8629234252156879,25
1.67493519291779,16
2.6964086837590822,20
1.287353258113304,15
1.6963923736571407,18
2.219346805825833,22
-1.4577189589091009,14
3.4509351557348338,22
0.014525860784062039,11
2.2964971039915905,18
3.4994143406836002,26
3.1539906672431171,26
-0.27826511243366409,12
2.6832383373586195,25
-2.888807341350101,8
-1.2004608909359604,12
3.0674505502129228,23
0.98815863358170408,28
1.6156823849579132,12
2.773348673597269,26
0.64013828703543796,13
2.4313408841424193,27
0.78397920228455586,15
0.23920958051080782,13
-0.85251004770900241,11
-0.57234006719574515,11
2.8560939984058256,25
0.008647897580137176,11
1.7763889529441355,24
3.4749674482108905,28
-0.33508168328551124,12
2.5674924945122135,24
0.60721302594881343,16
-1.3444403090051857,8
1.5373692994088741,27
2.2696847765655281,20
1.569832545234775,22
2.8993089274408259,28
2.6880338976563509,25
2.2093843721034676,28
2.3863749401065548,20
0.51447898481620613,11
-1.6265749181577844,8
2.567277280536389,24
-0.050010352953164861,11
0.8526565271214035,19
0.88186012593013474,14
2.6845918756053972,28
-0.041045772597512964,15
0.28644306678248099,10
2.0807016159037515,19
-1.010657435006372,12
1.2265796045603543,15
3.8184562976131309,28
2.3824341403987646,17
1.8580609860144097,22
-0.42400344603733009,16
0.42896421832810072,13
0.77676638082472138,15
2.45388849984962,23
2.3808509750600817,22
1.3533489473583109,20
0.29370427592466186,14
-1.0343068703315264,11
-0.66699069312812531,25
2.5188452090157325,20
2.6275185324383132,24
0.12867065364875749,14
1.8604494612656748,25
-2.8281640319577948,10
3.303774704232421,19
0.40855891285082774,17
2.5104137597944778,24
2.3228126553604995,22
0.19467243429574355,18
3.4371495281225637,24
0.4496891857099663,15
-0.023625290311228092,14
1.1499097152948601,17
-0.080299128645664741,12
0.45207631338172971,16
0.40783529156861331,16
0.62975608608814104,16
2.2223855731948001,20
1.6408833063534725,18
1.4179491186607303,28
3.1801329029056458,26
1.2952197377637746,15
2.6716530170462551,23
-0.81089948428389758,10
2.1830083574682533,22
3.4693768269884644,27
-1.7318760260730612,10
2.1685859868500383,17
2.7150600457474043,28
0.098265657255941496,9
1.9740329273557138,21
-3.5082264961808218,8
4.1590747038282441,27
-0.50067735292488003,13
3.6338263243668032,23
1.7991796013092207,18
1.6711213050096645,21
-0.98607981763048369,14
3.8321586703745103,24
-0.65498880805462845,16
1.2757188041671883,27
-0.74799386274081092,12
2.0273414824674125,21
0.26733176050456309,15
1.4345382080651201,12
2.4643677239521331,24
3.1902603565497722,20
2.1097272036879109,21
-2.1666245370584134,10
2.4147871766717892,23
3.7423979044030555,26
-2.1608960467221126,10
1.8373298307574304,20
0.99243503870039573,20
-0.026512344983284142,15
2.2773193241545195,20
0.83020658911636236,13
3.0908971907912135,23
1.92469484524796,20
-0.49848147166461687,8
-0.12049145890899449,10
-0.084454799801113895,13
1.046394196816395,27
0.92484297152116701,16
0.24755653917691101,11
0.74032494970677776,15
2.0456067241761433,20
1.216027575587429,16
2.7254561275001437,21
-0.44675246813559144,14
2.6525748461462282,20
2.0812713546185853,26
2.3520636080498987,23
2.9333348910134251,21
2.8392240899899708,22
1.5941773737305946,27
-1.8286734418026676,8
0.92634388824792824,14
1.8493240855204476,19
0.89891773672259312,23
-0.39019302988014704,13
2.0328830129522966,21
2.455425451262669,28
4.4715760398143871,28
2.1010292820708787,24
-2.4319812391517561,8
-1.2481961492409865,11
2.2875954969749714,24
0.70558705902649854,18
1.4144524985394082,18
-0.85949780854469404,10
-0.59728244338303371,24
2.6125592048433401,27
2.6476312438929877,22
0.58912001049754259,13
-0.7345004674637684,14
3.7126985263820877,27
-0.30023893131523804,12
0.1185359249235115,10
3.6730802877926774,26
-0.33804993583954934,10
1.3958242109816275,13
1.0220641159987365,19
-1.227860366276432,10
1.5655881438932053,15
-0.013011968922752692,15
3.6357056024576084,21
2.5893133421020087,22
3.1192549461170875,25
0.981119048104099,19
-0.44665053684172668,12
1.5300796974442283,27
1.1605199481146096,26
1.0714294223985701,17
0.51514282414246348,14
-3.9984565506280081,8
3.8409309867001422,21
0.15837377411695674,14
2.0662356336465204,27
2.0725401642491934,27
1.6429114940607592,20
1.8415671055972163,25
2.0638918288141226,28
2.9826861932174449,28
1.8266447287470555,28
0.57812443382665923,16
1.8955587161885601,19
3.0312189014742432,22
3.4906880179459634,19
1.2089552515077269,23
1.1707950764570187,15
2.6420910242267217,24
3.1275337560763536,25
1.6991831792129177,25
-0.92770286876853325,9
1.6844638981344915,28
2.0959793156090609,14
1.9718935112016771,23
2.0620311362105688,21
0.68280438317733916,18
2.4360442620685658,21
0.11258028062784187,16
3.788004706472869,22
1.421742627508209,23
3.9101129498922917,27
0.52727628508723401,17
0.39220947991172828,14
0.95923210301374739,21
2.5084116055816805,18
2.8977258269237001,20
2.7246241807366345,19
2.1284993183826968,21
2.33020340188668,24
-0.90045162159127956,8
1.845796659531368,19
1.8333621894754213,25
-0.6957758269110137,10
-0.88103087977082772,10
2.21133687605762,19
1.0672056677022688,27
0.78341741459955982,17
0.01938154209956644,12
0.75479826888656798,17
-1.0934187140954921,11
-1.3831536926599319,9
0.12925676178094422,14
1.6602108390239603,27
3.1742739904953114,26
0.91014727185282074,22
0.35383301453815008,15
2.0299190898029797,25
1.110860988795717,14
1.156744273672764,11
2.8816201698344903,26
2.9623493946301109,22
-0.17454499182942762,15
-1.246941305979139,9
1.8482428405462707,25
2.0930306821564542,23
0.54937977747821254,16
-0.68575006575520658,11
1.142707423888365,28
1.7871960499199897,25
2.3927779523068109,20
2.5913375737759901,19
2.7876424766962122,18
2.754362148361575,21
2.9697570276235452,18
1.8554507334882091,24
1.7342109197507445,21
-0.10799984617665212,12
1.6749205228765236,18
2.3847092107472867,24
0.86074141539422622,17
2.4332610542412421,23
2.6250601015104982,27
1.8580761850429508,16
2.0293524924591742,16
1.4073011608767361,15
2.1202369244109689,19
1.8985791274334116,18
3.546036736646931,26
2.0467115002077527,19
0.76597251231734842,13
0.40755247231797154,22
-1.7210161054998394,9
2.104332536294649,24
0.16216229951193439,17
2.2745095568476272,25
0.4025710492956277,14
2.0863871504878952,20
-2.2288263821316456,9
1.0273057561230894,19
-1.6918228113047555,10
2.2060857513050744,20
-1.9863132417479838,8
3.4260637671572445,27
2.5056464197835497,27
2.0557782426534166,27
1.6767352481418081,21
0.41250369622819233,17
2.1929072268910832,22
1.9860322738799367,23
2.6909482408717875,21
-1.9210414038378307,9
3.0261862832637156,19
-1.4853486137169187,9
2.3183267562807166,19
1.6054004954807017,27
3.0854958151739971,22
0.56409809528934218,17
1.8723939823058091,19
0.12953353210923679,9
2.3489685025117093,28
2.0514532341448173,27
2.098492732410266,27
2.7622348745922096,28
0.23567052533388877,15
3.0630366665254467,25
-0.16983346889911707,13
0.53902385526046992,15
2.2488104393034694,20
-2.2540435076116174,11
1.8313152293845683,21
0.85776826567894959,15
0.077229181237130518,15
-1.8984672851714075,10
1.1273386512525772,16
2.8454572843722592,26
2.3325358574104724,22
0.011730152982250219,8
2.6307864086995796,25
0.27505233961735698,11
2.3774575674628347,27
-2.5837729854071627,9
0.13865956586767969,11
1.6187250536765339,19
2.0383477966762915,22
4.3036391722054974,28
-1.0032035483385202,12
-2.5711466751418595,8
0.8630804985646916,17
1.9533508618953848,24
1.2692418137831722,17
2.5825365885122951,21
0.29602778409361064,12
1.9773112531269892,22
3.2808380168837972,23
1.3552775306585807,23
-1.0641025630301157,9
-1.0148567934976671,11
1.4391682519598477,28
-2.4082474338644833,10
-0.015373509383817444,13
0.32671122100281552,13
1.2251336218775464,16
0.9932186415267743,25
-0.48801366281126302,11
0.80728413294260015,14
4.2760245710713516,25
0.99521836976190081,25
-1.6971864012834372,8
-0.37091483595585217,12
1.0957120775752687,12
3.682318066430585,21
0.14916327324783854,13
-1.0845386838945528,8
1.5449935146519742,18
2.6127436617101156,18
2.1646149325774768,23
1.5115073500728506,21
-0.066265367067222414,11
1.226062408067373,19
1.580880641674447,23
3.0140094798614143,28
4.2526769369897899,24
0.16331587010643778,16
1.4666775628901574,25
-0.71102575883246455,10
-0.50888986012107817,12
2.4310874539427378,23
2.0702540572008128,24
2.4485849185900443,18
-0.41620323333101361,15
1.4556767291384523,24
-0.60865621418744298,13
2.2718151533699529,23
1.9162142590320186,26
2.1290268354172368,18
1.7889675872151658,17
2.2871777271092686,19
0.98023521338533137,21
1.9920566569999656,22
0.59189404982123484,13
1.9044618547925927,23
2.4521364562351966,20
-0.7230321387520886,9
0.062177827731663471,11
0.40345242972499107,12
2.969100376014862,20
1.2053109198505088,27
-2.0085815486520211,8
2.0525541763476438,21
0.26229725024533979,8
-2.2425328115731347,9
1.535295949292252,14
3.1853535722603561,22
1.3176362370420422,16
-1.27583249905729,8
1.740432258293545,21
2.9840999744503067,27
0.23417659888678891,13
3.841587958961127,25
3.5916800642947209,27
-1.1021119542533411,9
-0.062210985182418882,13
1.0073067179099349,16
0.23678942770909861,17
-0.18761077058129905,8
1.9473672667737765,22
3.2731442032681364,27
3.5994898321582722,28
2.436151740185367,28
-0.23120685177292513,14
-0.79533372756529375,11
-1.6099644020523276,9
-0.15354142033182683,9
2.2886015573267353,28
-1.7759563827984115,8
-1.3894427389923625,9
1.0983663894744362,17
3.7901117240487272,24
1.9289280072582335,23
0.53502292088353731,15
-0.71396558356585738,10
-0.084421956626126227,12
1.6833211096251868,20
-1.8897699795065668,8
1.1221730530067433,25
0.01781345023817138,12
0.81927020397587125,15
1.6033267101455448,21
3.8013927263239573,27
2.2530486308528292,18
3.7028744587716016,26
-1.5025170348001735,10
3.0074219816921453,27
2.1013903658262572,26
1.2148761027883512,16
2.3472712370386,27
1.3484989917219887,19
-1.3869923654388856,8
0.74664434696853321,13
2.0746282443787427,21
2.9025656004975002,28
0.65008558475983336,17
2.9175874917250257,20
3.0073130468368969,22
2.2117138237462215,28
-0.23426162091264247,11
-1.0581465699426025,9
1.9482719197244442,19
0.86574667516100212,16
0.88692417528121636,16
-1.4301836303652464,9
0.22010005527626142,17
2.903337404842036,24
2.5837520231026359,20
-1.5881515000236188,8
2.4039019517800631,26
-2.2022447608843057,10
2.3752961171896936,22
-0.68534567005853653,14
1.9723478922296476,24
2.2020879213849733,24
1.892350086320524,26
2.8436853867267113,25
-0.029782326058186537,10
0.18156833838862063,16
1.8774860911808813,21
0.814770884042058,17
3.5772810303656661,23
2.6125169017414525,22
1.9976806673900362,26
2.8864874881716776,24
2.5381512649496472,27
2.5310835734749579,23
1.5123310925029032,26
-0.16294334467855512,14
1.1101322816056227,16
1.7026130698347151,25
2.6737289455266144,26
-3.142747025070987,8
1.6112858096128968,20
-0.91810953290440012,12
2.5903654184095579,24
-0.71793195305505397,10
3.3820973428902308,26
0.31675665129722397,17
1.5837798417198863,17
1.473712664591444,20
0.76559033344632432,15
0.10957708223461511,13
-0.1730394097104849,12
2.8057675084096383,25
2.518331889306066,20
3.0666026339599544,23
1.9862243535214437,18
-1.1260449062632807,10
1.5252975990203477,18
1.6792277868904915,26
2.9941709588068157,22
2.009767549595785,21
-2.1813850454375561,8
1.2672070273539719,14
0.10017821157125227,13
3.0258330238748998,28
-1.2211714337849355,11
2.1002633896109231,25
2.2992613334597394,25
2.7795256604057696,24
1.2855872388299809,18
1.3134502385415727,16
1.5686909208949471,24
1.4881436595136606,20
2.62505279673067,25
2.7342448221717826,23
2.6339558112659178,24
0.97931487639602699,14
-0.17066349101211986,16
-0.71812584116739975,15
0.94661682667563829,28
0.36773485113806925,12
-1.160663886687384,8
3.1338812823001048,26
2.8339385033077127,21
1.7119500746599376,21
2.8192556923984049,25
0.98726809162749585,24
2.770067005431065,28
3.1808581842615711,21
-1.0488295911999013,9
2.3915752176340441,22
2.7009741535336036,26
2.8912982238783371,26
2.3941791965055477,27
1.7097414115396647,22
0.28122055895832809,11
3.0228991163962062,27
1.8882488580003727,28
-0.17048273563081917,27
-0.60168508570776724,8
-0.21852697486758077,15
1.1705925389680079,28
1.8345025255224847,24
-0.23290296626806073,9
2.2443044626062436,21
-0.41727790659583447,11
-0.48071834516322759,11
0.26930039256915173,23
2.0359088482059411,20
1.595154066346413,17
3.0849228036736664,26
2.3072160670768578,16
0.3508173520284053,16
2.980167568352738,21
2.775932907728615,25
-0.17301635572809437,8
1.9125968740113009,27
0.52358530024042316,12
2.7935302998791616,24
-1.53403694596644,8
2.010595450760206,20
1.1225576007463969,16
2.1571344886253816,20
-0.82630301501861403,13
1.0612923842768553,22
3.2704181867291719,23
-1.3798332850652091,10
-0.16145954657135597,16
2.4523850445852156,27
1.7086811039084564,28
1.7507115123648993,21
2.5827683321289601,27
0.37070521129898465,16
-1.0655323835585246,12
2.7456523207509496,21
2.3188245894763755,25
2.6095961395758862,25
-1.5419077086915747,9
0.92506046465529612,14
-1.3138823898989944,11
-3.6869590569680057,11
2.4838375456707302,25
2.0816294391374557,28
2.6857979018611062,22
-0.77964188955059766,11
1.3903841866663391,27
3.250150806477381,22
-0.14634306930258434,17
1.3283720586278069,16
1.9219012645420399,19
1.7648730277250686,20
0.13008904377625663,17
3.4224517474299874,21
2.4902548659738941,22
0.6989818973464893,13
2.9403950408896584,28
0.010307492613784941,17
2.3767658658320028,27
1.0354791236550789,11
2.3085813342716275,26
1.9008425777002138,21
2.6380920967922648,27
0.98763449794418245,13
1.4983087033247484,18
-1.8439802414955544,12
0.98582318739891217,15
1.7367905855294266,16
0.040818865475451549,17
3.4438784922858208,26
-0.19280773824889855,14
1.7731783139980526,26
1.6199350888775139,19
1.7541490265363837,23
2.6525397814556237,24
-1.504960638061783,10
1.8436682275291671,19
2.6620621658404438,19
0.22495586151693731,12
0.38627464802177186,13
2.0212107749329844,22
3.121849424265263,27
2.2066166347061382,25
1.6106636082810857,17
1.6283278173900642,15
1.8732817910872677,18
2.1278009075040059,24
1.6808465093242946,19
1.7210733737537955,27
-1.8209295692437006,10
1.6272404211244869,25
0.93607796625060802,17
2.1713126952170727,20
3.3441220076110372,28
-2.8832855097757388,8
1.9761463937038053,28
0.81570146169643221,11
1.4068594951959241,17
-1.0363429018974903,11
-1.0226064983919949,8
-0.18384683944919314,14
1.9994138041011482,19
0.31832220219804885,13
2.1813141798164164,28
0.32518992769348776,15
1.3379988418505315,18
-1.9483499230520938,8
-0.19826457844816947,17
0.5815814788442637,11
1.1684591968907734,27
-1.0315665109060079,14
1.8055700370167176,16
0.85555919898717225,15
3.7220834327949137,27
2.439230929103013,25
0.14385375318247523,14
-2.4593195249450108,9
1.4948158555221607,21
1.9950637566153531,21
2.3089064609098982,28
1.5269909828997954,19
-0.31967840074697129,14
1.9230799829658716,18
2.7609590813558187,21
0.7267702209554302,12
-0.59180564648253509,8
0.38637774604523861,13
-0.30446646161142477,14
2.8214231277910811,27
1.7385763810341412,26
3.3756714746333953,27
3.0509643274658531,23
0.57121126452662518,18
1.9100509362449989,15
2.4367852556500629,26
1.6090686657255087,28
2.7733289391199429,21
2.4424682446698061,24
-1.0257413210096051,11
-0.91984524836079318,8
2.3722868068945497,25
1.6521980827346128,28
2.2475969860535985,20
0.75563294065920816,14
2.0755254305357003,18
0.052270081647249278,14
3.7836606503385588,27
-2.2892152071154825,8
3.0243326406638467,27
0.093635509345798895,11
3.5480218377265302,25
