"y","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
1,1.37095844714667,-0.0046207678264578,-0.248482933189933,0.941924217330924,-0.746516451736769,-0.601382997836582,-1.22133337042893,-0.586938576519139,1.32750455958168,-0.544689343472721,-0.685661664496834,-0.976293562011762,-0.184349380412772,-0.450398744367243,-1.06975411357875,-0.202515342264725,1.27337781870638,-0.829628994093922,0.838564576413511,-0.456441882784537,0.172832277745282,0.80187944596945,-0.931614530451591,-0.222474967148543,0.749589731794289,0.293529235866705,-1.1159920574386,-0.0281981794726477,0.448848799991651,-0.380970378465481,-0.922135021826906,0.978478958306861,0.0802711764118318,1.98104697533898,1.20950428872068,0.919200726314042,-0.929506913085509,-0.14608477114332,0.0784755976144494,0.118018954579306
0,-0.564698171396089,0.760242167662055,0.422320385832393,-0.248614037279559,0.0366061204319243,-0.135816136579885,-0.452985993615507,0.926975731943589,-0.600835831817181,-0.434532959022116,-0.79271446858291,-1.0083744977457,-0.263044660917603,-1.37722783470441,-0.0159038650102378,-1.21438243722599,0.927049266153049,1.34652635123948,-0.12046766487391,1.86626126780666,-1.27296365461163,-1.04694323389642,-1.35801930631793,0.0333230245886551,0.739793826167664,-0.40426386272298,-1.31199521445335,1.88097341173707,-0.257591858350226,-0.636789402177153,-0.4958172708086,-1.10532576238293,0.360091028524564,-0.791652957106702,-0.193413519593046,-0.939050186303146,1.81425544899017,-1.36606640690268,0.202378472834351,-0.733157167962222
1,0.363128411337339,0.0389909128725626,0.987653293639674,0.0964788597064851,0.323309624203048,-0.98727278492051,-0.702319931281127,-0.0654058453375009,0.0565068582510194,-0.140845191963231,-0.407004152261873,-0.256399512370766,-0.525646241251671,1.04859151359238,0.538930717398302,-0.0195263460837836,1.0855162221139,-1.61987924668819,-1.56878338035548,-1.49962714359999,-0.867895426304398,0.66021490071029,-0.177532062321212,0.521015299403484,-0.556190203046663,-2.18028631923212,-1.94427492377333,0.383135974871398,-0.716622222381522,-1.4653075942344,-3.11046225787612,0.147935038155372,-0.3991777696535,0.11637109027773,-1.90788852245731,2.62789574470033,-0.551252977143782,1.17381665435169,0.288449268082237,1.27970605735126
1,0.63286260496104,0.735072141614441,0.835568172035023,-0.433930941301739,0.379676032401592,0.831925014618267,-0.674380385485126,-0.937111758775164,-0.531076289581877,1.75814127006527,-1.14867061145898,0.882816739912026,-0.67522749773812,0.30555621676614,-1.7847166263677,-0.754033536543343,0.850809408657291,0.546131309063667,0.769866018954183,-0.97319118768521,0.626321105019614,0.738406460289091,0.878059349890981,-0.303496741811499,-0.581568900300809,0.197631551627362,-0.162476765919751,-0.276884393875126,-0.224916825889143,-0.944172583757306,-0.692760588154502,-0.231877123012822,-0.569121809144394,-0.577962634796244,-0.498548591274709,1.13019380986826,0.110188524970817,1.0772858195252,0.208768944169416,1.58184260252334
0,0.404268323140999,-0.14647262699887,-0.660521859045705,2.17866786745157,0.876556495795362,-0.795059516415481,-2.30302319048591,-0.633859433761415,-0.0808987843769502,-0.830141420577255,1.11576046554672,0.376027123503681,-0.156788604665715,-0.918748616451352,-0.450105347817872,1.18908758835552,0.866213289418356,0.091089818059558,1.14069142349903,0.264459200381993,-0.105630641120218,1.81761437978326,-1.20151479098375,-0.0716673451347029,-0.328775912882547,1.92251770119656,1.02722187796802,1.1689738243865,0.259962332667348,-1.51917980097765,0.298901175659299,0.0211608557471126,1.74534089150548,1.6560191492323,-0.956086728694659,1.23666118735799,0.785073312163434,0.14442493443068,0.609438453816997,-0.0467844080307415
1,-0.106124516091484,-0.0578873353812826,1.56406949329184,-2.95877961913012,0.933387987569637,0.340464612015827,-0.149332904782873,-0.575224286015068,0.160755586671381,0.514427756122244,-0.879456778170004,0.104450888453636,0.969242741689339,-0.845222587052554,0.478496474306168,1.51016674154176,-0.984625602881257,-2.31379991423968,-1.19615824744462,0.250767533443328,-0.256321432943831,-0.827792296606763,-0.425751825853235,0.323862095510081,0.955742121939445,-0.928119950106771,1.04556362262399,-1.56107339269055,1.29422011951249,1.38734049648964,-0.0686729661726017,0.365587076757705,-0.873796427930589,0.145777865410539,0.312810402171223,1.82004037648566,-0.187989733761839,0.497950695625921,0.697166064184606,-0.518732803396048
1,1.51152199743894,0.482369466104533,-1.62297593529155,0.0808882391991137,-2.42880752268242,0.870429820346915,0.948689589970129,0.188221041759335,-0.102140564663634,0.787131076627757,1.27932293753161,1.57174942774957,1.86326613150228,-1.22732567518176,-0.346428572747648,-1.17039262434416,-1.78731703649892,-0.067993731669957,-1.04790129648348,-0.21650703716186,-0.718732416592085,0.385752363943181,0.223435308014554,-0.678816349575649,0.526397989879095,-0.32898389270885,-0.728451122940766,-1.38360217645381,-1.54675449803741,-1.89142131130737,-0.868379893695248,2.1869977006888,-0.70123516337699,1.70450905708597,-1.37682600900861,-0.0712675742512625,0.46735398266727,-1.00048124692781,0.119779999001121,1.05168378911082
1,-0.0946590384130976,0.992943636775734,0.863896373478988,0.110137804617221,1.72799402342117,-1.18216100524638,1.15636246052357,0.539655974462932,-0.354749969786071,0.242015513717525,-1.45427725484716,-0.268640998188145,1.01885748883875,0.351529308690375,-2.04428657828086,-1.29392827357685,2.14701952442045,0.398153284449417,-0.683921638839615,0.0458228027862371,-2.02013711395902,-2.1576140524429,0.296700342470233,0.172945438450573,0.313762025895813,0.952071503050249,-0.293095390311934,1.56831311530735,-0.913129293459895,-1.47367047325619,-0.668142893953835,1.07356062400947,-1.1171788176967,-1.07704764630619,0.462275261575772,-0.762380520314973,0.093212069362175,-0.30189155581503,0.715137769515887,-1.82567784477372
1,2.01842371387704,-1.24639549803204,-0.5116027734362,0.213448326312653,0.456002646277211,1.02289397573496,2.07435248589762,-0.420884069657012,-0.471227347093368,0.559916806561637,0.84222876919352,1.84852188608278,0.0456918216264974,0.880826582309925,-1.48362599388729,-0.4850066524442,-0.608840731481907,0.0161878169215402,-0.90904887147585,0.777142860125245,0.389613011526456,0.11963337101248,-0.74374941922745,0.0626713482727055,-0.441009365710698,1.64413385013785,-1.64199006433046,-0.118288568215968,-1.77728039355778,0.545986723175523,0.169412562040907,0.396691077362151,0.280453242801975,0.531066629961543,0.456191716174163,-0.347433165099925,-0.689106031241768,-0.27192323128423,0.796763136543838,-0.397125580015617
0,-0.062714099052421,-0.0334875248456097,-1.9173650254454,-1.55781961263232,-0.570360345745652,-2.10843457624333,0.265289970321459,-0.339466559977085,0.0340441773616117,-0.650418509012264,-0.603215007812732,-1.51059647026223,-1.20179167247776,-0.453966879586077,-0.922956472241783,-0.0596950692064959,1.68209881019529,1.54200638660174,-0.0283654634678944,-0.316669894531928,-2.39199218106854,0.698817144872197,-0.33082327573673,-1.39749428338632,-0.461021116736661,-0.764043429473188,-1.73738116597049,1.01414637115837,-0.514116771923413,-1.66327731476971,0.0725108749604327,-0.931926888237227,-0.628110870705455,-1.41127329823433,1.12104573677378,0.574437751939508,-0.505191148499296,0.195502877661184,-0.464383214678007,0.081294609507525
