id,x1,x2,d,y,_pscore,_treated,_support,_weight,_y
1,8.51087033748627e-01,-7.69308984279633e-01,0,3.21922349929810e+00,8.18487524479949e-01,Untreated,On support,7.85524935362354e+00,
2,1.80235564708710e-01,-1.20240366458893e+00,1,2.15173339843750e+00,7.57848326194465e-01,Treated,On support,1.00000000000000e+00,1.85121681722292e+00
3,-6.41260594129562e-02,-1.39746260643005e+00,1,3.70142787694931e-01,7.37326406834002e-01,Treated,On support,1.00000000000000e+00,1.77661852762727e+00
4,2.76934020221233e-02,3.61559450626373e-01,1,1.00516402721405e+00,4.94487795213271e-01,Treated,On support,1.00000000000000e+00,8.56396310585243e-01
5,-3.90167284011841e+00,8.61858487129211e-01,0,-1.86948239803314e+00,1.57647280103174e-02,Untreated,On support,3.14385693698628e-01,
6,4.85407978296280e-01,5.55108785629272e-01,0,3.39304625988007e-01,5.72817726399912e-01,Untreated,On support,2.78878591147987e-01,
7,1.76358923316002e-01,-1.97903656959534e+00,1,2.85936164855957e+00,8.37763956930687e-01,Treated,On support,1.00000000000000e+00,2.15474848722869e+00
8,-9.61508035659790e-01,8.12631785869598e-01,1,3.00808966159821e-01,2.19524510896029e-01,Treated,On support,1.00000000000000e+00,-2.28264119202824e-01
9,-7.60741889476776e-01,-6.02023541927338e-01,0,6.76024079322815e-01,4.61082908918293e-01,Untreated,On support,1.75827985220423e-01,
10,6.96845948696136e-01,1.08033430576324e+00,1,2.92214006185532e-01,5.38908584110030e-01,Treated,On support,1.00000000000000e+00,1.01937386685502e+00
11,-3.82397204637527e-01,5.31328499317169e-01,0,1.24973833560944e-01,3.71084049350417e-01,Untreated,On support,3.84973200211104e-01,
12,8.94448757171631e-02,5.42387247085571e-01,1,1.39783358573914e+00,4.80010477803719e-01,Treated,On support,1.00000000000000e+00,8.03233571696249e-01
13,9.91997718811035e-01,7.22333371639252e-01,0,3.35370492935181e+00,6.62167592069119e-01,Untreated,On support,2.06873571879284e+00,
14,-6.05884969234467e-01,8.16307187080383e-01,1,9.96244132518768e-01,2.83313490271288e-01,Treated,On support,1.00000000000000e+00,4.22858900836726e-02
15,-6.99936032295227e-01,-1.32059663534164e-01,1,2.11880612373352e+00,4.00671191071727e-01,Treated,On support,1.00000000000000e+00,5.07072712133786e-01
16,7.11819112300873e-01,-2.24786922335625e-02,0,2.32092833518982e+00,7.08222874162395e-01,Untreated,On support,3.60090658224817e+00,
