y,x1,x2,z
-1.0291378181494215,-1.4765772923017222,-1.3017289739790781,0.20405579688301759
0.42829139425195761,1.0765628244320651,0.28853058275413945,2.5079792026241989
-0.27049312983021462,-0.21696972136529341,-0.94165438003366519,-0.28730615661559356
-0.6163398340346592,0.59427570651360728,-0.49419207282819455,-0.83491005229290671
-0.012553421711656743,1.1265948175470522,-0.0045127170760882931,0.60303284833179727
-0.48371669470212775,-1.4809615052214271,-0.25104144328587591,-1.0249227324395931
-0.44849043486853607,-1.1210220748886477,-1.0831969505169921,1.1301227358335308
0.3017392560362735,0.23429443148839493,-0.26288243493153096,-0.24803776402042041
1.200083870734018,-0.32962246140774792,1.1698192229823126,2.3321622661146284
1.0616788953603404,0.10212640996700267,0.30429102544561781,-0.30642535328415776
1.1891393300992459,0.12415710151738797,0.64577717759166453,0.45633100408980437
0.80638226378004063,0.42098124584718633,-1.1853310126969423,1.8041308815838315
0.95776360363752155,0.14715409995252465,0.80116991019503192,1.0161004397532722
0.62219212647739275,-0.1020347053052407,-1.1105341124335588,-2.2022500248058807
-0.34540326376536867,-0.49648487644023048,-0.82245830678039844,0.20422993016103699
-0.2940757184082175,-0.60633157306210184,0.35183741955440084,0.16343416166076338
0.67102879921744762,-0.30056331042796297,0.32382805932183434,-0.66770667505372294
-1.2795856886652468,-1.0149006985094879,-1.8215626384653167,0.9102001344798295
1.6277357681426885,1.5293443958799222,0.8207126233878913,0.56134383093066187
0.46985329600096404,-0.92428177739056661,0.70128456374048831,-0.5930749610467998
0.71455343494750878,0.69480237210126339,-1.1536942055948993,1.3429477774175735
0.21494718432338514,-0.60977651614252537,-0.93183793484577204,1.1291869740087903
0.79141955046272083,-0.24656157883578486,0.80963499603267708,0.59147219307572296
0.62062779134736701,-0.86787133355191681,1.4286964064645518,-1.4173845593672811
-0.30358565507187274,-2.3896308628111469,0.4398167861970686,-1.1694250973126394
-1.008573710997241,0.35249818694294188,-1.2712370069612242,-0.43675005344137519
-0.48022571958287508,1.2273932897444015,-1.7144716873523436,0.3362192117505623
-0.52386545179701238,-2.1568833791266337,-0.66519759009238744,1.2315846390033605
1.3958786522158797,1.3350225447675608,-0.091685490003093131,0.038520414427495389
0.49214054442223748,-0.91266948841954976,0.76081238334089607,1.1450416562207144
1.0923686525512013,1.2246056388116051,1.0730783408325995,-1.1198434361713949
1.4526642805686854,0.79795881371861888,-0.24675334024902654,-0.18896502720510217
1.278737506456487,-0.23356215815864007,0.84149099415228235,1.8387241595009243
-0.55334566545041308,0.29801427402111896,-1.1008484403692713,-0.20645218281084235
-0.39998185128321045,0.88261097871966787,-1.4481058611040496,-1.3143626023772628
0.62092434081043013,-0.23484196215993958,1.0973077565035876,-0.55902686234107402
-0.10151068472325001,0.43888762854493385,-0.33844077497155589,-1.2466155514503827
2.1177739281641266,0.72317345430757329,1.7392358500843998,0.23829903697472754
0.45731888295287565,-1.4712418653556856,1.9249611746838371,0.28831330515259163
-0.1825922234628708,0.48957802670473782,-0.57951426034306419,-1.2995025396166311
0.47857085769162649,-0.86450333354021447,1.0865601588579532,-0.80625800107489842
1.7565726186399779,0.88562295967014548,0.82076445158188716,1.2615254608317679
-1.0581707883535414,0.59344434187874462,-2.017342221772839,-0.49387124804909233
0.91343779304553907,0.59014355900614124,-0.95740076047097777,-2.5163470728382804
1.3688290255719022,-0.22591705742801585,1.4274074809329456,-0.80794124295001057
