gdp,infl,rate
0,0,0
0,0,0
0.33419276725318414,1.0014751391492431,1.3495954626951847
0.15708433466877325,0.026470439054309458,0.3974383960438056
1.0216836055360903,0.24922695440019599,0.77088969053986767
-0.97831063265539919,0.69590425544307788,0.52463996386617784
0.50315623598183079,0.32081564486652492,0.45888930750926782
1.3269775284795049,1.0389761233031527,0.50207459362306039
0.96375549388474646,1.0180216432374978,0.31968987028555551
-0.74408947447511764,0.24968289474941024,0.097082111408412608
-2.103230860154099,-1.3824045812866559,-0.5404066883355958
-2.0627727177307769,-2.5636093961120228,-1.125357504013508
0.019746521837214814,-1.4101031984251697,-1.399619876967404
0.71286522312628642,-0.33060338523961852,-0.62449529917468871
0.99106845037192892,0.68775282289151574,0.3530293773902401
-0.085453326760030923,0.22916483542864002,0.73609022805067126
1.2390083197847592,-0.46263460908884113,-0.0091990118300880885
0.079509965516010195,-1.8616350905697565,-0.63568155465154164
0.2465106119996171,-1.3264449962327753,0.29093781734915342
0.90042049484533249,0.067674253117393612,0.55448906419899813
1.6992063218297719,-0.74339988832691484,0.54210403063667889
1.479064824233784,-1.3395256230733821,-0.027337759446012383
0.2355750794899607,-0.039927913417894811,-0.17341355874259404
0.093014358620942983,0.023277295194724823,-0.13991191286121496
0.8853029147575493,0.056096479765292417,0.58962842580983055
0.19943918398473526,0.7324856875696264,1.0016242475943349
0.25009396441642945,0.7530659819494403,1.6596356684433509
2.427110280058578,-0.076942966130263191,1.2596332672979209
2.0791798292776669,0.42414254573476601,-0.1252905733918645
2.3221483079770069,-0.24916330209693871,0.6194868970810431
2.2847444665770853,-0.62207577771960165,0.13050622729732109
-0.39374071165897395,-0.46066501248789316,0.9427932232752152
1.5906544002594472,-0.90463747424342644,0.086369756700922062
1.7909722632712661,1.2046970837568189,0.68811349210495709
0.38077964641449036,0.47856807028967441,0.8482091698989751
0.092979611433253145,-0.33427734967030581,0.67958542869716909
0.59617894985537601,-0.0598330803408684,0.15751739453946562
-0.64943109109709241,-0.98489849459290968,0.49167850109080835
-0.51573755185028503,-1.7436991210887904,0.4265449952271072
0.4027108766685189,0.993687032736286,0.46672929494191195
0.38451027572259222,-1.1326206724944357,0.81162934019104527
