id,time,y,dose,x,region
1,1,0.32483242556703906,3.7108337993213243,0.15902298743559087,1
1,2,1.134545364335332,3.7108337993213243,2.2582710073451775,1
1,3,2.527986481633945,3.7108337993213243,0.81162235182367604,1
1,4,1.6061416015830594,3.7108337993213243,1.6491159636092807,1
1,5,2.111354785875422,3.7108337993213243,1.1063031354098891,1
1,6,0.29846684652183986,3.7108337993213243,1.308709825915237,1
2,1,1.4332958218460408,0,2.4440002829762304,2
2,2,1.6572923001820425,0,0.51736053604462651,2
2,3,0.84574762780707058,0,0.50678446167796742,2
2,4,0.39508718424761635,0,1.281083172085614,2
2,5,2.204138398018348,0,0.64081599292848435,2
2,6,0.37587450902524616,0,0.30283074542011068,2
3,1,3.2378965385402987,3.4351450883820651,0.66480789275780994,3
3,2,3.1999800756423546,3.4351450883820651,1.5512855323359238,3
3,3,1.1117121723947667,3.4351450883820651,2.7752556028353452,3
3,4,3.4611161419463627,3.4351450883820651,0.78640867002683745,3
3,5,6.3127555979477386,3.4351450883820651,2.3698754208345032,3
3,6,1.2943634490902385,3.4351450883820651,0.78082342151722162,3
4,1,0.7654436949772514,3.9344074798164064,1.0933614018501738,4
4,2,0.81172763743861232,3.9344074798164064,1.1625827571355887,4
4,3,0.55772879718708168,3.9344074798164064,0.6857607617624758,4
4,4,1.7111698351925499,3.9344074798164064,1.5970168352237493,4
4,5,2.2638075618130311,3.9344074798164064,0.57399365787624612,4
4,6,2.2283113898738978,3.9344074798164064,1.7781479944494272,4
5,1,1.1595398002155537,2.3085381061313495,0.78210011884593955,5
5,2,-2.1737191978328507,2.3085381061313495,-0.59791160168921342,5
5,3,0.027729076640885419,2.3085381061313495,0.027254516793400851,5
5,4,-0.72534189543462224,2.3085381061313495,-0.72745072046748893,5
5,5,3.878940399329923,2.3085381061313495,2.2484050160158828,5
5,6,2.9671903929622205,2.3085381061313495,2.6550591823535168,5
6,1,0.59587933819014649,4.1047433932676904,-0.12735183459897981,6
6,2,0.54251801632897811,4.1047433932676904,-0.83068487920106793,6
6,3,0.22972846722854201,4.1047433932676904,-1.0745183989957137,6
6,4,0.98344472691724683,4.1047433932676904,0.75964205580433042,6
6,5,2.7174135151587464,4.1047433932676904,1.0270871977857092,6
6,6,2.2265192969764867,4.1047433932676904,0.83607541179645561,6
7,1,2.2280797641122843,0.63874047967547343,1.265753207430806,7
7,2,1.9897683343403956,0.63874047967547343,-0.8813511536987646,7
7,3,-0.41569992999893879,0.63874047967547343,1.0844632294800449,7
7,4,2.314975000268733,0.63874047967547343,3.0399814278607478,7
7,5,1.0410996257788785,0.63874047967547343,1.0304826394974369,7
7,6,2.0512044356030241,0.63874047967547343,1.8753114214401669,7
8,1,0.14028483885554427,0,0.22450403190833024,8
8,2,1.8137074414812828,0,1.6081614774098285,8
8,3,-0.25074169688339865,0,1.0203201086106226,8
8,4,-0.85278834662359182,0,-0.36185239862881935,8
8,5,1.3759121708381299,0,1.4060219154411733,8
8,6,-1.4753377418094955,0,1.6735169960638094,8
