y,d,post,x1,x2
5.6001689665419,1,0,0.0555702425408301,-0.997946139658096
2.72205288697312,1,0,-0.18423858545779,0.0303111401194414
4.66241662795109,1,0,1.59576183262117,0.11344914445651
4.88676510695644,1,0,0.964835923058671,-0.34203122307999
8.15384794932628,1,1,1.50626690840015,0.711458036271031
1.71225086835372,1,0,-0.44472357574521,-1.5195342827766
3.17950056887519,0,1,0.390367316526158,0.66384902682851
9.5145217506646,1,1,0.919197136672827,-0.771524779016842
0.35660975790063,0,0,-1.27447140182338,-0.265902278453489
0.481227961887769,0,0,-0.730809649321054,0.176228879720185
-1.55924948856904,0,0,-1.06896752990535,0.241477188130771
-0.299810241000432,0,0,-0.336218010025561,-0.0762578304055905
8.26281050664819,1,1,0.171398838914186,0.942478570503147
1.56336252659383,0,0,-1.04711081360351,1.45944302827982
2.26646734357871,0,1,-0.990412414728438,-0.778797505963004
0.121827120035439,0,0,-0.91753803623616,0.938925083408471
0.0184207354392738,0,1,-0.0465608916850316,1.62362471352994
7.73498748778551,1,1,0.856379168201237,0.109747831340828
7.59101360225669,1,1,0.0333184616972861,1.22410728300446
2.59550291173924,0,1,-0.922549820892626,-1.15697617999757
0.633917532386629,0,0,-1.64587601623859,1.49947296714866
4.81028733050959,1,0,-0.201580519291508,-1.24626822318393
3.29357833233243,1,0,0.619791548470128,1.37287746035661
1.24271339439284,0,1,0.758830680960634,1.22509284293296
7.64982152002404,1,1,-0.118846324744743,-0.681227190064206
4.48983485753162,1,0,0.0754109384671429,0.13201229603695
2.86520138258418,0,0,2.34143834101004,-0.229696473395843
1.24396651581269,0,0,0.0175115021855739,1.13286937588627
2.10768495576529,0,1,-0.186372898431052,2.14260966794639
3.62899530952166,1,0,-0.0419116468167342,0.378249281394752
2.07776642928241,1,0,-1.28974540515166,0.0180681660339785
4.24484373970969,0,1,0.808757844659595,-1.3475118334928
7.27990950227643,1,1,0.73614675977267,0.47418804239959
1.03954401375155,0,1,-1.01586558637261,-0.65901388696434
-0.60996679302293,0,0,0.0812965179792774,0.430519412099401
7.40340460110449,1,1,-0.136506589586819,-0.716194086822891
-0.923726715806831,0,0,-1.5256417255664,0.0410879937929785
1.50011703375663,1,0,-1.13140947495049,0.274548862522319
0.600014535829046,0,1,-0.639575808221014,1.05898713295301
5.86256271371701,1,1,-1.46666358694553,0.749395333088861
3.70393325520164,0,1,-0.0622969851277011,-1.06300270478475
4.09651882437977,1,0,0.306470563737044,-1.52022437556124
8.86011324275374,1,1,-1.79113346310038,-1.48560482374016
2.90129472770461,0,1,0.445965068112881,-0.620803300514167
2.87866225234808,0,1,-0.752850071312956,0.13170574812402
4.68256031223615,1,0,-0.0335784409343875,-1.48032846848125
9.37865079214275,1,1,-0.233755214697658,-0.319506499995432
4.68788091729945,1,1,-2.54076766283013,0.453829795130217
8.78521682474463,1,1,0.517229255532426,1.09152234797348
2.74881596362103,0,0,-0.119026615700853,-1.34018428420424
6.82900716377374,1,1,1.36355315607782,0.595790552052126
3.0881335512647,1,0,1.4334164082675,0.597788721894555
5.80488273245011,1,1,-0.850111278590026,0.551217488732539
4.43270795583707,1,0,1.56581589055456,1.89900403306246
3.95383458642467,0,1,-0.0227300983529167,-2.12256206304984
2.17157629107116,1,0,-0.945675355867756,-0.582814065203675
2.97054454967029,1,0,-0.0922036784328551,-0.234604963670833
9.29278807879015,1,1,0.84523079050119,-0.889620200045607
-0.407640576355733,0,0,-1.36659261228698,0.00190756988517281
1.45420640795123,0,1,-0.726625944487147,0.491092406445104
2.32890788256047,0,1,1.11542659688527,0.16052570542893
8.66099874762739,1,1,-0.686002575128273,-0.456662273345386
0.0119944672885247,0,0,0.0890550944448925,1.16732289423713
2.09696133406321,0,1,-0.599953501368137,-0.624378269333054
0.895431102868322,0,0,-1.25080165262538,-1.05895312508631
-0.806356337450308,0,1,-1.48333134496407,1.13184439144591
3.60580215547635,1,0,0.199776569029485,-2.00288382525082
-0.256899120805714,0,0,-0.0215616015587884,0.839075665993139
9.08584725778517,1,1,0.817606852541151,-0.172515094361703
4.10774210982738,0,1,0.557511842637321,-0.479043559497745
8.29215698388607,1,1,0.76562383760301,0.255490190109958
0.533125743403117,0,0,-0.413472512498161,0.092460030321759
6.49389436975553,1,1,0.0887564050139581,0.192969033426698
5.84829009946847,1,1,-1.42089914195923,1.04278167667337
1.67610698395417,1,0,-0.192713462087014,-0.30564399658647
3.62014214493425,0,1,1.10646438645043,-0.263870552379355
4.34948485071382,0,1,2.04614674337246,0.700596736659507
3.83990273659957,0,1,0.989915582316679,-0.222533610179716
1.2988532666202,0,1,-0.285037540314529,-0.1365212334636
3.90095837506752,1,0,0.712772094447869,0.293209687294286
7.96056989877509,1,1,-0.354533379170589,-0.379694365363714
5.91677127865991,0,1,1.17766368598171,0.371433069216235
1.31667902674787,0,0,0.0241128903298498,-0.38247802861775
0.90991415242549,0,0,-0.372293292964159,-1.33916877425346
3.13112663686986,0,1,0.623750299321796,0.911008481594358
1.73890570925835,0,1,0.0254634616828738,0.89337113395873
9.56980832502471,1,1,0.517137037846452,-0.679361813607571
9.03470792994143,1,1,0.934753278624452,0.413191812166439
1.34876035316053,1,0,-0.187744313242471,0.681304767484308
3.6014538555835,1,0,-0.323559023476111,-0.746831385041901
4.99577603843147,1,0,2.2780811895768,-0.831335376742025
2.38130366275021,0,1,-0.521468655113724,0.506361997673753
1.94328157979772,1,0,0.0723335804443124,0.78942641845126
0.581930284353203,1,0,-0.48447455519443,1.31388089093925
3.31761632982614,0,1,-0.419551187449017,-0.417516942012721
-0.0529908610924308,0,0,-0.987944282859057,0.0283152663153219
-0.958235602479278,0,0,-0.133058869068698,0.605678550076681
4.59436154641459,1,0,1.63155392558763,-0.253196333559124
4.46493788369237,0,1,1.21353160659471,-0.975093030920182
3.94938226097693,0,1,0.136816166730792,-0.79102194347677
-0.156203476157272,0,0,0.0885188476033946,1.3934429772162
2.73776102151667,0,1,0.515466665832033,0.603024314989775
4.96920184129571,0,1,1.33548076226213,-2.35390551079732
1.56351174434827,1,0,-0.442237050920934,-0.432825755592276
3.6053634760195,0,1,1.41649816420969,-0.940985589370217
0.869124954621865,0,1,-1.14975084302464,0.937193512869147
7.59863777992094,1,1,0.103705924337044,0.377120102616057
5.0806826677585,1,1,-0.701712410266636,0.958027382374467
1.84945854077498,1,0,-0.362335942296629,0.512330016987017
2.44945453319734,0,1,1.35707458742093,-0.334054902241069
3.9016273044524,1,0,0.776855547366897,-1.20848395905198
1.39852046004347,0,1,-2.21870703590243,-1.02079398330797
1.5149916799662,0,0,0.0125020800751321,0.720429960284373
1.38538831759888,1,0,0.393649667207227,-1.02513187621531
7.09747939462348,1,1,0.624814670775658,0.520007463359316
9.42335180865139,1,1,1.9684381997061,1.16224771110254
-0.00907593474238189,0,0,-0.236035188339162,-2.83844194112271
2.31731597142581,1,0,0.205944478592831,0.487195141443504
3.92953066270231,1,0,1.18661030022451,-0.862522242947726
1.88822297682537,0,0,-0.530875426197461,-0.0263743072903333
2.45941813536332,0,1,-0.832111736190817,-0.981003532119843
6.21458198725005,1,1,-0.319077549480231,-0.540642600201786
8.89069029499448,1,1,1.01935356011524,-0.126097538669544
6.56873769180102,1,1,-0.284036979951772,-0.678650913795085
4.23641811266571,0,1,1.22438086859592,1.62508806655881
2.41438118732159,1,0,-0.0924070997707241,1.15591374024471
7.13588133971438,1,1,0.237663560644535,-0.394089175022487
7.38854375420155,1,1,0.433044840775596,-0.840168644484604
8.14768585686524,1,1,-1.16328814000039,1.0449181130142
2.47876839869008,0,1,0.270334102190424,1.18408758501662
4.12448052174916,1,0,1.43035098176322,0.62406775895299
0.765573342549586,0,0,0.462161974994175,-0.0999751749077984
2.08671162323241,1,0,0.250790617138518,1.16278044740068
2.01719086678054,1,0,-0.337653456870582,-0.540820163967067
8.54777639167663,1,1,0.453234523215388,-0.286188150269213
0.245726512600563,0,0,-0.682188717963906,-1.39304091829135
5.97886060568282,1,1,0.0806640036652646,-1.1461726287076
0.879114962705063,0,0,-0.277579326364521,0.140988270122605
2.73473136720099,0,1,0.823355717593808,1.44345315442792
1.53978464376658,1,0,-1.05557054089864,-0.621779563994391
2.97848395573495,0,1,0.0577750614799239,0.258915109636059
2.01722858355896,0,0,-0.288970006740962,0.53987977676075
8.80993462410302,1,1,1.64701173767997,0.369420759924715
5.94134166031983,1,0,1.10679389251094,-0.86651999779184
7.27654681431945,1,1,-0.904417665439831,-0.775497388938469
7.18880115499348,1,1,-0.0844488247566502,0.403329003005087
3.35784840323065,1,0,-0.700439458669142,-1.52756557395607
-1.0842710609497,0,0,-1.34905746708191,0.350119520860258
8.31613184365635,1,1,1.16941617778063,-0.227627246350914
-1.7841626932492,0,0,0.705551628222323,1.12870608278752
2.87410366587031,1,0,-1.25696847341067,0.362324492382054
-0.927077745726068,0,0,-0.82571018086793,0.188320583791686
6.09803578880228,1,1,-0.598545123960482,0.995948605477325
-0.145108284315741,0,0,-1.42623114931704,-1.2850181587948
0.403811544764569,0,1,-0.731438649126406,2.39415452661441
6.46454490861993,1,1,-1.10606218335433,0.977034298359998
-0.226381169097795,0,0,0.300489187477416,0.416299480011465
5.13729153310005,1,1,-0.31336113705892,2.36704199629966
4.98145352849121,1,0,0.662132322127477,0.127488502733469
1.5673060432939,0,1,0.238563695281931,0.617073195807179
0.986997408286725,0,0,-0.295959038092048,-1.40723349006935
7.53287162936983,1,1,-0.367130844036801,1.79072361496713
3.65119807936153,1,0,1.10037698267367,-0.634876669342548
6.55728466091737,1,1,-1.44153300696328,-0.86454387713907
6.77925725632322,1,1,0.0604058568143965,1.51667322102299
2.02241410485561,0,1,-0.721156420223359,0.723018319090468
5.12830042176961,1,0,0.71702450422796,-0.903618951886478
2.49380452941986,1,0,-0.284057063011554,-0.496055101208479
0.000910232624707241,0,1,-1.54390392869986,-0.811058421670252
8.2336940060879,1,1,0.911904096071756,-0.610889184684829
0.091848539228979,1,0,0.907467253831426,1.79650721765331
2.90143585303172,1,0,2.05005113832777,1.00944163026422
-0.912690777909766,0,0,-1.65675380198122,-0.354953537066987
7.5137815837744,1,1,-1.80644110282444,-0.940722229984327
3.17637699497228,1,0,0.446237951588097,-0.958489102848633
2.33867019396618,0,1,-1.4624058429775,-0.992192684776332
1.81115151167803,1,0,0.75514228744128,1.48368811291457
2.41567569535279,1,0,-0.660856661671297,-1.58578906613366
2.31306327440565,0,1,1.05242940229957,0.956267326786335
2.26119174027772,1,0,0.170027845778812,-0.288890811621325
7.56870352403351,1,1,1.67254861964536,-0.0878675251741419
2.18136675901342,1,0,-1.9810172330873,-0.986947955457717
2.02288610847104,0,0,-0.223019119194243,-1.08717719389785
8.24307507431447,1,1,0.962783182422577,-0.0113404032076841
4.23312165040769,0,1,1.87289714112196,-0.422892716876869
2.27475500630595,0,0,0.675156993538719,-0.989051571736603
0.788557561890693,0,1,-0.968714700759955,0.411563457100886
5.44282828758113,0,1,2.20361694072106,1.39961006785048
6.23592344728704,1,1,-0.224900820373755,0.175157091453183
1.91143042940989,1,0,-0.159057012123786,1.09870297121028
6.71622570690116,1,1,0.250814373239026,-0.113999200930879
2.39865045433948,1,0,0.892774939795024,1.27851808453201
-0.136345960907338,0,0,0.320555605723625,-0.993545953519823
0.284182220108632,0,1,-0.00560091440253429,0.669839868562148
8.05531741315311,1,1,0.710711656420592,0.752716328035181
1.39539142898277,0,0,-2.06844413361193,0.609459222342987
7.28829829914099,1,1,0.0619463567293523,-0.861564983024273
7.87864644919561,1,1,0.972368540865228,0.917684117501837
4.70429817047549,1,0,0.830349044999498,-0.742093474392493
-0.795357148531618,0,0,0.26412276958304,1.2387307680869
2.81392660386633,1,0,0.00563158639452596,-1.16052234200335
5.48064653459293,1,1,-0.690833570803152,0.434768309196766
3.69624623162031,0,0,1.93095655056715,-0.187702981353427
1.03570710023663,0,1,0.00456878091811383,0.418970720402724
3.58315461567643,1,0,-0.133760521961565,-1.45400112735006
1.17439985986559,0,1,-1.3298507356398,-0.346441207172075
2.17387811354779,0,0,0.366019198497865,0.711728583864331
1.21040351053199,1,0,-1.25337345688682,0.946918807521563
2.25354641004193,1,0,-0.938770846218215,-1.85001772794775
7.56393783182562,1,1,-0.430186625959912,1.0000719659051
4.05380167298562,0,0,1.11980748438565,-1.48424926027539
-1.74661932169047,0,0,-0.566670312596278,2.19802735831931
0.149778791140664,0,0,-1.77541560452759,1.414968887238
2.27348189284099,0,1,0.960325393881647,2.46883481760739
2.53532249119669,0,0,0.541832216675818,-0.263344045783616
2.34523512256586,0,1,-0.0893239744745073,1.14591186235506
5.20446817940908,1,0,2.06485270531149,-0.604326730635659
0.845302661148471,1,0,-0.974313130333752,0.369808816600458
6.4528683365629,1,1,-0.163762111264704,-0.104977600271919
3.24591231658423,0,1,1.74403057102284,0.982564381971924
