"y","x","z1","z2","g"
0.368257574148021,-0.79057858325541,0.122488082828115,0.331565890105278,9
5.40823761607218,0.466793734580278,2.06389065419259,-1.76027173191954,59
1.76163999494725,0.828363734297454,-0.140249646490167,1.45448625858302,74
3.27354501036126,0.0731475101783872,-0.0115926629612526,-1.1197474319705,43
-0.518067356254646,-0.0249955779872835,-0.509725423928905,1.32018343124789,39
2.29992530781944,-0.616767147555947,1.04496710134794,0.918488539166867,16
2.34118094582372,0.410866057500243,-0.0915179052215617,0.991842473622946,57
0.386771738388828,-0.141284427139908,-0.325097983149634,-0.96199908977293,35
1.00771621384509,-0.06270513497293,0.549915509475812,-0.148823816211072,38
5.76742671534835,0.0723753650672734,1.47995484935274,1.51806112263463,43
-0.941282164770104,0.360342013183981,-2.13680311507906,1.25829228049032,55
4.07036047408158,0.046990389470011,-0.255909387925503,-1.04910384407951,42
4.08775283886868,0.325974089559168,-0.127229517588402,0.769791140762074,54
1.12688534660111,0.399292428977787,-1.34505754402004,1.20646767137814,56
6.29883817334357,0.393140230327845,1.28087813791591,-1.26908379854744,56
3.74155457635571,0.0297076371498406,-0.239406238890779,-0.259400286048554,42
-2.81755764357432,-0.773013406898826,-1.56854385677168,-0.946635225707771,9
4.22870391847783,0.569899835623801,0.110575216536994,0.175387968077591,63
6.13470241605109,0.705659654457122,1.42683329518593,-0.441257041079747,69
-0.524930198976911,-0.349059039261192,0.0253071725633847,-0.158377971664978,26
0.384804481674065,0.845115126576275,-0.987741065605347,-0.155674674502441,74
5.72051716212537,0.663279568310827,0.740836552243843,-1.04141210189575,67
4.1277121101593,0.97420478053391,-0.0653165731863751,-1.03545685777069,79
-0.768752046504993,-0.507763638626784,-0.159929252193208,-0.863486382516409,20
-1.56456311077525,-0.924123509787023,-0.365854195627651,1.93522970452928,3
-0.982688138633316,-0.391068683471531,-0.256606366533307,1.39257266618167,25
1.625161656324,0.461147905793041,0.551591417825261,-1.41494846746621,59
4.83628418217427,0.414234799798578,1.07614648776939,-1.87417609649257,57
6.08142801209376,-0.682654911652207,2.50180458218789,0.673987036154713,13
0.434957411460851,0.98217326682061,-0.869083363139629,-0.291106100080483,80
4.52396340076822,0.34386225650087,-0.161594252972791,1.07400733840004,54
-5.02927256702368,-0.07838882971555,-1.59865174647966,-0.293821126491264,37
-6.22342419694516,-0.827506711706519,-1.64262124884449,-0.468789446601749,7
2.04925683609463,0.372150512877852,-0.413869641081817,-2.03732381011432,55
7.22607779330961,0.0363209969364107,1.50402987461877,0.369634847187158,42
3.15562208509216,0.219862398691475,0.204513158067612,-1.28930934101823,49
-3.3679962949429,-0.922629452776164,-1.24455858459876,-2.90415725016818,3
-1.91279665214651,-0.322945730760694,-1.79841420555643,-0.114441809665392,28
-1.85980144565286,-0.125722161028534,-1.04137112963208,-0.918907845825366,35
-0.981627805270498,0.83187323063612,-1.46269699511412,2.91759700597725,74
2.30735608770026,0.138622389640659,-0.814752723568332,0.40972012151784,46
4.19548246375914,0.56430946663022,0.420241600158953,1.69169593553625,63
1.08428292031974,-0.610544303897768,0.184615941832533,-0.142422379455423,16
2.07452627505889,0.530331299174577,-0.726749672576246,0.167447394177719,62
6.11467373697567,0.598546581342816,0.269265920576636,3.01521773234948,64
2.18088955917843,0.549912798218429,-0.842660250261852,1.08059810826026,62
-0.557480773734526,-0.922924436628819,0.0975464150697536,-1.24991774229824,3
0.692261312968315,0.530766165349633,-1.48005455143689,-1.69682773779462,62
5.46000805077777,0.64689115807414,0.33825016446397,-0.311860998120283,66
6.61456082501839,0.13535714847967,1.25752768034729,-1.45816862734568,46
4.39555837084721,0.0277491630986333,-0.226945844202321,-1.53236507807713,42
4.09127304020609,0.556140358559787,-0.0531866342040965,0.515203604311154,63
5.50583599350662,0.0661119935102761,0.903205110300724,0.338651737224214,43
2.11800950051836,0.803212161641568,0.322338659318239,-0.516982016636306,73
-1.27269619290576,-0.0644099665805697,-0.71500206863869,0.0375303031230186,38
-0.766283113679434,-0.93955619353801,-0.181243650247378,-1.50847354860444,3
5.07562083226932,0.636410037521273,0.370749186209796,-0.278837188226842,66
-1.94007296203929,-0.083696800749749,-0.189664081041315,0.156241052926283,37
1.38454921876735,0.451878768857569,0.339405849371072,3.56354755867214,59
-5.90517217353213,-0.372438501100987,-2.50623405341981,1.31482685300281,26
2.83053964354156,0.715872086584568,0.068602736918966,-0.0784506684110044,69
-1.21486517215484,-0.422087294980884,-0.200752580638429,-1.64372139148916,24
-0.107069074599979,-0.112820874433964,-0.350782739970828,-0.871223548928348,36
5.80479076786244,0.00181203382089734,0.912350687029216,0.0854572797850912,41
9.79238512696955,0.4850470633246,1.87540711203309,-0.508284091812804,60
3.28493043594873,0.262054335325956,-0.0140034003054894,1.22366901216211,51
2.70028501885431,0.0041102166287601,-0.639826717552377,-0.213797547744126,41
-1.71249865702398,0.815843691583723,-1.56751448002133,-0.773609483177169,73
3.6068471914781,-0.219357680063695,1.89666877468885,0.596549655645166,32
4.01726847778799,0.173748694825917,0.477626165700263,0.390238285913355,47
-3.14664331353326,-0.367392706684768,-1.13825859919803,0.650134794747965,26
6.59754864336191,0.377363720908761,1.23831260598143,1.07169552530057,56
1.8437934741939,0.00116516044363379,-0.573490789504231,-1.08952151980304,40
0.911750251886097,0.353286471683532,-1.19479500691859,0.754855779998424,55
-1.56929740730628,-0.508367493748665,-0.431235988122349,1.93506977471838,20
1.22954013468176,0.402550789527595,-0.336922860628224,0.126388205613374,57
0.0228903395373037,-0.531423925887793,-0.387096412567757,0.439910425795083,19
6.8919819531249,0.0396403414197266,1.19295690293568,-1.1144987443621,42
-3.5222877504246,-0.746185891330242,-0.426692855124592,-0.864157684097794,11
4.71407025773953,0.497178442776203,-0.817853648289897,-0.126078854156838,60
-1.07196490985104,-0.871993968263268,-0.741115243194362,-0.507305026216595,6
1.38693382712264,0.909379954915494,-0.0864115561666648,-1.65937396127756,77
2.94657583978569,0.786488797515631,0.337502011329566,0.0728191595157102,72
-0.914205814911122,-0.394065062049776,-0.324905676757844,-0.326926724143631,25
-0.367666586838725,-0.561556415632367,-0.517464400815635,1.11402314389003,18
4.34983784587373,-0.403862062375993,2.28068750810973,0.53978704099207,24
6.4618036248744,0.925172934308648,1.24583806236548,-1.26464190712856,78
5.56093244102634,-0.0542565193027258,2.72519544259379,1.92950716353077,38
4.14733837101126,0.000638565048575401,0.526121686731408,0.0811335183404498,40
3.92136611723522,0.343233631923795,-0.1199694017389,0.692931950399628,54
4.33586450889155,0.738131182268262,1.15503471541246,-2.08578461221661,70
3.3106990596451,0.368486806284636,-0.0975607353141541,0.475215900504902,55
1.15872365129261,0.734682172071189,-0.367917647005577,-2.3198783959745,70
-0.810239477597781,-0.171263211406767,-0.656331799750077,0.244833044479035,34
3.6010243200238,0.0283886804245412,-0.492282370646988,-2.96850163107909,42
0.156295725852105,0.452498557977378,-0.31831854302414,-2.44869176430358,59
1.51858728236349,-0.821751183830202,0.65815564493141,-1.75928640674069,8
-0.251368383106743,-0.417970615904778,0.0756986151532349,-1.30161634547269,24
3.11814885591083,0.723873739596456,0.0571672148381536,1.0245158446214,69
3.90616450967789,0.543367394246161,0.388499078216746,0.0693547117548642,62
1.32862250190687,-0.440174758434296,1.03285378123273,-0.0322740782626307,23
5.63161700978924,0.623437793925405,1.6675033085442,1.00146364646194,65
5.41066896728229,0.33045788994059,0.309505138584915,-0.417853299874284,54
0.997796897748217,0.714151740539819,-0.985239355247208,-0.0140011297335843,69
5.94581577577176,0.68023424455896,1.01829022133565,-0.716288247275722,68
1.260002211439,0.20560667058453,-0.601551121171818,-0.641277738570727,49
-1.19954131919739,0.475208667106926,-1.22324245482248,-0.37616156890047,59
-3.36734491820415,-0.201729621272534,-1.41057913178266,-1.04609006008419,32
-0.600216944234409,-0.60212378622964,-0.475876772781515,1.41709076788748,16
-5.07968482333427,-0.897479536011815,-2.34550627492772,-0.650502140384919,5
1.93820201485269,0.177695698104799,-0.149369891488985,-0.0375996304346402,48
4.84860351870113,0.258933204226196,0.919924082874846,-1.22122892381042,51
5.72866254823857,0.973500106949359,0.832611572991714,0.287609210899125,79
5.52182223239361,0.313404086977243,0.740663735678269,0.840880049175659,53
1.60698513177114,-0.560024195816368,0.330475848009884,0.873122017382826,18
2.78119349012746,-0.565553369466215,0.904379543342193,-1.02890661121754,18
0.512612066038076,0.460518289357424,-0.18405012482974,0.110224656473381,59
1.10407975374849,-0.392658959608525,0.560783218179575,-0.67680916876878,25
2.86234857249107,-0.616596124134958,1.23303171081204,-0.54916966156858,16
-1.41753201564269,-0.497679492924362,-0.738186973345022,0.597479064915343,21
1.10774425156579,-0.99278501374647,-0.177852660287033,1.26264909551003,1
7.95115921402835,0.894299226813018,1.75455602132198,-0.0990169572062047,76
1.05716162021382,0.0682214903645217,-1.2162621923223,-0.99752097563712,43
-0.396822819400635,0.773286304436624,-0.726088096385857,-0.0887937500045453,71
-2.49223488795365,-0.625244766939431,-1.02354595884593,0.303159850584755,15
-2.35333900513867,-0.596914257854223,-1.11491859471991,0.0393535189813546,17
0.696208908648434,-0.49720323830843,0.132480139388067,-0.722085856619276,21
5.19269929952635,0.82815913297236,1.66429789168369,-0.944237456670015,74
6.05442290327504,0.951950658112764,0.905538295064642,-0.0321997384046401,79
2.30669785404637,0.50802456587553,-1.35848285804995,0.685055554510292,61
3.90706099320896,0.118240578100085,0.7703788682842,-0.309035795543698,45
5.11720921926616,0.853539288975298,0.153742873427387,-0.239939462400832,75
3.64484870410159,0.975854048505425,0.522996600422151,0.553850273735645,80
-0.0978668645920635,-0.936227212194353,0.287403419823632,0.372952109649372,3
-0.170599347451995,0.0667030503973365,-1.6342468581709,0.112155509471566,43
5.11204033383131,0.0216991826891899,0.411509023584578,1.78738457240065,41
2.36769634778463,0.884925980120897,-0.995939255610817,-0.807707688297539,76
4.76843875965911,0.150277330540121,0.362433296080726,1.07871711135218,46
5.72933387892197,0.420724573545158,1.57769367801092,-1.28259994663057,57
-0.00347858981739158,0.220247543882579,-1.02980739745046,1.27112608757355,49
3.1818264542958,0.483042424079031,-1.80522861080285,-0.169390076358976,60
1.61988547760787,-0.907143814489245,0.0888930190855805,1.41557855943252,4
0.743318702737092,0.920936587266624,-0.287000531112515,-1.0549072317786,77
1.95026383993106,-0.142389478627592,0.560573703179521,0.756373529248493,35
-0.460146062247184,0.733451723121107,-1.04767130790645,-0.756467030694923,70
6.14402261476225,0.328766628634185,1.0191391820496,-0.116384095227014,54
0.901743333007315,-0.449643305037171,0.597382795933939,0.227605399733158,22
1.67820624420003,-0.0193963353522122,0.801518139708897,0.609193362076975,40
-0.25094623039119,-0.71009323047474,0.155544590269528,-1.00371721437871,12
1.89550603801281,0.544627066701651,-1.11233783083328,0.309785321216552,62
0.571944014762021,-0.132690105587244,0.0153645184378349,0.24044250299943,35
0.676855018930324,0.906793074682355,-0.606142074203638,-0.476110270023474,77
0.230882206590533,0.781457954552025,-1.15391325592302,0.232465100065023,72
0.426162584884732,-0.288132160436362,0.0198642794680405,0.104186177912995,29
1.79344617122825,0.798123808577657,-0.188547337011275,0.760362634714696,72
-4.28637713645415,-0.840807744767517,-0.882361162560063,-0.575516238299333,7
5.53078059506625,0.343571336939931,0.393497250864616,-0.676321687430962,54
-0.697553404495021,0.435417681001127,-0.98500092447582,0.158874745358256,58
-0.512258278234323,-0.760408525820822,-0.161376018743813,0.617792927563256,10
9.24485639990923,0.852187003940344,1.7529077201914,0.101323545557389,75
-1.01310056877538,-0.270979543216527,0.0594903593656297,-0.0415118484410358,30
-1.07307896852218,-0.332971103489399,-0.377456445909994,-0.692952760750417,27
-0.169760668659153,-0.975308423861861,-0.822407450299696,1.37600145095722,1
0.978531559748584,0.430096901487559,-0.0175106455978036,0.902712819324592,58
-2.56399891091572,-0.166903648525476,-1.81345002444128,0.253992324061683,34
-3.70837593969702,-0.433813310228288,-0.994340191687691,-2.1343564343463,23
-0.649570312941244,-0.304668270982802,-1.32864162873283,0.494110392994846,28
-1.16581789071874,-0.178770774975419,-0.797328031674688,1.29237719968523,33
3.52772679734749,-0.591813345439732,2.07493275092743,0.155980984808034,17
5.24004472054654,-0.66817614575848,2.84323220040782,-0.793776317119884,14
0.34070318164758,0.42850205115974,-0.178057157789787,-2.7722248372455,58
-2.18874277612965,-0.404009436722845,-0.80990769444605,0.686206699682561,24
3.0829108055677,0.684114277362823,-0.30657158475811,-0.30180336383359,68
2.52716113900953,0.431186698377132,0.831444708037334,-0.119312633509704,58
0.428849179863124,-0.300230136606842,-0.714328611158084,0.987629764113139,28
0.747768819403081,-0.287539792247117,0.250825662213433,0.729201643490111,29
-2.07217762145812,-0.35624857340008,-0.803065783307205,-0.0283258525287232,26
3.8899985120329,0.0755833867006004,0.597268482052079,0.0645974285989372,43
1.22585986045155,-0.0880081206560135,1.3234017036186,0.498637793822156,37
2.97824108812269,-0.320902095641941,0.155102160584663,0.312592165907726,28
3.29322805360315,0.109321775846183,0.170719188176883,0.860434955892764,45
3.81320637225526,-0.698156026657671,1.57376905398338,0.611660591343436,12
1.87350596423137,0.172746245749295,-0.675396400277949,1.58435432018774,47
3.52629826273761,0.260060636792332,0.287467909071216,0.045099178618298,51
0.323779919901872,-0.549129451159388,-0.138150213899543,0.419614343690134,18
-0.313879107636905,-0.36214836128056,0.100052191266163,0.551598743657182,26
-0.188572714347523,-0.591118860058486,0.29084193302087,-0.0739945874008763,17
-1.16959121471146,-0.406237184535712,-0.274435310192336,0.442264588104414,24
1.78589491530519,0.141374616883695,-0.829444087825202,1.61028202184376,46
6.95840391946933,0.533967541530728,1.44738903550561,1.01627387780497,62
3.46700683581638,-0.918631995096803,0.807792149993295,0.00384139619116791,4
-1.48479164249622,-0.777314682491124,-1.02461198227226,-0.343967545654596,9
-1.95092345527364,-0.746878875885159,0.301853543306334,-0.657319935133686,11
1.76349483757958,0.153607971034944,-0.444732863885318,0.272514043317846,47
-2.67332082976377,-0.793544807936996,-1.29096336492282,0.258130864178258,9
-2.24909402861221,-0.937930481508374,-0.592728205372983,-0.431749132663641,3
-0.104881796281523,-0.0300192884169519,-0.310690367534603,0.719763783011569,39
0.0240315626950231,-0.313636964652687,-0.974795366580442,0.785916309881343,28
-2.02194790331641,-0.241494154091924,-0.552007879279144,0.528429580847268,31
-1.54015300060099,-0.652784856501967,-0.397113597558047,-2.09629813547424,14
1.75418391533401,0.651729794219136,-1.32902636022517,1.39710379984975,67
0.598384619887201,-0.774306696839631,0.0811093989660032,-0.797297455948964,9
3.90492315330176,0.902751766610891,0.925463093431852,-1.02580638303648,77
0.333537762356313,0.894189046695828,-1.94104112047474,0.381129441310868,76
0.672605246988323,-0.108459752984345,0.100158384891774,0.62178048924637,36
5.84804710147533,0.379502637777478,0.84776529741804,1.80427857325989,56
0.902720292673099,-0.917250537313521,-0.254071550563806,0.523253375027353,4
-3.3247286583707,-0.467175375204533,-1.73699902033065,2.21533529575879,22
-1.44140898845941,-0.712237797677517,-0.77428059852285,0.608570529373306,12
5.03405867647212,0.394794169813395,0.354836725710774,1.40673188747825,56
-0.965484100748063,-0.957838251721114,0.15210278944605,1.12552197707217,2
5.94776801455079,0.2683903160505,1.09758318539812,-0.0266393256950084,51
-0.383804451072295,-0.35849296534434,0.246646716894856,0.543879850119147,26
-1.77388580870638,-0.770265845581889,-0.622218965418261,-0.970666071686398,10
-3.75919359475467,-0.951647147536278,-1.35927354299987,0.0148589590881417,2
0.0113847166672885,-0.633286302443594,0.35211426421437,-0.487086214460252,15
5.89106052615432,0.837019297294319,2.16905432382744,-0.572103045769777,74
-2.79525190544464,-0.846152474172413,0.0727335419383634,-0.0447811484624564,7
2.371618238839,-0.533010338433087,0.21720103782971,0.153380800728916,19
-3.64949838203318,0.439079368952662,-2.21900409567272,-0.856093266801159,58
-1.21063455811253,-0.84458868065849,0.649697685915451,-1.07836525911019,7
1.08104165584162,0.116497704293579,-1.12453818149119,-0.0653375444771535,45
3.95257014482787,0.975254384800792,0.870760066811016,0.789410017205468,80
1.89078313637243,0.366713176481426,-0.768921243977305,0.390061644418532,55
-2.73792530397277,-0.444340374786407,-0.592203439522731,2.23029012342975,23
6.1054336981435,0.675748549867421,0.973557812249158,1.55811758476232,68
-3.22538051974621,-0.713524734135717,-1.53026666735658,-0.910231366229222,12
5.85762353816287,0.632936020381749,0.732196306967993,1.34386969824564,66
4.80661677209538,0.228278788272291,0.805005216864018,-0.459096143935751,50
4.32071023681655,-0.65998463658616,2.32731698685072,-1.02904988558949,14
-2.57454575562566,0.743437301833183,-2.04701392169041,-1.27695494128901,70
1.28365503147255,0.97101012384519,-1.59541853060904,-0.880279730276215,79
-4.8218830411983,-0.744857662823051,-0.887098833853247,2.32832467382159,11
3.39112505350711,-0.369213336147368,1.84541400247678,1.07645827230042,26
