y,x1,z1,z2,z3
0,-1.078254887688427,-0.45408323205201701,-1.531306153294749,-0.11448442772811704
0,-0.28763846524627484,0.074017797361310297,0.90010719198578337,0.27759198137832081
0,-1.1119972793611717,0.96038091800332959,0.33224219744595745,1.2384590829415498
1,-0.91711281098394692,0.90092096786910192,-1.2937288409632277,0.86543900868617563
1,-0.82958383182351969,-1.0316740822105905,0.98408656320090337,-0.24808401218348386
7,1.8885405343649053,1.2828936392006653,-0.81112061434995575,0.016120087719341602
1,0.98973866706927383,0.75583503158928655,-0.5569896787706059,0.4879757610708601
0,-0.038728440488400129,0.0091032059176317081,-0.71814419804041441,-1.1451050484725536
1,-0.41997037971703161,0.821984134489532,-1.1354657228751666,-1.1345194809585986
1,0.1572892094659227,0.37618118440139831,-1.4527145058110222,-0.66983439013293133
0,-1.1925408460321554,0.42518188868574908,-0.74294913819470243,0.35342326484363706
0,-1.9159548071600945,-0.98311357920255271,-1.4365464847819069,0.038451129130231507
1,-0.79096595129379921,2.3366049237886894,-0.83406139631697984,-0.28915687350393154
1,0.21656818814232293,0.78773997755709402,0.44469334066809652,1.2050845116601121
3,-0.83813794564105126,-1.5557529945996518,0.24530825436017645,0.36658087585134524
0,-0.47416012845011174,0.85038414696128484,-2.3246031372593858,-1.1350802727214757
0,-0.027835440475062811,0.2848621754691632,-1.1844208984411753,-0.50270250328912169
4,1.1588273846401429,0.05694571217922343,-0.21511376882862973,-1.3693754941320933
3,0.81300365022156751,0.36515897567106825,0.91147144975102179,0.29413569010554935
0,-1.1192047370057425,-1.747387367889514,0.73961367344666096,0.12117106274277903
0,-0.033880065153101047,-0.60865913334221622,-0.49403454476671083,-0.16483553772399936
2,0.024374057222530721,0.34072834730452523,1.2112357748031879,1.1684927478509783
0,-0.12782722130727037,-0.41077653078331994,1.2891937514826812,0.20479100459173896
11,2.0918681380189215,-1.0323173178727696,-2.5141950301328562,-0.074651406740282394
0,0.66343252515502504,-0.3795228705812439,-0.084758765282257231,-0.76942577175944193
0,-0.2953363394412607,-0.74803946762769558,0.58854244074208639,-0.5772899749210797
0,0.84402951596142206,0.2385823671912303,0.92171330957374575,-0.4415151214883557
0,0.89196829172206804,1.1992629330044604,-1.0941541841047766,-0.6662559803630338
1,0.5674108072941022,-1.3285901638411992,1.4640262087544962,0.89733823016785252
3,1.8690676309715302,-1.063145796693661,2.3246980863244193,-0.74288829958162073
0,-0.49147316599526419,-0.17176221237664951,-0.12823449463599426,-1.4607526990272564
0,-0.11790460450802083,-0.86356070768683169,0.0077791506671431067,-1.3570868596018626
6,1.2759997986623652,0.42465776055911741,1.4323033643085012,-0.69373826555133522
0,0.65324654551341377,0.71649171498985176,1.31987836884475,0.14797482372260456
0,-0.66904055444060728,-0.020938575222286138,-1.736768017348721,-1.6136081395040325
4,0.35830864672601992,-0.89732451146193226,-0.72786663318276434,0.32287389016106927
3,1.4364697545571867,0.06694171942004612,1.7620864697100131,-0.19752917979141887
1,-0.054356376793579186,0.57115235643627382,-0.77364876239401903,-1.2075853752445027
0,-0.57277152065343451,-1.0175885755919718,0.17414526363958804,-0.50437824764657224
7,1.5288266050161454,0.38776006599968599,-1.3741318201186514,-1.0700045917681771
1,-1.2076283191860684,1.0133716128092241,-0.69149144315601863,2.1573570728834741
1,-0.27192442317112764,-1.3506440803975361,-1.7817580382443412,-1.570414303656209
0,0.143479357048926,-1.3091845248848577,0.81834341382662001,1.0112265702707568
1,-0.62371013887876536,-0.051464469527775093,-1.7378888096560665,-0.23104442041965056
0,-0.51124581435666383,-0.88141059026778046,-0.83546247259076067,-0.99528243551833318
4,0.26056243767469334,0.76256947693395793,-3.046424542756669,-1.6520207876683679
17,3.9330915009581848,3.3902588683733579,0.91217510980433236,0.087293286141347015
9,3.3762611302176295,1.5338658045404039,0.85670822477395403,0.07575011415487741
0,1.3613758467408568,0.64631169759942941,1.6027028582060181,-1.2482451984887077
4,-0.14096799734692678,-0.92146328240315034,-0.14620562447952776,-0.62404679679950925
2,0.21908806765344102,-1.111961405767921,-2.0122863517101397,0.19807419900512535
17,2.4250625568759618,1.5561818526828188,-0.37155118638026913,1.7009186625794108
1,0.48632390069892739,0.78058394317048529,-0.12186733001173199,0.33193965895626254
1,0.54669052104909444,0.50810381976521901,-0.23854539584102036,0.076204057203423978
