imp,id,y,x1,x2,x3
1,1,-1.8393577160019183,-1.4765772923017222,-1.3443440156023172,0
1,2,1.3133201258225304,1.0765628244320653,-1.7139797732555602,1
1,3,1.0482882901852273,-0.21696972136529341,-1.7162191909977844,0
1,4,0.83246878225982179,0.59427570651360728,1.0798440994505851,0
1,5,1.9572318762536709,1.1265948175470522,0.32229415654100307,0
1,6,-2.0760258028959093,-1.4809615052214271,-1.3068198352816338,0
1,7,-1.1818659362317807,-1.1210220748886477,1.1626571967376012,1
1,8,0.64649870565306566,0.23429443148839493,-1.1665660175184822,0
1,9,-0.65589889931619616,-0.32962246140774792,-0.75046998924514485,1
1,10,-0.1123667713074068,0.10212640996700267,1.137407538485165,1
1,11,0.36878787244701694,0.12415710151738796,-0.98497358827768,0
1,12,0.3880080338894738,0.42098124584718633,0.39513008780687187,0
1,13,1.4201896417536166,0.14715409995252465,1.3374890327109483,1
1,14,1.3984651728774975,-0.1020347053052407,-0.80625907643052175,0
1,15,-1.8135821289507037,-0.49648487644023048,-2.4028332800489069,0
1,16,1.1706016979851299,-0.60633157306210184,0.74588991421773421,1
1,17,-1.7096031743482376,-0.30056331042796297,-1.1963052675665953,1
1,18,-1.1818659362317807,-1.0149006985094879,-1.7487447047469775,0
1,19,3.8855127943453822,1.5293443958799222,2.2990579168667145,0
1,20,0.37013177613610282,-0.92428177739056661,-0.058829011590329827,0
1,21,-0.92488183209378438,0.69480237210126339,-1.5962431314594621,0
1,22,1.5788635315197994,-0.60977651614252537,0.73585484854886718,0
1,23,0.50318847793196519,-0.24656157883578489,-0.50306901394547654,1
1,24,-1.8562527963095288,-0.86787133355191681,-0.26937451432542514,1
1,25,-2.8040033933953263,-2.3896308628111469,-0.96506919147681436,0
1,26,3.2601204859919148,0.35249818694294188,2.1959746060325922,0
1,27,2.5056631003734728,1.2273932897444015,-0.90085319167096101,1
1,28,-1.4131109111735634,-2.1568833791266337,-1.3920886364879963,0
1,29,0.80234246599078718,1.3350225447675608,-1.1484668719137487,1
