id,time,state,partition,y,cov1,cov2
1,1,0,1,2.836824593754071,1.624721078585933,-0.5103070767876675
1,2,0,1,4.368745510541754,1.624721078585933,-0.5103070767876675
1,3,0,1,6.961886613355329,1.624721078585933,-0.5103070767876675
1,4,0,1,8.176706638390534,1.624721078585933,-0.5103070767876675
2,1,0,0,-0.1908180009583461,1.566548774699521,-0.09643216015562055
2,2,0,0,0.2678302046373213,1.566548774699521,-0.09643216015562055
2,3,0,0,1.186008453555347,1.566548774699521,-0.09643216015562055
2,4,0,0,2.971979469489746,1.566548774699521,-0.09643216015562055
3,1,0,0,-0.8809050567790644,-0.1527861785701971,0.685698610809258
3,2,0,0,-1.37824201873432,-0.1527861785701971,0.685698610809258
3,3,0,0,0.1671476019225446,-0.1527861785701971,0.685698610809258
3,4,0,0,-0.6673932197552588,-0.1527861785701971,0.685698610809258
4,1,0,1,-0.9338628074124817,-0.06759755889274699,-1.193202477432261
4,2,0,1,1.363580525177094,-0.06759755889274699,-1.193202477432261
4,3,0,1,3.126231632786753,-0.06759755889274699,-1.193202477432261
4,4,0,1,3.296088528819495,-0.06759755889274699,-1.193202477432261
5,1,0,1,2.219349138228358,1.117235807194384,-0.3000105984884774
5,2,0,1,4.016536356301742,1.117235807194384,-0.3000105984884774
5,3,0,1,4.415291909212455,1.117235807194384,-0.3000105984884774
5,4,0,1,5.328665707737591,1.117235807194384,-0.3000105984884774
6,1,0,1,1.603036014527217,1.498812768414409,-1.284580778805345
6,2,0,1,3.346573408087924,1.498812768414409,-1.284580778805345
6,3,0,1,4.51467571752299,1.498812768414409,-1.284580778805345
6,4,0,1,7.887815856515676,1.498812768414409,-1.284580778805345
7,1,0,1,1.15935738784257,1.785647074496159,0.8219243366604353
7,2,0,1,2.375068114176867,1.785647074496159,0.8219243366604353
7,3,0,1,4.214484328832948,1.785647074496159,0.8219243366604353
7,4,0,1,3.780611041889506,1.785647074496159,0.8219243366604353
8,1,0,1,0.3644714369776718,-1.367718577142975,0.3470301020543797
8,2,0,1,1.152058352007205,-1.367718577142975,0.3470301020543797
8,3,0,1,0.1376221258599091,-1.367718577142975,0.3470301020543797
8,4,0,1,0.4363108706629624,-1.367718577142975,0.3470301020543797
9,1,0,0,0.6462497657759803,-0.8762616887442077,0.5985966481803844
9,2,0,0,0.8064965767120897,-0.8762616887442077,0.5985966481803844
9,3,0,0,-0.322669366126954,-0.8762616887442077,0.5985966481803844
9,4,0,0,0.646052034738271,-0.8762616887442077,0.5985966481803844
10,1,0,1,2.142967416218272,1.03195715709361,1.259755161358625
10,2,0,1,0.3392179392069229,1.03195715709361,1.259755161358625
10,3,0,1,3.192636514996332,1.03195715709361,1.259755161358625
10,4,0,1,3.746237902648239,1.03195715709361,1.259755161358625
11,1,0,1,1.404007142380671,1.657188613473144,-1.26173799344457
11,2,0,1,3.949060871524966,1.657188613473144,-1.26173799344457
11,3,0,1,3.584946748891573,1.657188613473144,-1.26173799344457
11,4,0,1,6.57978361171609,1.657188613473144,-1.26173799344457
12,1,0,1,-0.07831668968524363,1.914375130674655,2.023556029172198
12,2,0,1,1.984336416630389,1.914375130674655,2.023556029172198
12,3,0,1,4.107252452457634,1.914375130674655,2.023556029172198
12,4,0,1,5.90803525605315,1.914375130674655,2.023556029172198
13,1,0,0,-0.4555930603882757,0.2971315096374385,-0.01661920098083325
13,2,0,0,-0.4266258462027073,0.2971315096374385,-0.01661920098083325
13,3,0,0,0.9243103525026026,0.2971315096374385,-0.01661920098083325
13,4,0,0,1.314357763953816,0.2971315096374385,-0.01661920098083325
14,1,0,0,0.5468662122492374,-1.284916570539673,-0.4861756671414333
14,2,0,0,-0.7673457154483058,-1.284916570539673,-0.4861756671414333
14,3,0,0,-1.96326254855339,-1.284916570539673,-0.4861756671414333
14,4,0,0,0.05944396535075702,-1.284916570539673,-0.4861756671414333
15,1,0,1,2.069642728016234,0.46251216939172,-0.4613845790516922
15,2,0,1,5.406500641499143,0.46251216939172,-0.4613845790516922
15,3,0,1,7.522710614251815,0.46251216939172,-0.4613845790516922
15,4,0,1,5.930024912491674,0.46251216939172,-0.4613845790516922
16,1,0,1,0.9323134315096493,-0.4303454354133867,-0.2705583669921893
16,2,0,1,1.981745493287914,-0.4303454354133867,-0.2705583669921893
16,3,0,1,3.320027930565776,-0.4303454354133867,-0.2705583669921893
16,4,0,1,3.077822040007331,-0.4303454354133867,-0.2705583669921893
17,1,0,1,0.1755195952900539,0.7277985357234031,-2.138225589513189
17,2,0,1,3.727575723576242,0.7277985357234031,-2.138225589513189
17,3,0,1,4.374092418913725,0.7277985357234031,-2.138225589513189
17,4,0,1,7.065510821640266,0.7277985357234031,-2.138225589513189
18,1,0,0,1.633773918493564,0.8118590596762011,1.016991350166611
18,2,0,0,1.565314966562746,0.8118590596762011,1.016991350166611
18,3,0,0,1.939528210420635,0.8118590596762011,1.016991350166611
18,4,0,0,2.535172205158297,0.8118590596762011,1.016991350166611
19,1,0,0,-0.6403243270621679,-0.09256905150847415,0.2516119571058145
