0,-0.46441841495421887,0.050515062974636878,0.6862308196812632,-1.7567905055789348,1.6844316011395088,-0.4578428392637714,-0.59642009460554779,-1.0469675622824259,0.93179202279479545,0.67498048357960527,1.2444412018021018,0.89308742222354898,0.26300494250388173,0.32851784854916583,0.93524369407486974,-0.87761299320167008,-0.045896088384906907,0.38187174018524606,-0.45253897435580609,0.7216648816031227,-0.35216340726197398,0.67279702456015844,0.14062329423111608,0.46256068301024628
-1.517652914697029,0,1.3445687754236237,0.17808632083734571,-0.081318285828946152,0.96370074353980129,0.75088890808778996,-0.04675860564980492,-0.64308089002305502,1.9609348272303055,0.69072045220071177,-1.5720551113395729,0.83946546861384053,0.76847801260285231,0.81391780643206557,-0.40389485275584419,1.4713312495086985,-0.74799941427259853,1.2111356659667678,0.2925864625244613,1.6973388960009517,-0.38861182630650476,0.69642396205951074,0.84483156721966768,-0.32376067682770271
0.011252212431259331,-0.41460281169501345,0,0.68854476801384612,-0.29165600262631269,0.34593559550816555,-0.58188532040423468,-0.52109886111176495,-1.9225868559971118,-1.1740422436525357,-0.67393371992626672,0.10818275749495308,1.5203299926202478,0.26904155090402615,0.091360966017922929,0.34790108103223616,-1.4014884317660834,0.048380058720385158,-0.86811399186560001,-0.57372058024249883,2.036301117437624,1.8473727967541151,0.97715229536592674,0.54300743095394699,0.5035986246294768
-0.96511886230199895,-1.2554508744429693,0.33471993219360385,0,-0.77671973649216575,-0.080322399255865914,-0.072473099110584555,0.1892233430503906,-0.73959967860029641,0.017307909715080432,-1.2393075674663567,1.2268322908637828,1.519203680454561,-1.1043989801464928,0.42730731430346502,-0.22097442119104255,0.11371542572807476,0.06285244344475456,1.1930882065047852,0.55327165974505332,-0.86851738991768068,0.080181498861998005,-0.017562610215004919,-0.79822910434240568,0.20433811797656493
-0.022789342246198201,1.3592740135166907,-0.18787240672424627,0.44099290783818174,0,-1.6776106800597885,0.32723045192580869,0.12904907466544088,0.90881919094429475,-1.1522425892487587,-0.28481925602174452,-2.4923775375131645,-0.83659710341359128,-0.4333366357309742,-0.096901223736548234,-0.55478189185923732,0.95410406110954837,-1.4478160675388965,-1.2830970120909861,0.46035697424860161,-0.3791110582799781,1.3365512350612998,0.6891221265155556,0.33266478425463064,-1.7140859351609357
-0.61760982998711966,0.2679857705631532,-0.64384515198327485,0.28214461199676799,0.29929149331587163,0,-1.1137179549520708,0.96749561252032823,0.048326692082967776,0.054981913362553585,0.96143747458144457,1.7332064743008904,-2.8093513712385425,1.4545978005022215,0.99815352145040315,-0.2957688369678857,1.1796497985623742,-0.083498039496223475,1.5971166915680992,1.1393047948258046,0.41246245409522508,-0.62252508986858157,0.087374332418614739,-0.87551258883272831,-0.70199059906413142
0.17978929181921188,-0.12809958264070767,-0.66724091136062724,1.6490850741974294,-0.55327116519229436,-0.029043489191550653,0,-2.1906398900935846,2.616367072131033,-0.57603711421132597,0.73835973397433863,-2.1504665602274118,-0.16778707492909012,-1.6388292942399676,-0.50767048358488365,1.2655010291336899,0.78116440415177635,0.61995866931412025,0.50073190875009987,-1.7551246715052657,-1.1395125531247101,0.54600270514646498,1.3595335230510617,0.454624965255219,0.56909503379517279
0.5451201630301229,0.69852725219309142,0.48090261373226645,-1.1053212212854298,0.97280479398785613,-0.90180119405885029,-1.4690889475072144,0,-1.3339942524266533,-1.0816332859647115,0.10176729739061306,-0.82243500448250673,-0.88962740109675642,0.45590712815687301,1.1103907592334268,0.73108930555816887,0.89830725026832026,-1.4831765724138763,0.65406357423772266,-0.013031121769306698,-0.71684415796062961,-0.30173109124264946,-0.38256158778488247,-1.0489907328214272,-1.9498243038154193
0.37042264732081953,0.25592441373628938,1.3296450931246544,1.1394941236925689,0.18493780066614643,0.85095359927235614,1.5387743367444906,-0.69478992623805014,0,0.26983054889583985,-1.3582490776030909,-1.0840985956159908,0.66125127438930476,-0.43087797230723546,0.45319516245607322,-0.1146102717957628,1.2341099081587472,0.27451118205949626,0.13319664843919923,-0.27696227386773986,-1.0243603519203888,-1.5477663345965869,2.6673413365449852,0.31514705955975142,1.0298744873788546
-0.88418977437445512,0.4701230061095244,0.38184854641564397,-0.86412171596337151,2.0180541910199876,1.492376087034972,-0.16053115860295825,1.1175111038811083,1.1862975352552152,0,0.54118908375432628,0.14587330428678436,0.010899614666058148,-1.4343704870693252,-0.42500839813310642,0.46592644513289805,-0.24726898050425511,1.1057827099104818,0.10071685113584257,-0.83492523810084451,-1.2487463483728576,-0.92500050029605141,-0.034801812229002263,-0.21331152270579018,-2.7195318181707417
