y,d,cl
0.47225430735849883,0,1
-1.1711904441502023,0,1
-0.11880795467873939,0,1
-1.2389869669228615,0,2
-1.0693051282918211,0,2
0.8004307345198568,0,2
0.75522393996112436,1,3
1.5302369103475002,1,3
2.4471484826761949,1,3
0.010450219231233127,0,4
0.48234870239037547,0,4
0.70451479522401572,0,4
1.3516232074770893,1,5
0.062785606804333982,1,5
1.3639816635990354,1,5
1.2487675952492296,1,6
-1.6572005046207903,1,6
0.74932686152929029,1,6
1.1961382881885991,1,7
0.43531386838479647,1,7
3.0772008088344407,1,7
1.2331591448440686,0,8
-0.72838946934586657,0,8
0.54541566153082022,0,8
