y1,y2,x1,x2
-1.6998858774,-2.4072329965,-1.0526832902,-0.9592016972
-1.701966826,0.6672744382,-0.6150010409,1.0654840511
2.4974537728,0.9048630138,1.5251471042,0.303260479
-2.79535772,-1.1635008238,-0.6447471913,0.2203902149
-0.1010469621,-0.0693326286,-0.0655012204,-1.2652478352
2.7713524991,3.4892189294,-0.288827152,1.4812937313
-2.6196593572,-2.2055282311,-1.5975375549,-0.5870153047
-1.0428443206,-0.837258776,0.1517317417,-0.351202443
-0.5858655336,0.4893913916,0.3818401231,0.665759014
0.8015876341,0.5679009572,-0.0312325623,-0.7428498736
1.9645341219,1.3500252461,0.436947899,0.4744951092
3.5009439827,1.5073013535,1.7115086098,1.2109347312
0.5709906192,-1.4035297422,0.4402925788,-0.5198033031
2.3278557248,0.1692994184,0.8561759587,-0.2432406516
-1.7713383914,0.3997036335,-1.2011336992,2.2755228124
-0.4133941104,-0.5340125711,-0.5302356689,0.253237518
0.2989659348,0.4151485845,-0.4993574234,0.2888805538
-1.7102263698,-1.5360583166,-0.0524367349,0.9883915461
1.2840354264,1.0631905566,0.4294290492,0.7906979868
-0.2858399052,1.0654945129,-1.255445069,-0.8960220444
1.3026730408,2.1022465815,-0.6440380873,1.060636091
1.0772957662,-1.5513913754,0.7267342449,-0.1886978161
0.3233294366,1.6197499405,-1.1480236837,0.5051047607
-0.3229124316,-1.7587540576,0.3916128674,-0.4276769086
1.3046878116,1.0243457648,0.2070698236,0.877885722
1.185122092,1.101460745,0.7267762326,0.8950346926
-1.2672450152,-2.6095174284,-0.0276432286,-0.6253874618
-3.6087421576,-1.5638941293,-1.5571509698,-0.4970492756
-1.6771478896,-1.5199290585,-0.8247674922,-0.6620123579
-0.9141412723,-0.8921153458,0.996689177,-0.000390477
0.7177582326,-0.9173075949,1.8500147094,-1.8831125265
1.3791244692,0.2863632977,-0.1835255855,0.2682821025
1.0658216843,-0.6938168248,1.3755664051,0.351510484
1.7336744339,-0.6802117778,1.2402800989,1.0964367089
-1.4916040729,-1.7820075946,-0.4737974457,-0.2088522955
0.4391608574,-0.3620834352,1.0483474326,1.1547877519
-2.3122278256,-2.3365259758,-0.1723215427,0.1719772829
-2.032278236,-1.887800617,-0.7223906412,-0.6051647697
0.943695661,1.0778770638,0.1465819243,1.3441700111
-0.0858494089,0.4852236855,-1.2287067765,0.2554838757
-2.4453250889,-1.6137580112,-1.2432248329,-0.4302983765
1.7596817798,0.4538103668,0.675719932,-0.1977287123
-0.1643767469,-1.3790803187,0.6898215904,-0.6873817288
-0.4417692031,-0.8188492782,-0.195570414,-1.4712126347
-2.0513494906,-1.1058025277,0.0180218183,0.2954672983
1.0574397551,1.6227157678,-0.4999506116,0.692943884
0.4981611373,-0.4930086227,0.8447507248,-0.4646820017
-2.6370556785,0.8215976856,-0.4013618269,0.0042946306
0.4325966109,0.7518488772,-0.5943205042,0.5377596275
0.8713312666,0.0914470373,0.9338322877,0.9292043769
0.6801926209,0.3105662659,-1.3444499937,0.23391775
-1.3659746848,-2.7286280225,0.9192362747,-1.6655751237
1.7202839447,1.3878601592,1.6209637865,0.7256488676
