loc,state,y,x,B,c1,ssum,bw,sh1,sh2,sh3,sh4,sh5,sh6,sh7,sh8,sh9,sh10,sh11,sh12,sh13,sh14,sh15,sh16,sh17,sh18,sh19,sh20
1,1,1.4445271338608081,1.0790091766898657,0.27235309814923303,-0.93780730922886291,0.9342463374847263,0.91881124088983857,0.033294762610609846,0.05984726882945067,0.036621155540446641,0.13767581791866756,0.000330626835763715,0.032744280235080588,0.022085244801103136,0.025164686236031804,0.00078529361280289659,0.0087213656031871235,0.0029762036598193712,0.029336933972284745,0.061096536115825044,0.016645060165234458,0.26970999190141776,0.043108185834629831,0.11961264119555304,0.033476559958282734,3.2193683352195747e-05,0.00098152877518326237
2,1,1.0768851810722895,0.11712245977774882,-0.041360488048550761,0.26851020701119699,0.58459983634320989,1.5528491788188656,0.014744571117776007,0.0033986103868814807,0.027647896834609099,0.011681789745665177,0.0034812256107687599,0.07184176320137782,0.0014169650187537527,0.023612413996868531,0.017018379238312734,0.031052211781809801,0.17581760675298333,0.002579197215335673,0.033892771931743539,0.028852732317597943,0.058519872957829372,0.00027045720815702416,0.018033053060138991,0.018834576975966071,0.0049597804835238863,0.036943960507110962
3,1,-1.0552006253334254,-0.44837382260974634,0.28779512335551982,-2.275907939600879,0.90821462336702252,1.808866951456205,1.1553928071045786e-05,0.0014243398893547497,0.0076760806551493567,0.14483494304351086,0.001937830292518031,0.00047993697395413168,0.0058193186959880289,0.089185471651704665,3.6673224819256289e-05,0.00049392082504535236,0.031788001045646171,0.028861047326128382,0.091828208192829733,0.0022460484706102392,0.10955210683680511,0.025747405740298216,4.5581732818788239e-05,0.20750600253758567,1.4895466423586093e-05,0.15872525683776112
4,1,4.3035867282505027,1.4827856824432364,0.19320612564010958,0.17617443702414448,0.92238548194261183,0.73030086333255428,0.15264754318644441,0.0029977407717442996,0.042949010375285437,0.1919421064862479,0.00082503520428176989,0.00037062891801911371,0.075607240169860548,0.0038011531286672815,0.011233268858415413,0.013564182841911533,0.0013623771926436876,0.053161168842242368,0.036426180969515068,0.0009484694150485312,0.027012601497727957,0.047483826683250331,0.14031860967346227,0.075024894550332316,0.03173751119380374,0.01297193198370785
5,1,2.865232980976546,1.3873118812659317,0.43307549940533407,1.0278968977323044,0.9396368876588892,1.3007348538696208,0.0083331167060434336,0.33885035035237698,0.0092752217295609153,0.11546552446973818,0.00068472675846068128,0.046351631741288903,0.01625799216371384,0.00071797442901161651,0.11419724146702331,0.013054017678525378,0.002026649631819759,0.00038083743948657525,0.014466370118030297,5.250929921350909e-07,0.003443133305979632,0.13948827902586527,0.034981223507285102,0.012023553661464443,0.0037582611578095091,0.065880257222413183
6,1,3.0412843024400034,1.9262572657821497,0.30500597784776334,1.9375637806409411,0.94221728458964848,0.96334792447774875,0.028389012073513485,0.054964336199739942,0.053348811599563985,0.015295440990965215,0.043409457422235412,0.44540451406245113,0.0043448897854243178,0.033311243330969686,0.01411020885364743,0.024694874163929782,0.052954466598450198,0.010042856118949547,0.019210617215679345,0.024381408099408284,0.016097793710054077,0.010872393958812199,0.038045650984584033,0.0091896211301951899,0.044043069308048403,0.00010661898302691622
7,1,2.0654391521930435,1.4431940678851514,0.3363883582888253,-0.40886578474089835,0.93450104248137089,1.9400908292162014,0.0055382909055342062,0.078353231428152911,0.0060648038589744702,0.00067303707985820016,0.057299050977413876,0.071481571264824323,0.018913473385986004,0.015914857818677835,0.28015262351113351,0.06647857784032947,0.029459907872160442,0.031106309885425291,0.014148795791151629,0.081074525286442212,0.010306286791998912,0.0046254716868516822,0.00096769914419519076,0.01615602246742209,0.05121379601335467,0.094572709471484051
8,1,4.5414210986101917,2.0142250643026491,0.25832138135646826,2.1755822442860442,0.65878100426580344,0.77062295550049964,0.010238652529491497,0.0053956269887626375,0.02930185372495675,0.0013208745300037422,0.0034860866273601918,0.17648784922643129,0.0099424327718657026,0.08491330803440035,2.3207998246159538e-05,0.10634407603922691,0.0016242101059010135,0.015099837493776351,0.0034152074860645302,0.040193402026744381,0.036109131485425494,0.00025244116975127711,0.017883045976763805,0.069504958696873551,0.022360126768141,0.024884674585616735
9,1,-0.57130772007053299,0.41931119659248639,0.2786749219642628,-1.1953561618180355,0.9376695539826847,0.81389244358175983,0.04743222577116149,0.034121725774660015,0.036457504929532411,0.0024897906682905973,0.033268731413160703,0.019834800279885916,0.014615089062223802,0.23208998871359041,0.0004275737745883062,0.011989554415756167,0.22074562752359633,0.046227867529702052,0.01703678058961635,0.0041267613425706815,0.018178818689633516,0.0019693600452824335,0.043498096484768829,0.019378706921832814,0.11064683781855457,0.023133712234277196
10,1,-2.0485313666417349,-0.9740967017835267,-0.21459009633486759,-1.7551356114575205,0.60465859832300883,1.2068642909813962,0.013063148890145006,0.015405052509461181,2.466120894495211e-05,0.0029792744550877757,0.00035560616780855233,0.015345955914694856,0.087907501840285826,0.00034128298617751719,0.0024904729131248224,0.033216755917680529,0.0053791226079601771,0.00044053217953481306,0.16305591263919128,0.099720641473251853,0.0036470066097742831,0.028920100931138316,0.0059543614581352025,0.026509115640944009,0.00016461122451207744,0.099737480755155705
