"y","d","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28","x29","x30","x31","x32","x33","x34","x35","x36","x37","x38","x39","x40","x41","x42","x43","x44","x45","x46","x47","x48","x49","x50"
0.648866876411513,0.076720908797836,-0.896914546624981,0.297983620401414,-0.214075592989115,-1.11507182895202,-0.629044145689438,0.466200432306298,0.468552384159784,1.14843825765239,0.338743162343395,2.06105447329422,-1.89234890975892,-0.368880295399115,-1.23742142300476,0.579501527611396,0.600055717304519,-2.13847638473007,0.239537968472942,-1.11379968930383,-0.595397332381883,0.384404022959681,0.640844543505996,1.45467231508079,-0.767919248247191,-0.505433858006152,0.615083442822632,-1.73081228739555,0.0624139725200912,-0.181278801932415,0.316852746510952,0.794881091008403,-1.00846517079136,0.555450031636893,0.187284383470555,-0.0062561458279358,0.566276777728391,1.02356723606659,0.0247444874658643,0.371625878366659,-0.623394333302688,0.542824705956011,-0.021657205308503,1.1680834915458,2.17958949326341,-0.167118451757092,0.962783411098984,0.770583129975487,-0.372076929951789,-0.567572235574295,-0.18168170690378,2.0761756680689
-3.23298724853741,-1.74831075700189,0.184849184646743,-1.01955219721838,-2.72181616459947,-0.114218372157084,-2.27434445649703,0.954666406104952,-1.30058153527951,1.98040121636064,-0.266916586813933,-0.534764934133405,1.29280420217746,-0.227713508517226,0.497094579612826,0.253750269708931,-1.46173614665816,-0.900791824879909,1.73396027286808,0.438689838769946,-0.389291307198542,-0.416339915619527,-1.60137777249518,-1.27556587546823,0.465577088550916,-0.740718293914497,0.826794879236614,-0.49839961113961,-0.861947965998691,-1.57118700721879,0.846589983642865,-1.56106574031705,0.739424412673578,-1.07846429899639,-1.52791850123748,-0.268607676511576,1.05544304821361,-0.00350836278325745,0.317733347644199,-0.0518291160082763,-1.57441757089451,0.529231593745061,0.984480416261344,2.3002588431417,-1.98919334840504,-0.532805429762391,0.0906255252388468,-0.770253223170283,0.130872816343962,-0.215227672004487,-0.174377386530301,-0.504111700045212
0.0426372293950564,0.189108781213208,1.58784533120882,2.87089742357224,-1.01426181650519,-0.894621372165971,0.334937154971494,-0.947206350289125,-0.252667130639782,-0.210230416212881,0.148135153900878,0.89955488808412,-0.618254309129117,0.135590367659402,1.1526037207902,0.268095214015884,0.0683096806374467,0.149915076539991,0.729826671163702,-0.98138722966758,0.954285380557007,0.382405055559092,-0.777815390794505,0.478679860596549,-2.01911147894244,-0.130367256334147,-0.423672065657242,-0.354076949276841,0.153915794229985,-0.182797776710943,-0.160397864392131,-0.800511978303292,0.0454812406374213,0.284909620444486,0.0625178444382453,-1.02139586179949,0.813293014470433,-1.27495874436816,-2.07486379364838,-0.586197262573458,0.333495988394823,1.75619562350681,-0.680918246837359,-0.114851896854816,1.09045188253888,-0.316607909456276,-0.75556617657235,-1.3121962846754,-0.300599865623172,-1.07676483528353,0.8067195721532,-0.275746931543884
-1.89551418359614,-3.41279671219384,-1.13037567424629,0.218710011404553,-0.829145073787832,-0.654088905051574,-0.213688006506386,0.0385630902028559,0.96569198474415,-1.11506151114183,1.25659138475692,1.60496798258964,1.04093831791971,-0.674152729825188,-0.276565359674664,-0.554021273241478,2.32816113819,1.12641275648922,-0.546346085315451,-0.717322576409914,0.177940886072987,1.48191443024693,-1.64739248861759,0.208142705424144,1.16350924970452,-0.389316895495885,-0.836829329154817,0.334515283058042,1.16793943114012,-0.619317825026383,0.0901018379444261,0.62391057996368,-0.464667589739954,1.12319391155613,-0.93571286742051,0.0958689411324384,-0.84437492542845,1.36627156816093,0.172758237706626,-0.19212626315979,-0.936060000678166,1.29483037380726,-0.260522331912341,0.972049029012309,-0.310101344946202,-2.972086435384,0.143304978181181,-0.43456666891347,0.727082914897467,0.61161551646385,0.322437395480552,-0.293823060969552
3.441290515947,2.19061021427692,-0.0802517565509893,-0.966554329701125,0.857708897706641,1.17871628153782,-0.031542401568337,-0.83088230575641,-0.211094527524804,0.330579121052062,-0.646281986435359,-1.81067449881291,1.17587949002001,-1.398043646528,-1.3280382219451,-1.29011113923842,0.906366421038395,1.24936629017568,0.412641722509705,-0.00975479122401318,-1.46431565961344,-0.647185743604336,0.154266238872779,0.702542099365983,-0.706094243237501,0.439449103342611,0.254933076881822,-0.501386557103923,-0.892963616989687,-1.62959709721827,-0.48779500920142,0.993365464051548,-1.32641714693463,0.0367530689634479,-0.156653351516399,-0.578361694807195,1.71136509554084,0.58819784890043,0.451407500127425,1.27510913035831,-2.07799430387442,0.856278715774544,-0.584676929022892,-0.335862510159335,0.734391817457065,0.517586087399928,-1.39416403439382,0.506190510329916,0.744200592115959,0.742563992970611,0.865683191218455,1.25105777191567
-1.41364128993697,-0.845707704560391,0.132420284381094,0.383838181622369,-0.238510129125563,0.951516510729786,-0.696083544538039,0.557171754663847,-1.39209293856774,-1.47828370117501,0.180472423042069,-1.84280772145102,-1.50183212213,0.154940987838779,0.0472436098350414,-1.27089287197362,-0.538164096160154,-1.16588641762299,0.381292948493277,0.618913782380215,-0.207342719193419,0.651774882772652,-1.17563126025694,-2.24240005642564,-1.15030757879699,-0.00797974357339376,-1.2650714738635,-1.07063756119893,-0.185938742933246,0.0347652897342447,-0.672903494213279,-1.19564787972131,-1.33313480845095,0.288828542070862,1.37180209794348,1.37994177879956,-2.73852605678727,0.023931765907519,0.00478309415297899,0.0614323082505062,-0.279254216740837,-0.345120949248465,0.076439167352345,0.238143552256895,1.3217681238872,-0.343787107997357,-0.800728734561582,1.28123058616132,-0.124013548170074,-0.328812310703308,1.71902469118301,0.490247818587092
-0.786536479383206,-0.222977876767039,0.707954729271733,-0.121896071318321,-0.703245846716942,0.107910347286716,0.968421002980993,-0.112102708779879,1.9782601886062,1.86635156610651,0.231892901721221,1.74344943622169,-1.32681656231283,0.162399616119225,-1.22661483430241,-1.29437717474381,0.750823332007989,1.54351940677946,0.315198983518879,-0.392442850600054,-1.06692724288334,0.664413390938977,-1.10212806763699,-2.06699815245401,-0.68048970200735,-0.367247241117284,-0.388155635871721,-0.531754509152829,0.097398093456824,1.13207834488538,-0.317994341746786,-1.1624488400718,-0.251313497297056,0.060999798024007,-2.55934897663651,0.519373290646719,0.189328492041882,-0.0816649953210124,-0.0130080590649776,-0.0949280431822115,1.08351845757966,-0.394462037583805,-0.640275687006285,0.730998985448857,-0.168891341423198,-0.578901406688542,-0.714302903374203,0.581913398549842,0.106121403895748,0.697284624977649,-1.93561924338532,0.8190824990252
-4.16538716754522,-2.66744875915334,-0.23969802417184,-0.35054757220023,-2.45219643545049,1.58578738976125,2.39634862191176,-0.957637687944355,-0.6036861598656,-1.26151135478833,-0.70998627274989,0.546546000776801,0.885172675801047,1.20676106185252,1.55489476130328,-0.345449584564473,-0.561129336518096,-0.519758698650393,0.156549921088568,-0.168536160166388,0.542733377211568,-0.547792858143755,0.388445078433193,2.07689251974094,-0.303756109980455,2.26837410541493,1.12581083001449,0.703288666643515,0.721232462189364,-0.514309046911913,-1.22560880101066,-0.653620381274464,-1.32740024119746,-0.302759156524774,-0.302276999788726,-0.292238311474883,-2.10575774392552,-0.128794805326202,0.113019196014685,-0.32335158412245,1.22806635203032,-1.73371004921788,-1.16863314971022,0.488054432951937,0.613406299539782,-0.557541631839058,0.363063285203749,-0.116622637651538,0.207836798986022,-0.837737603778401,0.298969039978118,-0.31158632804153
3.65080722976152,2.91649930705853,1.98447393665293,0.599463621130663,1.14799999225363,0.826100702386611,1.47612071821176,-0.468073261022659,-0.878938995706546,-0.144046175815339,1.2317128444219,-1.03782839234954,1.00098242710417,1.46263954288162,0.502624751852901,-0.726144372605288,-1.07288833330594,0.866773718236336,0.253248587906174,0.168139870676451,1.11111697848848,-1.44906249265073,-1.71646816888781,0.100744002541552,-0.105903729199739,-0.500326652903595,0.462732338406636,1.7965180833875,0.0447862182059209,-0.589146309944481,1.6694038746156,-0.864913539715039,-0.845909183867755,0.601780762081192,1.75195078177385,2.6046557323281,-1.2068793794985,-0.124635915836334,0.309518844367662,-0.761144101867875,-0.855229027130168,-1.85746186503396,0.993855818787814,0.720810821020984,-0.635185356510418,0.592939512958924,-1.27180121388558,0.812567238375583,-0.0812338538038487,0.884929895041234,0.575212430081931,0.1602637445361
-1.92064644438275,-0.93138580533264,-0.138787012119665,0.231274077565683,0.00206702197966432,-0.905426796023699,-0.46718916706768,1.0447567182588,0.370785376036564,-0.0650341887575081,0.435378714426554,1.49978281687911,0.344646906999979,-0.0922747350640371,0.54512354597973,-1.36629141346069,0.491086633217226,0.631765468316845,-0.458488321959885,1.34019470741584,0.694832644147651,0.0927363515831094,-0.290061183265815,-0.551339272238664,0.492300016051579,-0.326352165472995,-1.24010280120302,0.148627317681654,-1.21362758913549,1.7896843397432,1.59998038397797,1.18609670389812,0.851756119615156,-0.344428759989452,-0.642574040321054,-0.56244329575937,-0.00456790356372579,-0.3198912790701,-0.881684125155903,1.67170062059196,-0.719735089055566,0.612478586345326,0.793398494119358,-1.01299707593456,-0.312834070170844,-1.45116010589397,-1.96927557524128,1.26172187375493,0.951209070323112,0.825217514954535,0.3412639009867,0.0168609004794904
