x1,x2,a,y
0.015215495979306201,0,0,2.2992500292689275
-0.39864650588230155,1,1,2.1739314566992873
-2.5444658578033552,0,1,-0.93300320891785238
0.19773066856104923,0,0,1.544378823615999
-0.65317524284069084,1,1,1.8531843378754997
0.12698350095693081,0,1,2.6658262048749535
1.4215295460857662,1,1,4.8654666866469851
-1.7868458974781261,0,1,1.889223789973187
-0.51595527244075745,0,1,0.35397097194571381
-2.2123762064621544,1,0,0.28283518232329335
0.054923045120958268,0,0,-0.16046556189612393
0.26814946613342644,1,1,1.7119196402773813
0.22882891705132849,0,0,0.10131945404687026
1.5011802717391962,0,1,3.5563618790600127
1.6355605853202368,1,1,3.8401717443009269
-0.68498337298862333,1,1,0.55625340199734619
0.19613183019304581,0,1,2.8845137313863205
-0.4468691305568292,0,0,0.52904744456300623
-0.81222430533993395,1,0,-0.074833390299304026
-0.43587679942080709,1,0,1.5427025076743486
0.39100371496819114,0,0,1.0988265954706788
-3.3102556196845883,1,0,0.19261652663645384
-1.5940306915951303,0,1,0.7634469222413125
2.1365389214361228,1,1,3.557732165574008
-0.88044780750879359,1,0,0.51852585912178895
-0.66351115720669029,0,1,1.4192143933874715
0.087194996164833366,0,0,-0.45945875203764275
0.89298503831869203,1,1,2.700971199576593
-0.86550762496237321,0,0,1.1360343048992982
-1.8564289878369469,1,1,-0.76120220292828633
0.15638886471107741,1,0,0.46190492996147114
-0.2346757880295017,0,1,0.56959806780628686
-0.7302850850584115,0,1,0.27332112571123701
-0.74856031963220815,1,1,1.4274863189929938
-0.36974292958192162,0,0,2.4361581211768666
-2.4702742724148443,0,0,1.9397402896727831
-1.4038146247170811,1,1,0.65709724383863199
0.23170764470134633,1,0,3.8608484808407342
-0.4074610284429111,0,0,0.52877356264500253
1.1458799989259592,1,1,3.6065616702757737
0.776615871734194,1,0,1.6640991145935011
0.43543976850226623,1,1,2.6164951838291932
0.85327778913434771,0,1,3.4855705276918947
-1.5387050999574317,1,1,1.9429499775099233
0.49560146367182356,0,0,2.2093725964607045
-0.75305516906080883,0,0,0.46178182055857891
-1.0905881360198257,0,1,0.84947875162757513
-0.004314614196473927,0,1,1.7439834276204773
0.39944444503478183,1,0,1.1580376304300453
-0.54532114575564539,0,0,1.285620929956705
2.0598521742157239,0,0,3.4240698345236513
0.99034374209501086,0,1,3.8603591025877844
-0.75052213914118082,0,1,1.2715266146141113
-0.16668548810693015,1,1,1.8557750740602323
-0.9936403561998074,1,0,1.4550414124523048
-0.2250994302956893,0,1,1.0613400337725443
-1.2438367723617809,1,0,1.6255468408803591
0.46341555587377226,0,0,2.3673103575284329
0.071280822770081284,0,0,0.45020967212161955
0.30614498108281296,0,0,2.2288976457888348
-2.2119237650934895,1,1,0.35364325702806598
-0.30408645532159506,1,0,1.0395601656202633
0.57877617726720598,1,1,3.0285924365726973
-0.020453051697487516,1,1,1.1946144148591882
-0.31839936646864675,0,1,1.8006473561018332
-0.77970879235761892,1,1,-0.59002023129334735
-1.6984007092701223,0,1,-0.39800802272423486
-0.76495003835228836,0,1,-0.6524617553593921
0.87659157189911352,0,1,4.3993169912271535
0.088594985633339854,1,1,3.7513535687234119
-1.9359630251058033,0,1,2.3023689389376933
0.13586133588760271,1,1,1.0169436573236446
0.11799023867014879,1,0,2.7551582731705779
-0.65242902561737104,0,0,1.5424242076440642
-0.17757057219929012,1,1,1.778528561675035
1.8870374303840927,1,1,3.9189508134485918
-1.0189505579810845,0,1,0.26199451125232909
0.45654408405551755,1,1,3.5976288613590053
-1.5123515398507241,0,1,1.3414216345983778
0.22512356601398023,0,0,0.47895866143821719
0.40608500482879861,0,0,0.002534141293249581
0.29001463943184147,1,1,3.8408187889247332
1.9051143539005144,0,1,5.9020312770825161
-1.4422286364186887,1,0,0.15284175244100878
1.9283356033673507,1,1,4.4825441328464679
1.1896210703147745,0,1,3.8136036287707742
-1.3861224847508495,1,1,3.1974440925225727
1.1005203713420328,1,1,3.486163549623174
-1.3963988124377487,0,0,0.69857134705118606
-0.2272214383948577,0,1,1.8068276588483878
0.37960117860034748,1,1,3.7778332405708102
1.4722137521387606,0,0,2.2797794600413424
1.486632604899524,0,1,3.3628266096845563
2.182631871303176,0,1,4.0764344746547847
3.1844549090000536,0,1,2.4669707648800951
0.64938439640087631,1,0,2.2535221302065538
0.17445077371281878,1,1,2.865411737422543
0.90372728220105925,0,1,0.50982715315067173
-1.3705291775097057,1,1,1.5470825848458212
1.1952208139449336,0,1,2.7782064023041344
-0.59128018572910312,0,1,1.9634767519847096
0.94356152443791907,0,1,3.2819774141361902
-0.44690091833120038,1,0,1.8610463188065225
0.15809497827481644,0,0,1.4319720629210764
0.034299355127823311,0,0,0.47446246847770857
-0.41404714517226071,1,1,3.4352635956981077
0.49448257137366614,0,1,3.2537371111293951
-0.14584592572555663,0,0,0.73016499879137531
-0.15017029817452246,0,1,0.9111832210110119
0.26443979505154785,0,1,2.1541838945719545
-0.28600997204173212,1,0,-0.18562206410763449
0.012576302976469262,0,0,1.8883919765810524
-0.34284613325404906,0,1,2.3303801930567967
-0.32450079337008192,1,1,0.53935474855587184
-0.27358683606033807,1,0,1.1698556849882791
0.3918173223970462,1,0,1.8117654192938377
-0.41440000777952674,0,1,3.9239701262001794
-1.6880857865881114,0,1,-0.21255801527802398
-1.1983377261324295,1,1,1.1994741643044244
-0.098678596382307568,0,1,1.3992734044028414
0.71581882632385385,1,1,1.9640514292473141
-0.26493308145096789,0,0,-0.36932594965657439
