unit,time,y,d
1,1,3.8773084603959367,0
1,2,9.3839845216628071,0
1,3,6.3993824093132226,0
1,4,8.0811629496817616,0
1,5,8.0650173842263584,0
1,6,5.6827915278606085,0
1,7,7.8673928060323766,0
1,8,7.1633401939225081,0
1,9,8.468895726788304,0
1,10,7.7222358703211347,0
1,11,7.9401844853689907,0
1,12,9.6372189510885597,0
1,13,9.449426981807914,0
1,14,9.304068952463096,0
1,15,9.9655072429742901,0
1,16,6.7500681374934999,0
1,17,8.4118426712530336,0
1,18,10.802401892360058,0
1,19,9.957615417322101,0
1,20,8.0450256266455575,0
1,21,10.161947723615771,0
1,22,9.6547327253488113,0
1,23,9.2277199719245449,0
1,24,11.29965397643026,0
1,25,12.792417892847135,0
2,1,11.62655041047007,0
2,2,13.889374240353282,0
2,3,12.623255279056089,0
2,4,13.579928322109669,0
2,5,16.884340570848945,0
2,6,17.605126571627064,0
2,7,13.168725448224757,0
2,8,12.752272183261567,0
2,9,13.492200601482523,0
2,10,13.91884315706306,0
2,11,12.90824661065942,0
2,12,8.5014474058694667,0
2,13,15.050058552859655,0
2,14,11.464361756736839,0
2,15,15.767906506563303,0
2,16,16.926346059767575,0
2,17,12.896740248941056,0
2,18,15.707173003294526,0
2,19,17.751931013393424,0
2,20,16.669137688334764,0
2,21,11.570246536162719,0
2,22,12.535562735504966,0
2,23,16.251022079657876,0
2,24,18.829104045183815,0
2,25,17.309998931743166,0
3,1,11.270759048007216,0
3,2,8.510075644378901,0
3,3,11.346507230412399,0
3,4,10.347241044590884,0
3,5,8.3908360582842967,0
3,6,11.468249366488669,0
3,7,10.753675159059322,0
3,8,10.424755080914887,0
3,9,12.564411522393037,0
3,10,8.1245371976032832,0
3,11,11.400526667814344,0
3,12,10.692690914849344,0
3,13,9.8725064758713721,0
3,14,9.6934650858334894,0
3,15,10.895981295335233,0
3,16,15.469411669201286,0
3,17,13.057395077654116,0
3,18,11.032346280969557,0
3,19,10.476328932369663,0
3,20,12.913637499981295,0
3,21,14.415340760460705,0
3,22,14.639772031067952,0
3,23,13.935049334493208,0
3,24,11.42289395008531,0
3,25,9.8679193454707672,0
4,1,13.770333963193636,0
4,2,11.28939776339039,0
4,3,12.657394721555802,0
4,4,12.826895799816505,0
4,5,14.28330093177591,0
4,6,14.920354460210641,0
4,7,14.19330245594624,0
4,8,10.931595094880167,0
4,9,13.210156584265325,0
4,10,11.284205497124251,0
4,11,12.132966406402792,0
4,12,9.1672714814940957,0
4,13,13.205547178533571,0
4,14,10.255742758282965,0
4,15,13.918589332791743,0
4,16,17.442292247922509,0
4,17,14.021676093950898,0
4,18,13.894585245770729,0
4,19,14.555813454864436,0
4,20,15.812408823456671,0
4,21,11.867991462565341,0
4,22,13.990284665568371,0
4,23,15.665109134217166,0
4,24,15.056462776157733,0
4,25,12.490704350643904,0
5,1,11.888766640564279,0
5,2,12.762388647635911,0
5,3,13.785524346487529,0
5,4,13.39429842252293,0
5,5,11.479472938879352,0
5,6,10.729467813663,0
5,7,14.435717938636738,0
5,8,12.828284186889158,0
5,9,15.387835635351923,0
5,10,11.954578708836333,0
5,11,13.777164237858125,0
5,12,16.073997024001606,0
5,13,13.431371857613792,0
5,14,14.349977965347691,0
5,15,12.650844874495863,0
5,16,14.98343263537274,0
5,17,14.0444913047613,0
5,18,14.549552778976103,0
5,19,13.961025342795882,0
5,20,14.153211506388425,0
5,21,17.584566433670719,0
5,22,18.009172239247455,0
5,23,15.510359758145817,0
5,24,13.464274880471061,0
5,25,13.415090487636844,0
6,1,4.2513272232383352,0
6,2,8.3149182887532653,0
6,3,6.9182631172245062,0
6,4,7.9327606504104011,0
6,5,4.1523942960721731,0
6,6,3.5803770363123171,0
6,7,6.9218020979926864,0
6,8,7.8665414053167941,0
6,9,8.8957568213340075,0
6,10,7.802544825565688,0
6,11,8.7065553933877116,0
6,12,11.52086843022774,0
6,13,8.1437425081755634,0
6,14,10.211939205802292,0
6,15,9.2570722093301647,0
6,16,6.8472027801547419,0
6,17,9.5939699872308921,0
6,18,10.402724145666605,0
6,19,8.3583097867570597,0
6,20,8.226755253203601,0
6,21,11.663642959318974,0
6,22,12.911772769761768,0
6,23,9.3048996885144124,0
6,24,8.5085067358337323,0
6,25,10.714407113158897,0
7,1,5.650194492481563,0
7,2,8.9372125558162896,0
7,3,8.2678188013723535,0
7,4,8.042610022552326,0
7,5,6.3833672965155843,0
7,6,5.7396092473326439,0
7,7,8.9794056401467603,0
7,8,9.4126494737168098,0
7,9,9.598246019368835,0
7,10,9.3588410630162873,0
7,11,9.5395501872474693,0
7,12,11.362750404288203,0
7,13,8.8000569733895926,0
7,14,10.947810736384289,0
7,15,8.9029770286795795,0
7,16,8.6455966915669364,0
7,17,9.4498272082050079,0
7,18,11.056637933782007,0
7,19,9.0419616288681954,0
7,20,9.3369604759276719,0
7,21,12.912751026688527,0
7,22,12.368102349606927,0
7,23,9.8066094364676673,0
7,24,9.5888436281160079,0
7,25,10.8998997611994,0
8,1,12.236224720762221,0
8,2,9.0756871041863754,0
8,3,13.910829064878881,0
8,4,10.792867207493833,0
8,5,10.051051832019153,0
8,6,12.807870877432551,0
8,7,12.325925925662021,0
8,8,11.087789460357431,0
8,9,13.314026419223961,0
8,10,10.116311106457319,0
8,11,11.541109023164466,0
8,12,12.368757718454846,0
8,13,9.8598768069298028,0
8,14,11.310703069104095,0
8,15,11.795870404977096,0
8,16,17.097982987712609,0
8,17,13.694630852619486,0
8,18,13.22797139716954,0
8,19,12.491687291556904,0
8,20,13.525803701118127,0
8,21,14.766336232112776,0
8,22,15.629474677866972,0
8,23,15.009254604229064,0
8,24,13.859214864150598,0
8,25,9.775668949276664,0
9,1,3.481205733169308,0
9,2,11.498249659732744,0
9,3,6.7583423404064682,0
9,4,9.8227557202557101,0
9,5,6.7467994462415515,0
9,6,4.0256206409415185,0
9,7,8.7607239504569154,0
9,8,10.623327346411184,0
9,9,10.296221112526078,0
9,10,10.54835774145524,0
9,11,10.858937443705386,0
9,12,15.323749518988404,0
9,13,12.353826240857787,0
9,14,13.869761834493547,0
9,15,10.788172825053985,0
9,16,5.4139529721721393,0
9,17,9.8411044038444864,0
9,18,11.660220328672574,0
9,19,10.525078224016886,0
9,20,8.268843929912471,0
9,21,13.201949390754093,0
9,22,14.485314953978063,0
9,23,10.232554437066931,0
9,24,11.318583336041007,0
9,25,16.100303186249288,0
10,1,5.4895479512743837,0
10,2,12.126129213590897,0
10,3,7.5080832299917004,0
10,4,11.158716362933815,0
10,5,8.2991828091339759,0
10,6,7.4454779151134769,0
10,7,9.6661104685342565,0
10,8,11.322354609055074,0
10,9,10.730463344757748,0
10,10,12.198189024554432,0
10,11,11.049733779131065,0
10,12,14.470058267617896,0
10,13,13.830164473054369,0
10,14,13.809768224166831,0
10,15,11.572649597886194,0
10,16,8.8298057766753608,0
10,17,11.578746614592667,0
10,18,12.456915146209811,0
10,19,13.558115794161854,0
10,20,11.416365907431105,0
10,21,12.942307481935329,0
10,22,13.398929520341728,0
10,23,11.197872389089948,0
10,24,13.369221003889086,0
10,25,16.780960581564411,0
11,1,9.1210301648319678,0
11,2,11.472099299945221,0
11,3,11.283715606596127,0
11,4,10.999582773197197,0
11,5,9.9495331771413902,0
11,6,9.2737845179954483,0
11,7,11.513133593290387,0
11,8,11.022973693358104,0
11,9,12.449180327913252,0
11,10,10.903992092361344,0
11,11,11.087854221792638,0
11,12,13.223685102269455,0
11,13,12.317577278687576,0
11,14,11.967737780564434,0
11,15,12.775292043613625,0
11,16,12.150295567968836,0
11,17,12.005214669032181,0
11,18,12.394378365162607,0
11,19,11.965860709232803,0
11,20,12.6936320128536,0
11,21,13.505582306745707,0
11,22,14.199386769417217,0
11,23,13.400214539726154,0
11,24,14.149406361958858,0
11,25,14.032775017554371,0
12,1,10.252917912654539,0
12,2,11.835155441113098,0
12,3,11.979551066269687,0
12,4,10.726894263768912,0
12,5,8.5820106194784067,0
12,6,9.4721885609122243,0
12,7,11.686866619066624,0
12,8,12.746026361858178,0
12,9,13.454569935113915,0
12,10,10.325035894090236,0
12,11,11.723442412723147,0
12,12,15.323766784429981,0
12,13,11.421163328430456,0
12,14,13.526701337083047,0
12,15,10.940923755108289,0
12,16,13.017781504930843,0
12,17,13.486456029457374,0
12,18,12.727669838281967,0
12,19,11.315416167826493,0
12,20,12.170026059419433,0
12,21,16.312987173346649,0
12,22,15.986513408319416,0
12,23,13.798495422747006,0
12,24,12.173870145579285,0
12,25,12.981475541394977,0
13,1,11.215118215250593,0
13,2,10.909580920335021,0
13,3,11.128630986634063,0
13,4,11.254536011106488,0
13,5,10.627637611904733,0
13,6,10.951200070747623,0
13,7,10.968953311277529,0
13,8,11.257312479492343,0
13,9,11.859396717399134,0
13,10,10.013305385541162,0
13,11,11.956473814015336,0
13,12,12.029655833795543,0
13,13,12.05769345421704,0
13,14,11.705813470667445,0
13,15,12.901774613700294,0
13,16,13.26479987479196,0
13,17,11.494687444206194,0
13,18,12.294171083298917,0
13,19,12.071994378315665,0
13,20,13.539072613257453,0
13,21,13.197946759588762,0
13,22,13.998110556875513,0
13,23,12.745534090039829,0
13,24,12.810923754888895,0
13,25,12.235759862648969,0
14,1,13.679470681692312,0
14,2,8.563027844597249,0
14,3,13.656530113610845,0
14,4,11.007739064595668,0
14,5,10.5366407153215,0
14,6,13.441212321914984,0
14,7,12.933820410939322,0
14,8,10.211532215006736,0
14,9,12.327744713193676,0
14,10,8.5925774938356234,0
14,11,11.967619205229411,0
14,12,9.9073196997698911,0
14,13,9.8650704233852391,0
14,14,9.0960927341602176,0
14,15,11.62154811066244,0
14,16,18.511363305236333,0
14,17,13.36139113166697,0
14,18,12.028232110752201,0
14,19,9.9087494831334553,0
14,20,15.496532411869962,0
14,21,13.841927987255739,0
14,22,13.92325467952158,0
14,23,15.379959923488395,0
14,24,11.578322199954819,0
14,25,8.8397218260671426,0
15,1,4.9983355777985654,0
15,2,10.234932469369005,0
15,3,7.7495209066012212,0
15,4,10.065727365098367,0
15,5,7.2342627471896908,0
15,6,5.155192475509395,0
15,7,8.4594120063107177,0
15,8,10.410334844747114,0
15,9,10.668091205387269,0
15,10,10.613236215794204,0
15,11,10.488117968357033,0
15,12,13.961847228297586,0
15,13,11.054824742845392,0
15,14,12.491881044656889,0
15,15,10.217234489727407,0
15,16,7.2917223127948123,0
15,17,11.101589455849174,0
15,18,11.571196719169125,0
15,19,10.479403341934882,0
15,20,9.9100809613453222,0
15,21,13.239432999707441,0
15,22,14.546867694560262,0
15,23,9.9658806954863017,0
15,24,11.870361134602261,0
15,25,14.239743799865845,0
16,1,6.5805705689551157,0
16,2,8.6850923543672405,0
16,3,8.4551700488573935,0
16,4,9.5867598824144356,0
16,5,7.2181430774505193,0
16,6,6.4486941290444015,0
16,7,9.5200219940302393,0
16,8,8.8720976578149138,0
16,9,10.609790861323257,0
16,10,8.7580836313191703,0
16,11,11.058780457290284,0
16,12,13.561814378350096,0
16,13,9.9075400733718091,0
16,14,10.843737487006932,0
16,15,10.688774209966803,0
16,16,10.139962822563721,0
16,17,10.819029174409776,0
16,18,10.773435365076828,0
16,19,8.8798313594877705,0
16,20,9.4418151972592028,0
16,21,14.061180522062299,0
16,22,13.716220958711316,0
16,23,11.213487050201003,0
16,24,10.15715353885356,0
