y,x1,x2,z
0.81832908819471872,0.63660339141189137,-1.2266879639851331,-1.3837673572624603
0.53220129174387498,-1.2255299187110698,-0.20252580149754898,0.13512531834824507
0.38016365291969811,0.23287523257300355,-1.5554158506178644,-1.7596567841007251
0.21100041029426256,-0.90133223706028121,0.01288076675900905,-1.4889551813813409
0.55225554098956608,-0.58637988873583047,-0.5138175421880361,-0.8553408382361426
1.3090465616114317,0.27798330046331821,0.11338333686832686,-0.04448064684562298
1.1889285940627121,0.80541377993987184,-0.19923542002310882,-0.21071337702680046
1.9168464188134904,1.3865467517038399,0.8399290102748449,-0.27301672873095301
-0.047783762210625802,-0.80220881026704249,0.031342016698733037,-0.2018267258158484
0.67962205846669044,0.80948276517595041,-1.6465116636919177,0.36224977266361874
1.3393549185878155,-0.016934338961166008,2.4728979942637115,-0.71994307242807432
0.062630540009031385,-1.127470310436621,0.14364131401063729,0.29180518440764358
0.90999526785851925,0.34407762302190797,-0.63510194629845751,0.46164869349211773
0.54106515963973945,-0.54602535022945264,1.3019153261288345,-0.76983700837938973
1.3573014923416711,0.37831644418265781,0.087543615462819052,-0.14921582047732715
0.45315256128086157,-0.42099603620843984,-1.2361965126613126,0.2039268539586378
1.0667396702648058,0.7429542377117021,-1.3669161170598243,1.3059336501691652
-0.22721233643353467,-0.79816938212739308,0.34545530116726936,-0.6389039708220895
1.8398609277644826,-0.046039581336577769,1.9134384428230178,1.4558623340880192
0.81690027339132032,-0.45898528280269096,-0.000908447465080795,0.62400206570266548
0.84042473402072126,0.239867362318744,-0.80753909733889617,0.78263857276139193
-0.52510776238478174,-0.90405481441737701,-0.12628783295041932,0.95650305631151356
0.98154286935655799,-0.21784485888102675,-0.5437903190303689,0.98003086803346606
1.4229105142793357,0.59181820535329288,-0.17816310490027537,0.9498232882094727
1.3407010560844272,1.5083622186354557,-0.50576122047930772,-1.4480900383702897
1.8249104169806978,0.5940590171199871,0.80899816949206727,2.1539113212921461
1.1757459387679237,1.4650395839473218,-1.3930125609517974,0.5933896792464185
-0.0094883234882476852,0.14208680968353588,-1.263767508039169,-0.7432134219872224
1.6219983329938268,0.41233139056271179,0.98120944538315635,0.85494213327662893
2.3871746664662337,1.9122835969491112,0.40906180755480448,-0.095403716708786557
1.1596089741459004,1.3067304726776579,0.098795809110996793,-0.19186651776571045
0.82953287117559671,-0.85973837705121969,1.1227272203702487,0.8059457020537113
1.3257135128848858,0.92511548848492975,0.21940463755696391,0.83944089988676795
1.0371705756150782,1.0745636118168824,-0.75146162596830246,-0.93730759906011563
0.004310253824473087,-1.2559234571563909,-0.11830031423001998,1.9195118482758158
1.1258179857648436,0.31021798186553429,-0.40223184652313437,0.26785929477195203
1.3555066734836598,1.2433933050996642,-1.511898881343664,0.96811160695499632
0.047711970551401084,0.25191375156732698,-0.021563397679796037,-0.22492889067499225
0.76169225363208337,-0.21765922317615202,1.3522423147868476,0.24777242296725943
-0.80805381512806351,-1.5754599780702629,-2.8365465550931153,-0.93340658178489488
1.7453012188842725,0.68218093538222668,1.0101832574320839,-0.13531245164760985
0.10219285802439883,-1.9059746094668224,0.49308681571670082,-0.89047520341518049
1.6382306897632541,1.2306373102468249,0.093037042264316014,-0.40865217049876168
0.39715827566355388,0.54898127256691398,0.083343579555321234,-0.053676690343091728
-1.4861820543373991,-2.9566416246772032,-0.28491420226111097,0.53510497493858822
0.4646042157014475,-0.91752588500026344,0.4995143689005056,-0.12960683130728409
0.87141432763749926,1.1249532496616497,-0.34062282042363679,-0.41592684007708425
1.5151381207257157,0.50892971928912711,1.1881765782318567,0.43431308251922224
-0.26827869759246348,-1.4969818944293118,-0.87384582120780574,-0.56135795695919688
1.0683761091733184,-0.57837834988126624,0.79797721211854389,1.6959559697812843
0.98831314183765007,0.6537776797122995,0.38575549416875365,0.22706611494938017
-0.27295187100366469,-1.9049272211357053,0.02014103527694084,0.25140295832120035
-0.21338509146448259,-1.4493448691835589,-0.58244971994288741,-0.45071179846891607
1.6807256239593575,0.35984121453455015,1.3243411280969886,-0.014421520458531392
0.70289482335303421,-0.32728445678472112,-0.97217998172619891,1.09595856517131
-0.6976530368620204,-1.2774559498270655,-1.5785722440604248,0.59847844946309414
0.69889936644848727,0.084396745703902501,-1.1807559615432319,-1.4252179103292006
0.92089778241067388,0.11266959007492477,0.59273666041654582,-0.23812589049815949
1.3411640119533692,0.54610738838467154,0.72206470350466478,-1.8135546396620597
1.0851546014612758,1.0742938256294141,-1.1525959116932798,0.23132251726842035
0.24743653589141473,-1.7744162257079181,0.87424890713103864,-0.51749973419423578
0.15330211867653296,-1.394392018944935,0.47870595874994737,1.3956067489069353
1.7133455699254976,0.71344432398019753,0.82951437268135131,-0.22202016032580835
0.82093294247259008,-0.17653851682808946,0.17395012195658124,0.62832262411073347
0.9852136045703932,0.13224815784998506,-0.0065207928105939462,-0.45052373947868646
1.4205597202577829,0.35583140122372819,0.26902505904972629,0.75485257425579977
0.2489845262419238,0.22219005449936996,-1.0253339182968253,-0.39726532100858075
