id,x1,x2,d,y0,_pscore,_treated,_support,_weight
1,2.50404682010412e-02,8.73002469539642e-01,1,1.82397055625916e+00,3.16925730491844e-01,Treated,On support,1.00000000000000e+00
2,2.79389500617981e-01,-6.44769132137299e-01,0,2.52661776542664e+00,5.70186896626643e-01,Untreated,On support,3.00000000000000e+00
3,-2.32972890138626e-01,1.70043969154358e+00,1,9.48553681373596e-01,1.90694356894153e-01,Treated,On support,1.00000000000000e+00
4,1.05222761631012e+00,4.64238300919533e-02,1,8.78315865993500e-01,6.42182806769753e-01,Treated,On support,1.00000000000000e+00
5,-7.31851607561111e-02,2.24413067102432e-01,0,1.54406440258026e+00,3.77359263733017e-01,Untreated,On support,
6,-5.41351974010468e-01,1.03706920146942e+00,1,-2.93744236230850e-01,2.05071025030129e-01,Treated,On support,1.00000000000000e+00
7,6.76190316677094e-01,-1.00607562065125e+00,1,2.77195239067078e+00,6.95949124638550e-01,Treated,On support,1.00000000000000e+00
8,9.05456602573395e-01,7.54921317100525e-01,0,2.86197257041931e+00,5.17448029117604e-01,Untreated,On support,4.00000000000000e+00
9,-5.94902753829956e-01,8.52886915206909e-01,0,-1.61844149231911e-01,2.13901302323183e-01,Untreated,On support,
10,-6.87650680541992e-01,-3.63441646099091e-01,0,7.03471422195435e-01,3.27348927195170e-01,Untreated,On support,1.00000000000000e+00
11,5.86607635021210e-01,-8.90276730060577e-01,1,2.70834326744080e+00,6.65139317783898e-01,Treated,On support,1.00000000000000e+00
12,1.56704950332642e+00,1.82474184036255e+00,0,2.13053631782532e+00,5.16993180619013e-01,Untreated,On support,
13,-1.76661050319672e+00,4.81958061456680e-01,0,2.33375295996666e-01,1.06336217930965e-01,Untreated,On support,
14,-1.10832083225250e+00,-3.36723864078522e-01,0,-1.09245514869690e+00,2.48934935121490e-01,Untreated,On support,
15,-1.34292399883270e+00,-2.22262978553772e+00,1,2.41877770423889e+00,4.29802181183390e-01,Treated,On support,1.00000000000000e+00
16,3.72291177511215e-01,-2.48492622375488e+00,1,1.72991597652435e+00,7.96898933554428e-01,Treated,On support,1.00000000000000e+00
17,6.70559763908386e-01,-3.46684991382062e-03,1,2.71991610527039e-01,5.68751725823763e-01,Treated,On support,1.00000000000000e+00
18,2.70053458213806e+00,-6.92657411098480e-01,1,2.46519088745117e+00,9.19500738088528e-01,Treated,Off support,
19,-1.04640674591064e+00,-5.00648200511932e-01,0,1.66237139701843e+00,2.76761945142054e-01,Untreated,On support,
20,1.03109371662140e+00,3.44351202249527e-01,0,1.00358903408051e+00,5.99631267876070e-01,Untreated,On support,1.00000000000000e+00
21,-1.39139211177826e+00,4.55665809568018e-04,0,-3.83066028356552e-01,1.77013481251886e-01,Untreated,On support,
22,7.85016834735870e-01,-1.43519788980484e-01,1,1.36488687992096e+00,6.11501482930210e-01,Treated,On support,1.00000000000000e+00
23,-4.49962407350540e-01,1.02406358718872e+00,0,4.11434113979340e-01,2.19680863412114e-01,Untreated,On support,2.00000000000000e+00
24,2.37978473305702e-01,-8.52839201688766e-02,0,2.21682977676392e+00,4.85339807775008e-01,Untreated,On support,2.00000000000000e+00
25,3.57676506042480e-01,-6.42304658889771e-01,1,2.43769383430481e+00,5.86627880480098e-01,Treated,On support,1.00000000000000e+00
26,3.28090757131577e-01,-1.81430857628584e-02,0,9.38037276268005e-01,4.95978476100660e-01,Untreated,On support,
27,9.24113914370537e-02,8.07275354862213e-01,0,4.25611466169357e-01,3.37839859211546e-01,Untreated,On support,
28,1.48430734872818e-01,-3.72122406959534e-01,0,5.77193915843964e-01,5.04747917198944e-01,Untreated,On support,3.00000000000000e+00
29,5.74045896530151e-01,3.71814072132111e-01,0,1.90663182735443e+00,4.96866551708471e-01,Untreated,On support,1.00000000000000e+00
30,-7.75329351425171e-01,1.60749375820160e+00,0,-3.37488025426865e-01,1.33392480978757e-01,Untreated,On support,
31,5.52995383739471e-01,7.81647741794586e-01,0,8.73417675495148e-01,4.36749103612267e-01,Untreated,On support,1.00000000000000e+00
32,1.21054291725159e+00,1.83077827095985e-01,1,7.84484803676605e-01,6.56887390644170e-01,Treated,On support,1.00000000000000e+00
33,4.57083106040955e-01,1.13982427120209e+00,1,2.99815654754639e+00,3.69628542590618e-01,Treated,On support,1.00000000000000e+00
34,5.63933610916138e-01,8.65632653236389e-01,0,4.89878088235855e-01,4.27875247257019e-01,Untreated,On support,
35,1.44817709922791e+00,-5.67957162857056e-01,1,7.41211116313934e-01,7.80311847168265e-01,Treated,On support,1.00000000000000e+00
36,-1.25367844104767e+00,-5.54013311862946e-01,0,-9.58771347999573e-01,2.47204350001881e-01,Untreated,On support,
37,1.17298746109009e+00,-4.52144682407379e-01,1,9.27380084991455e-01,7.23648036485366e-01,Treated,On support,1.00000000000000e+00
38,-5.95933854579926e-01,2.00969249010086e-01,0,5.00022530555725e-01,2.79446554919315e-01,Untreated,On support,
39,1.70432782173157e+00,1.28970881924033e-02,1,3.58918213844299e+00,7.64221235494949e-01,Treated,On support,1.00000000000000e+00
40,5.55890262126923e-01,-1.72214791178703e-01,0,1.98922026157379e+00,5.66598796236043e-01,Untreated,On support,
41,3.98823827505112e-01,8.76056730747223e-01,0,1.85280084609985e+00,3.91443659596667e-01,Untreated,On support,1.00000000000000e+00
42,1.40027344226837e+00,-8.72350037097931e-01,1,3.42660093307495e+00,8.00797032457468e-01,Treated,On support,1.00000000000000e+00
43,-2.34501987695694e-01,4.27280336618423e-01,0,-9.43686217069626e-02,3.20160312146710e-01,Untreated,On support,
44,-5.73214530944824e-01,-1.02918446063995e+00,0,1.65180671215057e+00,4.36132337626393e-01,Untreated,On support,
45,-1.63602674007416e+00,1.37997007369995e+00,0,-1.45191800594330e+00,7.56211257418609e-02,Untreated,On support,
46,-6.62245303392410e-02,-1.84632718563080e+00,1,2.61204719543457e+00,6.53350605756183e-01,Treated,On support,1.00000000000000e+00
47,-1.44806015491486e+00,-4.80874717235565e-01,0,1.22385406494141e+00,2.10121759730782e-01,Untreated,On support,
48,-1.07907414436340e+00,8.62908959388733e-01,0,-1.02523112297058e+00,1.50286850076222e-01,Untreated,On support,
49,-7.08784401416779e-01,4.82393711805344e-01,0,6.03072762489319e-01,2.31527488902732e-01,Untreated,On support,
50,1.43193340301514e+00,-2.01059877872467e-01,1,1.98191773891449e+00,7.41402946769122e-01,Treated,On support,1.00000000000000e+00
51,1.42070162296295e+00,-8.82315278053284e-01,1,1.64708769321442e+00,8.04499774860810e-01,Treated,On support,1.00000000000000e+00
52,-1.71282589435577e-01,-1.20919632911682e+00,1,4.13309156894684e-01,5.48423808381495e-01,Treated,On support,1.00000000000000e+00
53,6.46454632282257e-01,1.77051115036011e+00,0,-7.00031220912933e-01,3.29344555299813e-01,Untreated,On support,
54,2.44222149252892e-01,8.56788530945778e-02,1,1.77517843246460e+00,4.63480259392438e-01,Treated,On support,1.00000000000000e+00
55,8.58753561973572e-01,8.82816851139069e-01,0,-2.13303774595261e-01,4.89775603434044e-01,Untreated,On support,
56,-1.10924303531647e-01,1.76727151870728e+00,0,2.11713147163391e+00,2.01859856883059e-01,Untreated,On support,
57,2.99165457487106e-01,-4.36110794544220e-01,1,1.38381230831146e+00,5.46435041070463e-01,Treated,On support,1.00000000000000e+00
58,1.31002771854401e+00,7.79830753803253e-01,0,1.45348572731018e+00,6.01482102187010e-01,Untreated,On support,1.00000000000000e+00
59,5.60648381710052e-01,1.09722566604614e+00,0,2.03487324714661e+00,3.96607977117084e-01,Untreated,On support,
60,5.28339266777039e-01,5.81259131431580e-01,1,-1.72177538275719e-01,4.58390674786978e-01,Treated,On support,1.00000000000000e+00
61,1.03414595127106e+00,-6.08956217765808e-01,1,1.45731842517853e+00,7.16287160440638e-01,Treated,On support,1.00000000000000e+00
62,-1.43482148647308e+00,-4.48001146316528e-01,0,6.64401590824127e-01,2.09080540083619e-01,Untreated,On support,
63,2.36993598937988e+00,8.81977438926697e-01,1,1.56824529170990e+00,7.83649684611027e-01,Treated,On support,1.00000000000000e+00
64,7.08210110664368e-01,6.96023821830750e-01,1,2.13542175292969e+00,4.82168634862478e-01,Treated,On support,1.00000000000000e+00
65,-1.01904416084290e+00,1.19413189589977e-01,0,-6.91546261310577e-01,2.18496686900383e-01,Untreated,On support,
66,1.32314252853394e+00,7.90008723735809e-01,0,2.74430489540100e+00,6.02913272707511e-01,Untreated,On support,
67,1.62486732006073e+00,-1.25154304504395e+00,1,3.56423258781433e+00,8.57566314236783e-01,Treated,On support,1.00000000000000e+00
68,-2.92453337460756e-02,1.25489163398743e+00,0,7.40526020526886e-01,2.64300356668158e-01,Untreated,On support,1.00000000000000e+00
69,-3.22564393281937e-01,3.21155637502670e-01,0,-1.64668560028076e+00,3.15925331723898e-01,Untreated,On support,
70,-1.98407471179962e-02,-7.48972296714783e-01,1,2.65229177474976e+00,5.19125330713501e-01,Treated,On support,1.00000000000000e+00
71,2.34103947877884e-01,1.97068417072296e+00,1,-7.58533239364624e-01,2.34608653100737e-01,Treated,On support,1.00000000000000e+00
72,-9.10323917865753e-01,-1.15335810184479e+00,0,4.23800200223923e-01,3.80991689594111e-01,Untreated,On support,1.00000000000000e+00
73,2.65037506818771e-01,-1.02480673789978e+00,1,1.34872913360596e+00,6.17064971397677e-01,Treated,On support,1.00000000000000e+00
74,-2.67332106828690e-01,-6.80985033512115e-01,0,1.12862491607666e+00,4.55636521022185e-01,Untreated,On support,1.00000000000000e+00
75,-3.85984122753143e-01,4.09632742404938e-01,1,1.20269203186035e+00,2.93905952001722e-01,Treated,On support,1.00000000000000e+00
76,-3.84145110845566e-01,3.98523777723312e-01,1,7.38625288009644e-01,2.95500050409431e-01,Treated,On support,1.00000000000000e+00
77,6.96289598941803e-01,2.83707201480865e-01,0,1.11623930931091e+00,5.35655887776849e-01,Untreated,On support,4.00000000000000e+00
78,1.69245123863220e+00,-1.31742835044861e-01,1,8.70601892471313e-01,7.76320699681591e-01,Treated,On support,1.00000000000000e+00
79,1.77459025382996e+00,-1.09135603904724e+00,1,2.45266699790955e+00,8.62883963384617e-01,Treated,On support,1.00000000000000e+00
80,9.95852649211884e-01,-6.14648520946503e-01,1,8.63567590713501e-01,7.10040667557487e-01,Treated,On support,1.00000000000000e+00
81,3.21558266878128e-01,-2.71900057792664e-01,0,1.58979129791260e+00,5.29082343348674e-01,Untreated,On support,
82,-2.90175700187683e+00,-1.73416078090668e-01,0,-2.60518240928650e+00,5.90362624840906e-02,Untreated,On support,
83,1.54252386093140e+00,2.15869641304016e+00,1,2.37604451179504e+00,4.66167882991744e-01,Treated,On support,1.00000000000000e+00
84,-3.57431203126907e-01,-2.62457418441772e+00,0,4.32068318128586e-01,6.90422648693707e-01,Untreated,On support,4.00000000000000e+00
85,1.55424153804779e+00,-2.03693956136703e-01,0,8.61110925674438e-01,7.61723361296671e-01,Untreated,On support,4.00000000000000e+00
86,-1.01431751251221e+00,-5.14927685260773e-01,0,1.13972234725952e+00,2.84019502606304e-01,Untreated,On support,
87,-1.62535119056702e+00,5.25199532508850e-01,0,-1.83892175555229e-01,1.16273955014412e-01,Untreated,On support,
88,-3.64775091409683e-01,2.19029635190964e-01,0,7.57761657238007e-01,3.19953058006268e-01,Untreated,On support,
89,1.07031047344208e+00,-5.25411851704121e-02,1,1.47057819366455e+00,6.58061421144602e-01,Treated,On support,1.00000000000000e+00
90,8.26867103576660e-01,6.51854813098907e-01,1,2.35276675224304e+00,5.14233509300109e-01,Treated,On support,1.00000000000000e+00
91,-1.53174221515656e+00,-3.20916146039963e-01,1,-4.10574764013290e-01,1.84692548021070e-01,Treated,On support,1.00000000000000e+00
92,2.41840267181396e+00,-1.15481114387512e+00,1,2.46908903121948e+00,9.19797170777266e-01,Treated,Off support,
93,9.45194438099861e-02,2.54448676109314e+00,0,-3.00743490457535e-01,1.65510813421560e-01,Untreated,On support,
94,-7.26874709129333e-01,-3.52384150028229e-01,0,3.76398414373398e-01,3.18498101379894e-01,Untreated,On support,
95,-1.37368813157082e-01,6.92252039909363e-01,1,-9.57786202430725e-01,3.07442086907582e-01,Treated,On support,1.00000000000000e+00
96,-4.35040473937988e-01,-1.00118458271027e+00,1,-9.49029505252838e-01,4.62383087927525e-01,Treated,On support,1.00000000000000e+00
97,5.39285182952881e-01,-9.82242226600647e-01,1,2.83814477920532e+00,6.67040106693143e-01,Treated,On support,1.00000000000000e+00
98,-6.39456331729889e-01,1.99095100164413e-01,1,1.30465996265411e+00,2.72015671635670e-01,Treated,On support,1.00000000000000e+00
99,-1.21036505699158e+00,4.94757711887360e-01,1,-1.74912542104721e-01,1.61506545330994e-01,Treated,On support,1.00000000000000e+00
100,1.87701404094696e-01,2.87081152200699e-01,1,8.30289542675018e-01,4.24153545371208e-01,Treated,On support,1.00000000000000e+00
101,1.16160857677460e+00,-5.86915433406830e-01,1,1.46945118904114e+00,7.36154789304646e-01,Treated,On support,1.00000000000000e+00
102,9.87932980060577e-02,-9.96974557638168e-02,0,1.11451171338558e-01,4.56839908069140e-01,Untreated,On support,
103,1.52367860078812e-01,-7.65428662300110e-01,1,1.59945273399353e+00,5.58921089454419e-01,Treated,On support,1.00000000000000e+00
