y,x1,x2,x3
0.1602662269167474,-1.0526832902,-0.3948491713,-0.9592016972
-1.1293600500433958,-0.6150010409,-0.026971165,1.0654840511
0.4756658600876251,1.5251471042,-0.6471063148,0.303260479
-1.4601500138871217,-0.6447471913,-0.1554196925,0.2203902149
1.07579563412379,-0.0655012204,0.6586358964,-1.2652478352
0.35898072046960305,-0.288827152,0.5561604691,1.4812937313
1.066840890401714,-1.5975375549,1.4232568619,-0.5870153047
1.111260299981644,0.1517317417,-1.0319595448,-0.351202443
1.2413428711217231,0.3818401231,-1.0396885112,0.665759014
-0.6492634798698692,-0.0312325623,-0.6444913443,-0.7428498736
1.0172998288221506,0.436947899,-0.5115701311,0.4744951092
1.4275795693326025,1.7115086098,0.5449577164,1.2109347312
-0.4441654973202046,0.4402925788,-2.1830796143,-0.5198033031
2.2030620040717612,0.8561759587,-0.4508052932,-0.2432406516
0.011756109576292917,-1.2011336992,-0.8376924203,2.2755228124
-0.5939807050643401,-0.5302356689,-0.1831395271,0.253237518
0.7762406884992047,-0.4993574234,0.1668437218,0.2888805538
0.8951717398160814,-0.0524367349,1.8091634932,0.9883915461
-0.34328875956963434,0.4294290492,-1.7053900402,0.7906979868
0.5947705431504272,-1.255445069,1.9542582148,-0.8960220444
0.6256700376033144,-0.6440380873,1.0547494557,1.060636091
1.6160707278682653,0.7267342449,-0.9493354249,-0.1886978161
0.21374480918901306,-1.1480236837,-1.0018706239,0.5051047607
1.1214783855734893,0.3916128674,0.1935191284,-0.4276769086
1.1504268765316645,0.2070698236,0.242912169,0.877885722
2.7752627775535323,0.7267762326,2.105179834,0.8950346926
1.4425098067233715,-0.0276432286,0.3584589247,-0.6253874618
-3.0802746500980263,-1.5571509698,0.9510496973,-0.4970492756
0.4135253171529885,-0.8247674922,1.1921251273,-0.6620123579
1.508005336675698,0.996689177,1.3544532112,-0.000390477
1.1332976041371738,1.8500147094,-1.0886089988,-1.8831125265
1.3149475801344266,-0.1835255855,-0.6269149019,0.2682821025
3.8116844181599387,1.3755664051,1.1959232137,0.351510484
2.9200680978544042,1.2402800989,0.1877227666,1.0964367089
0.43774249553737704,-0.4737974457,1.2543963069,-0.2088522955
1.3017354243003343,1.0483474326,0.7178066481,1.1547877519
-0.7460905921753702,-0.1723215427,0.2620169346,0.1719772829
1.725382552030379,-0.7223906412,0.881400084,-0.6051647697
1.3483010392793489,0.1465819243,-0.213492678,1.3441700111
-1.13115191991065,-1.2287067765,-0.9184269122,0.2554838757
-0.5268637875496093,-1.2432248329,-0.2012339669,-0.4302983765
-0.18268737690150405,0.675719932,0.3690619825,-0.1977287123
2.0553231417673112,0.6898215904,1.1092893932,-0.6873817288
-0.8973154091087892,-0.195570414,-0.5730340692,-1.4712126347
0.17414678737837075,0.0180218183,1.0588553952,0.2954672983
-0.9368648507490512,-0.4999506116,-0.0732002921,0.692943884
2.2671192911706326,0.8447507248,0.6448296773,-0.4646820017
0.20586773500641864,-0.4013618269,-1.0226132443,0.0042946306
-0.11596767898514304,-0.5943205042,-0.4065744466,0.5377596275
1.6221850711096775,0.9338322877,-0.3114040249,0.9292043769
-0.47194900456888345,-1.3444499937,0.5660064036,0.23391775
1.6005574698651754,0.9192362747,-1.5885495473,-1.6655751237
1.3276228825020135,1.6209637865,-0.3537975467,0.7256488676
0.27804298511580083,-0.2348431933,0.9991483259,-1.2096824735
-0.7197678060166548,0.761421512,0.0999962823,-0.4816917178
1.013211893311715,0.7315054584,1.0856096836,-0.3936811493
1.6199052614800276,0.8932550512,0.5210992361,-1.3660005685
0.15326655341292,-0.3251696447,-0.3010201174,-0.3937686408
2.37554698286025,1.754285645,0.4229427447,0.0616769499
1.7860478310926906,0.4535210647,0.6863813541,1.8941019515
-0.7990102238367861,-0.7031126912,0.5568413803,-0.4220618223
2.0072266940000545,1.3128142735,1.260872278,-0.6337910441
-0.7819185322447035,-1.3035661382,-0.1387365803,-0.0151413364
3.263288060608793,3.1441683602,-1.0249451054,1.0214472627
1.2208286197935154,-1.1616114906,0.7792135551,-0.4043294114
-0.5473051922527898,-0.9202416,-0.9935111082,0.1652700412
-0.9709939036733584,-0.686559371,-1.2961207589,-0.5473185935
2.59846202234444,0.7410569053,1.4810057038,0.6632515859
1.854634421533909,1.3848524442,0.3222604393,0.6437565326
0.06147072086011901,-0.3975086823,0.8091023936,-0.1744213245
2.829498908180052,1.8013545573,0.7215885428,0.6623914317
0.23353245495672148,-1.5488723607,0.4973525124,0.1874018714
0.3004720044629315,-0.4867635792,-0.2405458859,-0.4672022966
1.1098637200691421,0.208607015,1.0617417011,1.1960621033
1.7704894738154113,0.7913991533,0.6940094542,0.1592761047
-0.6880686702025952,-0.2076284359,-0.2574394314,-1.9550648886
1.5761968860843425,-0.5703766392,-0.321289214,-1.9946523997
0.8748380432084397,-0.241056848,0.5406866518,-0.151832162
-0.11906872821038172,0.7515006993,0.5560619483,0.3776795425
0.4509790669074781,0.1710526399,0.8640716497,0.2116524361
-0.768386689556833,0.6810063246,-0.9649626648,-0.3444544279
1.6326563043697213,0.6008498478,-0.57935598,-2.4238247588
-1.166534793311412,-0.0130370738,-0.5169450684,-1.8408327992
0.6263347866473419,-0.4024543231,-0.3545275897,0.7891020436
-1.7989552600223429,-1.589607485,-0.7230165783,-2.4583048408
-0.33797317779424807,-0.1973527488,0.4042841551,-0.317951904
1.5906060146427647,0.1463499519,-0.3006275072,-1.1567168688
0.4004732691849151,0.883872528,0.5093062106,-0.4792207718
-0.8497412274728005,0.1194127819,-1.4532602955,0.4351001397
-0.4088314233760296,0.7572417,-0.9099877207,-1.0377471492
1.7812806005872193,-0.027124929,-0.4267449099,-1.0906748739
-1.0189379320659042,-0.8019874493,-1.0858989431,1.2759526494
1.699185002438659,0.5861665636,-0.7268251542,2.9930171233
3.9515200428631827,1.648114183,0.8488315526,1.7756135417
1.2354103060264978,0.5148519615,0.0425980228,0.9172222727
2.5951888173293933,0.3442011792,-0.0503341805,-0.3362085794
3.1165163305785275,1.3866536898,-1.8043051977,-0.8508819976
0.09408418695124487,-0.3699497012,0.6562105963,-1.23131179
1.7860188431735016,0.0175376654,-0.4877973188,1.0761916552
-2.094778231675793,-1.0664692202,-0.8623950945,1.3133274223
0.45848349013579104,0.1767884634,1.1352265927,0.3915534402
1.0314081558781483,0.5537568796,-0.1767192371,-0.536394888
-0.6130651444308622,0.0275638834,0.1583603511,0.139386306
4.3750421920650515,0.9910249566,-0.2657094186,0.8556349825
0.10388396934317204,-0.4830438102,0.7646239521,-2.1049747946
-0.6779410545415341,0.245109492,-1.0291841159,-0.5578032995
2.957341088285209,1.7020574199,-0.8275327895,0.2921776295
0.29995089658624285,-0.0588194184,-0.5377082702,1.0587615268
0.20846317171757073,-0.4937522701,0.4670603318,-0.2170922583
2.5377768901793023,1.2921528773,0.5685575411,1.974663364
0.13166864241668985,0.257672379,0.9533332747,1.3765835332
-1.3477573998283323,-0.902966124,-0.2663077732,-0.889712121
0.1874462790257967,0.8723229955,0.9527857167,-0.3909833347
-1.148486177035669,-0.9591695114,0.7419891509,0.5450917403
-0.060830271328081886,-0.8096060327,0.1564555729,1.3821536911
1.611909153470175,0.5422199989,-0.632508484,-1.6798812904
3.776949826439866,1.5767985557,-0.3200174692,1.4336911984
-1.997773596426092,-1.6344899682,-0.7416557925,-1.3206693313
0.4850364759708865,-0.1866661937,-0.5194765411,0.138454891
2.4312448094091588,0.9080882893,-0.7976544551,-0.3479516537
1.4769570095368336,0.0515039108,1.4928024263,0.2051612613
2.769189419159989,1.6190223449,0.6158157423,-0.3540864568
0.02989846144184996,-0.6174497775,-0.1227263313,0.943962628
-1.2981160116610462,-2.5799595498,-0.6800524968,0.4312025853
-0.3265475863453813,0.2009046764,-0.8786301063,-0.1104192317
-1.4148600386333587,-2.304253437,0.1200504011,2.077228594
1.165584894387288,-0.3510838644,0.6106808091,1.7293798848
-0.17894289801058183,-1.4234766932,-0.8124348351,0.6319995802
0.9485603832497188,-0.5335012796,-0.4720262879,1.6955894367
-0.17804196194144722,-0.8779113554,1.4375892994,-2.1497664808
0.2973490085857295,-0.3277654666,0.3571763004,0.636831415
3.147747968583294,1.9590401501,-0.8112310586,-1.6165976498
-1.1536048327899433,-0.4449053285,-0.1101718244,0.0183153227
-1.3882612357771196,-0.9605341127,0.2809831927,-0.5925601892
0.7330053694038281,0.4393584216,-0.1497553915,1.0296807553
-1.8651229980881188,-1.0645155928,-2.4718409835,-0.0412414974
-1.7569561767144815,-0.9948241319,-0.5674073717,0.6422401083
2.1682703505553578,0.410933184,0.9371711228,0.2706549658
3.0032383928337576,1.6190109696,0.1821773642,-0.8231747599
-0.8487193953278087,0.7791365843,-0.812174094,-1.616715722
0.8895597696601887,-0.5832575452,-1.775910893,0.5620656674
-0.6499729863932487,-1.1056530459,-0.0730224555,-1.3021971198
0.7858868774282244,0.3923349628,0.231172726,-1.1447880662
1.3236068841465598,1.2650929168,2.5997620318,-0.0224239101
2.8498900591047596,1.0188430411,1.6381226599,0.2818283014
3.4284201515279844,0.9173523746,-0.7008166228,-0.5539938355
-0.36323391028602525,0.5954800529,-1.953015645,3.5833222201
0.2761791390783783,0.0223623474,-0.6227193681,-0.9414320114
-1.1246459629479646,0.6225245279,-1.0261338261,-1.1972534775
2.211128422079818,0.0461180744,-0.3010248271,-0.7408391517
1.7508385342732073,0.2986856377,-0.5719886842,-0.2028252214
1.9183569027297027,0.8120209699,0.2798678661,0.0707039715
-0.29390875504361325,0.5210563603,-1.4157733405,0.2728317922
0.10302814908618374,0.4735654157,-1.3388949216,-1.5768464118
0.08603484644065212,-0.2171529287,-0.3057965931,-0.0112664212
-1.2089651872766798,-1.1418190518,-0.9911333197,-0.6000612476
0.9674398403517002,-0.0937295017,1.1710984432,-0.7612756069
2.589743696795586,0.3770193295,1.5312543532,0.7748071441
-1.4684708116580323,-1.7808889442,-1.2231359828,-0.6615839582
1.9343798901637042,1.6979132738,-0.6132021843,1.0887486511
1.5497784274486177,0.3178609325,0.9937939208,-0.0565283626
-0.2498853924134532,0.4459751035,-0.0548112392,1.1188620041
-1.955967753881636,-1.2975703358,0.3255140586,-0.8841553523
1.3691060985078294,1.2076279781,0.2705802341,-0.5254911402
-1.576180996145348,-1.1494917729,-1.1497256977,0.5561959504
2.50474792073313,1.2916138192,0.9203165401,-0.3122757124
-0.2755708876844804,0.1301141372,-0.4886654617,0.8384373975
2.2294628478738723,1.2574115663,0.5223963068,2.2663561528
-1.0102943987722874,-0.9704121228,0.3295892006,0.9736126093
0.500235825945321,0.471531419,0.2021782187,1.3212910993
2.857391508715292,0.0864838898,0.3931560089,-2.3168803986
-3.5833457400940594,-2.1353832294,-0.7139248343,-1.7762635554
0.7376921762714914,0.4737088238,0.2049542236,-3.3692641828
0.8468030276347136,-1.2770147924,-0.6494968578,-1.92865612
1.1415401171994983,0.9631357637,0.0247097066,0.6234325517
-1.0794805960461873,-0.2046877046,-1.7868281174,1.0261188654
1.6433418778992919,0.839817967,0.1381911855,-2.142406295
2.0068596281062403,0.6210037911,0.3158024747,-0.2245724898
0.5518653997838987,1.0556659732,0.5886553001,1.8337120556
1.466510986637478,0.0825720159,0.3368279543,-0.3162273303
1.5436858092015389,-0.0789322104,-1.4861610637,-0.4534281161
-0.7898811931312448,-1.5853178454,0.2155728172,1.1367485738
-1.1010311092804739,-1.0072408916,-0.9570804492,-0.063867512
-1.3659855398879377,-0.3767162395,-0.8597048155,-2.0628604186
1.4433002780133573,0.3418179764,0.2465203474,0.7019973222
-0.20923859174413795,-1.503622709,-2.1200111448,0.2777858065
-0.010972565153913982,-0.1417604937,-0.1893438934,0.1526633927
1.1160289430454218,-0.56341668,1.5747611607,-0.2115159883
0.7323334643372748,0.2251042175,-0.3303892097,-1.617513244
