"y","d","z","x1"
1.91390442012936,0.182143668579318,-0.840855480786299,1.49008969394298
3.51735371537443,1.68155737826421,1.38435934347858,0.170279109586342
1.00465258243697,-0.863370891490779,-1.25549186262767,2.43416961056262
1.69807146067461,0.971799534890149,0.0701427664273268,1.53144563530833
2.34428865770798,1.72413537807185,1.71144087270237,0.935765477127972
1.533872311237,0.255147616845352,-0.602907981454667,-0.31839170472823
2.78590405546284,-0.189373749143224,-0.472166385166945,0.223856184549684
4.09302688966718,1.41431226732425,-0.635371312524283,0.176365306749166
-0.408206823053534,-0.459092234481938,-0.285773634866154,0.254664179625576
0.62543193744496,0.00300989562689449,0.138108224803923,-0.0355001505506138
0.906755823682046,0.718301075989035,1.22763034385346,-0.150530234110716
1.08643254433896,-0.0207446323771719,-0.801779454652824,-0.0351745886917157
3.10398614414878,-0.0651953266148018,-1.08039260002739,2.24243576254225
0.61768976638498,-0.263508713221038,-0.157534356106882,-0.812261806220999
-2.09672276145566,-1.90341163035117,-1.07176003987792,0.839125044450536
-1.79627771425209,-1.03355831153238,-0.138986140549846,-0.281076078792762
2.39985090292148,1.3717489375087,-0.597313094712925,0.554108508358966
-1.23572964042945,-1.38872271054159,-2.18396676009158,-0.993481393353276
-1.11301292134913,-0.931489743189254,0.240817255936695,-0.350748118391461
-1.09600084656679,-0.566695733565221,-0.25935540673425,-1.92762487807975
5.55955508588703,2.39628506054915,0.900511945333252,-0.291835008160205
-2.14960998093182,-1.22569054608393,0.941869393867744,-1.78303368485464
3.7067128734475,2.00200332853212,1.4679619034197,-0.571731742297956
5.24238270569737,2.11742739024955,0.706761089557912,0.894384018152197
0.978073021532507,0.131207839895958,0.819008930262152,1.27234867211913
0.542117139517996,-0.998808812061674,-0.293481848702452,-0.156118724892433
2.81872550964975,1.14749664575023,1.41858907248595,0.0124521022795568
3.01679534260251,1.47686374951261,1.49877382740649,1.6717181067092
-0.441416406282475,-0.87853081330524,-0.657082094485664,1.27183989138338
2.21373270114565,0.751849019025459,-0.852795440002,1.81693934871124
3.77738141679996,1.5861092854593,0.315915038361467,0.773147508598847
2.19075107692568,1.53332017558795,1.10969416765886,0.833048722161976
3.27523993876693,1.68385976938765,2.21546057167805,0.282131582805641
1.05240668077319,0.295540377851514,1.21710363895734,0.663762807477367
5.61240248123617,2.43456303349095,1.47922178663827,0.563454490392773
0.988463826122655,0.405054943615895,0.951573832417858,0.0494708537274953
4.69805475928552,1.06955196979361,-1.00953264596257,0.26415392678917
-0.379600104877186,-0.578842278706158,-2.00047273863795,-0.210368773574274
-2.22840327765512,-1.8693835406624,-1.76218587245206,-0.932255276441119
1.43012468139942,-0.0645772121547148,-0.14260812595506,0.961792967901959
0.511598858588115,-0.245549961442378,1.55006036948313,-0.723796502981151
-1.23887697484072,-1.35710641787759,-0.802423181714772,-0.176633769106615
1.16242791743772,-0.365394059150483,-0.0745789198826713,-1.3344010836282
2.51911793802124,1.54190403932238,1.89566795472246,0.733215450305394
1.80437566956042,0.514447174911903,-0.456568940920431,0.118554499132383
2.3089292256459,1.00476625948071,0.562223362643019,0.574744301618221
-0.967462839582936,-1.40180376223087,-0.887008511511427,-1.39553790969799
-2.13448833333873,-1.7629329530445,-0.460244576195179,0.645210988570505
1.4352251215224,0.205919322834514,-0.724328486067471,2.13864824977908
-1.95056030154707,-1.44839203630223,-0.0692111558341109,-0.956184902060149
3.7352738322027,1.53771400290015,1.46324856294868,0.857357671398204
2.63466227603346,0.489771903539647,0.187726097433136,2.35852500487372
1.0033491275404,0.467405823543591,1.02202286133084,-0.478318118239931
-1.37037210196734,-0.994624499745565,-0.591834832951038,-1.18980785559293
1.8879416545314,0.419815926295549,-0.112200655036137,0.259574898963697
0.947235825746057,-0.705768105027901,-0.924953085865684,0.245235097198574
1.51491575783162,0.990703337795731,0.753304798295517,1.33164129005043
-0.423171597733474,0.154759835539665,-0.112609070203049,-1.33493139065227
-2.66226688521044,-1.14338703632728,-0.0640909282197963,0.441971953859072
4.38982192122064,1.6776245717031,0.233275293545762,0.337286055346302
0.642544501255059,-0.686602038390413,-1.13658280314849,1.29887051337006
-1.82058336570591,-1.0359924860469,0.854830423128456,-0.765619889232539
3.17692739884464,0.662080771571173,-0.578370418961854,0.35427461684946
-1.25168986252942,-0.53178362685349,0.496361539030152,-1.14510410805244
1.09570205740518,-0.0539484378499103,-0.760057930611788,-0.318634815196153
1.33818419940663,0.417037527674679,-0.341386270399429,0.327977407336652
-0.0629235701706944,-0.657973236704023,-2.1023291204778,0.073575607194319
1.38559975105804,0.020304856795441,-0.301702281368895,-0.401417012737703
0.146123098235641,-1.58826622620446,-1.2723834421812,0.383597120916304
0.412055007869587,-0.158693380601069,-0.279666109809229,-0.156022249538378
2.01625890901375,0.267172930875721,-0.204097320819576,0.146371042579367
-1.00344946045043,-0.188212414827884,-0.225614185517355,-1.27267938987621
0.864337023371318,0.0522746632352412,0.347028452022099,-1.00713982834467
-0.278326168933283,-0.165242812447868,0.0323678425979233,-0.263166389424806
1.41351366164658,-0.130282666309126,0.413531289671798,-0.927214834841621
2.95338688608381,0.93008129975012,-0.155348476625379,1.2076711926791
2.00984100367076,0.852927564690276,0.973485392483048,-0.363828473175549
2.17386981954254,0.441046897327411,0.121090142773478,-0.125310594596242
1.49650567036987,0.201798269254199,0.189173691477455,-1.91787884590498
0.696442961304458,-0.319903592198258,-0.562885069825959,1.04680603064004
2.25597257005451,1.44364649004865,0.498416165001331,-1.34848475032025
-4.77613472443301,-3.4521389634544,-1.74230249336309,-1.22557614752326
-0.947512886413933,-0.519018674170314,0.975529097203687,-0.708955114362202
-1.07220816675225,-0.349724856302988,-0.0240828727364371,-0.348634769723012
5.34009068744357,2.41385518349026,0.675684475314084,1.84518489737202
-0.959404528553719,-1.07729385865835,-0.71030960505339,-1.58655846241671
3.94879844726495,2.55388418213316,2.38723264637739,-0.391671077012689
-4.97181871028584,-3.00278669237541,-0.473432012196463,-1.71697237827615
1.49639287114984,-0.228156932473075,-0.0757725566667704,0.989956198939797
2.30454474293064,0.767324426764318,-0.521840056478283,-0.0571200589801762
-1.97517999314947,-1.14327227287559,0.926047134562351,-1.18576422577996
1.16412249336977,-0.296089866073267,-1.06241117161421,1.84957340097323
1.43866275280945,0.254059556219885,0.557033866297959,1.53508686694894
2.9166515864431,1.01660458182414,0.900730584912171,0.0462794805030727
2.17836029725329,1.18783535237551,0.989945683688183,2.09506298575583
0.22661662621381,0.0443546427828019,0.383608087579678,-0.108037155612546
-2.1220492366297,-1.73600608813716,-0.346583813698718,-1.76655518595098
-0.642463950925333,-0.755303457701798,-0.540189250004419,1.03887239855284
0.593373611739131,-0.0745094129946856,-0.182555593266753,0.418680340471684
2.3997446527023,0.154609679817628,-0.0592996499937566,-1.05339707387003
