"y","x","z","zb","cl"
0.378115943693647,-0.445500411558896,-0.40167866131716,0,1
-0.0663687696750463,-0.998963374178857,-0.370932714992565,0,2
1.35769793287814,0.0212167459540069,-0.425146225315508,0,3
0.424085668266314,-0.971904183272272,0.441151522330755,1,4
-0.794192254805885,-0.870620446745306,-0.672750356408837,0,5
3.06130865446379,0.909698450937867,0.416694124651353,1,6
-0.360105103238563,-0.827008217573166,-1.39778701448414,0,7
0.226077310108048,-0.420049981679767,-0.846830240143602,0,8
1.09376878116838,0.761398345697671,-0.626068701188365,0,9
-0.52903022269274,-0.753567597363144,0.699016188336167,1,10
-0.613906544855975,-0.649774154648185,-0.556317529421108,0,11
0.70799169089637,-0.118499456439167,0.793318003694755,1,12
2.62349779981886,0.814365947153419,0.140306373663711,0,13
7.18716849959325,0.702083733864129,2.54274901437529,1,14
0.381074966377044,0.467974985484034,-0.701280988516787,0,15
2.69569557101239,0.147371442988515,0.624739357445314,1,16
-0.227484405302694,-0.0364689282141626,-0.390785670671392,0,17
-0.330653192680325,-0.338778011035174,-1.84748963964146,0,18
0.904391620686904,-0.684679502155632,1.22957439921569,1,19
0.0228127918129674,-0.039731893222779,0.691906794125155,1,20
0.28618178080458,-0.592574810609221,0.489522779745316,1,21
1.52574333729901,0.360734775196761,-0.889442128782576,0,22
-0.389261271284728,-0.272423943970352,-1.48442957360263,0,23
-0.0725347750390523,-0.299303233157843,-0.995686236923871,0,24
-0.782444604422108,-0.876023112330586,-0.187147837300529,0,25
-0.200258132700675,-0.0339644988998771,0.902211132883521,1,26
-1.11299561339793,-0.201713428832591,-1.09741221740317,0,27
-1.27854401651136,-0.967570844106376,-0.392836312771831,0,28
-0.293182498699042,-0.749833489302546,0.0969944561958994,0,29
0.829881851991995,-0.203701115213335,2.14868010991029,1,30
2.43805382497173,0.00983525300398469,-0.13211007699102,0,31
-0.049000044609286,-0.344641283154488,0.119083763890691,0,32
0.660557875906209,-0.176440789364278,-0.0144858753063107,0,33
-0.1487024232308,-0.595173931214958,-0.0598592651823067,0,34
3.29246013302567,0.62533640768379,0.59558392496809,1,35
5.72932646361429,0.284063974395394,2.11959077129348,1,36
-0.297209671609005,-0.446253385860473,0.163961155963326,0,37
0.629235216046729,-0.792887985706329,0.634637937189894,1,38
-0.0426443797861175,-0.487994491122663,-0.634276699994419,0,39
-0.898291158154316,-0.884282102342695,0.350983703395986,1,40
0.0438643082448459,-0.505088285077363,0.181552684496977,0,41
-0.797505732503067,-0.569977542385459,0.255787205486265,0,42
-0.0795757163962125,-0.012652475386858,-0.258497683212041,0,43
0.779534120719196,0.306892053689808,-1.0503975601603,0,44
-0.149287503445209,-0.341948389541358,-1.46776001047721,0,45
1.4268505322719,0.727775651961565,0.0438998866979005,0,46
5.01667245179681,0.275579806417227,1.43737179976489,1,47
-1.75212870880167,-0.97243880899623,-1.04501508893954,0,48
-0.278493343319033,0.0583296222612262,-1.44225019700905,0,49
4.66345379024897,0.668726078700274,1.52491130494999,1,50
1.0940217035753,0.00571184698492289,-0.348075161730764,0,51
2.75489750046232,0.195521531160921,0.648597261278778,1,52
-0.176655007936499,-0.148809858132154,-0.952996845604112,0,53
-0.487145269755338,-0.375590702518821,-0.141681788322045,0,54
-0.203025695846099,-0.556145550217479,0.0526220039940875,0,55
0.108897131579073,-0.113147541880608,-0.935989780303011,0,56
-0.739799481854071,-0.174951817374676,-0.688477511715754,0,57
3.43188529129759,0.631405120249838,0.430820804690204,1,58
-0.43505605620448,-0.674682166427374,0.154461330249168,0,59
2.26658566684855,0.193966778926551,0.0600260356995684,0,60
0.0542719685206873,-0.730530064553022,0.279147769517099,0,61
3.86264342685357,0.504726686514914,1.04906727884572,1,62
-1.14052487132738,-0.651832786854357,-1.32659071659056,0,63
3.66966455288883,0.159666270948946,0.938401533481521,1,64
0.5511315554394,0.502624024637043,-0.925683017164354,0,65
0.54140253728467,-0.634404904209077,-0.703724542313008,0,66
0.570175397298995,-0.885318987071514,1.42601934032408,1,67
1.60776660862803,-0.00302461767569184,3.16472179118775,1,68
0.616882298799763,-0.615665968041867,-1.07666137541934,0,69
5.17922733043436,0.239470281638205,1.51206383591486,1,70
2.77165783914649,0.372094554826617,-0.185997809789066,0,71
0.042139071902736,-0.148903206922114,0.644967385666263,1,72
-1.04584369905623,-0.147596567869186,-0.29104596789032,0,73
-0.097548156664841,-0.590976343490183,-0.14794665123356,0,74
-0.552664479852929,0.877787857316434,-1.34592576610976,0,75
0.586132146305901,0.0714579494670033,-1.1447201044112,0,76
0.428482233989331,-0.459052003454417,-0.358078707868526,0,77
-0.535396940389782,-0.335310970433056,0.528119181933549,1,78
-0.123073194387758,-0.271976918447763,0.926435000773168,1,79
-0.190884236529329,-0.559400342870504,1.17540623990634,1,80
0.0906717431630795,-0.898268422111869,1.32674172081515,1,81
-0.553772937595559,-0.00740252807736397,0.144499325615215,0,82
1.57834487618212,0.0162609214894474,-0.0624660540273804,0,83
0.12200637448291,-0.528149220626801,0.738507180927405,1,84
3.77340371752852,0.62746913684532,0.470911381326949,1,85
0.0524027197719372,-0.161793028470129,-0.0464906145409615,0,86
0.00172544435123101,-0.617200465872884,0.228368881690173,0,87
4.99007466362926,0.297799182124436,1.02691071694349,1,88
0.236949174531638,0.626561409328133,-1.52594047592686,0,89
1.04277835077091,-0.54899697098881,2.34059788346434,1,90
0.00628721328039147,-0.269059215206653,-0.041865117346425,0,91
1.66820386324179,0.529215212911367,-0.11919513817566,0,92
-1.47356274326042,-0.971241509541869,-0.416555199186992,0,93
-0.0798273905821126,-0.0472729811444879,-0.23819351002243,0,94
0.671007897727765,0.621172212064266,-0.599487371118922,0,95
0.239213990317972,-0.521372037008405,0.276796229772329,0,96
4.14297389039324,0.530846200417727,0.577530576594186,1,97
-0.769849700173658,-0.613944374024868,1.43926803276306,1,98
2.22529613432358,0.174014118034393,0.270201549918151,0,99
-0.0298113634902703,-0.553851870354265,0.422495479726251,1,100
3.5458363499346,0.570396645460278,0.710513099022955,1,1
2.49400416914684,0.354339872486889,0.208521425647799,0,2
-0.494600230131621,-0.18190348520875,0.0041357026368922,0,3
-0.191682667808723,-0.182291563600302,0.499304218707645,1,4
-1.56583678139155,-0.586929674260318,-1.28776850156025,0,5
0.145643819595351,-0.472032214980572,-1.20769473920629,0,6
1.95428266864173,0.382737713865936,-0.377640197124267,0,7
1.23159298720486,0.480806266423315,-0.651970390811123,0,8
2.08173387448365,0.126482667867094,0.227705069273037,0,9
0.0164891582326292,-0.713851719163358,-0.206484450064449,0,10
1.37215644316187,0.412612971384078,-0.384710787621064,0,11
-0.649269480300711,-0.820089451037347,-1.78573710513188,0,12
0.135246291941017,-0.124475414864719,-0.0412964165527074,0,13
2.94993608551976,0.644151261541992,0.849541952728046,1,14
4.23656025402975,0.339188700076193,1.52517774345064,1,15
-0.155622829208442,-0.394466637633741,-0.678625618262976,0,16
0.268695276416349,0.863214982673526,-1.87611899322668,0,17
0.443253755398261,-0.102804504800588,1.14879226214528,1,18
2.16458141380145,0.0479758596047759,0.358961029389019,1,19
-0.65945027717801,-0.509577505290508,-0.801902413210513,0,20
0.197506945593161,-0.604125863872468,2.07402999053251,1,21
-0.704200762409406,-0.421378390863538,1.35164373625735,1,22
-1.50766929225484,0.980700406711549,-2.51828537512622,0,23
0.0944020863525572,-0.658930073026568,0.510693038462541,1,24
-1.15545426693878,-0.0964697082526982,-0.448625157589896,0,25
-0.6306863729751,-0.856035239528865,-1.41633564235817,0,26
-1.08206297038108,-0.94884859630838,0.692060735275,1,27
3.82497847798251,0.712834069505334,0.458800495353453,1,28
2.27231750326987,0.409914053976536,0.503262288984879,1,29
1.37937666731701,0.261768735479563,-0.381859117232121,0,30
-1.25369756029345,0.909642476122826,-1.98285834689591,0,31
-0.0582766297023803,0.363683973439038,-1.04353241472722,0,32
-0.0595882723496506,-0.571037456858903,0.601745796802083,1,33
3.42292068322995,0.04913450172171,0.7333747093911,1,34
0.141900873041083,-0.717741922009736,0.459368182397285,1,35
0.448206333880199,-0.0356606408022344,1.62645884669847,1,36
-0.419699977554565,-0.456729699391872,0.220904773844345,0,37
1.18498633961004,0.418184517417103,-0.769609630740708,0,38
2.06586042449306,0.549391910433769,-0.356380880137235,0,39
4.23711099655213,0.98667257791385,0.789397221544216,1,40
0.567566921546009,0.34979402879253,-0.73860695297052,0,41
0.135804652405389,0.117067402228713,-0.728043017440968,0,42
-0.0152548242475403,-0.0982363140210509,-1.76867278377657,0,43
2.14850332701818,0.376170924864709,0.0820384781067506,0,44
-2.21131455812849,-0.554594340734184,-2.43506059917588,0,45
3.22368899847292,0.0578228682279587,0.505466007974692,1,46
1.52493073195883,0.180563724134117,-0.393835181725079,0,47
0.425836119976185,-0.337780042551458,1.05904212315272,1,48
4.60958107586188,0.737056872341782,0.82710019571332,1,49
0.278747270367043,-0.391612734645605,1.30542179351575,1,50
-0.951064030935267,0.124418759718537,-2.03769729922213,0,51
1.49700362530912,0.529001507442445,-0.087677224009092,0,52
0.391961095043512,-0.509033331647515,-0.313994597244174,0,53
3.7871848754013,0.531424503773451,0.70145973654328,1,54
1.2472077471458,0.349414973519742,-0.143273133384628,0,55
0.229956894216964,0.285402791574597,-1.18356214145729,0,56
0.419964432416705,-0.714274937286973,2.42709303046865,1,57
-0.228879012937749,-0.630853831302375,-1.98995138050388,0,58
3.33792241401392,0.311995922587812,0.657299418929622,1,59
1.37168347377547,0.133313814178109,0.0530787958565434,0,60
-0.754842634060269,-0.051645808853209,0.400525267941875,1,61
-0.616223693511078,-0.406861745752394,-0.145037896230514,0,62
4.31440429424918,0.247615137603134,1.47041574433511,1,63
-0.989847763153932,-0.486235440243036,0.290314049211462,0,64
-0.126943792284102,-0.455273769330233,0.915233097585323,1,65
0.471144886429391,0.617501060012728,-0.96008390018337,0,66
0.284843705072185,-0.635902311652899,1.0341700829931,1,67
-0.260696619654665,-0.908910603262484,0.544278020695847,1,68
1.70414194795423,0.97627843124792,-0.0410657997745064,0,69
-0.0477780830162054,-0.627781141549349,0.390774879083607,1,70
0.543568168893418,-0.453642122447491,-0.204627150870572,0,71
1.02378252935498,0.652873979881406,-0.787913861305593,0,72
0.176839193413995,-0.805665271822363,1.05210250400934,1,73
3.3111597101831,0.54683369025588,0.80688008550501,1,74
2.67417687798577,0.387460061348975,0.389146010244702,1,75
2.5717124767489,0.276074186433107,0.427440352765373,1,76
0.294311265828879,-0.60652604047209,1.29742378086807,1,77
3.13951858968015,0.605239497032017,0.8664678184049,1,78
-0.300331623393125,-0.867940990254283,0.910578768954832,1,79
-0.0421433914743538,-0.282553098164499,-0.473254860336979,0,80
3.11541876700968,0.7707638759166,0.371493043933793,1,81
-0.795373458548964,-0.789401261601597,-0.473820118446209,0,82
0.319273618737668,-0.695986848324537,-1.02812895972774,0,83
0.0758326894167972,-0.201345454435796,-0.871112554152998,0,84
3.24799500554553,0.651894310023636,-0.141717619847968,0,85
-0.00270522163791573,-0.423744374420494,0.329817001450538,1,86
0.526990951948703,-0.412976673338562,1.43495450855973,1,87
-0.398290001026297,-0.435472317039967,0.159044158233948,0,88
1.16281211643556,0.392115208785981,-0.479929623559646,0,89
-1.75004085441123,0.750782201066613,-1.85374601360196,0,90
-0.013551044639565,-0.275604823604226,-0.153427253204541,0,91
-0.340440241009333,-0.591907446738333,-0.185744603573226,0,92
7.8037538171575,0.81533687794581,2.9315535270676,1,93
1.90724048433938,0.987587664276361,0.0442586561232628,0,94
-0.00743175522669547,-0.745776955038309,1.09827502685967,1,95
1.10308507844456,0.45397161738947,-0.554908132578684,0,96
2.24491185080177,0.842376600019634,-0.468473301862393,0,97
2.07860462943429,0.153593734838068,0.00437269793677452,0,98
-0.404984060155744,-0.452944860327989,-1.94653632986798,0,99
