unit,time,y,treated
1,1,24.935235137564522,0
1,2,26.118014814759377,0
1,3,28.260869994471719,0
1,4,29.610580339289452,0
1,5,31.578998051822175,0
1,6,30.664289256749448,0
1,7,29.970411361626674,0
1,8,29.01687369760543,0
1,9,27.823000450710044,0
1,10,26.301352350440681,0
1,11,25.452731008611956,0
1,12,25.306700175831846,0
1,13,22.794489555008077,0
1,14,23.029977442372321,0
1,15,23.172373876562151,0
1,16,21.984485202213165,0
1,17,22.976283299509394,0
1,18,23.196373341386575,0
1,19,27.391312403469144,0
1,20,27.632988375366104,0
1,21,32.585517987288,1
1,22,33.733673208616629,1
1,23,34.705701281243321,1
1,24,34.907070096729932,1
1,25,33.466416523347917,1
1,26,32.519783498045967,1
1,27,34.016687487457204,1
1,28,32.171212925006401,1
1,29,30.858951752360031,1
1,30,29.9041106015103,1
2,1,3.106002762136308,0
2,2,5.3457893955479436,0
2,3,6.6643236062876436,0
2,4,7.5979739510661428,0
2,5,9.4388306554581884,0
2,6,7.9925753370812069,0
2,7,7.4329032371455801,0
2,8,6.0699881059690366,0
2,9,6.8695567871270002,0
2,10,6.9857949395412113,0
2,11,6.2789389764903305,0
2,12,5.8888814366278979,0
2,13,5.8271784969451517,0
2,14,5.3595244458732383,0
2,15,4.1195517395697916,0
2,16,4.1223017154142525,0
2,17,5.1466681905796907,0
2,18,4.8058543719193247,0
2,19,6.682450011300574,0
2,20,7.6296246327552728,0
2,21,8.7781042944703351,0
2,22,10.419971192631904,0
2,23,10.494019306308953,0
2,24,9.6792564008260964,0
2,25,8.0787852797632471,0
2,26,8.602728455236603,0
2,27,8.7676904754215812,0
2,28,7.2752380639166976,0
2,29,7.52737887392344,0
2,30,6.0784569472582577,0
3,1,8.1565740097699546,0
3,2,10.481535903565508,0
3,3,11.109989424985402,0
3,4,12.642672926789322,0
3,5,13.770027218565003,0
3,6,13.300383677905296,0
3,7,11.920825191546498,0
3,8,12.020853002444234,0
3,9,11.175945263832622,0
3,10,10.96349362360999,0
3,11,10.228267142260373,0
3,12,10.803863169945915,0
3,13,10.498057407290476,0
3,14,11.294710142500682,0
3,15,10.652187947373415,0
3,16,9.8296536453507777,0
3,17,9.8481690246442266,0
3,18,10.450859971486512,0
3,19,12.37248146471317,0
3,20,12.420492144791865,0
3,21,13.905457126655699,0
3,22,15.677220669990144,0
3,23,14.862418901096117,0
3,24,14.503868865522008,0
3,25,12.663208800886242,0
3,26,12.910183118888556,0
3,27,15.029866279687223,0
3,28,11.977875619172769,0
3,29,13.049608107524817,0
3,30,10.87506411857656,0
4,1,1.3406352854637078,0
4,2,2.3420273450025357,0
4,3,3.918631455019344,0
4,4,5.6783675259768795,0
4,5,6.890759876523175,0
4,6,5.3234504463297938,0
4,7,4.9590220269889853,0
4,8,4.9837351842364113,0
4,9,3.3910587934946728,0
4,10,3.6054705688962718,0
4,11,2.5987656065728615,0
4,12,2.247612871136127,0
4,13,2.7644387311574614,0
4,14,2.1945904612192009,0
4,15,2.2153758177214438,0
4,16,2.1723044679017676,0
4,17,2.6419854712810897,0
4,18,2.2221201410626774,0
4,19,4.4868366927263423,0
4,20,5.308157158771281,0
4,21,6.7570569627370549,0
4,22,7.0771962222464939,0
4,23,8.8098456581125681,0
4,24,8.0470299063017929,0
4,25,5.410555092898897,0
4,26,6.5030632227564524,0
4,27,7.0760896825130288,0
4,28,5.1558603233639655,0
4,29,4.8026161724160881,0
4,30,3.922322856305744,0
5,1,2.2138277442533241,0
5,2,2.7556882212133234,0
5,3,5.3221254561102098,0
5,4,5.8318757535898538,0
5,5,6.624081544982185,0
5,6,6.686926949634735,0
5,7,5.3133143199841397,0
5,8,5.6391726368187296,0
5,9,4.2892397783002982,0
5,10,3.3014720860749982,0
5,11,3.7151011369652966,0
5,12,1.9046563744590432,0
5,13,1.8914300344697104,0
5,14,0.75895471143909554,0
5,15,0.3369290418148646,0
5,16,-0.0019072487247554504,0
5,17,0.17921362742886193,0
5,18,1.4877722158619764,0
5,19,2.5564039955383588,0
5,20,4.8736093582630957,0
5,21,5.0463768536767768,0
5,22,7.1338252661408363,0
5,23,7.3363831249523574,0
5,24,7.5399954665748776,0
5,25,7.2017662877613615,0
5,26,6.0967427668253142,0
5,27,6.6947666856784256,0
5,28,3.9015581752541584,0
5,29,4.5454938242857414,0
5,30,2.1125919050759574,0
6,1,3.9125395796403044,0
6,2,6.9449687201455985,0
6,3,6.7632359089633143,0
6,4,8.3854858727133532,0
6,5,10.249457549687055,0
6,6,8.9168134632331935,0
6,7,8.8919901932247054,0
6,8,8.7705943772266437,0
6,9,6.8267668720441108,0
6,10,4.6581966619742801,0
6,11,5.150274552123463,0
6,12,2.6430939338020121,0
6,13,2.4096496623170558,0
6,14,2.0874405500510753,0
6,15,1.2942584705260112,0
6,16,0.2028340566046487,0
6,17,2.3427173661269145,0
6,18,2.4545224286433451,0
6,19,4.6299504338008957,0
6,20,5.9331448043836845,0
6,21,8.5819712063525682,0
6,22,7.9762361788028473,0
6,23,9.5301733475732746,0
6,24,10.125471879146124,0
6,25,9.9260492677050909,0
6,26,9.1943483419778058,0
6,27,9.170454030311145,0
6,28,6.1322681402864507,0
6,29,5.0822951842162265,0
6,30,4.5419212349892382,0
7,1,7.0804597769174853,0
7,2,10.584577821706906,0
7,3,11.075564762250025,0
7,4,13.562808212660508,0
7,5,15.922552528280162,0
7,6,14.588668352911943,0
7,7,12.212028467611692,0
7,8,13.263237047422081,0
7,9,12.252550480472678,0
7,10,12.234449471866476,0
7,11,11.362943183525255,0
7,12,11.572440124247089,0
7,13,11.430397866177886,0
7,14,12.057828171078246,0
7,15,10.83412694724262,0
7,16,11.172620489666155,0
7,17,10.516533884131873,0
7,18,11.217502130048878,0
7,19,14.925283285093045,0
7,20,13.76854572718837,0
7,21,17.569444318611122,0
7,22,16.992704386382947,0
7,23,18.551273151326008,0
7,24,17.032640641730161,0
7,25,14.294844500854913,0
7,26,14.911209895367332,0
7,27,17.503487546449986,0
7,28,12.525546930334977,0
7,29,14.825219017346983,0
7,30,12.872527324832829,0
8,1,-0.36427247731092105,0
8,2,2.0226948282240129,0
8,3,2.6291403894340681,0
8,4,3.6130875038053123,0
8,5,5.549966826283085,0
8,6,4.4961605330917536,0
8,7,3.5492430028003521,0
8,8,2.5228582318115569,0
8,9,3.0225918906592604,0
8,10,2.3443306585081061,0
8,11,0.56071462118794302,0
8,12,1.3509586632128225,0
8,13,-0.54305014266151586,0
8,14,-0.4173773431162911,0
8,15,-0.45224875295421935,0
8,16,-0.7070712881249368,0
8,17,-0.00057133890694137379,0
8,18,0.51374821985048957,0
8,19,1.3624319163848093,0
8,20,3.1756922603895505,0
8,21,3.9357519745896314,0
8,22,6.0942279509334263,0
8,23,5.5835729879950602,0
8,24,5.643945006339016,0
8,25,4.1797539720283279,0
8,26,3.3109961149002682,0
8,27,5.1572135448721284,0
8,28,2.6915217862484986,0
8,29,2.2570583428643509,0
8,30,1.3447951148175183,0
9,1,6.0463130070379485,0
9,2,8.3365720962525298,0
9,3,8.5968969185762454,0
9,4,9.9171070724980233,0
9,5,11.841462354764055,0
9,6,9.0393583599110343,0
9,7,9.7893979953302868,0
9,8,8.9261325070795916,0
9,9,9.3301619881768403,0
9,10,8.3621527928795452,0
9,11,8.3818730908513377,0
9,12,8.5581228998687369,0
9,13,9.6338195392560397,0
9,14,8.8748576838923459,0
9,15,7.9779712056409045,0
9,16,8.008513948737253,0
9,17,7.3237875720314651,0
9,18,8.5348314601479682,0
9,19,11.336688589746977,0
9,20,9.83676609825784,0
9,21,10.846947488545581,0
9,22,11.766214794274889,0
9,23,11.801895548794638,0
9,24,11.336623242850248,0
9,25,9.5016017444319143,0
9,26,9.7809549527661481,0
9,27,11.406937680669921,0
9,28,9.5154538453104163,0
9,29,10.611664359057286,0
9,30,8.4769069108748525,0
