time,status,x1,x2
3.3503,1,0.4353,1.0
6.3311,1,0.5641,0.0
10.3588,0,-0.4273,0.0
3.2953,0,0.0879,1.0
1.8294,0,0.1627,0.0
6.3928,1,-0.4054,1.0
5.6851,0,1.877,0.0
1.397,0,1.4706,0.0
0.7555,1,-0.5746,0.0
9.2536,1,-0.1518,0.0
1.9481,1,-0.7602,0.0
0.1165,0,-0.8601,1.0
1.2513,1,-0.7786,1.0
12.801,0,0.8087,1.0
4.5644,1,-0.4997,1.0
2.1118,1,-0.0496,0.0
0.6904,0,0.0104,1.0
2.549,1,-0.4425,1.0
0.2295,1,-1.5447,0.0
1.9779,0,2.8294,1.0
0.1382,0,-0.6987,1.0
1.831,1,0.473,1.0
4.3505,1,0.8431,0.0
13.6038,0,0.5564,0.0
2.376,1,-0.48,1.0
22.0314,0,0.7817,0.0
0.155,0,-0.1625,1.0
3.0218,1,0.7596,1.0
0.7096,1,-1.5319,0.0
0.65,1,-0.2743,1.0
1.8101,1,-0.5236,0.0
3.8955,0,-0.0725,0.0
7.5891,0,1.7645,0.0
0.2302,0,0.7126,0.0
6.2071,1,1.1474,0.0
6.5461,0,0.4293,1.0
0.5445,0,-0.6762,1.0
0.6577,0,0.5997,1.0
9.2425,1,0.3942,0.0
4.0861,1,-0.7086,0.0
0.6852,0,1.7968,1.0
1.3127,1,0.5025,0.0
1.3968,0,-0.3022,0.0
0.3689,0,0.5461,1.0
8.8389,1,-0.048,1.0
0.5175,1,-0.8244,0.0
1.8817,0,-1.5462,1.0
1.6597,1,-0.5487,0.0
1.0234,1,-1.8578,1.0
2.4361,0,1.7272,0.0
0.7886,0,0.7692,1.0
0.5457,0,0.2109,0.0
2.9536,1,-1.3012,0.0
2.0496,0,1.6018,1.0
3.7906,1,-0.6701,0.0
0.606,0,1.2149,0.0
0.4924,1,-1.9649,1.0
4.8582,0,0.3025,0.0
2.1977,1,-0.6297,1.0
13.4978,0,0.9505,0.0
11.4151,1,0.898,0.0
10.0089,1,-0.0642,0.0
2.94,1,1.0553,1.0
2.0376,1,0.0078,1.0
0.0577,0,1.0404,0.0
1.2154,1,-0.1113,1.0
3.1661,1,0.4137,0.0
1.0036,0,-0.6252,0.0
0.568,1,-0.0937,1.0
3.0675,0,1.3118,0.0
3.4224,1,-0.8294,1.0
2.3506,1,-1.5459,0.0
6.8196,0,1.4564,1.0
2.5434,1,-0.8326,0.0
2.1016,1,-0.7259,1.0
3.1626,1,0.6808,1.0
3.1248,0,2.5059,0.0
1.7346,0,-0.0441,0.0
0.1095,0,1.1301,0.0
3.7359,1,-0.8537,1.0
2.3892,1,-0.0957,1.0
1.8667,1,-0.6484,0.0
1.9536,0,1.6303,1.0
0.323,0,-0.6763,1.0
0.8405,1,-0.3494,1.0
1.3085,0,-0.0479,0.0
1.1399,1,-1.0089,1.0
1.8921,1,0.4997,0.0
1.5055,0,-0.6272,0.0
1.8144,0,0.2579,0.0
3.3839,1,-0.7621,0.0
2.7576,1,-2.2865,1.0
11.0726,1,-0.2869,0.0
4.7824,1,-1.279,1.0
14.719,0,2.5445,0.0
21.9497,1,1.2419,1.0
10.4695,0,0.9967,1.0
0.6628,1,-0.8846,1.0
0.4195,1,0.4723,0.0
4.1131,0,-0.0419,0.0
0.5131,1,-1.464,1.0
8.7878,1,1.2098,1.0
0.8593,0,0.1101,0.0
8.4459,1,0.2462,1.0
2.2126,1,-0.4068,1.0
4.2786,1,-1.6302,1.0
2.8175,1,-0.246,0.0
11.7761,0,1.5051,0.0
1.3652,0,-1.3898,0.0
0.5007,1,-0.4676,0.0
6.0967,1,0.1967,0.0
4.4035,1,1.2359,1.0
0.2725,0,0.1083,1.0
8.1466,1,1.1303,1.0
6.4832,1,-0.9174,0.0
2.3616,1,-0.7287,1.0
0.6376,1,0.9148,0.0
2.3543,1,0.6411,1.0
8.2646,1,-0.039,0.0
1.7211,1,-1.2196,0.0
2.1397,1,-1.1529,1.0
2.9069,1,-0.7015,0.0
2.6721,1,-0.8058,0.0
28.1336,1,1.0068,1.0
5.4677,1,-0.6214,1.0
2.2289,1,-0.657,0.0
1.232,1,-1.0114,0.0
3.8752,0,0.5039,1.0
10.396,1,1.3455,0.0
5.3556,1,0.7766,0.0
0.8844,0,-1.6755,0.0
4.3669,0,0.7314,0.0
0.9828,0,1.9719,0.0
8.436,1,0.3448,0.0
3.6211,0,-0.2776,1.0
0.152,1,-1.2785,1.0
2.1014,1,-1.8565,1.0
20.2384,0,-1.1692,0.0
8.9489,0,1.7136,0.0
5.4052,0,1.1796,1.0
0.314,1,-0.6846,0.0
2.5078,1,0.2055,0.0
3.7823,0,1.3145,1.0
3.0556,0,-0.0211,0.0
13.2189,0,0.1497,0.0
0.7237,1,-2.2329,1.0
1.5242,1,-0.1768,1.0
2.5668,1,-0.2832,1.0
1.6798,1,0.47,1.0
5.6361,1,-1.6965,0.0
3.7885,0,-0.6369,1.0
2.1005,1,-0.0202,1.0
2.5153,1,1.3937,0.0
0.2969,1,0.0046,0.0
3.8995,1,-0.0953,0.0
1.553,0,-0.6273,1.0
11.3011,1,-0.7944,0.0
2.4879,0,0.0712,1.0
5.2675,1,-1.4375,1.0
1.2339,1,0.1421,0.0
2.2869,1,-1.0328,0.0
10.5413,1,0.9415,1.0
0.6728,1,-1.2418,1.0
11.2788,1,-0.2274,1.0
3.0826,0,-0.5472,0.0
5.2481,0,-0.828,1.0
4.6757,0,0.5688,0.0
2.3395,1,1.4244,0.0
4.1047,1,-1.9409,0.0
0.6016,1,-0.2081,0.0
2.6583,1,-0.0361,1.0
0.8101,0,-0.241,0.0
11.3113,1,0.7727,1.0
6.1826,0,1.217,0.0
0.7318,0,-0.1603,0.0
6.5329,1,-0.2553,1.0
0.1828,0,-0.5269,1.0
1.4945,0,-3.1539,0.0
1.0824,0,0.9485,1.0
0.4462,1,0.2724,1.0
0.6738,0,0.3185,0.0
2.3529,1,-0.4398,0.0
0.3014,0,-0.2942,0.0
0.7512,0,-0.2381,1.0
5.2169,1,1.3986,1.0
1.24,0,-0.3487,1.0
1.451,0,-1.2271,0.0
