"id","y","d","x1","x2"
1,-0.184354348865527,0,-1.06994572934382,-0.237459475764799
2,3.3491893456054,1,0.958463760886426,0.080584196472058
3,3.39192851170236,1,0.599820788211841,-1.15131898833302
4,3.58358302578978,1,-0.867911557862676,-1.27835025517345
5,3.84713915649168,1,2.30859172106201,0.0747096680827931
6,0.641759059367032,0,-0.618937906289241,1.56134482280834
7,-0.448887340941363,0,-1.1788266412418,0.582201585121288
8,1.01968907671712,0,0.429218768814412,0.476711982613443
9,3.739744112718,1,1.6528493494639,0.447149994994847
10,-0.559483334820204,0,-1.64427142472055,1.7354495665011
11,2.07820876022406,1,-0.896815349963337,-1.21617529477439
12,-0.15006189437504,0,-1.236817376149,0.536597785458255
13,3.10774491230839,1,0.0466328706013844,0.674402875023221
14,2.25016440222513,1,-1.14430776032851,0.390149804026537
15,0.899180789559753,0,0.860783594942682,0.428263594062234
16,1.00124506115613,1,-2.52689779569188,-1.13360549802602
17,0.949103601882878,0,-0.607844265408865,-0.545556722118387
18,0.943196501507946,0,-0.35942084797348,-0.134403699922606
19,3.5760705149049,1,1.40708497383861,0.521013673554817
20,-0.314489791297118,0,-1.07844187556991,-0.116854534962155
21,0.630594131319617,0,-0.541792071780366,0.677805918628059
22,-0.0464735012420042,0,-0.872663473634567,1.3567148738704
23,2.73336821317003,1,0.339278638261526,0.176640070619772
24,0.789016233333249,0,-0.276013747727207,0.591646185420002
25,2.45302130729818,0,0.200878271480038,-0.748473479373922
26,2.28354828442994,0,1.02456691770126,-0.45744591617009
27,3.09146768905988,1,-0.261887950774135,-0.36902669465784
28,3.70961679637803,1,1.5620271264857,0.165573025026537
29,2.60804117089839,1,0.0730014805819217,0.265305574954632
30,-0.670273874648424,0,-0.982624368308137,0.516677487224553
31,3.16429866671137,1,0.772503128864869,1.03133555529959
32,1.31823137699615,0,-0.194438706722164,0.0612879461846449
33,0.591799933760397,0,-0.339235876063063,-0.741007550261181
34,0.0923053292333616,0,-2.14836700778487,-0.390069698046671
35,3.32883696970315,1,0.904400018833074,1.0158072247637
36,1.49454252804737,0,0.744572768397365,2.48216253764539
37,0.586199827804419,0,-0.236480709356369,-0.352821407619345
38,1.03395183831962,0,-0.192148376160457,-0.386298253304631
39,0.163567092043789,0,-1.54121023521959,-1.85773817449679
40,2.87825461220056,1,-0.15228513808562,-1.61850551306119
41,3.89593492100817,1,1.9646769036209,0.657542094949211
42,-0.666446716894373,0,-1.77130375794455,-0.178281455993872
43,1.74183965651267,0,0.206964533329252,-1.20726855040211
44,2.518233264136,1,-0.340707194463147,0.466008152002777
45,0.272500794537834,0,-0.247630048635088,1.02834150254008
46,3.0690162523344,1,0.763561350557948,0.147244708200235
47,1.62412662702571,0,0.320893740836881,-0.640256924450345
48,1.61864830198164,0,-0.06774295619256,-0.687243837192381
49,3.51686896298333,1,0.511840064278047,-0.450730945957252
50,-0.228988698226509,0,-0.322047883192238,0.814316886377673
51,2.3848865588371,0,1.17050950553105,-0.464552281391054
52,1.07005722827359,0,-0.104424813649864,1.17262746981712
53,1.01712411894559,0,0.184985687854424,0.322257885288612
54,0.178871800791851,0,-0.779387213328253,0.118395340530604
55,0.927027730515742,0,-0.227612645855441,-1.05028541155519
56,0.935579703507644,0,-0.606417624372692,0.0743501526303872
57,4.09480204748126,1,0.836238667181073,-0.322839701432479
58,0.0994770244250874,0,-1.20436939166223,0.571557289199461
59,1.01910979690119,0,0.515400007743129,-0.296929097620771
60,4.39300201561884,1,1.56295169450051,-0.868775030541162
61,1.26986119872108,0,0.427521015360126,-0.0643419699497156
62,0.412781974612794,0,-1.50993771688357,-0.739297192357328
63,0.936750511941005,0,-0.500547180622748,-0.60779752406157
64,4.46348210485491,1,0.921642932134138,-0.709897718595744
65,1.82924628092926,0,0.0762789086574728,-0.925192872559177
66,1.23848505112086,0,0.370406681181776,-0.465117254579399
67,4.5751649377973,1,0.630032606108196,-2.03836489836469
68,3.53027528125587,1,0.734109041294617,0.561987431758238
69,2.75566637285019,1,-0.416921329803597,-0.388981928251961
70,0.645964178588634,0,1.04409336729724,0.144343200422517
71,0.380892142258792,0,-0.672319925677632,0.43840028328656
72,3.68692663316398,1,0.136908798565677,-0.273642339537638
73,2.73354306077094,0,0.569916821788461,-1.24204867918137
74,2.66043884419849,1,0.249878403570894,2.16244661022943
75,1.65461203806282,0,0.222574486127235,1.08593239091214
76,4.35115364295987,1,0.673228960524679,-1.56610974880364
77,1.63633677853043,0,0.705415711789069,-0.554314699516938
78,3.07511001064689,1,-0.0608101152551344,0.742265503782682
79,0.75053179940844,0,-0.803243349500023,0.0178169376384485
80,0.0582450849527262,0,-1.23504986507635,0.634164619514201
81,2.03524332888334,0,0.864106302560926,-2.8516873516153
82,-0.201673898907808,0,-0.747862649000159,0.318724023976082
83,1.76818940588846,0,-0.416530353556408,-1.11779888447075
84,3.074816530578,1,0.746668883112168,0.595703202321311
85,2.77057162929006,1,-0.136939640143345,0.61358979774086
86,1.58236726661281,0,0.531124343843185,0.511313081951705
87,3.28159765420545,1,1.05711336523441,1.40428432984546
88,2.4931993947135,0,0.244938207437525,-1.03613088237781
89,4.30099607609263,1,2.7109746095776,-0.0894615936295854
90,2.97751281293651,1,0.901946049841034,-0.225359125573009
91,3.22016613117719,1,-0.0907103818987303,-1.27652337346315
92,2.76568402011147,1,-0.807811460543738,-0.437862149188468
93,4.02321926572763,1,1.2460982426332,0.129694986648431
94,0.0892637961666481,0,-0.118481017185235,1.70072024905741
95,0.826101446913744,0,0.834402489573126,1.44607379173369
96,2.4763430461798,1,-0.414378321299578,-0.482794761564794
97,1.99864116733217,0,0.521448651717304,0.903955167015609
98,3.00881804170242,1,1.42614088808822,0.65522431582265
99,3.59861601108849,1,-0.645765395807498,-2.26248867295321
100,0.673661482394732,0,0.368994488413849,1.02933033609264
101,1.43358147019597,0,-0.170811607173676,-1.33023451210793
102,3.94988366754144,1,1.34749805106239,-0.15863723367684
103,3.43430958791617,1,0.565661227831975,-0.977313030090216
104,2.69230700002502,1,0.181850832673118,-0.570315258178648
105,1.23853398880999,0,1.12165680087016,-0.0920908587590921
106,0.693332475398043,0,0.206257860816934,1.12608531861926
107,0.714442374066797,0,-0.242519907967955,-0.627007831662989
108,3.39495563982581,1,0.933922816847835,1.51177765483519
109,1.76807207607842,1,-0.712599561136622,0.160425519557843
110,-0.648771288106977,0,-0.754257669885652,2.82617318066859
111,0.894056975510188,0,-0.834990363906821,-0.298407381098981
