g,h,x,z,cl,yl,yb,yp,yc,yl_m
4,1,0.094180722169931286,0.88822693097704108,33,1.1335289522215186,1,0,2,1.1335289522215186
1,1,-0.56432616030782667,0.29640641862937894,29,1.2455942451415196,0,0,0,1.2455942451415196
4,1,1.1576519569430788,-2.5607223454459827,36,3.4488668473520048,1,1,1,
4,1,0.63803676848401936,-1.218077754010858,40,0.1372373316667615,1,1,0,0.1372373316667615
4,1,-0.31893492325335315,-1.1623410023210301,2,0.6836319739249056,0,1,1,0.6836319739249056
4,0,-0.60534430239709636,0.43498495918410834,25,1.0351328451205313,0,0,0,1.0351328451205313
4,1,0.28260324652552793,-0.36481660891846002,20,-1.1535518941431864,1,0,1,
1,0,0.55792731622684322,-0.96980740165125179,33,1.4307709674308855,0,0,3,1.4307709674308855
4,1,2.103208461594567,-0.27350813146760072,12,0.99748088087812459,1,0,3,0.99748088087812459
1,0,-0.27728015310439103,-0.87716994443642204,14,-0.01703400299506308,0,0,0,-0.01703400299506308
1,0,0.9795055791982763,1.6753571701712098,14,1.8955991902956684,0,0,3,1.8955991902956684
4,1,0.062625062511781016,0.62843222334944082,7,0.10343721890492008,1,1,1,0.10343721890492008
2,0,0.49066467733969565,0.25495071705578753,26,1.9472186719715885,0,1,2,1.9472186719715885
1,0,0.16618832564701747,-0.88513594914635618,1,2.6672232307245194,0,1,3,2.6672232307245194
3,1,-0.22045791936945872,-0.898374329428684,37,3.2934776494393465,1,1,2,3.2934776494393465
1,0,0.34198990598874612,-0.79816340612719516,29,2.7890575587847235,1,0,1,2.7890575587847235
1,0,0.68434610220059433,1.1104307377938984,26,1.2558525761138757,0,1,0,1.2558525761138757
1,0,0.089976036024954964,2.3161565904172532,13,-0.45124776282885087,0,0,0,
4,1,0.5753920235654314,0.62186016265754018,7,0.10385872232394382,1,0,3,0.10385872232394382
1,0,-1.0094336345430839,1.5706942163806479,11,-1.2830533630287182,1,0,1,-1.2830533630287182
4,1,-1.375836745720814,1.0036867913491583,15,1.4988789837151109,0,0,1,1.4988789837151109
2,1,-2.987839497608904,1.37375112992971,32,0.14887815013577468,0,0,1,
2,0,2.0420930671106206,1.3570995520481022,32,0.095785582844803097,1,1,0,0.095785582844803097
1,0,-2.5049515922905075,-0.93026039597837018,17,1.1215455851701823,1,0,0,1.1215455851701823
