cx,cy,v
0.7822514752565511,0.6714867096990007,3.206710043864088
0.23738090347109686,0.17946132661602443,0.539555106333823
0.34662366561830893,0.1521099896703758,0.42786696712400885
0.31142952272952784,0.23900651977028897,0.7449550051180742
0.5435573053360055,0.9177085130789526,0.5117982375878243
0.444264723227765,0.7602840861162652,0.6833584815693903
0.5752807671046146,0.5118841199799246,1.7722488805534573
0.6571602658468808,0.9467300404387531,0.2386846277531185
0.9153036906953165,0.7202346630060538,5.5750188575423225
0.12275447669172734,0.9093414343120049,5.986958301955276
0.7132820576926878,0.35330292031025157,0.1928070588067814
0.22136687311039527,0.9140783031330048,1.2713123939400077
0.8156870521386302,0.3403133796826564,0.12870126715977792
0.962818088876235,0.6837870681878627,1.9373249636602097
0.03639876038491818,0.38488835340900596,1.5061231914494475
0.1420865988126424,0.354204402606468,0.7189742029456166
0.9677189840604037,0.5955870954647111,1.0002915750918557
0.395789476234533,0.1838786151677292,0.9270583512105939
0.27742505040918186,0.7182445140926851,1.5631167126917365
0.9170096677527523,0.4229217233393733,0.25097788303964674
0.18352396461898968,0.5007480204660055,1.9927270427263915
0.8235416692293632,0.3634117241682747,0.9485165264952495
0.48882683965208884,0.5716647808425268,1.4113047150490374
0.8732673485419389,0.6964507807197572,0.5780685188936959
0.8275042157544416,0.23478283870865768,3.225291096520512
0.3608320152263935,0.007872891404191562,0.37716397024754833
0.992841208592474,0.137940228707365,2.0335154836263687
0.7177294713338009,0.7830535140887674,0.6093460724085725
0.817056956274218,0.23756207479671276,5.719515090384094
0.2964047168408809,0.6449191922172706,0.7414714815068191
0.24609591817000054,0.7128401329010606,3.427659194797712
0.2623461164305182,0.3638722997971936,1.6797531861050998
0.5354952921890076,0.865386063111557,1.3177949991588458
0.5554208331271324,0.7050033271568946,1.2796943696693555
0.929822694746117,0.9267048293168046,1.3672421265704466
0.6535849502096513,0.22874308195176807,0.6995514252195624
0.6075524869843629,0.7216960752111589,1.3513502671879891
0.4597143448668155,0.7409119338731988,2.4593432001854225
0.4854023903895305,0.4740134534285162,0.30007751323756343
0.17382109418046754,0.5597579970349699,2.146096612781417
0.00829094667644914,0.09665498562778985,4.841396344271375
0.4196274810490509,0.8480521752129787,3.9919115562315794
0.07490576518938807,0.5253841969218881,2.477362639851339
0.05762873442225058,0.1906748157875282,0.35208809962367743
0.1945009162622855,0.7525483354928005,0.8023017796217238
0.4258230060855873,0.07852396179726906,2.0181989039963297
0.35428083446965764,0.3133042058673472,4.54648406869368
0.1391837831063205,0.595847624809765,1.8131257099051505
0.46279541104909916,0.5657388845417359,0.8002565361177635
0.32004873335944084,0.9974198605939238,1.6083132585773026
0.3158614891407342,0.6948511861279307,0.6653004957117093
0.715983076000984,0.052608175075535724,1.0822866458370555
0.05846309637311753,0.22222980812972748,0.35502883984093403
0.8032859721615169,0.8084143566368358,3.2821931722862425
0.19110176398856937,0.497763356121391,0.21163011821034958
0.4845211552314276,0.5307098876832413,2.159273301557305
0.14718379389775038,0.9715962108888528,0.5726012435830738
0.0723422188823658,0.38065574532960944,3.4112918933757173
0.6836230800030284,0.5506568777181491,0.41537668804965855
0.39255677147858237,0.28394354901858554,2.8098352029214557
0.4700789202176291,0.902994645279037,1.7952357379390995
0.7363838924348608,0.649147784404368,0.35105028426659496
