y,x1,x2
-0.8114982359532934,-0.39496352977016624,-1.8951501902926493
0.94044066333389831,-0.87047623062139934,1.9981681852634987
0.70342305743050937,-0.070940504857220296,0.45062939158706666
1.0777713716809929,-0.59389722203597195,0.75086039709561558
-1.3130723533745412,-2.8724025542842764,-0.8636941312097659
-0.093086819839396151,-1.0992769927904862,-0.58759071499004245
0.35967746938642331,-0.98535736319435052,1.818216864517205
1.5668668268203083,-0.018937437331340661,1.0474494076030332
0.35988734440218928,-0.58283530973985909,-1.0979635975988979
1.3358054973745976,-0.23241441783889227,1.3876031090539165
2.062819418552635,1.3749475580381134,1.7942774062071012
0.9422557176160824,0.37122280572733968,-0.74394981017107176
0.049409956321667226,-0.98550955753133851,0.45178881292829587
1.2453988630041699,0.36256019320169952,0.95068696320833945
0.52462997434795111,-0.59941177903564147,-0.047874924037140026
0.41575065606485467,-0.98853472528708508,0.092057358929530611
1.2667767395279503,-0.53184952763077697,1.6361447821814425
0.70203285586330699,-0.77214066109993396,0.57541680787987481
-0.76802312321597765,-0.76917198103927376,-1.1697697768592143
0.45420065478144839,-0.61277517835488304,-0.59152157407031403
0.33826134168403732,0.23790102706164024,-0.39555193060869859
1.2078770884152483,0.086248147595438321,0.91968243786292825
2.2150732064826473,1.6711773386604794,0.20781460065525839
-0.5920233360876842,-2.7296189134085762,0.79028414707751227
1.9700612607058088,1.9494077820868172,0.084857293855376534
-0.15452761416834609,-1.3086435825069638,-1.4789794085148229
-0.17664719414517871,-2.2826230278866486,2.1868307769829367
-0.98901212413131312,-0.86962648645054053,-2.8043297998981043
-0.33553163108127504,-0.88082658793813273,-1.7590648466743106
2.4519192436079655,0.97483758083946903,2.5437443688122157
0.90284613622873888,-0.86068868257131037,1.0596425855345242
-1.3325386005137398,-2.0542618993057951,0.14840324159076221
-0.1583875331005189,0.17306963945444345,-0.6344647551804371
1.3861727285880754,-0.043222643059439105,0.72643774166821884
0.59200627090614799,-0.69890376105400309,-0.60688728275919646
0.85423909348658789,0.26406200637318855,-0.69341492879664657
-0.55520173418773744,-1.4545537314360186,-1.2773610072123616
0.38621472434432647,0.021036281194443538,0.40643741858926119
-0.063498464335951965,0.21821826400481012,-1.3344659598328259
0.11393324344174127,-0.061169089507206308,1.1708097802920809
0.26061228023979599,-0.83688664483276365,0.17901530814206473
1.6934100912235936,0.11535536256148025,1.1224553438424074
1.1885743024083468,0.38147336091903628,1.2642204561163266
1.3333665739276743,0.75870251258295407,0.14143125871808873
0.50884853642493189,-1.1977494847557175,0.61430201709921439
1.1689021448200765,-0.46840331003741081,1.1297752969001038
0.49942788467404614,0.76128456552164236,-2.5880679663756703
1.1302009579007202,0.51147304164458918,-0.19266742935459882
1.9189478328577536,1.0131545924077898,1.3742235941990801
0.22194489988307822,-0.98879900128989939,-0.45931776963801313
2.2632424085745821,1.6515996413655676,1.6661398236864693
1.0975113173230742,1.0417346816196416,-0.70907282593508736
0.60649429224323548,0.34994574196241285,-0.84411909784599981
0.26775803124994435,-1.6031396309122674,1.6109635421815229
0.58486596016007186,-0.13215979050005464,-0.28834554027903386
0.094709286425898653,-1.1285032851890666,-0.22600290899645917
0.8702567132738015,0.29023695580229264,0.23774342274772306
0.87543593539699427,0.21992335181106262,-0.90348805700208024
1.6912775216407823,1.0110402477312725,0.63991474689898931
-0.17219143215096508,-1.2936378620088107,-0.11059723488106803
0.57881489381284645,0.70682985938690979,-0.33143565355272769
1.1398245910144882,0.36600497991412667,0.44023529963339064
1.2610706441004904,-0.11678576668861293,0.070741748506079311
1.7501558299218034,1.2335834270895008,0.47512759157171464
1.9557218098976339,1.3016280131594256,1.0562273816995187
0.86538665635355561,0.14953805017110289,-0.59763377443027632
-0.087710498065046272,-0.13313767883050528,-1.0302617839552737
1.072513497870768,0.1871805041497373,0.58532310660879139
1.8552240593925409,1.6339238749161162,0.45952244979800699
1.3334956862375116,1.1149425800084192,-0.40102869923265844
1.1605788384311855,0.66149931687009722,-0.51422283866935559
1.5798176863356241,0.81094515246760135,0.80273508287680295
0.93607116134475921,-0.50391492519855363,1.5315592622308827
0.45885368556350686,-0.73992270439273278,-0.36980669362584578
1.1591576808630568,2.1102533115907605,0.22639158943242993
0.37026220853628544,-0.50239496245817583,0.26142118129565611
0.41080343577055234,-0.53652585092866323,-1.6360007790364355
0.36065554298986463,0.12825001783180284,-1.6197113971536208
-0.24028173784688997,-1.7686927364594285,0.6209459125641954
1.5718259824671732,0.40689573288207947,1.5121188361982068
0.25505805564249329,0.45645641772309242,-0.45085471164360674
0.57622509749082618,-0.67990572285597095,0.68307490038992447
1.0502446820343965,1.1773902182669098,-1.4711801912062401
0.88797129256245944,0.36866786870130058,1.2894543260442686
1.2064959096417431,-0.49271717893465039,1.8214807180791017
0.81716989536736462,0.28111234781575517,-0.95069548304389684
1.1952116358450404,0.20147931027261221,0.72704243383283174
0.69810742617060229,-0.40558881259388208,0.44686327362268041
2.3168741769260222,2.2555639568917689,1.1123228492455604
0.066863892615911136,-0.37854486398366721,-0.95683078795817145
0.22038664156737534,-0.60783762609719949,-0.151309434471608
0.763540384781906,1.0655249445965722,-0.39130822370409185
0.73560591443361589,-0.59672027754028201,0.81761356094739968
0.86516831215206613,1.2398043117969673,-1.1258227983905233
1.1247372143994057,0.4168264859460673,0.13155348871073766
0.89915788530038399,0.9116437685890274,-1.2180821960459225
-0.38574694559244416,-1.0321312791229538,-0.54631879890460722
0.57589778558363269,-1.0925397741728127,1.6379642756174921
0.38118190697698395,1.0819105501110915,-0.1591968550070901
-1.0545280943587108,-2.4941079187937585,0.16659987290999012
1.8495413017121067,2.0275467512401888,-1.3725963274420345
1.1973348307383251,-0.049173106113684285,1.0075798922757127
-0.48139348747385446,-0.75758369780426693,-1.104975408642825
-0.24456663286828817,-0.33254609770247068,-0.54136463302658322
0.53666743957244889,0.9430761167645465,-1.8936897218181268
1.0259191686438485,1.7455507367377585,-0.12406005983366006
0.56509189943602922,0.25973829622578437,-0.027608906171039897
-0.66370120109380404,-1.2115880777622223,-1.5117713053238815
1.1834508695125543,0.3330483192978832,-0.46886517138513079
3.4815284011193497,2.9634406000100997,2.0612254459948525
0.49549825271543968,0.82911543365635454,-0.1572127648572203
0.35071461687298505,0.090416633620487574,-0.85009118686755436
0.6228078863011095,-1.0063214765543875,0.55855633827971751
0.22124766560454531,-1.0022430655275534,0.59315348364907383
2.221938055523859,2.4623477363139115,0.027327899241329761
0.64193455792427778,-0.56010079708259319,-0.023162778032980863
0.42636107184874728,-0.43363368736866076,0.96738375316442837
1.291868191146887,0.35265461427927824,0.55578050678189306
1.1634856568932119,0.76981180446706055,-1.0973928455281281
1.6994057377610825,1.0292346772134835,-0.13775599514941239
0.69090994197206368,-0.44677983180853309,0.073544927926267073
2.1573530122204616,1.195734386502487,1.242997557294516
0.61372734358176151,-0.65298017766400751,0.17225411962840026
0.81540384198624705,-0.17990120841554658,-0.8865869665527093
0.77710835844480419,-0.32235126987542595,0.77920280570909428
-0.24061088767122096,-2.0156971085637307,0.25013798334343929
1.0308559908073613,0.51812229636324647,-0.4750779656689747
1.7151981879271518,1.0900449275043869,0.16368731536323203
1.4605138704678318,0.63454216158880072,-0.61298613106569977
1.7985705827391403,2.9044820608227142,-2.1172823625959252
-0.66954360561649551,-1.9961137848906476,-0.98072258534431245
0.18727673189698085,-1.0185042503639985,-0.018681205512937192
0.46300530909955029,-0.0064824763119486909,-0.26467874939900093
1.005689813766832,0.52630257208608311,-0.51291706826579342
0.14134753011702084,-0.4229391226530021,0.13558629931714333
2.2975426064325624,1.1149952881829366,2.2724094227022729
0.75693311600339486,0.16878724901028536,-1.0762116613504027
-0.6973359182653025,-1.2305966553279744,-0.85318858617172166
1.6336294017169932,0.67574340721592063,1.4629096317342551
-0.14496928610527277,-0.54029936507494736,-0.42298360468202761
0.62966536879928192,-0.71261729586104994,-0.45002634217255122
0.42874729552821433,-0.3641993100347018,0.52481141629647299
-0.59230254269741678,-1.0151872996149325,-1.3439368622688979
1.5702855342438489,0.99028799476310525,-0.21444769317238499
1.6463654830952263,1.382667380900541,-1.1927326390351367
0.32089577222797605,-1.2256207791739204,0.50908140314968564
1.4124052267801652,0.19863234817174116,0.44362903423472899
1.5912746162065896,1.369223404084521,-1.6997252635235518
0.89951226293970776,0.74498985849165567,-1.8150546056513468
1.2455180334522065,0.90012885751174088,-0.87496253051020034
-0.66732145866666592,-2.4141397385821524,-0.90817154617263318
0.90559143781355922,0.36080993810609679,-0.92752639321015173
0.29691215709680407,-0.72537749185642131,-0.29508475354400959
-0.078954245005334545,-1.0794795737392713,0.006833735256352824
0.6801713297889922,-0.5554528802087163,-0.32516295803479678
0.80737026168030823,-0.49997968216585176,0.095363311917291832
-0.84940044567814887,-0.74527254924955455,-1.2168121570475396
0.041587917863672663,-0.40830481140793362,-1.3516410551223765
1.100832338751937,0.10686270896473393,-0.81538693492037617
1.6479797367026572,1.0046869176596289,0.37706241881786112
0.94672626082029621,1.0398764711275199,0.73860308671940389
1.6184856134064873,0.97825358611825253,0.69248488072537162
0.17256833851788667,0.096034526627590933,-2.0019579352356902
-0.25704914385035077,-1.8351368319117614,1.4187498160693848
1.7361719887623321,0.77051939801744251,1.2229335276834237
0.73521501538004685,-0.18066325523883778,0.48847430545032039
0.83627833704543497,-0.49017474599219052,-0.2009966496495843
-0.063726300207556319,-1.2208949748300468,1.7334224970623875
0.80064486079691499,-0.22048004512520167,-0.14756279745513895
0.092529207151709647,-0.5601931752848498,0.34940357684956297
-0.37118267227259799,-1.1930766271784627,-1.3873811018873301
0.60678490901032378,-0.70902754600388251,0.39633330865807037
0.80753691901332703,0.30438232933030568,-0.709953685229327
1.0105008380727267,0.032131301745988251,0.61342937296220923
0.66001248516052735,-0.35362770208805805,-0.30161400509701852
0.79588449345202139,-0.18537462705490962,-0.43059957699158447
1.1157394076871376,0.31319702559653279,0.75346434225318504
1.1346705603537981,-0.31132110028399146,0.66970278109070436
2.0308496673535594,1.9670748425432394,-0.49669214490460956
0.58192289632866223,-0.7743269456110724,-0.88048335414258883
0.45908073146328954,-0.69292939938121412,-0.63762592153763531
0.83174992122333491,0.49690637162742157,0.88056809771313083
0.77314958022996527,-0.4488420747115634,0.19581816991710455
1.3480946833368554,0.50993223155442402,0.88852113623645379
-0.8779316813009288,-1.897486178983852,-0.41955448124661471
0.060217127294820677,-1.6713995120586838,0.73121909873300739
1.6848905370129243,1.2696024483169313,-0.72873867310272955
2.1438197760072031,1.0090367799348712,1.4367055360914593
1.4905024578426942,0.40242868545776767,0.4928646158271861
0.40740782502738515,-0.18473413023286256,-1.6907941089144458
2.0888679941643207,1.4038836273610036,0.9557300542893995
1.3730528590886477,0.75619086921702927,-0.012761742778246637
1.9072499712055742,1.6056413247474062,-0.94125500694981257
2.915214488934216,2.8870558180619241,1.9415428506240495
-0.71393171192977478,-1.6965584810359664,-0.35734618351853054
0.82342477308335849,-1.1641250395985665,0.81526381288751626
0.90311731639696502,0.46767742653756839,1.0929967810294072
1.1081849310898919,0.11127212878900733,-0.2344961896953994
0.24539119789071323,-1.241602813478651,0.34660301602844962
0.22890577587900029,0.054406729376655902,-0.58044204940793032
0.88194874669814527,-0.21344161822095123,0.06435271082429489
1.5611935404307833,1.1925518698045809,-0.55215359876748349
0.37787758989544151,-0.45474057263568313,-1.8037079430375442
1.4711700196878412,0.75123722703647833,0.83936178231021286
0.65499139599680622,-1.1244852753095171,0.30029655398315286
1.5948979496676101,0.96974322794420054,0.18395538753181045
1.4968685750783199,1.2201639422319868,0.25639817616280869
1.3885424064308025,0.28681081830000088,1.1621190257707228
-0.22483328473389269,-1.2091118546077386,-0.92380798051914104
0.33898405734848253,-0.20519654760787301,-0.030738140184688467
0.49340482522629747,0.35846774881502941,-0.014713390422960894
0.99720385856586558,-0.31714876425318772,1.2728884504191127
0.86832281266400457,0.35637055759468905,0.98431898894722913
0.53071225251320131,0.28243144893741112,-1.4021706377543841
0.93814648050900573,0.058016616298832473,-0.046409627936313175
0.79944495508550872,-1.4680638767811589,1.3949953353208728
1.3008692920203819,0.52484347824753186,0.97590142179610162
0.64784897160258903,-0.079507774902101466,0.40347018145722957
0.59467654509540968,-0.14201507195495919,-0.81847652346033317
0.97423437514842426,-0.43150636304237378,-0.10350122804597529
-0.39220271687074931,-1.4298397573606076,-1.5265297412182437
1.8867369550407944,0.51278868174345926,0.79689517416720401
0.60635930310647834,-0.44732865577912101,-0.75545867347962858
0.79033894983261266,-0.30079492388259077,0.082963727794400727
0.66929764208282794,-0.13103593054903542,-0.091021216109137784
0.55041221994569933,0.018200296297285146,0.3922124114279551
1.7118235934881902,0.68918408524923291,1.0199054530409575
0.89722550218716512,-0.22446677106140575,0.51224956780784259
0.44358183451058342,-0.44010209048870197,-0.9996081539029914
1.1620603988799749,0.69465895855432103,0.77132402686425783
1.7395080913366752,1.2662871935402289,-0.52587183577207619
0.96455196400770637,0.50557087648749943,-0.31800549130456446
0.90801459604371904,0.79195102389175498,0.83505292746743165
0.16423376321886718,-0.59811284416489996,-1.4173793898501983
0.47201057185019746,-0.69759326112478826,0.55526990231525442
0.511115254019891,0.47406028891508945,0.091331169130583228
0.44075641617279809,-0.75705148121815258,-0.49082002140336006
0.39937218630404503,-0.1838719501665754,-1.3325762506220835
-1.1481833489607738,-1.859776681613835,-1.3957020119900543
0.57532090194978358,0.27940964621163128,-1.1719026479511518
1.583425611510924,0.8641821237794538,1.9117204893149091
1.6535633673599197,1.1027631008972854,-0.18360257104581637
0.48340068465382074,-0.46724385237557886,-0.29107972617756173
1.0729614201363982,-0.13732432919489576,0.034164465294402965
0.21631701682198448,-0.94755508296005153,-0.27721574706677837
0.33559104953879937,-0.19189541298736282,1.1544937977891241
0.89239011591814499,-0.57969634645493184,0.8286571550791213
-0.13362117010474817,0.0028398718883016552,-0.29362912789300971
0.40221542469120886,-1.5734825910300181,1.2143112907444742
0.93507944840635715,0.49088970030159879,0.44161533005686554
1.0915443678011787,1.3187247668685012,0.087676476757720459
-0.65353804042886976,-1.9195719378760796,-0.99346115447279648
0.34240136578535174,-0.87326664719115621,-0.099317072100618853
1.5838252362275493,1.6387912297813598,-1.2167247210706693
-0.1792410714064171,-0.19242543777965029,0.31013559410988895
-0.13096251398453379,-1.351140716157383,0.56157554310125979
1.6821846050254683,0.070747859764276971,1.811187963511385
0.46331439630329829,0.030815677579467588,-0.32843516420765478
0.45271122130132063,-0.98641957469513941,0.075191325225501662
0.38960553684613308,-0.27189052940768627,2.3218742389376077
1.46739548752577,1.914964558904271,-0.34481151318259068
1.0396349486593568,0.64342579546265655,-0.10764556384424449
0.25069390857232277,-1.3877717719622822,-0.055836519228239817
1.0415364287541808,0.55368617700241174,-1.087732486754176
-0.19081146910581637,-1.5076573065406169,1.1796313699080268
0.61687670345956902,-0.094139499399262583,-1.0759960340145684
0.47384547682558298,-0.92118625635958351,0.3983062548905088
0.52600252339190745,0.57486051965577434,-0.49705188913123194
0.52627837099270736,-0.058382859732272661,-0.93383280104623856
-0.067403723456954556,-1.6629964271110247,-0.39851769686249328
0.94865847047710194,-0.32544602950155577,0.67171621726912034
1.6766104723746114,0.95369657437012523,0.62692702632194952
1.2995598499541043,0.30675465389752654,0.63590112943669475
0.036935391324510181,-0.42024030132588264,-0.53616642202083231
1.5722696398712186,0.97327114676099413,-0.56324668636292263
-0.2131409510615393,-1.5355869985871138,0.56734614361417113
0.71607651307138687,-0.21671618404704956,1.1991584638424624
