county,ym,prov,poor,lat,lon,sun,cpu_inv,z,z2,policy,shannon,ndvi,lai,temp,wind
0,0,0,0,47.3694567180,83.2507347236,-0.5762584753,0.7008795470,-0.4038877791,0.2931817916,3.0677496698,5.0081086537,2.5005198053,1.9536050608,1.0361017230,-1.0169284085
0,1,0,0,47.3694567180,83.2507347236,-0.5762584753,-0.2524339686,0.1454672139,0.5395376092,3.5517877722,3.8376670923,0.7864800259,0.0408574234,-0.3248554365,1.7275225545
0,2,0,0,47.3694567180,83.2507347236,-0.5762584753,1.8019171629,-1.0383700368,-1.2947983156,1.6447866085,3.8507420184,1.8514564797,2.7649656427,0.6998849177,-0.8273199335
0,3,0,0,47.3694567180,83.2507347236,-0.5762584753,-1.7672738100,1.0184065111,-1.2235446797,3.2369413280,4.9852787454,1.0137364398,1.7860312375,-0.4782633454,-0.7182529176
0,4,0,0,47.3694567180,83.2507347236,-0.5762584753,0.7354074527,-0.4237847774,0.2646039916,2.8285032374,4.7187981056,0.7523992551,2.5163139481,0.7809564618,0.2185413242
0,5,0,0,47.3694567180,83.2507347236,-0.5762584753,0.6358455296,-0.3664113754,0.3432774402,1.1278294967,3.7140992505,-1.4475541180,1.4296917498,-0.4462523835,-2.2522951545
0,6,0,0,47.3694567180,83.2507347236,-0.5762584753,-0.2744865897,0.1581752237,0.5328414975,3.2398807626,4.0509594308,0.9251280385,1.5035116541,1.4139492000,0.3779999075
0,7,0,0,47.3694567180,83.2507347236,-0.5762584753,-0.2601957352,0.1499399976,0.5372447273,3.3624983690,2.6042557933,1.9870271019,1.6477716873,-1.2430225196,-0.9537247717
0,8,0,0,47.3694567180,83.2507347236,-0.5762584753,0.1231365206,-0.0709584636,0.5675208969,3.3843897391,4.4733403274,0.6588326323,2.2927089991,-0.1627830904,-0.1279935954
0,9,0,0,47.3694567180,83.2507347236,-0.5762584753,1.4430538793,-0.8315720282,-0.6237447660,1.2426957543,4.3994891710,0.6874476789,1.9251825706,0.3945647856,0.0397935705
0,10,0,0,47.3694567180,83.2507347236,-0.5762584753,0.6538552696,-0.3767896407,0.3298925831,-0.1641073436,3.9678299121,1.4870011375,0.7174440131,-1.0884237823,-0.8167681987
0,11,0,0,47.3694567180,83.2507347236,-0.5762584753,-0.5739766243,0.3307588943,0.3864106016,2.0813819427,4.8256410803,2.0042659700,3.3035272137,-0.4710096680,0.5048189442
0,12,0,0,47.3694567180,83.2507347236,-0.5762584753,1.1502245122,-0.6628266236,-0.1861409545,0.7201760538,4.8658078536,3.4206686620,2.0648571942,-0.4726376810,-0.7118955382
