"y","x"
0.840412340775962,-0.556797205470502
-0.398143847965287,-0.951532180421054
-0.695651408178686,-0.585761961061507
-0.257551658446208,-0.568532900884748
-0.392960348970541,-0.112552824430168
-0.919860158687328,-0.731847699265927
-0.0758380860890959,-0.218684420455247
-0.2011059212836,-0.261368456296623
-0.344840154072668,0.337385913357139
1.03442486901873,0.984219931997359
-0.205955637601115,-0.764722092077136
-0.55548230742697,-0.983057671692222
0.697488112736352,0.766733629163355
0.182034060477206,-0.397890584077686
0.617447548539724,-0.0145129882730544
0.139867473663804,0.00125987734645605
-0.354813166283913,-0.195931053254753
1.42923833568002,0.954165642615408
0.280896614724732,-0.283347978256643
0.209522851688824,-0.0166789111681283
0.676901339192165,0.798599114175886
-0.135172319815339,-0.958337530959398
-0.222591974867124,-0.360856832936406
0.534973929349173,-0.774141191970557
0.218802770201869,0.0566452969796956
0.438406141603137,0.825825276784599
-0.270322053506328,-0.209790403489023
0.160022112455801,-0.236281854100525
0.134799168347418,0.934999861754477
0.120515386131005,0.697322769556195
0.354930194058524,-0.598782975692302
-0.471234655360827,0.945729614701122
0.339741439057978,-0.06173289520666
0.571843662846357,0.801343950908631
0.439030196191202,-0.991147688124329
1.16556303085725,0.756501477211714
0.208242982920454,0.625396859832108
0.535227943608704,0.883939493913203
-1.39129129881932,-0.52073887269944
0.348613359938532,0.510010940488428
0.977753836951829,0.921080987434834
0.25106547891766,0.442695294972509
-0.150454898643896,0.144615149591118
0.030530042807066,-0.642262369394302
-0.250248743932111,-0.210445170756429
0.218344614379518,-0.598198432009667
0.0340847495184188,0.645773089956492
-0.678426226579629,0.356931355316192
-0.40042593794647,-0.511898698750883
0.406185714413553,0.865803489461541
0.478515102826479,0.992681432981044
0.533472278001739,0.0726088359951973
0.40491021393466,0.17609436949715
1.27079447265339,0.79394911415875
-0.768870249907549,-0.520229928661138
0.442471130391961,0.822477250359952
0.50402674697447,0.323477557860315
1.1924466010779,0.497111587785184
0.401884170722656,0.288287238683552
0.444568305009901,-0.71301007270813
-0.986760500350611,-0.639159321319312
-0.227347857202552,-0.359906927682459
-0.197832645003188,-0.248691707383841
0.309757290492929,-0.863556689117104
0.902534115062491,0.705849126912653
-0.347166216256977,-0.48685544077307
-0.4714985077671,0.133504676632583
-0.541738108397832,-0.343298988882452
0.34173771558789,0.0250815264880657
0.305520529656184,0.589119629003108
0.376382816503564,-0.68766304012388
-0.852357268673019,-0.618508064188063
0.121879571666495,0.298095992300659
0.793836552982747,0.669872905127704
0.364861662117711,-0.587610857561231
-0.0242142339103102,-0.757329765707254
-0.0856473019547379,0.282432058360428
1.45920934385721,0.997189778834581
0.326814461899535,0.0743914688937366
-1.28994399326254,-0.256937954109162
-0.118904134255208,-0.581172070931643
0.225220770488885,-0.128089367412031
0.058993568377778,-0.956552437506616
0.204746581911194,0.149976801127195
0.068847836477905,-0.539925436023623
0.209684523363041,-0.143657804932445
0.949445980557025,0.298196128103882
-0.110261228221973,-0.783944388385862
1.21450391984289,0.916523914784193
1.13857682723923,0.785695164464414
0.25602853067884,-0.160929022356868
-0.54035021235776,-0.566197437234223
0.718745021874039,-0.680942881386727
1.19269732422007,0.920268918387592
-0.857532723220099,-0.808629760984331
1.10914084632125,0.455095571931452
0.533181302463382,-0.681638976093382
0.216477544627144,0.102873460855335
-0.321881684656732,-0.427945775445551
-0.781402057589007,-0.581346148625016
1.02109365730082,0.920236133038998
0.534375438486666,0.469372353516519
0.813210738563621,-0.416151077020913
-0.456495996851416,-0.523669161833823
-1.10227640484933,-0.609397756867111
0.0930055273652633,0.364195338916034
1.27440569158908,0.0393154229968786
0.25358781007495,-0.128051776438951
-1.04973633167396,-0.15855419728905
-0.330711957970284,-0.467810171656311
0.563475920988799,-0.730387106537819
-1.05106080619156,-0.436406805180013
-0.56695919896628,0.190125577617437
0.0510338030873963,0.10275655798614
1.15541586964649,0.296881050337106
-0.408817117904962,-0.261789302807301
1.27058847672427,0.974283022806048
0.10559229176649,-0.94094481645152
0.929661628051416,0.769550743978471
-0.45343165805817,-0.745413915719837
0.459338696800008,0.221460040193051
1.2356982389381,0.70159527240321
0.0364320908927471,-0.770910915452987
0.643665866591229,0.783466626890004
0.680927464830783,0.35818575695157
0.921740472044621,0.139897341374308
1.81381667400565,0.275174030102789
-0.690385733271811,-0.416545981075615
0.083192896692926,-0.444712950848043
0.0485978844536334,-0.833652530796826
-0.304861795511579,-0.606673320289701
0.483696463468032,0.514520533382893
0.0644367793206111,-0.194884452503175
0.334635136166181,0.506249137222767
0.356351929600574,0.876278340350837
0.237691799764925,0.581906478386372
0.639856567061904,0.414987471885979
-0.360228799574692,-0.855695161037147
0.981384696956721,0.882408144883811
1.06518805965962,-0.563018451910466
0.300181532636504,0.197157588321716
-0.201842111992325,-0.883388474583626
-0.843199643788487,-0.950286227744073
-0.51479779743208,-0.342255880590528
0.405767752158302,-0.581519494298846
0.342144345931386,-0.174634598195553
0.110941892644777,-0.381998762488365
0.696725182105173,0.889007935300469
-0.14809854957327,0.239726579748094
0.480829524727034,0.963251972571015
0.639505987740945,-0.227577220648527
0.242430263388936,0.960414408706129
1.06466493452524,0.855080649256706
0.279633504630448,0.973071301821619
0.235633855648999,0.617748565971851
0.351696297481948,0.785749062430114
0.277051109422418,-0.65938766207546
-0.395365473515026,-0.120311342179775
-0.11782686239773,-0.0252691400237381
0.281294523098554,-0.577181835658848
0.608689924708061,0.0908223493024707
0.824537462761944,0.849710481707007
0.335745551475729,-0.707961344625801
0.248598496159615,0.841580106411129
-0.196612464463168,0.123966292943805
0.282188731448439,0.83381506614387
0.539491289847015,0.806534107308835
0.712310913706237,0.517644259147346
-0.430652473320012,-0.752272388432175
-0.109232411560097,-0.326384841930121
0.780348809455963,0.171044877264649
-0.264880131681949,-0.319146459922194
0.828678353933419,0.578879138454795
-0.268306922327698,-0.0509874182753265
-0.549092350927503,-0.5359020633623
1.14534734742245,-0.735218869522214
-0.447131337347518,-0.894358550198376
0.719041317135462,0.903853922151029
0.630637607110913,0.59856956358999
-0.0916452911751695,-0.450081752613187
-0.0312930889576358,-0.274740178603679
0.385411569936327,0.0395442428998649
-0.138261839721778,-0.526184236630797
0.556610288262066,-0.0552320731803775
-0.575201554311236,-0.652932131197304
0.871672115090099,0.97249518474564
0.351960490509345,0.534711094107479
0.515280606617064,-0.0350525127723813
-0.968820910633379,-0.338519812561572
0.681382641117192,-0.624025243334472
-0.153906759269247,-0.196934765670449
-0.562336908366156,-0.358372426591814
0.413969631725651,-0.498461457900703
0.115679911580784,0.0547238527797163
0.965448504838355,0.57687650481239
0.583522244525672,-0.161124978214502
-0.655395370849874,-0.863476264756173
-0.155974197551572,-0.113535723183304
0.293176220687295,0.350179520435631
1.32511965012182,0.50291445851326
-0.169306155169948,0.643096042331308
-0.667596602051061,-0.509317599236965
0.292974309625859,-0.246794694568962
0.73147389627402,0.69444328546524
0.0162187309768254,0.492230552248657
-0.34712009105871,0.176489764358848
-0.422986231307339,-0.744445357937366
0.121045937622433,-0.210349656175822
-0.4867394804638,0.468684399034828
0.146904424058277,0.322486512362957
-0.656106899203217,-0.559378711972386
0.109423879074996,-0.451587106101215
-0.35815824579175,0.0533731509931386
1.31096416681336,0.97428169241175
-0.219889064004142,-0.905385825317353
0.100684527265662,0.47596896532923
0.158995525437515,-0.62026486499235
0.235090584957813,-0.633433578535914
0.351478616442974,0.262321795336902
0.437145107510694,-0.931716420222074
1.42719763116404,0.123988840728998
0.552012437432345,0.650071663782
0.248278679134791,0.13706791261211
0.320763939557192,0.189695299603045
0.58332839343009,0.420675808098167
0.69907355209701,0.600104494486004
-0.691179714781104,-0.0604702215641737
0.810018878232899,0.66712045064196
0.746453981171518,0.638499070890248
0.50678309744769,0.918998832814395
-0.783228124981133,-0.942948372103274
0.351234237724431,0.735400006640702
-0.637471386764147,-0.769889311864972
-0.058155416738891,-0.579497605096549
0.0273039087935843,-0.390897618606687
0.622948402405234,0.383517723530531
0.812887818223492,0.43282599421218
0.166842021606733,0.230362202040851
1.33842622546712,0.143389677163213
0.0259041918749482,0.105899755377322
0.117819914902202,0.771648274734616
-0.117397070290437,-0.301617141347378
-0.0112996185947278,-0.19366801250726
0.416744616335328,0.353551884181798
0.56076014931984,0.00484458170831203
0.195348013232779,0.854820326436311
0.737406540317003,0.781908750068396
1.78488597392568,0.748639784753323
0.487997826190017,-0.225134235806763
-0.0474631584301888,0.385338225401938
-0.347102003423778,-0.517550860997289
-0.521722358428599,-0.414900913834572
0.437788734409281,0.752474243752658
-0.259494797501219,-0.608659116085619
1.07640799387531,0.764799650292844
-0.467347711171304,-0.838199612218887
0.221247387430271,0.243549224920571
-0.561625893491924,-0.962612871546298
1.0884356628256,0.803232389502227
1.15285735321457,0.968398267868906
-0.341312962184167,0.464731587097049
0.00569141457611828,-0.335392649285495
-0.31659407764417,-0.954889214131981
0.179878780829865,-0.645619899965823
0.924243637020493,0.683739811647683
0.077526620720298,0.808260459452868
0.741000497137422,0.0650932444259524
-0.0129159244760964,-0.702333637047559
-0.524976760951766,-0.934006726369262
0.067342927209806,-0.190525051672012
-0.809355082386061,-0.889209715649486
0.429847362017953,0.566479956265539
-0.344833173995787,-0.683793826494366
-0.438678163597094,-0.212126171216369
0.620018628457807,0.232540756929666
-1.05618539267751,0.381172254215926
0.0550437384182978,-0.0703273401595652
0.331047598496233,0.382691628299654
0.782800929832913,0.497677494771779
-0.109085815166395,-0.359170979354531
0.696940405665921,0.752195674926043
0.434906072380993,-0.576246670912951
0.785785311992421,0.605976927559823
0.485079924121562,0.869714836589992
-0.124768600792435,-0.988772533368319
-0.112115815920289,-0.837117990013212
0.468824940578813,-0.460157351568341
-0.0355524243204463,-0.944078563712537
-0.169364303760694,-0.879473887849599
0.147794442593598,0.1630600951612
0.65901884782069,0.542948366142809
0.289263095658816,0.701685199979693
0.67519368128729,0.196785376407206
0.423675341047998,0.365410534199327
-0.951423683042381,-0.424102720804513
0.374330844181083,-0.541905072517693
1.5707395495709,0.40217214403674
-0.497537165421589,-0.907371958252043
0.36413695228214,-0.877400468569249
0.279579371521869,0.724822211544961
-0.617327719357535,-0.469537916593254
1.65888636162336,0.605146104935557
0.69043695565743,-0.620930227451026
0.22790147230769,-0.0930180950090289
-0.492895053691255,-0.239870741497725
-0.193658301554002,-0.0747893275693059
0.271201822057826,-0.115831044036895
0.744853002555761,0.551314888522029
0.618384395890881,0.344105956610292
0.199664772456337,0.0330669730901718
0.4940140539953,0.677120087202638
-0.197364945866223,-0.122133157216012
0.888157269308612,0.212364370003343
0.99296752467443,0.377982278820127
0.460494577839982,0.0175796644762158
0.434845058765033,0.0132765639573336
