"y","d","x","g"
3.0933516630095,1,0.572229854296893,1
2.29363295559533,0,-0.495108808856457,2
3.09439684208247,1,0.398504606913775,3
0.628797026978717,0,-0.631078493315727,4
2.82321055273082,1,0.919227651320398,5
3.33578911136043,1,0.837366799358279,6
-0.88321712879744,0,-0.796390899457037,7
0.0959361313603326,0,-0.655616648960859,8
2.82568035510438,1,0.97200735239312,9
3.13886425311159,1,0.698792190756649,10
2.11497326701368,0,0.335080232936889,11
3.95885462204229,1,0.87042044987902,12
-0.88340466629892,0,-0.883631331380457,13
2.57800042830138,1,0.237231662031263,14
0.17098825205553,0,-0.650163073092699,15
0.874553237346279,0,-0.924649220891297,16
0.171193997806967,0,0.05062633799389,17
-0.565310699768719,0,-0.435631500091404,18
1.54246582100101,0,-0.00190960615873337,19
0.693557228622712,0,0.267650206107646,20
0.389818479869494,0,-0.977200706023723,21
0.871046669678059,0,0.215713125187904,22
2.67170250983858,1,0.551197062246501,23
3.35685759034537,1,0.847942352760583,24
0.542010583701288,0,-0.416586534585804,25
3.35366614468934,1,0.578152480069548,26
3.53407671114089,1,0.136994421482086,27
2.47829809152298,1,0.556870161090046,28
3.03536643273319,1,0.426465060096234,29
2.97273136057304,1,0.338097339961678,30
3.91197315887288,1,0.869419814553112,31
0.219322410741156,0,0.012920378241688,32
4.59029326432828,1,0.490120384376496,33
1.16349504052905,0,0.676705251913518,34
3.9744809076588,1,0.738149493932724,35
-0.668267007501771,0,-0.613776636775583,36
0.32584418088424,0,-0.567336127627641,37
1.80287059976583,0,0.300846926867962,38
2.09549697885121,1,-0.329667919315398,39
3.39482888681328,1,0.0153117831796408,40
3.80359867411615,1,0.305678731761873,41
2.6629634430343,1,0.931153339333832,42
2.75793909201627,1,0.0293213450349867,43
0.126408317990233,0,-0.876686463132501,44
0.657463565604185,0,-0.697967078536749,45
3.07000124958418,1,0.27113177254796,46
1.65988690175885,0,-0.794079009909183,47
3.99971985872379,1,0.545388598460704,48
0.869117581433745,0,-0.179549269378185,49
3.45385356664994,1,0.740466731134802,50
1.92158456064986,0,0.54408444557339,51
1.03221858208555,0,0.299634744413197,52
1.57801749939955,0,0.260729211382568,53
0.845153162844107,0,0.660401187837124,54
-0.268639896142369,0,-0.739004145376384,55
2.90440248842285,1,0.763706023339182,56
0.89813808827251,0,-0.519893185701221,57
2.43126650676025,1,0.296357910614461,58
0.917378012762283,0,-0.533107139635831,59
0.401581603879027,0,-0.86119146598503,60
-0.042464304627765,0,-0.933392671402544,61
1.9347783278988,1,0.844949429389089,62
3.04020546278488,1,-0.316497208550572,63
3.45574268086781,1,0.876691142562777,64
3.87460262724887,1,0.0214295643381774,65
0.495017252659374,0,-0.736035788897425,66
1.89506462982676,0,0.638035748619586,67
1.33067489051962,0,0.845253542996943,68
2.69960537149801,1,0.897813874762505,69
0.735761836172152,0,0.11654569208622,70
2.31031653676939,1,0.0483904145658016,71
0.863844247079246,0,0.0694582825526595,72
3.40643848959629,1,0.935335797723383,73
2.65675861266561,1,0.0566620170138776,74
0.242844898419641,0,0.0638621230609715,75
3.06028681028398,1,0.240867153741419,1
2.13950726557168,1,0.843971461057663,2
-0.327042560802781,0,-0.544276932720095,3
3.479218824285,1,0.855329152196646,4
3.54365223032374,1,0.859956092201173,5
1.93342358439301,1,0.0445604636333883,6
3.5011601784974,1,0.981738229747862,7
0.56795686164049,0,-0.870794043876231,8
3.47033031085,1,0.725186872296035,9
1.5994963909201,0,-0.0387453665025532,10
3.11174282120181,1,0.0723145394586027,11
1.33678197971243,0,-0.169731038156897,12
-0.518869747881598,0,-0.543073439504951,13
3.34657805482556,1,0.963901670649648,14
2.69890203064116,1,0.3119528866373,15
3.57430783250509,1,0.160335714463145,16
1.22417474562063,0,-0.718322650995106,17
3.62396175583734,1,0.3953489465639,18
3.91547092882212,1,0.496041280217469,19
2.58797000950858,1,0.906680861953646,20
0.715814588286392,0,-0.737914168275893,21
2.00686761558656,0,0.299943943973631,22
0.618708596820874,0,0.41555153299123,23
