id,x1,x2,x3,d,y,yb,s,ys,m,ym,l,m2,yl,t3,ymt,tc,ydose
1,-1.4765772923017222,-1.5346623749650841,0,1,0.39488443931346073,1,0,,0.62472144627723991,1.3972411613978684,0.8331390545946904,-0.74518001089644592,1.7631549573222547,0,-0.59126198618741865,-1.3552717852978442,-0.3636689620885204
2,1.0765628244320651,-0.69090765532898812,0,1,3.5520513518893746,1,1,3.5520513518893746,2.0095264488310551,2.0356886564924253,0.84193044772500392,1.0954175934203971,2.1408023259420914,0,2.1139656579443775,0.66757314308287108,2.7579648647444492
3,-0.21696972136529341,0.55625942433647302,1,0,-0.55052813641298348,0,1,-0.55052813641298348,0.92321652465931703,1.6017663204889399,-1.0887350971138958,-1.1101761195923552,-2.8616797076075904,0,0.51067050383046042,0.96353553487286381,2.0615218703581641
4,0.59427570651360728,0.59664917093317171,0,1,3.4334071323400202,0,1,3.4334071323400202,0.91989984898608657,1.2216179398095788,1.1366576869147687,0.13732992745972916,1.7232841704468775,1,2.9346486175412987,2.1370784291545135,4.8307812773791401
5,1.1265948175470522,1.0024754235313449,0,1,5.3150777996153185,0,1,5.3150777996153185,1.1986612804362835,3.1316166879056602,2.5905768075260514,1.2908498089604117,4.4467082034515144,2,4.6337654848575101,0.44680041193406406,3.4161764957641561
6,-1.4809615052214271,0.056484956093212024,1,0,-0.640893546551212,0,0,,0.70415785134833975,-0.41008763643591245,-0.98953916266027364,-0.61885141685422107,-2.0988856593963314,2,0.15145900600076256,0.9411731467567942,0.87129600455044587
7,-1.1210220748886477,0.46834592430606831,1,1,0.31861630892829973,0,1,0.31861630892829973,0.48460661439091779,0.98842360769067505,-0.11967993298695667,-0.082670471583440402,1.2217283673438346,1,1.7736965262983642,2.6216279533809992,3.8848883588370207
8,0.23429443148839493,1.1753656026855255,0,0,2.3048818089267851,0,0,,2.0642988412032257,1.9937137875409801,-1.2457936893129018,0.86325313692649019,0.24019595157642362,2,2.0935282283618815,0.48310658732877448,2.9329294307288345
9,-0.32962246140774792,-0.047890806762355222,0,0,-0.77062043854948836,0,1,-0.77062043854948836,1.1029730836713809,1.023950668530851,-0.72801753243933431,-0.86730713232384893,-0.62034779753913827,2,3.0981195306422751,2.4469294263929884,2.491121689036861
10,0.10212640996700267,-0.16330707608957387,0,1,2.0678259462361002,1,1,2.0678259462361002,0.96128548657350421,1.6411071175329308,0.013738500396009323,-1.0288839114360142,-0.3668978354170358,1,2.4492611886661773,0.90485950787700242,3.2749442851806547
11,0.12415710151738797,-2.1756997215812657,1,1,0.56523359598720346,1,1,0.56523359598720346,1.5277665599525481,3.0161625675212567,-1.4652924914405421,1.7302439840027617,1.3636668535832333,0,0.27857089047257266,2.5294627482367256,2.4076166147284317
