id,time,Y,D,X1,X2
1,1,2.4248882055558827,0,-1.473233620175818,-0.11512911714952989
1,2,5.2748952555472792,0,0.36092736090442179,-0.6464023201626693
1,3,5.3529832007712681,0,-1.4530949859044771,-0.45931748589939042
1,4,3.7582427365181674,0,-0.20375151114490464,1.0018089986363183
1,5,3.5129549112849046,0,-2.6276628166977289,1.9369520270881828
1,6,6.002988815370033,0,-0.14192929540284271,-0.64589478312881432
1,7,7.2087612525651732,0,0.15012433863095623,1.3169366497711743
1,8,9.0290770043711301,0,2.310308476265821,-0.50733442186529887
1,9,3.5006020662350847,0,-0.95959454416395018,-0.21611371097349835
1,10,7.5555259761043825,0,1.293324609453911,-0.07179318063900024
1,11,8.7313274739718629,0,-0.8537132891209922,-0.37172745984731792
1,12,5.4696753133723135,0,0.40702388433104342,-0.18006790080230436
1,13,5.0242999258224348,0,-0.47684994999713642,-1.2166587627317937
1,14,9.7275442703753949,0,1.451988807337687,-1.6240864402160833
1,15,5.8633535702629178,0,2.1151958520851526,0.50190120382042946
1,16,5.5533900076960343,0,-0.56779691889799389,-2.4330083002673897
1,17,7.626406417519612,0,0.0029003815188195781,-2.5170641639318689
1,18,5.6259341069711306,0,-0.14775866323238501,-0.4699968336247986
1,19,7.3946120161626894,0,0.28606821043528746,-1.3402449428749259
1,20,6.9316860055173795,0,0.95763439208299506,0.59558311149556098
1,21,5.7779552315354445,0,-0.5239290937209824,0.81448650880243689
1,22,7.404137518884581,0,-0.10248225237798275,1.0059620989394911
1,23,6.7389230230123394,0,1.5847168487383705,2.5578482494001715
1,24,5.7052049775884059,0,1.2532286344982571,1.1433541174451416
2,1,3.6901042738865213,0,-1.768090075159036,-0.63639280013345245
2,2,6.7999892208434227,0,1.3120292577962447,0.6132012336186532
2,3,4.6675615358894325,0,-0.86083482074075035,0.791464468052826
2,4,3.429060834176326,0,-0.74972414708071122,1.32304376304759
2,5,5.5553872183938111,0,0.90837972829385205,-0.25432295700036928
2,6,4.1532817544632774,0,-0.79830926657922519,-0.14597125569567035
2,7,6.938803517590058,0,-0.83387929967097807,-0.75073147421163022
2,8,4.3679375892245167,0,-1.11886840946763,-0.38268977941870042
2,9,3.6674585402331683,0,-0.81548197932682231,0.24943802583835384
2,10,3.2768250612176888,0,-0.90642306282882046,-0.72990255099105961
2,11,8.2579806158760256,0,0.37323064575945686,-0.67877653840333341
2,12,0.41373848743579766,0,-0.57684766691186029,1.4681178640913199
2,13,7.1074447555335425,0,-0.68338364028696985,-0.50076050043186826
2,14,3.366998195959523,0,-0.77456303438264851,-0.36974164084591288
2,15,4.8560309425315813,0,1.1103239388961155,-0.28078902395751965
2,16,5.989664962882685,0,0.56065069003246126,0.30142039835110562
2,17,8.5656143865572858,0,1.2047851326049064,-1.1840517492030467
2,18,2.6405543799706921,0,-0.95177054417332441,-0.020695557349957549
2,19,5.9188139027136515,0,0.17273063897422994,-0.087739908415048945
2,20,4.6096120317211478,0,-1.3936907239907894,-0.93547439938617682
2,21,5.2866925891153489,0,-0.23673208759795344,0.070115191500588619
2,22,9.7348406418476099,0,0.82257395058254634,0.95629348092191646
2,23,8.6700856977767824,0,0.79786094896173887,0.0078076121901772344
2,24,5.2690093176620714,0,-0.51757361431564275,1.343364739445573
3,1,5.8824534918394544,0,-0.02720165842984161,-0.33917198593660181
3,2,2.1063282616328332,0,0.36548128009718367,-0.37552829324599557
3,3,3.6125437934300715,0,-0.60758575060413511,-0.026568024645207002
3,4,9.5379392419692302,0,0.07935410479043474,-0.59577079285235857
3,5,0.63142340659567864,0,-0.079154593288153649,1.3936480251719254
3,6,0.62266005969525406,0,-1.0645092609189206,-0.032380415890557929
3,7,-4.5851719956579728,0,-1.6420695878346934,-0.076717409087424873
3,8,5.4858949254926852,0,0.05556082837335722,-1.069638488464203
3,9,4.9651895977642591,0,-0.0795553612027914,0.57011842161437754
3,10,1.5209943079716841,0,0.061334413764413377,0.50144675417440621
3,11,1.4468735908186752,0,0.84414294099406872,0.71833506508023659
3,12,9.0306588175628892,0,-0.36401784126693809,0.11649582764041921
3,13,0.18970367095217094,0,-0.60755269025836967,2.5620488069715965
3,14,6.7009844647652361,0,0.7569307501073731,-0.27192247015515469
3,15,2.6669296929083623,0,-1.6851449438605552,2.5784896422961996
3,16,2.0223550618468629,0,-2.2688275940908831,0.2479720247864787
3,17,1.2278542714297096,0,-0.67465236564570896,0.20672939796222473
3,18,5.0913472445168866,0,-0.56599036185655605,-0.37928230390098994
3,19,1.0251049118721625,0,-0.28727631283966026,1.8409154262786644
3,20,-0.25597870039449228,0,0.50260708511190277,0.72184694212655909
3,21,2.7469809134514427,0,-0.2101001549904204,-0.014504701171700076
3,22,4.1512707203414623,0,0.32467119484886414,-0.012968358314964599
3,23,4.4967508814859967,0,0.25261670788388257,1.0410020455250348
3,24,1.6149132321696313,0,-0.90818225268627484,0.52743713115245372
4,1,6.5700476513288368,0,1.7072869444448713,-0.9129142282155196
4,2,2.1988095118921454,0,0.52278184483256762,-0.31658489225345016
4,3,10.105491502052882,0,2.1752339467994593,-0.86504316059820263
