unit,k1,k2,k3,k4,k5,k6
1,0.36180124810104453,0.13218347615720155,0.17889450356210709,0.15472998443573482,0.085963384295520875,0.086427403448391185
2,0.093043110418205718,0.13382491747715786,0.048827581296770381,0.073424064414697385,0.19801861330530096,0.45286171308786777
3,0.037584721518362542,0.13140811253778761,0.00050070250547219676,0.59548400804322155,0.1843161038191215,0.050706351576034682
4,0.16140905595661062,0.14638852950902115,0.15045450283421896,0.36231395158895779,0.035383014965714221,0.14405094514547714
5,0.25602881574863212,0.30830580179977263,0.10646020310023048,0.11623768285009997,0.18853310859865058,0.024434387902614187
6,0.05256768670158439,0.13868768937602566,0.54604380263297281,0.0045140738500580764,0.086490405740506385,0.17169634169885253
7,0.11239318681202101,0.4622758679312598,0.10815728576402417,0.065730274655826315,0.22108083084479696,0.030362553992071717
8,0.22402634834036675,0.21284011593210525,0.071964111408807596,0.12639533328468469,0.10704001291851942,0.25773407811551641
9,0.094144122869875321,0.017366847486809511,0.13691389365186041,0.15416581225991643,0.20907768371231791,0.38833164001922038
10,0.079552299442601962,0.27416365146783528,0.29908876553616331,0.2632907766322265,0.075203356291496867,0.0087011506296759966
11,0.35239019103784897,0.017268915502453887,0.25504601038339508,0.21451367770539401,0.049579020523906281,0.11120218484700164
12,0.27180817825808168,0.038321738341380321,0.35360848908638387,0.077075543877122552,0.19791295502887854,0.06127309540815315
13,0.30187831222390898,0.019445685648384343,0.19057234322503722,0.13285268410854217,0.20330855763763736,0.15194241715648998
14,0.078512909525577101,0.31486460975748204,0.14285218289324572,0.28542457789745967,0.17516763628389845,0.0031780836423370017
15,0.043949918795306096,0.040686090602502625,0.17515284700772424,0.3357653389971082,0.012419189919669772,0.39202661467768912
16,0.014503305391233354,0.34900903873600309,0.46617879979280413,0.082928967480056529,0.033418026451313955,0.053961862148588946
17,0.031012672104412387,0.00260488116712223,0.20606462282243243,0.074832687163420647,0.20261713015365743,0.48286800658895485
18,0.35554665941915908,0.34688338248854611,0.12323116317352827,0.11901881793981944,0.02178614727428586,0.033533829704661157
19,0.10948351941267223,0.21201408497685217,0.17457622791004954,0.33959649101572903,0.068593374420940531,0.095736302263756567
20,0.15787034954080176,0.18896696455498346,0.17010022444955605,0.026409636729191548,0.2971976061342716,0.15945521859119557
21,0.65568840094881264,0.098926504876764992,0.093421015528731499,0.11235063572651142,0.010625285129730528,0.028988157789448923
22,0.16494474184360541,0.20404499242934362,0.2172491053435659,0.14601055361841658,0.13555455445100145,0.13219605231406711
23,0.73036193856659204,0.010024707314583239,0.025195561646673678,0.013094102884865058,0.14953474558184857,0.071788944005437394
24,0.12176862797832348,0.0018638864646676153,0.5157948614180855,0.066768551209046928,0.23578403943676279,0.058020033493113653
25,0.000218869315795594,0.13136749608727705,0.54898173959179097,0.049646790075374536,0.21312710318131992,0.056658001748441843
26,0.00093819844950430759,0.211602422579029,0.09963734491306625,0.38210964874880354,0.070475844606047028,0.23523654070354996
27,0.031170965979643299,0.42735455831113411,0.34177039551327681,0.016525277933279188,0.046630732867394387,0.13654806939527231
28,0.18937462246752168,0.12849867725059611,0.067775320741276637,0.037278297945667727,0.52995504545022687,0.047118036144711127
29,0.43768787375577967,0.11365177403806891,0.049488017060534253,0.070189373425834686,0.18856568178494956,0.14041727993483277
30,0.26991108624165683,0.022761077795486848,0.09499370110662067,0.0019921803379926487,0.40307944588914674,0.20726250862909612
31,0.33262060280876821,0.35323792470213494,0.20310936180654901,0.077152402761281033,0.022134990259387873,0.011744717661878786
32,0.049761245341634168,0.38359052562851509,0.06317669852697802,0.024221897753326341,0.063431838330118437,0.41581779441942801
33,0.34973152691706683,0.2575066345910525,0.077544706277875616,0.054444302268915661,0.14335872310810055,0.11741410683698873
34,0.24331538918165169,0.0015806506993261064,0.069331593215035694,0.050676286295335937,0.62407630300539041,0.011019777603260054
35,0.17718488776156746,0.045480543869120989,0.072885819738814736,0.007984279037019414,0.1036901992802185,0.5927742703132588
36,0.010462908620795573,0.34582668847092141,0.24722139201981372,0.040790085637975655,0.33652362818709008,0.019175297063403436
37,0.28977156515266267,0.51927175599332021,0.043254130971078782,0.030876808998124523,0.10477211502074282,0.012053623864070969
38,0.083243017330901184,0.37175106403932101,0.15489896382918839,0.12471898288782009,0.21177845860874625,0.053609513304023151
39,0.033808879192425964,0.036848573967457207,0.001044859614721631,0.17416342036120536,0.0058618350704427117,0.74827243179374714
40,0.59821040183064422,0.1162513590754142,0.06843240763227719,0.0078988180227865506,0.19650596383509805,0.012701049603779936
