"id","t","g","y","w"
1,1,0,1.11810824394878,2.24
1,2,0,1.49430680936982,2.24
1,3,0,2.0064482263118,2.24
1,4,0,2.26341706124589,2.24
2,1,0,1.38832141499708,1.54
2,2,0,2.0230202463144,1.54
2,3,0,2.76306023072793,1.54
2,4,0,3.01403878782282,1.54
3,1,0,1.5289925997349,2.78
3,2,0,1.66202871467055,2.78
3,3,0,1.71203170441458,2.78
3,4,0,2.52355396804743,2.78
4,1,3,3.09547726645608,2.08
4,2,3,3.92440158927936,2.08
4,3,3,4.7962131274375,2.08
4,4,3,6.80487597434938,2.08
5,1,3,4.19822930499309,1.38
5,2,3,5.47300672931569,1.38
5,3,3,5.34244720014789,1.38
5,4,3,7.67107453193239,1.38
6,1,0,1.2705157277697,2.62
6,2,0,1.42040224414375,2.62
6,3,0,2.0240380839252,2.62
6,4,0,2.51527088428994,2.62
7,1,3,3.29895809608495,1.92
7,2,3,3.84677980626241,1.92
7,3,3,4.6832483039933,1.92
7,4,3,6.85607383335438,1.92
8,1,3,3.77634696831023,1.22
8,2,3,4.51104953201439,1.22
8,3,3,4.29835742322204,1.22
8,4,3,6.7420973943547,1.22
9,1,3,5.03258227087797,2.46
9,2,3,5.13392564531723,2.46
9,3,3,7.64854074463215,2.46
9,4,3,9.53931498007098,2.46
10,1,0,2.26722248029541,1.76
10,2,0,3.43373272421717,1.76
10,3,0,3.57187265852535,1.76
10,4,0,4.82109823077635,1.76
11,1,3,8.70482318480214,1.06
11,2,3,13.1099666343807,1.06
11,3,3,13.7019024979909,1.06
11,4,3,17.478750368176,1.06
12,1,0,2.30153859377836,2.3
12,2,0,3.03551079958418,2.3
12,3,0,4.37350608886957,2.3
12,4,0,4.59061767216605,2.3
13,1,0,1.92224435475808,1.6
13,2,0,2.17978111538526,1.6
13,3,0,2.78325944352762,1.6
13,4,0,3.61915504519756,1.6
14,1,0,1.73249198159324,2.84
14,2,0,2.58255689850407,2.84
14,3,0,2.59217445209475,2.84
14,4,0,3.27192074916772,2.84
15,1,0,2.46546260864529,2.14
15,2,0,2.89933155192953,2.14
15,3,0,3.56486170552986,2.14
15,4,0,5.20689685626014,2.14
16,1,0,1.10915442649104,1.44
16,2,0,1.67422207684161,1.44
16,3,0,1.74616525028885,1.44
16,4,0,2.38212419126595,1.44
17,1,3,4.21531037857353,2.68
17,2,3,6.05662989708372,2.68
17,3,3,6.28854867593894,2.68
17,4,3,7.29823515713567,2.68
18,1,3,2.55145144535815,1.98
18,2,3,3.14262002056716,1.98
18,3,3,4.1784284063795,1.98
18,4,3,4.85566079210208,1.98
19,1,3,3.65305393037801,1.28
19,2,3,4.88762113763863,1.28
19,3,3,5.78802610041197,1.28
19,4,3,7.59138709351354,1.28
20,1,3,10.108001471375,2.52
20,2,3,10.2877111096814,2.52
20,3,3,17.9045627249708,2.52
20,4,3,19.4846545761472,2.52
21,1,3,6.81572672991346,1.82
21,2,3,7.99717882972179,1.82
21,3,3,9.97820630562682,1.82
21,4,3,12.0318176311548,1.82
22,1,3,5.60536017344274,1.12
22,2,3,6.09506840393972,1.12
22,3,3,8.20883620059753,1.12
22,4,3,11.8678955773457,1.12
23,1,3,5.25662465755835,2.36
23,2,3,6.0942807822844,2.36
23,3,3,7.64334394118885,2.36
23,4,3,10.570160169662,2.36
24,1,3,5.46679877400052,1.66
24,2,3,7.24589281214468,1.66
24,3,3,9.68288759421607,1.66
24,4,3,11.5992329688894,1.66
25,1,3,6.11221379267746,2.9
25,2,3,8.73462857014904,2.9
25,3,3,9.68029864772716,2.9
25,4,3,11.5174840160601,2.9
26,1,3,5.79252309085956,2.2
26,2,3,7.67411827350543,2.2
26,3,3,10.7412290503647,2.2
26,4,3,13.2102052403774,2.2
27,1,3,4.2949193648948,1.5
27,2,3,7.54989612224601,1.5
27,3,3,8.66456693965269,1.5
27,4,3,8.73399140260786,1.5
28,1,0,2.95878456586032,2.74
28,2,0,3.0749509773699,2.74
28,3,0,4.41845459130507,2.74
28,4,0,5.47437741473082,2.74
29,1,0,1.34637288198742,2.04
29,2,0,1.67907563920548,2.04
29,3,0,2.07750111185003,2.04
29,4,0,2.46156962260793,2.04
30,1,3,5.95577229443327,1.34
30,2,3,7.11511742015937,1.34
30,3,3,7.61574343417106,1.34
30,4,3,9.31037617904787,1.34
31,1,0,1.33600040445041,2.58
31,2,0,1.50361323693168,2.58
31,3,0,2.70211069264813,2.58
31,4,0,3.04587894661474,2.58
32,1,0,1.4190015074529,1.88
32,2,0,1.85247891411494,1.88
32,3,0,1.59434692582154,1.88
32,4,0,2.39568357869698,1.88
33,1,3,6.13949519137136,1.18
33,2,3,7.5911984868593,1.18
33,3,3,9.6536784412643,1.18
33,4,3,14.6092120102186,1.18
34,1,3,10.009258560676,2.42
34,2,3,12.0192834767604,2.42
34,3,3,21.5750074394986,2.42
34,4,3,18.6799238276978,2.42
35,1,0,1.93697630726786,1.72
35,2,0,2.55704075435587,1.72
35,3,0,2.99872846274214,1.72
35,4,0,3.30354414350319,1.72
36,1,0,2.23049954636394,1.02
36,2,0,3.28074084668014,1.02
36,3,0,3.39403994837268,1.02
36,4,0,3.71718692095168,1.02
37,1,3,7.79545171319561,2.26
37,2,3,8.33322487353223,2.26
37,3,3,12.1310793724743,2.26
37,4,3,16.0705070937964,2.26
38,1,3,6.78452255934106,1.56
38,2,3,10.0332303748629,1.56
38,3,3,12.7038837026775,1.56
38,4,3,13.6751806792634,1.56
39,1,3,10.9283033064063,2.8
39,2,3,12.5284659913249,2.8
39,3,3,14.8617280514244,2.8
39,4,3,20.1372070070469,2.8
40,1,0,1.71815947199389,2.1
40,2,0,1.9894744082538,2.1
40,3,0,2.71178310576608,2.1
40,4,0,3.36017125520058,2.1
41,1,0,1.93399283250695,1.4
41,2,0,2.42953084480363,1.4
41,3,0,2.61207290977247,1.4
41,4,0,3.73921338765759,1.4
42,1,3,2.33405696733666,2.64
42,2,3,3.14868502702146,2.64
42,3,3,2.84230629420014,2.64
42,4,3,4.02139459559856,2.64
43,1,0,1.49216242750076,1.94
43,2,0,2.00537327463303,1.94
43,3,0,2.46471086098612,1.94
43,4,0,3.49705650515832,1.94
44,1,3,5.64537837599532,1.24
44,2,3,6.79012493030237,1.24
44,3,3,9.0228440932683,1.24
44,4,3,12.9462517291929,1.24
45,1,0,2.24467960941463,2.48
45,2,0,2.5032575009393,2.48
45,3,0,3.31624695029462,2.48
45,4,0,4.7501930926634,2.48
46,1,3,4.69144974620122,1.78
46,2,3,5.46018212079461,1.78
46,3,3,8.11310721525389,1.78
46,4,3,9.69493116847536,1.78
47,1,3,4.54070835964953,1.08
47,2,3,5.68187247045326,1.08
47,3,3,7.59273958209042,1.08
47,4,3,9.45898730266649,1.08
48,1,3,8.55802024702202,2.32
48,2,3,9.5430708543567,2.32
48,3,3,12.2692089473607,2.32
48,4,3,16.2011907333927,2.32
49,1,0,2.47852721982703,1.62
49,2,0,2.54803512622011,1.62
49,3,0,2.8908548974349,1.62
49,4,0,4.86029785256149,1.62
50,1,0,1.9681282239001,2.86
50,2,0,2.00597250786438,2.86
50,3,0,3.40689843412407,2.86
50,4,0,3.85553050181337,2.86
51,1,0,1.62937054978883,2.16
51,2,0,1.98035199404363,2.16
51,3,0,2.44787983472286,2.16
51,4,0,2.81306558107896,2.16
52,1,3,7.67543934256148,1.46
52,2,3,9.70450701846086,1.46
52,3,3,12.1528292785551,1.46
52,4,3,11.8887458279572,1.46
53,1,3,4.28822514329135,2.7
53,2,3,5.55622051068553,2.7
53,3,3,6.25784149393901,2.7
53,4,3,9.37985692048844,2.7
54,1,0,1.30484149835155,2
54,2,0,1.63782963630756,2
54,3,0,2.26734547696073,2
54,4,0,3.00553618508338,2
55,1,0,1.19444749686015,1.3
55,2,0,1.20691782193848,1.3
55,3,0,1.89118724329652,1.3
55,4,0,2.08639089689887,1.3
56,1,3,3.63850739843516,2.54
56,2,3,5.07795035005987,2.54
56,3,3,6.62467834648504,2.54
56,4,3,7.42751366602915,2.54
57,1,0,3.70473428473923,1.84
57,2,0,4.21496488253838,1.84
57,3,0,5.31902193931542,1.84
57,4,0,6.42913170562481,1.84
58,1,0,1.35491560529612,1.14
58,2,0,1.59480314823933,1.14
58,3,0,2.39988932155216,1.14
58,4,0,2.19112222835036,1.14
59,1,0,4.09234589878071,2.38
59,2,0,4.85865111878037,2.38
59,3,0,6.03364400420898,2.38
59,4,0,8.60086262435706,2.38
60,1,0,2.21494612726014,1.68
60,2,0,2.42928726546236,1.68
60,3,0,3.40890386905416,1.68
60,4,0,3.98888852451592,1.68
61,1,3,3.84030460189484,2.92
61,2,3,4.66547122786216,2.92
61,3,3,6.57592022900752,2.92
61,4,3,6.59841113602396,2.92
62,1,0,2.06811007044504,2.22
62,2,0,2.15484482967855,2.22
62,3,0,3.02476697637786,2.22
62,4,0,3.75768258946973,2.22
63,1,3,5.58618790885804,1.52
63,2,3,7.80485901254912,1.52
63,3,3,9.64650094974141,1.52
63,4,3,10.7283184854017,1.52
64,1,0,1.36702035660447,2.76
