0,-0.15990053096366766,1.2027281394859255,0.99276724428330132,-1.0412930999172765,3.0821688007160484,-0.63205954485787397,-0.54689119557735699,-0.033252930585675466,0.96820681334920744,0.77419108033262973,1.9498463192276985,2.6829618070779802,0.032118239645622326,-0.096710581734272272,1.788207488021613,-0.54305495732492659,0.88230273601731235,1.3758331805992929,-1.526500342658248,1.3935519906685319,-1.7575382662125831,1.5496375724781437,0.30149755445354104,1.8432317955442017
-0.73003969003587277,0,2.3032374021955415,1.2416311815415297,1.3061484823786684,0.4110624922468411,0.64436040591209831,1.4074432980922844,-1.2923954061599998,2.125422893225609,1.2058645586556342,-1.0108715159311459,0.47550105031924983,1.117271947521757,-0.63433350493377838,-1.8470191456280163,3.2046640447810524,-0.41336581757631297,2.4195014219009612,1.6765382358584955,2.7327704583089885,-0.45885383659840223,0.66061169145376497,-0.021856103951001904,0.59470606990089658
-0.99459230739783533,1.7015950135219393,0,2.3126206911964999,1.4641990442725445,-0.12874013199523204,-0.16628200535029253,-2.2484935728899909,-2.2988005723602902,-2.4167796141184796,-0.18343028076469448,0.77800406847327253,1.584918524516473,0.19827220744045082,-0.10472023896051408,0.39384382895873282,-1.7413174062218568,-0.87220226995379635,-1.6166789624630684,1.3570559570532532,4.4121205079345813,2.6263463283015334,1.8213159688022593,1.928595304759033,-0.21779528468718123
-1.4976833467970194,-1.5201089542447055,0.84941462306365156,0,0.31347287085280984,1.3033769548371874,1.0152699441538222,0.5175571118667015,-0.30695070256579277,2.2753683491199945,-1.6497397601469965,2.2332606261046228,3.4348063847569152,-1.8775720201005308,1.0344698266273329,0.98604024929115863,-0.40769215282022686,0.81499616981784895,2.4342372844076263,2.4828747507368836,-0.97484199414772399,1.8810854218235957,3.0062250119123566,-1.5800255027110088,0.32816201354203722
-0.08489749077377079,0.43364022120831192,0.92042001828547793,0.21501847698042312,0,-3.5960323257251119,2.4611292383631822,-2.417961842906915,0.81985537921831331,0.35495617947888647,0.3789993443964822,-3.4785232343556745,-2.249742947487956,0.0019848637172461686,0.32706939038235422,-1.0135496757087588,0.96832135257454721,-1.7646959351882403,0.11472824566248252,0.50766021279317608,-0.86040762048657404,1.1933502704612191,3.3235944523831478,-1.2364522060538212,-1.7673879236348553
0.54091820267599888,0.7746890783555932,-0.081472723409561576,-0.35135576659473977,0.23608641072663794,0,-0.61364409127464636,0.22858406484215177,-0.16297036064189663,-0.019095171340068218,1.8319767522578041,3.175063068113785,-2.4749902795746133,3.3850516099326784,1.7338121045807517,-1.2542783888720415,2.6898460303931859,0.41870656979567794,1.5833081870400223,1.7354787514689569,1.6173936548832968,-1.0607637655776527,-2.4703380067043241,-1.8386167099397117,-2.3048735921615338
0.21509812685036078,0.81336294193727354,-0.49560543254290612,1.4966946976581137,-2.8843720113894706,-0.063040335887132037,0,-4.1452565977882259,3.1495476819054904,-0.547232386628414,-0.085038583664163836,-3.0730928479629509,1.4694710838291389,-0.79915395591300231,-2.1929769327402719,1.2908889856959644,0.99178179141054035,0.4075837748071065,-0.33379730676610375,-1.1566909515879384,-2.2971157807404823,0.56724510552996732,2.4140708108290942,1.1767291406528542,0.36604228214248913
1.4781863982512038,-0.43218446834682878,0.4466604328239091,-2.7349648604871932,2.9072680836718954,-0.14519962827328736,-0.8720549779629494,0,-0.60226862817864246,-2.3630041957759893,0.38763898175433381,0.73386109448281212,-0.54762066026588163,1.3377573668192275,1.5801853700824324,1.9615922915580009,2.091280953519735,-1.3831271056485974,2.5221499647117329,-0.2084132521873335,1.0444791960349302,0.39675641031425291,0.4465940963960367,-1.2226711087408408,-2.847251885966906
-0.1484859376240043,-0.16471992406480007,0.38017387955283177,2.7175347942650507,-1.0588425598502496,0.42458717171210814,1.186518938265819,1.9264836470326867,0,0.19317652285477763,-1.7242733950815716,-1.2518702223100546,1.4236968357956772,-0.16369872008686204,1.3071837829394533,-1.3938826346145556,0.83824131203368246,1.0426263329287506,-0.73079864928929461,-0.65764908972649727,-2.0741835452757993,-1.2421137521861687,2.6746240707273525,0.41238127245826706,3.0810674423810473
0.44592866042934776,1.8351677131217761,0.57115359560691059,-0.22722964971813231,3.3181802228901294,3.6723975067084336,1.7149530983638452,1.3687949359643332,-0.19464235164581067,0,0.78700182843098254,-1.2251797436868772,-0.20577329333531758,-1.1806376951303459,-0.24267879186069607,1.422511176914504,0.79868089103502338,0.77938989799324832,-0.33832727342316748,-2.2659655113884996,-0.85117683645371978,0.28757375400321239,-0.30382438540599699,0.86592729954431191,-0.50026269087204511
