y,d,t,x1,x2,s12,g6,yr
1.129091333369981,1,-1.4540580953588218,-0.43204650397555455,0.37211080818832354,1,1,7
3.1949667491022691,1,-0.037736244480741532,0.21793376231594164,-0.31461977687074816,1,1,8
3.2982523910431403,1,1.8030824099752629,0.82008763498271675,-0.4707020200110682,1,1,7
3.9662090036512119,1,0.91236457049478659,0.58306811513866974,-0.86077558655322295,1,1,1
4.5520621544172934,1,1.398440904985133,0.97029188090292062,-0.56829532950572004,1,1,7
1.3146318050682684,1,-0.67508845040416909,-0.0093494866180656722,-1.7195075142120422,1,1,8
3.15614319415306,1,0.85107910286798094,1.1234831856860357,2.0806023957955744,1,1,1
1.3394882095687128,1,-0.72783999613761829,0.27653581275133882,-0.722575428817124,1,1,8
1.359576278852856,1,-0.83557457779791533,-0.09487912726387604,-0.14603735113602928,2,1,5
-0.067893667813076694,1,-0.19939433998728384,-0.50613698043076083,0.82516523761076077,2,1,8
-0.89225674338647776,1,0.3301547102742402,-0.21776229449733442,-0.45661342550268835,2,1,5
-1.5097751854216983,1,-2.4671190880256928,-0.94407962753532204,0.26369557679727612,2,1,8
2.0657519288299726,1,0.99941906308285677,0.30668670861075475,0.017685284904957993,2,1,7
1.5857921910426744,1,0.66066684165184641,0.046084380963079874,0.22756116888829922,2,1,8
1.3003769766563162,1,0.36317969968078634,2.0668322283333902,-0.92258189425217163,2,1,3
-0.40797445343462346,1,-0.35917944934078172,1.466543373708628,1.0242251290672881,2,1,3
1.5787417158471233,1,1.3994158839188175,0.20268457559662839,-1.5605671417605451,2,1,1
1.6861811976597902,1,1.0610539841972657,-0.4296003569582576,0.36627402697443834,2,1,8
-0.73751257316012175,1,0.86571139311687628,0.81628615654374936,0.21292362335480605,3,2,5
0.22584427823575526,1,-1.7326031406954752,-0.093308389797370356,1.3512703328527627,3,2,2
0.82698480760995563,1,-2.1715477180670621,-0.3620927530580707,0.79940126293292002,3,2,4
1.0214010662265838,1,-1.5510914528700688,-0.72056421957472894,1.5118511034428137,3,2,2
2.5667647559015743,1,0.64686197734602469,2.0925981122980337,1.7233713334323415,3,2,2
0.42946131537565413,1,0.6439198812757374,-0.60490095987012404,-0.82016024618971894,3,2,8
0.60616801871884651,1,0.76080770775404694,-0.80318885481900404,-0.56547559937616632,3,2,7
-1.6064075913486122,1,-1.1151592435078015,-0.65836714600728374,1.577952052181349,3,2,5
-0.14480666327046499,1,0.086650934473327279,-0.89907119041584205,0.7179911514314995,3,2,4
3.4646810817574405,1,-0.99502379336148772,1.4402297529821715,2.5277106826050644,3,2,2
