y1,y2,y3,w
-1.3765772923017221,-0.10126183384137777,0.68828864615086105,0.41345534612340673
0.18743310268641489,-0.91168008192136352,0.85417363130851887,1.2259703207887911
0.095462150809473401,-1.9673608553504771,1.0559817461736163,-0.7179344204133713
-0.60136563915192831,0.49619982000031271,-0.94050620440697097,-2.2525967953784551
1.5386868524548987,1.888908443513641,-0.065985452430301184,-2.9435044507074433
-0.74150471942990359,0.8889315752542426,0.23558264601556,-2.3872450263709704
-1.2914626808327418,1.2471578979243985,1.002770977153266,-1.7905958554377985
-0.79881597790600245,2.2095117490718947,0.98658779496345472,-0.78812043190645364
-0.71366675836028248,-0.28642472562007604,1.7956784842031923,-0.73163547581324162
0.53195698098070321,-0.91268143254312228,2.2620589059913612,-0.26328955150717331
-1.3474723881988431,-0.56822439848829276,1.146037085095619,0.91207605117835211
-0.62123466573866337,0.75293253939473015,1.2039232663393014,0.86418524441599687
-1.5789076845490868,2.0567333678627544,-0.39355567509547201,0.70087816832642302
1.7221164679831154,1.6668760959207503,-0.18319626048088788,-1.4748215532548428
0.64372170076496138,-0.85686805376166375,0.75249684326460198,-1.7971846443840105
-0.22990143557943546,-1.541236826096557,0.27532248253262448,-1.9674337381814875
-0.83156408859222286,0.61264876517673872,1.2257030898518761,-2.2500001478639877
-0.1197415911548767,2.5251120166938494,0.20244411767584192,-3.5161428052571941
2.8537752410114026,2.3427795015674731,1.048722074197141,-4.7225060122068978
0.2024539735910249,0.73985676718316729,0.50444867223058987,-4.1446428698189113
2.1637539218252151,1.4154502301045995,-1.072037852627135,-6.3633245762308297
-0.022839960872363951,-1.5226616981136001,0.37915999189490501,-6.2424498762337182
2.1715261706275504,-0.77009064655029413,-0.25262300171437402,-6.3450752930894536
1.0751181848574789,-0.20895052800472025,0.65179046750975478,-6.3501936874427978
-2.4109918364077232,-2.2329854281222028,2.7596628265699428,-8.0095592832461335
-1.6704042675048916,-0.54151206163318921,0.76772872093682054,-8.4581342812279416
-2.2816584962240354,-0.72888652706677137,0.49514988940057753,-9.6081570503205409
-3.675485014519519,-2.2617791096666204,1.9320033433083554,-10.19168012721858
-2.8872903585965881,-1.9526553005854417,1.4642021946141506,-10.707350372686777
-1.7599157948777289,-2.7142624109181339,2.1113213746424493,-11.330116746484398
0.74247430951904225,-0.5154356876926719,1.3928016020918199,-10.179682163043152
-0.38646082090109113,2.0640633864767359,1.6001815960651169,-10.066140521352109
-0.82949662362294196,0.95504951436296825,0.91762744277986141,-12.029879189156661
0.22597926985543704,2.30763111459096,0.22642845796286398,-12.355088539224703
0.64729667454921702,1.55393176712129,1.1705000290506307,-12.123769750169956
1.9768207389831527,1.5851544999834761,2.3298114440926474,-11.042879904072693
2.1671097507596921,1.8671249562766439,-0.44004393509399814,-10.077051873818391
3.4127919439355376,1.4693537315396248,-0.99602523393382447,-9.2822079129120887
0.054525328179839128,2.2825136011287901,-0.62660164707131194,-8.2992996847007809
0.47029242416866546,3.8839497848695776,-0.24539629718534589,-6.8567136761752883
-0.53035334800297185,1.6105690458504753,-0.75803384353761771,-8.2099746858275484
0.083522839716490216,0.31937288329215252,1.2430880524149175,-10.327487956174512
0.43681369630848921,1.4077512547239415,0.88789541118453541,-10.523126010641509
1.2228425159856933,2.6364104788265563,-0.26889155616984284,-11.396781553179434
1.8290426832841964,1.6876715502835471,0.39474922278084157,-10.18768175678416
0.51423057436765784,2.6383309017050958,-0.16983995249782546,-9.5297652313927372
3.4606659766870922,4.1003909991058682,0.50079094886865061,-7.1827553835348734
4.3755889440933,2.467542951217145,-0.77602243610054711,-6.7612674876219137
6.291759843654968,4.4725732825816475,0.87669280484130629,-7.2544197244674002
2.4456183182081714,2.2929840580753789,1.0362948248776553,-5.7614404187364521
1.7162809186924823,2.9104383194895749,0.34322119186322286,-4.9105782828250915
0.47845463851634279,2.2118814552259165,0.71133068656164278,-5.5535344544432608
