t,y3,yx,yx2,x,wn
1,-1.0189629972936283,-1.0400176201299391,-1.8402912273129188,-1.4765772923017222,0.20405579688301759
2,2.0439624315412392,1.8268119949701718,-0.03975340500594976,1.0765628244320651,2.5079792026241989
3,-0.11552339081753324,-0.050139240716311928,-0.78903384464545945,-0.21696972136529341,-0.28730615661559356
4,1.3823418178830211,0.80294578042860909,0.17418958580678143,0.59427570651360728,-0.83491005229290671
5,-0.45516327663175066,1.5587846916974377,0.65666833981544537,1.1265948175470522,0.60303284833179727
6,-0.31611668737422849,0.0084778041034105356,-0.29306785418861614,-1.4809615052214271,-1.0249227324395931
7,-0.4045475500094437,-0.6437079879613159,0.015674241980870252,-1.1210220748886477,1.1301227358335308
8,1.6248540445160822,0.85426478081266655,1.8111299607148195,0.23429443148839493,-0.24803776402042041
9,0.1953835341021192,2.0050079922784385,-1.933321795925572,-0.32962246140774792,2.3321622661146284
10,-1.1054257434856194,1.3553542304291191,-0.58597673786632654,0.10212640996700267,-0.30642535328415776
11,-0.63521211010543532,1.7078557283503586,-1.1568086617582776,0.12415710151738797,0.45633100408980437
12,-2.3547829638222706,0.025159610226650919,-0.58903412904880748,0.42098124584718633,1.8041308815838315
13,0.68042651236870433,1.8747469601712941,2.0883200189152191,0.14715409995252465,1.0161004397532722
14,2.5441242835077906,-0.16155146508617912,2.1053315696639245,-0.1020347053052407,-2.2022500248058807
15,-0.2198172915382475,-0.070700745000513709,0.044971616458753139,-0.49648487644023048,0.20422993016103699
16,-0.62279206388385577,1.0486716330233499,0.67418176560668241,-0.60633157306210184,0.16343416166076338
17,1.0451237761217864,1.1735464041078529,0.38832705567766007,-0.30056331042796297,-0.66770667505372294
18,0.5207097365328931,-1.3290129877200607,0.31104812498826162,-1.0149006985094879,0.9102001344798295
19,0.25021763007790038,2.5853848213278523,1.3156483874896074,1.5293443958799222,0.56134383093066187
20,0.012912943776808622,1.239143675045205,-1.6152642673253321,-0.92428177739056661,-0.5930749610467998
21,-0.25933906602922602,0.19370698045573231,-0.21068884809899852,0.69480237210126339,1.3429477774175735
22,0.95303565650843003,-0.23672619291703467,-0.57082656621489236,-0.60977651614252537,1.1291869740087903
23,0.8992419049637258,1.6863542066147845,-0.55579635222320478,-0.24656157883578486,0.59147219307572296
24,1.166300855839717,1.9947607396885934,-1.8856328929090176,-0.86787133355191681,-1.4173845593672811
