g,t,y,d,w
1,1,2.7575588244340112,0,1.7609599342917721
1,1,2.6054536302618301,0,1.2918806750938334
1,1,2.1936458172240685,0,1.9824526097450232
1,2,2.2290479253959465,0,1.6477745313698531
1,2,2.2478691523852641,0,1.62129839102532
1,2,2.7117501903146048,0,1.7773150017824955
1,2,2.559751476544196,0,1.7130105171088763
1,3,2.3334013473544211,0,1.3502720431373363
1,4,2.5085993966777229,1,0.57861627215157574
1,4,3.6211739737689834,1,1.9288046731003847
1,5,3.6165763238325943,1,0.94056369722346012
1,6,3.7395125808205254,1,1.0548146832124337
1,8,4.1918142332095014,1,1.9776277848829138
1,8,4.6985876149526762,1,1.7179919495487113
1,8,3.9741087324181654,1,1.9182825371002648
1,8,5.0311296470351881,1,1.5945015174334931
2,1,-1.030599217082248,0,0.85977997576076537
2,1,-1.1722857128766413,0,0.81937953911718442
2,1,-0.13323729565652664,0,1.2778841021161162
2,1,-1.6118067029065171,0,0.76323758060278024
2,2,-1.058564147473142,0,1.5728154785400521
2,4,-0.64515599822764025,0,0.57042059817977975
2,4,-0.18877829254670458,0,1.5233612634907201
2,4,0.14951173892039804,0,1.68259126247131
2,4,0.23276159356489978,0,1.1341033241125662
2,5,-1.2029650055757266,0,0.56217246848946079
2,5,0.34990601245833219,0,1.0550432671870167
2,5,1.2571245791174959,0,0.81849515631591607
2,5,-0.70436857647586049,0,1.0633394730387118
2,6,-0.62721393880281584,0,1.1704567382598334
2,7,-0.0043046319683653356,0,1.5049670891123492
2,7,-0.69848498350685062,0,0.72676470017732386
2,8,0.027267004767413672,0,1.1753291332560294
3,1,-1.2953804073628299,0,1.7423704761863748
3,1,-1.5299276806492201,0,0.85144798305163394
3,1,-1.799587140352042,0,0.95188721093954354
3,1,-2.5197318962747262,0,1.4767079509471797
3,2,-2.4503881842878474,0,1.143507828822895
3,4,-0.83674158623621409,0,1.5564894428082146
3,4,-0.84995825200690223,0,1.076953888650362
3,4,-2.2566534610219091,0,0.94368275210514574
3,6,-1.500171310271023,1,1.897309765496547
3,6,-1.1698204104984244,1,0.80403825771778492
3,6,-1.2442375958579408,1,0.53978470447365712
3,6,-0.87365817198300544,1,1.6528496972878313
3,7,-0.6718163310980062,1,1.9721037942903021
3,7,-0.90331925376154665,1,1.4095520055882678
3,7,-0.26770259514229966,1,0.9465635846403051
3,7,-0.26118966517879844,1,1.2267033737765058
3,8,0.29294478616464181,1,1.926977736928186
