lwage,educ,exper,expersq,black,south,smsa,nearc4,nearc2,cl
6.30627536773682,7,16,256,1,0,1,0,0,0
6.1758670806884801,12,9,81,0,0,1,0,0,1
6.5806393623351997,12,16,256,0,0,1,0,0,2
5.5214610099792498,11,10,100,0,0,1,1,1,3
6.59167385101318,12,16,256,0,0,1,1,1,4
6.2146081924438503,12,8,64,0,0,1,1,1,5
6.3368258476257298,18,9,81,0,0,1,1,1,6
6.4101748466491699,14,9,81,0,0,1,1,1,7
6.0520892143249503,12,10,100,0,0,1,1,1,8
6.2441668510437003,12,11,121,0,0,1,1,1,9
5.4161005020141602,9,13,169,0,0,1,1,1,10
5.9914646148681596,12,8,64,0,0,1,1,1,11
6.0330862998962402,11,7,49,0,0,1,1,1,12
5.3798971176147496,11,13,169,0,0,1,1,1,13
6.7957057952880904,16,9,81,1,0,1,1,1,14
5.7037825584411603,14,4,16,0,0,1,1,1,15
5.8464388847351101,12,16,256,0,0,1,1,1,16
6.4892048835754403,14,9,81,0,0,1,1,1,17
6.3543701171875,10,10,100,0,0,1,1,1,18
6.4754328727722203,12,14,196,0,0,1,1,1,19
6.8501262664794904,18,8,64,0,1,1,1,1,20
6.4199948310851997,18,10,100,0,0,1,1,1,21
6.5875501632690403,15,11,121,0,0,0,1,1,22
6.4035739898681596,12,10,100,0,0,1,1,0,23
6.5410299301147496,12,14,196,0,0,1,1,0,24
7.2442274093627903,18,10,100,0,0,0,1,0,25
5.7037825584411603,12,8,64,0,0,1,1,0,26
7.4955420494079599,18,8,64,0,0,1,1,0,27
6.0234475135803196,12,7,49,0,0,1,1,0,28
6.4488892555236799,14,9,81,0,0,0,1,0,29
5.3375382423400897,12,7,49,0,0,1,1,1,30
6.1246833801269496,12,7,49,1,0,1,1,1,31
6.7141704559326199,16,2,4,0,0,1,1,1,32
6.3578424453735396,18,10,100,0,0,1,1,1,33
5.5412635803222701,11,11,121,0,0,1,1,1,34
6.8690142631530797,16,8,64,0,0,1,1,1,35
6.8501262664794904,10,15,225,0,0,1,1,1,36
7.0440330505371103,18,10,100,0,0,1,1,1,37
5.7807435989379901,6,15,225,0,0,1,1,1,38
5.4595856666564897,11,7,49,1,0,1,1,1,39
6.9077553749084499,12,16,256,0,0,1,1,1,40
6.1758670806884801,9,11,121,0,0,1,1,1,41
6.4361505508422896,15,11,121,0,0,1,1,1,42
6.4769725799560502,11,17,289,0,0,1,1,1,43
5.8406414985656703,12,6,36,1,0,1,1,1,44
5.9401712417602504,16,2,4,0,1,1,1,1,45
5.8664679527282697,12,6,36,0,0,1,1,1,46
6.49072360992432,13,6,36,0,0,1,1,1,47
6.4313311576843297,17,5,25,0,0,1,1,1,48
6.0867748260498002,12,7,49,0,0,1,1,1,49
6.60394382476807,12,8,64,1,0,1,1,1,0
5.6347894668579102,11,14,196,1,1,0,1,1,1
6.0730443000793501,10,8,64,0,0,1,1,1,2
6.5581979751586896,12,9,81,0,0,1,1,1,3
6.0520892143249503,12,9,81,0,0,1,1,1,4
6.3473892211914098,12,6,36,0,0,1,1,1,5
6.2878584861755398,16,8,64,0,0,1,1,1,6
6.60665035247803,16,10,100,0,0,1,1,1,7
6.5117454528808603,13,13,169,0,0,1,1,1,8
6.6450910568237296,12,16,256,0,0,1,1,1,9
6.3835067749023402,12,6,36,0,0,1,1,1,10
5.3612923622131303,9,9,81,1,0,1,1,1,11
7.3543624877929696,16,12,144,0,0,1,1,1,12
6.65157175064087,16,6,36,0,0,1,1,1,13
6.3969297409057599,12,8,64,0,1,1,1,1,14
6.5410299301147496,18,0,0,0,0,1,1,1,15
6.3456363677978498,13,12,144,0,0,1,1,1,16
6.0707378387451199,14,8,64,0,0,1,1,1,17
6.2878584861755398,15,7,49,0,0,1,1,1,18
6.4409465789794904,12,7,49,0,0,1,1,1,19
6.1758670806884801,8,17,289,0,0,1,1,1,20
6.3007860183715803,12,8,64,0,0,1,1,1,21
6.3561077117919904,12,7,49,0,0,1,1,1,22
6.5510802268981898,16,3,9,0,0,1,1,1,23
6.6694979667663601,16,6,36,0,0,1,1,1,24
6.9196839332580602,17,4,16,0,0,1,1,1,25
6.6306834220886204,12,6,36,0,0,1,1,1,26
6.3985948562622097,14,9,81,0,0,1,1,1,27
5.64544677734375,12,6,36,0,0,1,1,1,28
5.5214610099792498,12,6,36,0,0,1,1,1,29
6.2146081924438503,12,8,64,0,0,1,1,1,30
6.3099184036254901,11,14,196,0,0,1,1,1,31
7.0414118766784703,12,7,49,0,0,1,1,1,32
6.6970343589782697,18,7,49,0,1,1,1,1,33
5.7462034225463903,12,10,100,1,0,1,1,1,34
6.5944132804870597,18,1,1,0,0,1,1,1,35
6.4377517700195304,16,3,9,0,0,1,1,1,36
6.3767271041870099,14,4,16,0,0,1,1,1,37
5.9269261360168501,14,6,36,0,0,1,1,1,38
6.7056388854980504,16,7,49,0,1,1,1,1,39
6.7627296447753897,14,10,100,0,0,1,1,1,40
5.8579330444335902,15,7,49,0,1,1,1,1,41
5.30826759338379,13,5,25,0,1,1,1,1,42
6.2245583534240696,13,13,169,0,1,1,1,1,43
6.7044143676757804,17,7,49,0,0,1,1,1,44
6.4377517700195304,18,2,4,0,0,1,1,1,45
6.6450910568237296,18,8,64,0,0,1,1,1,46
6.2146081924438503,17,4,16,0,0,1,1,1,47
6.4281053543090803,17,4,16,0,0,1,1,1,48
6.4769725799560502,12,12,144,0,0,1,1,1,49
6.6450910568237296,18,4,16,0,0,1,1,0,0
6.2383246421814,12,8,64,0,0,1,1,0,1
6.4377517700195304,18,7,49,0,0,1,1,0,2
7.0130157470703098,14,11,121,0,0,1,1,0,3
6.5806393623351997,13,9,81,0,0,1,1,0,4
7.0509896278381303,14,12,144,0,0,1,1,0,5
6.7178049087524396,18,10,100,0,0,0,1,0,6
6.8276290893554696,16,12,144,0,0,1,1,0,7
6.9810056686401403,17,5,25,0,0,1,1,0,8
6.4377517700195304,12,15,225,0,0,1,1,0,9
6.13122653961182,13,8,64,0,0,1,1,0,10
6.8023948669433603,14,4,16,1,0,1,1,0,11
6.5250296592712402,18,5,25,0,0,1,1,0,12
6.01859331130981,12,6,36,0,0,1,1,0,13
6.4377517700195304,13,8,64,0,0,1,1,0,14
6.9127426147460902,18,8,64,0,0,1,1,0,15
6.5861716270446804,11,7,49,0,0,1,1,0,16
6.6200733184814498,15,6,36,0,0,1,1,0,17
6.2709884643554696,14,9,81,0,0,1,1,0,18
6.87935590744019,17,6,36,0,0,1,1,0,19
6.1569790840148899,12,8,64,0,0,0,1,0,20
5.7838253974914604,12,6,36,0,0,1,1,0,21
6.7742238044738796,12,16,256,0,0,1,1,0,22
6.4377517700195304,13,15,225,0,0,1,1,0,23
5.8200831413268999,12,8,64,0,0,1,1,0,24
6.1758670806884801,16,5,25,0,0,1,1,0,25
6.4769725799560502,9,14,196,0,0,1,1,0,26
5.9480347633361799,16,3,9,0,0,1,1,0,27
6.8690142631530797,18,6,36,0,0,1,1,0,28
6.4216222763061497,16,7,49,0,0,0,1,0,29
6.55393362045288,14,8,64,0,0,1,1,0,30
6.4536252021789604,14,11,121,0,0,1,1,0,31
5.29831743240356,12,10,100,0,0,1,1,0,32
6.7056388854980504,12,9,81,0,0,1,1,0,33
6.3578424453735396,14,6,36,0,0,1,1,0,34
6.1441855430603001,17,3,9,0,0,1,1,0,35
6.8287119865417498,16,7,49,0,0,1,1,0,36
6.6758232116699201,16,9,81,0,1,1,1,0,37
6.4536252021789604,14,8,64,0,0,1,1,0,38
6.3456363677978498,12,7,49,0,0,1,1,0,39
6.5581979751586896,16,7,49,0,0,1,1,0,40
6.4536252021789604,14,8,64,0,0,1,1,0,41
6.5424718856811497,12,12,144,0,0,1,1,0,42
6.4216222763061497,13,15,225,0,0,1,1,0,43
6.1355648040771502,16,4,16,0,0,1,1,0,44
6.7627296447753897,12,16,256,0,0,1,1,0,45
6.6025876998901403,18,9,81,0,1,1,1,0,46
7.2442274093627903,12,7,49,0,0,1,1,0,47
6.6945619583129901,12,13,169,0,0,1,1,0,48
6.4831075668334996,16,4,16,0,0,1,1,0,49
5.7037825584411603,12,7,49,0,0,1,1,0,0
6.3578424453735396,16,8,64,0,0,1,1,0,1
5.5797300338745099,16,2,4,0,0,1,1,0,2
6.38687944412231,18,7,49,0,0,0,1,0,3
5.7838253974914604,17,3,9,0,0,1,1,0,4
5.9532432556152299,16,2,4,0,0,0,1,0,5
6.9077553749084499,18,1,1,0,0,1,1,0,6
6.1420373916626003,18,4,16,0,0,1,1,0,7
6.0867748260498002,16,6,36,0,0,1,1,0,8
6.4377517700195304,16,5,25,0,0,1,1,0,9
5.6524891853332502,17,4,16,0,0,1,1,0,10
6.4769725799560502,14,7,49,0,0,1,1,0,11
6.6945619583129901,13,6,36,0,0,1,1,0,12
6.2146081924438503,12,6,36,0,0,1,1,0,13
6.7226300239562997,16,4,16,0,0,1,1,0,14
6.2146081924438503,12,13,169,0,0,1,1,0,15
6.5410299301147496,17,9,81,0,0,1,1,0,16
7.0030655860900897,12,9,81,0,0,1,1,0,17
6.6372580528259304,12,7,49,0,0,1,1,0,18
6.6783423423767099,12,9,81,0,0,1,1,1,19
5.8081426620483398,16,3,9,0,0,1,1,1,20
6.0137152671814,18,6,36,0,0,1,1,1,21
6.7627296447753897,16,5,25,0,0,1,1,1,22
6.7889719009399396,12,13,169,0,0,1,1,1,23
6.5117454528808603,12,16,256,0,0,1,1,1,24
6.5510802268981898,12,15,225,0,0,0,1,1,25
5.5214610099792498,18,9,81,0,1,1,1,1,26
6.4377517700195304,11,10,100,0,0,1,1,1,27
6.0330862998962402,13,12,144,0,0,1,1,1,28
6.3561077117919904,13,9,81,0,0,1,1,1,29
6.4183650016784703,12,8,64,1,0,1,1,1,30
6.5510802268981898,12,13,169,0,0,1,1,1,31
6.1092476844787598,12,6,36,0,0,1,1,1,32
6.2146081924438503,16,6,36,0,0,1,1,1,33
6.2422232627868697,12,7,49,0,0,0,1,1,34
5.5214610099792498,16,3,9,0,0,1,1,1,35
5.7525725364685103,12,6,36,0,0,0,1,1,36
5.9269261360168501,12,11,121,0,0,1,1,1,37
6.1246833801269496,15,13,169,0,0,0,1,1,38
5.6167712211608896,12,9,81,1,0,1,1,1,39
6.8575139045715297,12,10,100,0,0,1,1,1,40
7.0166096687316903,16,10,100,0,0,1,1,1,41
5.6664266586303702,16,3,9,0,0,0,1,1,42
6.2146081924438503,16,3,9,0,0,1,1,1,43
6.5875501632690403,18,8,64,0,0,1,1,1,44
7.1428275108337402,18,5,25,0,0,1,1,1,45
6.4183650016784703,17,3,9,1,0,1,1,1,46
6.3007860183715803,12,10,100,0,0,1,1,0,47
5.6276211738586399,13,9,81,0,0,1,1,0,48
7.2737865447998002,18,10,100,0,0,1,1,0,49
6.9027428627014196,16,5,25,0,0,1,1,0,0
6.5510802268981898,12,11,121,0,0,1,1,0,1
6.3578424453735396,16,6,36,0,0,1,1,0,2
6.7546038627624503,16,9,81,0,0,1,1,0,3
6.5308775901794398,12,10,100,0,0,1,1,0,4
6.7238326072692898,15,10,100,0,0,1,1,0,5
6.4504704475402797,13,14,196,0,0,1,1,1,6
6.5352411270141602,12,14,196,0,0,1,1,1,7
6.6450910568237296,14,10,100,0,0,1,1,1,8
5.9532432556152299,15,6,36,0,0,1,1,1,9
6.1092476844787598,12,6,36,0,0,1,1,1,10
6.4216222763061497,12,9,81,0,0,1,1,1,11
6.5250296592712402,12,16,256,0,0,1,1,1,12
6.5072774887084996,10,16,256,0,0,1,1,1,13
6.6846117973327601,11,16,256,0,0,1,1,1,14
6.2245583534240696,14,14,196,0,0,1,1,1,15
6.9334230422973597,18,6,36,0,0,1,1,1,16
6.6450910568237296,15,4,16,0,0,1,1,1,17
5.6698808670043999,10,16,256,0,1,1,1,1,18
6.2709884643554696,13,9,81,0,0,1,1,1,19
7.0509896278381303,16,7,49,0,0,1,1,1,20
6.3080983161926296,10,13,169,0,0,1,1,1,21
6.1633148193359402,12,8,64,0,0,1,1,1,22
6.1092476844787598,12,8,64,0,0,1,1,1,23
6.7742238044738796,17,4,16,0,0,1,1,1,24
5.29831743240356,15,4,16,0,0,1,1,1,25
5.7037825584411603,13,7,49,0,0,0,1,1,26
6.1355648040771502,16,3,9,0,0,0,1,1,27
5.9532432556152299,12,12,144,0,0,1,1,1,28
7.1561765670776403,15,11,121,0,0,1,1,1,29
6.3767271041870099,16,3,9,0,0,1,1,1,30
6.3969297409057599,12,9,81,0,0,1,1,1,31
6.2146081924438503,16,8,64,0,0,1,1,1,32
6.0867748260498002,12,15,225,1,0,1,1,1,33
6.1463294029235804,18,2,4,0,1,1,1,0,34
6.8341088294982901,17,6,36,0,0,1,1,0,35
6.3207683563232404,16,5,25,0,0,1,1,0,36
6.0822191238403303,13,5,25,0,0,1,1,0,37
6.3969297409057599,12,11,121,1,0,1,1,0,38
6.3543701171875,12,8,64,1,0,1,1,0,39
5.9635791778564498,12,8,64,1,0,1,1,0,40
6.6783423423767099,12,16,256,0,0,0,1,0,41
6.1548581123351997,18,3,9,0,0,1,1,0,42
5.30826759338379,17,3,9,0,0,1,1,0,43
5.29831743240356,17,1,1,0,0,1,1,0,44
5.8579330444335902,17,1,1,0,0,1,1,0,45
5.9269261360168501,14,4,16,0,0,0,1,0,46
6.1758670806884801,16,3,9,0,0,1,1,0,47
6.8690142631530797,18,7,49,0,0,1,1,0,48
6.0473723411560103,15,6,36,0,0,1,1,0,49
6.2146081924438503,15,6,36,0,0,1,1,0,0
6.1092476844787598,9,15,225,0,0,1,1,0,1
6.1654176712036097,8,14,196,0,0,1,1,0,2
