id,t,y,x1,x2
1,1,0.88940044047725775,0.45823590335033526,-1.0452387753811609
2,1,0.48078353948310987,0.44628210077311875,-2.1054782780490418
3,1,0.59522389715974811,-0.94273403296947356,0.58567947812578325
4,1,1.0311421597442392,-0.66332980598904934,1.534026831834288
5,1,0.4835197775766647,-1.3673248836809744,1.077675493371488
6,1,1.5661126809934327,2.3907693905561347,-1.9105558649099952
7,1,0.59109177940067603,0.098295294436286568,-1.1138111159672071
8,1,1.5402931143975631,1.4232498263033666,-0.549871489268841
9,1,0.67866459577057736,0.31012685866730128,0.0097569500012599231
10,1,0.4846073018389081,-0.22868841310025478,-1.1574682702598502
11,1,1.9090022149111452,2.1908419251216618,-0.48362508172496904
12,1,0.12312039507141292,-0.55802390018578096,-0.54855584775617072
13,1,0.76675879400046398,0.94174358350272203,-0.57283274092275871
14,1,1.1863677904146372,0.02444714894285055,0.80519554415329142
15,1,1.056920931675509,-0.0090813207379737276,0.20064690306790697
16,1,0.25424468434982567,-0.11311861631549064,-2.148480707482086
17,1,-0.49391008596303221,-1.6311627164327043,-0.63480442237084966
18,1,1.4882978613046769,-0.095713883297149444,2.1267200577808789
19,1,1.7222841440496759,1.6182133683948701,-0.50937719798703851
20,1,1.1650206075070886,0.16803665542894405,0.94043152256351847
21,1,1.0495602309593304,0.68822007583513578,1.1131245342016929
22,1,0.89254901087558669,0.24909168921439073,-0.11445985379252926
23,1,0.86213492897304322,0.54194085534637848,-0.45089090561204226
24,1,0.46704946905925415,0.05750018939365692,-0.51373539216999808
25,1,1.1508015122975102,-0.36364830608925519,1.4687086932941273
26,1,0.99555736803944517,1.141837375955935,-0.26323865217558035
27,1,1.2340889743820549,0.43729642657394507,-0.1625914545805365
28,1,0.26854149038160441,-1.3641179860139192,0.8175157759871543
29,1,1.4742703213196731,1.8334976036185981,-1.6374185055690531
30,1,1.3960854435252168,0.081135936051426882,1.2660991298518351
31,1,0.82186388838773106,0.31888886182073173,0.77268959934702575
32,1,0.70161729621075986,-0.22463338946254216,0.17236297183594237
33,1,1.8372908782183566,1.8481171926692825,-0.37894510575170337
34,1,0.69238864716983373,-0.2022797702607447,0.035950094471326854
35,1,1.811131226544191,1.5092063954294177,0.83188888576434894
36,1,-0.40702308474858045,-0.91216729107942074,-1.9124311248788002
37,1,0.7406114891030593,-0.63709031423333073,1.2409907621686525
38,1,1.8180705581435568,0.63191772299204674,1.644511284376168
39,1,0.016724233876054817,-0.46334574194334721,-0.95609392581904529
40,1,0.68957422265522927,-0.14033629819164875,0.36411650833944931
41,1,1.0893754015534056,1.1488212657279555,-0.72269551338719129
42,1,0.92624375693574701,-0.71974301162376531,1.0418058616381598
43,1,1.3649377778025427,1.0490109329326331,-0.6402880740946828
44,1,0.86911569860026294,0.4108242331565421,-1.0405626297221584
45,1,0.769770502875048,0.1598284353131092,0.2512452835578754
46,1,0.53190828486578912,-0.053248745291847782,-1.2540447669756476
47,1,1.255476583314727,1.582422911058003,-1.6218330213146483
48,1,0.59962861871587536,-0.43895827200423987,-0.17249836804936619
49,1,1.5840841547165567,-0.062025235080665403,2.073117897547387
50,1,1.1807685182107972,0.65719650992146861,0.34088310571967856
51,1,2.2017970455913223,2.3371142554252669,-0.029926167308252871
52,1,1.565946778106168,0.86804195999053535,-0.18618616288222381
53,1,0.40596400005243305,-0.57142710394939289,-0.88526411346448941
54,1,1.2860384921864749,0.33627740645261295,-0.34045754299015696
55,1,0.78088518130032014,0.19213544149881093,-1.0534901173644589
56,1,1.1377727423884301,-0.0048110234987902567,0.91018098148247151
57,1,1.2628318604349533,-0.10783583962674723,0.63920242656072401
58,1,-0.0029881325458441799,-1.5770328902853497,-0.28874647835395728
59,1,1.0183203223467303,1.065788502410087,-2.0233155249724213
60,1,0.64007408543896349,-0.35365279077661249,-0.55680650460050063
61,1,1.235274596691641,1.1016907545168426,0.14046156783318492
62,1,-0.021032465181369475,-1.5737942534292613,-0.11000211307918209
63,1,0.62407055530671562,-0.19162212856770572,-0.33609566022630799
64,1,1.6331579287035762,0.15085421806275467,1.5323968783343731
65,1,-1.1159962780198935,-2.7405878962124359,-1.0613322984077691
66,1,-0.98358704192862512,-3.180129525455027,0.37893081748698054
67,1,0.44899506511635234,-0.65129481255688315,0.34326016335636611
68,1,1.2247686085592937,0.21347450216265978,0.054152543972227046
69,1,1.1273440247494504,0.58102062450336978,1.5906869407231243
70,1,0.61143007144815198,-0.29827526492345552,0.23493171801862009
71,1,0.69972030265008567,0.98971793043599232,-0.72157429845888044
72,1,-0.25447271125507492,-0.59383230249582974,-1.2117886112496328
73,1,0.79156901169499383,-0.82536925034616915,1.1178958957566902
74,1,0.11133368078271372,0.11603934633200247,-2.3909173669208577
75,1,0.26263060730905263,-1.1910116145060847,-0.18070428585836554
76,1,-0.53722279961816621,-1.3343979836044615,-1.6248179756222445
77,1,1.9187087740325475,1.2784144735837248,1.198571741887255
78,1,1.0201159456969944,-0.77103714367098297,1.6714876104933631
79,1,0.61869850212847832,-0.23366975807051404,-0.20041630487331052
80,1,1.3519090737191923,-0.33559662029823539,1.0819225778568418
1,2,0.98140358232140157,-0.070892765310740014,-0.48685878259478554
2,2,0.10760187791089293,0.04013712843574168,-1.9634580924317844
3,2,0.5911952605311549,-1.1552809798194925,0.57929922546809776
4,2,0.90234021440461287,-0.56267538360858427,1.7839888304965923
5,2,0.56021663191148552,-1.1303888857306479,0.86208184243677555
6,2,1.7965176334288957,2.1483859639062226,-1.6057092039292851
7,2,0.0062968087526750205,-0.2322317343310962,-1.2084217275552913
8,2,1.3459096415880296,1.3841762101399464,-0.52282256799882965
9,2,0.38069862073681515,-0.29207183649635954,-0.07349870787439422
10,2,0.21125856957007794,-0.49400147882787238,-1.1684225935089918
11,2,1.9190024790318334,1.8997242633689602,-0.31733298991473968
12,2,0.41050166796160825,-0.61137168720260571,-0.55760005896798581
13,2,1.4022520980059037,1.1416694761421076,-0.64721401462901806
14,2,1.3587222131140164,0.34552707952189365,1.2817255591447578
15,2,0.9318677096540342,-0.0044237636026919214,0.2679169222680865
16,2,0.10496094467384753,0.083708758582672071,-1.9652214023213495
17,2,0.28565211624212267,-0.79550161407247466,-0.72153131250856994
18,2,1.1487334441717985,-0.1082011340929321,2.3328868819108006
19,2,1.5612358855909618,1.3470451766579135,0.13276347159303142
20,2,0.44302559012372056,0.21404096267262876,0.92122673371364405
21,2,2.1593620885941274,0.88908319377505884,1.1789840471179867
22,2,1.2741965684494323,0.28826825715114412,-0.075728635840487946
23,2,1.2549135793776536,0.46162519916475397,-0.35491640657310686
24,2,0.86025775254094505,0.080950069036054118,-0.65708148704998159
25,2,1.1199876224180776,-0.050505655594361654,1.6180633757146519
26,2,1.5505080749068207,1.2521654872424526,-0.34160263862991308
27,2,1.6151539813538849,0.92388323453923538,-0.14947800748870108
28,2,0.30998658123988787,-1.0072561439266565,0.70017813646953775
29,2,1.5768885739683693,2.001666236554442,-2.1444963907338006
30,2,1.5407916115873739,0.69314367044350189,1.2538161532481646
31,2,1.0781097949071681,-0.08554116549124019,0.55396031581141814
32,2,1.2784301638374984,0.3533558387418137,-0.25126537606598853
33,2,1.52816450679867,1.8055155525093314,-0.46684815650951311
34,2,1.1363442826498233,0.29526335615107457,0.18869460503594027
35,2,1.8494370077470585,1.5082535936301469,1.0648765389430062
36,2,-0.75925076797057289,-1.3441323272518966,-1.8380866217274725
37,2,0.72392839718476054,-0.38589695266946422,1.1339874218015136
38,2,1.8341996187582916,0.70584872571228341,1.0908360261943615
39,2,-0.075350991394353528,-0.49922950744019623,-0.75081722103405446
40,2,1.3140367480494337,-0.10946576435925191,0.45192637329054475
41,2,1.4446237649199647,0.8504511784339307,-0.6372857339470801
42,2,0.59886924198149627,-0.65944548191846353,0.53554995701788477
43,2,1.439437291000381,1.618799793630801,-0.69676924071485935
44,2,0.97836736500269905,0.45899562744791561,-1.1517018972214814
45,2,0.82878049683071175,-0.16865134590558639,0.52249596531711962
46,2,0.8692717923300759,0.12056709616327525,-1.4589057727274459
47,2,1.5112286291389603,1.5319137448950055,-1.4742643453468498
48,2,0.78828574948650265,-0.47628429370252234,0.034446259970678156
49,2,1.6286033104251514,0.35920463635764105,2.0564277492921774
50,2,1.3051916719814574,0.68056689306851825,0.75104644552371391
51,2,2.3641215642567732,2.4525883505456307,-0.10855457813520228
52,2,1.314169284831411,1.2096040814863929,0.33936660359922322
53,2,0.2048315419590919,-0.98109295698446453,-0.79733067293910165
54,2,0.72405864035467082,0.21649228499089807,-0.27094307830289172
55,2,0.79223588368177711,0.078487161172805131,-0.95445812817278275
56,2,1.2142504831835368,0.41414319622583518,0.86990083568458221
57,2,1.1615310968062305,0.32787637107805645,0.39311416878027494
58,2,0.42476818854679044,-1.5255924530451705,-0.036561489902954936
59,2,1.2847696052302988,1.2810689215854567,-1.732114290675848
60,2,0.24668687386484356,-0.6627691629229957,-0.54607097121921266
61,2,0.97870337747966929,1.0699435484057045,-0.164346151144596
62,2,0.45842293737845924,-1.2896055630588781,0.27463693965778713
63,2,0.41412682372378817,-0.20341525078146444,-0.55113689376770225
64,2,1.0173527080391447,-0.073267535156073579,1.6111054794684398
65,2,-0.84380390708554365,-2.6458066601339878,-1.1379139447266653
66,2,-0.50121470295326886,-2.859051218224673,0.16320444711639098
67,2,0.40537266511155601,-0.60043544407343286,0.16441043216122403
68,2,0.93028029667455447,0.40219220449614385,0.2302329857340219
