ybin,frac,ycount,x1,x2
0,0.425562,1,1.215408,1.514085
1,0.197328,1,-1.295574,1.023909
0,0.666532,1,0.82039,-0.630365
1,0.585337,0,0.86744,-0.796814
1,0.668975,2,0.450947,-1.776425
0,0.396912,1,0.688546,0.934473
1,0.360163,0,-0.218659,-0.626941
1,0.391922,0,0.768018,1.049063
0,0.380023,2,-0.031979,-0.44838
1,0.226328,1,-1.189501,0.805946
1,0.661905,0,0.454861,-1.08
1,0.509281,2,0.584351,-0.549715
1,0.432155,0,0.772678,0.740558
1,0.330915,0,-0.640589,-0.127566
1,0.650081,0,0.758468,-1.225273
0,0.30783,1,0.477924,1.12008
0,0.392567,0,-0.24375,0.401313
1,0.554262,2,1.040495,0.624628
1,0.496227,0,1.192072,1.054409
1,0.465455,0,0.569835,0.500381
1,0.591249,2,0.835089,-0.974481
1,0.519931,0,-0.118734,-1.323829
0,0.314824,0,-0.894793,0.199412
1,0.409681,0,-0.679557,-1.360824
1,0.343029,5,0.015255,0.365595
1,0.386516,0,-0.056903,-0.088477
0,0.18095,3,-0.874709,1.498761
0,0.13156,0,-2.716829,0.02043
0,0.382863,0,-0.589716,0.385716
0,0.503051,2,0.73855,0.712687
1,0.594681,4,0.614293,-0.434459
0,0.182573,2,-1.126683,1.634969
0,0.596287,3,0.926973,-0.805496
1,0.622182,5,1.716967,-0.365511
1,0.329484,0,-1.305834,-1.013331
0,0.308882,0,0.111276,1.156038
0,0.375415,2,-0.285313,1.34533
1,0.35375,1,-0.561536,0.196429
1,0.552385,0,0.39761,0.687075
0,0.44753,0,-0.277261,-1.183055
1,0.650797,0,0.342338,-1.588185
1,0.582222,3,-0.479308,-1.586568
1,0.230845,0,-1.258212,-0.064594
1,0.303818,1,-1.030733,-0.63508
0,0.411798,0,-1.786949,-1.931439
1,0.366632,0,-0.860136,-0.898105
0,0.309402,0,-1.147407,-0.550413
0,0.115911,0,-1.427694,0.248529
0,0.364728,2,0.204372,0.621519
0,0.265423,0,-0.836029,-0.552731
0,0.383711,3,0.718155,1.308804
1,0.578666,2,1.261626,0.381821
0,0.544503,0,0.409792,-0.369115
1,0.538833,2,1.165757,0.356631
0,0.641524,0,1.13445,-0.249418
0,0.523855,1,0.133351,-0.334392
1,0.583962,3,1.403979,0.576918
1,0.392845,0,-0.075637,0.220103
0,0.588639,0,0.183471,-0.942866
0,0.280722,1,-0.003232,1.944579
0,0.459069,1,-0.057649,-0.508779
1,0.461985,0,-0.832398,-1.076084
0,0.502794,0,0.653505,0.725496
1,0.560253,3,1.44327,0.755548
0,0.360864,0,-0.291099,0.49535
1,0.305739,2,-0.506996,0.305936
1,0.359517,1,-0.698388,-0.53537
1,0.529729,2,0.57045,0.055733
1,0.569348,0,-0.109375,-1.775914
0,0.353785,0,-0.796744,0.070898
0,0.473359,0,0.474832,0.434837
0,0.60288,2,1.526582,0.832936
1,0.326119,1,0.174795,1.573709
0,0.281595,0,-1.19743,0.812392
0,0.387648,0,-0.288667,0.252695
0,0.45598,0,0.324892,0.954034
0,0.470984,3,0.252885,-0.733975
1,0.576513,0,0.658406,-0.397274
1,0.415105,1,0.098411,0.616261
0,0.293518,0,-0.463271,0.455432
1,0.623103,3,0.657469,-1.381546
0,0.265641,0,-0.501846,0.827093
1,0.441946,0,-0.216816,-0.097104
1,0.470207,4,1.910754,1.517563
0,0.615784,2,0.435917,-1.914978
1,0.169394,1,-0.880833,2.243995
0,0.27523,0,-2.033633,-0.835286
1,0.650357,2,1.128277,-1.424112
0,0.465172,1,-0.532283,-0.749464
1,0.423161,0,-0.669438,-1.197107
0,0.544765,0,0.488194,-0.899939
0,0.535403,0,-0.078173,-0.252064
1,0.806837,0,0.997293,-1.766523
1,0.383934,0,0.134461,0.641822
0,0.405953,6,0.377627,0.068316
1,0.348702,1,-0.39396,-0.406865
0,0.411497,1,0.896219,0.255438
0,0.335869,0,-0.416966,0.173367
1,0.290632,0,-0.690073,0.386433
0,0.321318,0,-0.89671,-0.050043
0,0.4141,1,-0.272987,-1.127682
0,0.212958,0,-0.671477,0.086763
1,0.615308,0,1.19302,-0.380074
0,0.22849,2,-0.365422,0.749733
0,0.486509,3,0.907138,0.756627
1,0.541205,3,0.302574,-0.421966
1,0.68797,1,0.912654,-1.716665
0,0.403903,3,0.413733,0.178628
1,0.703546,0,0.078493,-2.36377
1,0.609074,0,0.025636,-1.066205
0,0.339541,0,-0.857112,0.027946
0,0.338242,0,-0.992473,-0.470523
0,0.209315,0,-0.743322,1.55116
1,0.760918,3,1.309927,-1.2998
1,0.367948,0,-0.559656,-0.119296
1,0.422594,0,0.412103,0.147346
1,0.201923,0,-1.588043,-0.101007
1,0.165949,0,-1.119623,0.977339
1,0.393542,0,0.590433,0.901986
1,0.539362,0,-0.160479,-1.396497
1,0.530955,0,-0.413276,-1.764194
0,0.599547,3,1.665434,0.871765
0,0.284798,0,-0.864136,0.678254
0,0.476942,1,-0.520007,-0.82372
1,0.563595,1,0.059697,-0.961938
0,0.408423,0,0.467645,1.220333
1,0.357761,3,0.608431,1.202316
1,0.558494,1,0.381594,-0.644302
1,0.349746,0,0.419784,0.953545
0,0.464692,0,-0.386474,-1.201542
0,0.503662,1,-0.543728,-0.5498
0,0.477609,0,0.259271,0.410289
0,0.171282,1,-1.323668,1.097743
0,0.670414,2,0.928214,-0.952169
0,0.625652,0,0.613096,-0.417621
1,0.576651,3,0.289049,-0.909977
0,0.20655,1,-2.429159,-0.909367
1,0.55297,0,0.520281,-0.470993
0,0.206171,0,-0.140813,2.026402
1,0.57428,4,0.54744,-0.54845
0,0.674422,0,0.912788,-0.799268
1,0.217166,1,-1.45815,-0.101735
0,0.274225,0,-1.587868,-0.162169
1,0.373749,0,0.525242,0.335972
1,0.300717,1,-0.284279,1.296803
0,0.393973,0,0.18952,0.827415
1,0.254336,3,0.343637,1.651365
0,0.458982,2,-0.349619,-0.422264
0,0.208592,0,-1.29155,-0.063524
1,0.240935,2,-0.843455,1.05994
1,0.329175,2,-0.79258,0.259288
0,0.406842,1,0.273733,0.665573
1,0.665302,0,2.099012,0.112766
0,0.217932,0,-0.853769,1.619333
1,0.56289,2,0.752956,-0.87027
1,0.148281,0,-1.322643,0.852581
1,0.674911,1,1.118778,-0.668398
1,0.302179,0,-0.555736,0.839377
1,0.308952,2,-1.001999,0.735811
1,0.40134,0,-0.636589,-0.371184
1,0.326614,0,0.287166,1.000304
1,0.2614,0,-0.179928,1.246245
1,0.460847,0,-0.195109,0.017359
0,0.621553,0,0.291042,-1.448301
0,0.248327,1,-0.645491,0.189156
1,0.174957,0,-1.523326,-0.314298
0,0.407052,0,0.110704,0.980386
0,0.70483,0,0.647505,-0.597889
1,0.549191,1,-0.21728,-0.754644
0,0.302148,0,-0.877755,0.303543
1,0.792613,0,2.071973,-1.1942
1,0.799033,7,2.14435,-0.4576
0,0.255272,0,-0.712551,1.856038
0,0.560647,1,0.791203,-0.112949
1,0.286532,3,-0.246696,1.224441
0,0.266731,0,-0.73398,0.605247
0,0.21839,1,-1.023607,0.460689
0,0.320262,0,-0.450407,1.21806
1,0.587543,1,-0.053276,-1.601587
1,0.508339,2,0.428425,-0.721982
0,0.283874,3,0.413476,2.385938
0,0.237085,0,-1.015009,0.621127
1,0.589377,5,2.422575,1.320235
1,0.466995,1,-0.086435,-0.292994
1,0.138593,0,-0.99974,1.672681
0,0.14735,0,-1.547831,1.1752
0,0.350696,0,-1.39055,-1.849081
1,0.333231,0,-0.675133,0.709186
0,0.468465,0,-1.334055,-1.588703
0,0.284262,0,-3.109753,-1.782961
1,0.56266,1,0.751111,0.47539
0,0.441737,0,-0.316569,0.089682
1,0.558745,0,0.506717,-0.354045
0,0.279828,1,-1.48427,0.07656
1,0.638302,2,0.521293,-0.793195
0,0.45843,5,0.482401,0.662274
1,0.474305,0,-0.381604,-1.234403
0,0.258899,2,-1.024293,0.351262
1,0.456111,4,1.165038,0.848063
1,0.188972,0,-1.762172,0.092994
1,0.785324,0,1.812805,-1.345645
1,0.449101,0,-0.664077,-1.149373
1,0.515405,2,0.52662,-0.777917
1,0.45704,0,-0.479924,-1.021022
1,0.411043,1,0.535393,0.131722
0,0.355221,0,0.170214,0.228593
0,0.147493,0,-1.385783,1.860944
1,0.801696,3,1.734629,-0.506342
0,0.148028,0,-0.568986,2.640996
1,0.554956,2,0.966938,0.056661
1,0.483975,1,0.5298,0.787946
0,0.474118,0,-0.219253,-0.668746
0,0.502607,0,-0.311518,-1.423002
1,0.378557,0,0.517785,0.969955
0,0.573067,0,-0.129013,-1.346516
1,0.435867,2,0.915127,0.501462
0,0.220147,0,-1.190173,0.868079
