"y","x","cvar"
-6.59939127402374,-21.5696237236261,15
-2.84231816429272,-9.29992884397507,-10
5.47656942785128,17.7800564840436,-10
-0.930569965895348,-7.80876964330673,0
9.9423213075597,38.6743750423193,15
12.5028959668546,24.8011873476207,0
-2.4514617214186,-0.102458447217941,0
-4.38499732025112,-11.3249440677464,-10
8.3964948292377,33.7058647722006,15
18.056392347235,37.2743617370725,0
16.5551939978317,24.3706582300365,0
-6.30405192673226,-22.6445265673101,15
-8.85186930280338,-23.5980673134327,15
1.76191007468143,8.86365065351129,-10
1.92469388477451,9.82946103438735,15
-3.70005425051805,-10.7484517805278,15
5.67245933561971,8.89529203996062,0
-0.38547825562878,-4.62158089503646,15
9.65105112846974,24.3151785060763,0
4.62035457996343,12.4160617776215,15
9.01473635832666,13.3867637068033,0
7.21129252149724,36.5030821599066,15
-1.67299757369203,-13.722881488502,-10
4.75764316023721,11.7186990752816,15
-0.302181852494795,7.48672230169177,15
-12.2635444639332,-34.6574809215963,-10
10.5021688209094,29.3575070053339,0
-2.9184997887796,-4.18634168803692,-10
-8.16315198098749,-30.0681307725608,15
-5.95916199751087,-17.3220850713551,15
0.214809041668511,-1.29887811839581,0
7.62535764375613,2.37645158544183,0
-4.46544496768026,-6.90107805654407,0
18.8293280016099,34.8142757453024,0
-6.18394045346726,-22.8309311717749,-10
-8.30738928896511,-35.2892129868269,0
5.00440578410943,2.7624318189919,0
-5.46144546871069,-22.5432210601866,15
10.5443765986349,18.7532684393227,0
11.2439818215979,36.5733050741255,-10
1.9926397676485,-2.60840529575944,0
12.5931970512541,21.4616526849568,0
17.9106613320532,36.5335550904274,0
11.5679203394849,15.6764481402934,0
8.69193305318399,36.422356236726,15
0.564027917350675,12.6388874836266,15
8.39138416624179,34.5436665229499,15
1.76381264595951,-5.70778893306851,0
11.1147061530416,26.19485007599,-10
-6.14110510495471,-8.01969302818179,0
-3.05493804161186,-11.6408462449908,0
-4.09845839696336,-11.9385101646185,0
7.45950723338081,33.5706354305148,15
-7.43843387762583,-26.3819309696555,-10
9.15584739572783,20.929709598422,0
-1.29092325807004,-6.58642003312707,15
-4.52169331692387,-16.648064982146,15
-5.38111707154772,-16.6705751046538,15
12.8482730717952,34.6103079617023,-10
7.27225071160413,37.6545046828687,15
5.7479904685826,27.3018416762352,15
-3.39737079559671,-10.8444248326123,15
-6.6383047734329,-22.3138260282576,15
5.88347355629168,11.4586617797613,-10
-11.4487135193035,-38.8103152066469,15
7.46200692841908,27.5694925896823,-10
0.0639459722122027,-7.34186556190252,15
-0.840037078393065,0.0645757839083672,15
8.90470798687243,23.3282355032861,-10
-8.13404050125562,-21.963305529207,15
14.7634539623128,30.2112420462072,-10
2.34368019130826,8.47304524853826,0
-10.0579094265352,-18.6713846027851,-10
-9.7628084337875,-31.6510395333171,-10
-3.87328302107815,-9.67095406726003,-10
-5.70009482609038,-16.6805143095553,0
12.3296837438708,29.9701730161905,0
13.3512913372729,23.9462506771088,0
-9.49042481518796,-22.1765748970211,0
-4.00939833604856,-16.317901276052,0
-11.3715101947659,-38.5686873085797,15
9.49597110471622,21.1013421602547,-10
1.95580657506561,4.95203366503119,0
8.31904248705841,18.8544765487313,0
5.10808096213046,13.4453765675426,15
-1.02662633073676,-4.49453093111515,0
1.35913877880411,1.66134053841233,-10
8.0509664909094,18.7363298423588,-10
2.71898234534207,7.76222301647067,-10
-3.4286031696065,-10.1356212608516,-10
-3.92821020427643,-3.62892676144838,0
-3.036134227489,-6.90126623958349,0
4.36724902574929,31.5115716122091,15
0.961072225313405,7.568454798311,15
-7.23490077005121,-16.9530398026109,-10
-3.82555974706419,0.91906500980258,-10
-4.17257279878926,-11.7336796410382,0
13.3157250643894,37.9654520750046,0
-5.94667670479377,-26.5209197439253,0
9.62235645835538,27.9072332009673,-10
1.27534856417036,20.740542113781,15
-3.20099319250727,-12.9687211103737,0
-11.4011264718175,-28.2011597044766,-10
-4.12105215226024,-12.2787210717797,15
6.25740173344561,5.01659050583839,0
-10.2558810408864,-32.6427273079753,15
-6.71055224630044,-25.276541467756,0
-8.39862655006887,-25.6346731074154,0
2.8275728510701,9.55652195960283,15
-3.25257847026121,-14.245789013803,-10
-10.8191461264219,-37.1019202470779,15
12.1079487772437,31.8575075268745,-10
15.2029134649667,24.1877593286335,0
5.71394735082946,25.0324908271432,15
2.93487362194951,18.5143844224513,15
-6.25292996858639,-24.8666868917644,-10
10.3769862086464,25.4318784177303,-10
5.95695436767284,24.4923517107964,15
2.0488460495196,21.5925821475685,15
5.18581230825312,10.2361686341465,-10
10.0576884281699,29.6731605939567,-10
5.90811846798807,7.20326019451022,0
16.0169503503924,33.0798511020839,0
-11.0410771973604,-38.0097115971148,0
-2.98841764897851,-4.37018213793635,15
3.76462692061792,11.0607496835291,-10
-2.12810062689823,-13.0303212814033,-10
3.32196821825378,8.56826400384307,15
17.6734020347312,36.7483224533498,0
11.0005719201664,21.5161060355604,0
8.12786479131566,14.859731066972,0
16.4913940406843,34.6423448808491,0
-2.06940030900852,-6.06164054945111,0
-0.222653798029839,9.21486021950841,15
11.1887097725715,11.4651392027736,0
1.16559432578583,-1.80344661697745,15
4.0428650391787,6.83633798733354,-10
10.8826220560076,26.8808535300195,-10
-7.34908165224539,-22.0495668612421,-10
-6.96811184516678,-13.3621839992702,15
-9.9340563145879,-32.5007683224976,15
11.9220168666912,30.543202329427,-10
17.8043838796623,36.7231954820454,0
-0.964673979895811,-6.97955064475536,15
5.53679999088835,4.39630199223757,0
4.99180254892527,12.0571884326637,15
6.67203299264224,11.6076142340899,-10
-14.5117263138246,-37.149308398366,-10
-2.49580760828813,-6.71631786972284,0
2.76221635963025,8.03981263190508,15
0.661469054195369,-2.18542462214828,-10
-12.8075781455065,-36.0541839525104,15
8.28389959098641,12.9277035780251,0
-11.5836104267958,-30.97023434937,0
5.23798755121172,3.69347179308534,0
2.71616324654359,4.02614556252956,-10
8.69954346931019,33.7448363751173,15
3.73048944378191,35.9593866206706,15
1.56376396473679,-4.8777262866497,0
13.7085182751363,18.0077550560236,0
-12.0937610638483,-30.5284378491342,-10
9.61173456976347,22.8625241853297,0
2.48326003636843,-0.982705932110548,0
2.75699900773042,-2.73585375398397,-10
-3.07488786687002,-11.7708191461861,0
0.0325869625842967,-0.294251851737499,15
2.62826531905946,-5.76934892684221,-10
-5.22877775549074,-14.5280929841101,-10
-10.7724828824766,-35.689840503037,-10
9.25824115116295,8.53972636163235,0
-5.7775718347322,-12.5679749250412,15
6.81813126221732,12.6151030883193,-10
6.6170359557537,6.43037119880319,0
-7.51497096202016,-7.1292807534337,0
-9.48060146103402,-26.4173115044832,-10
0.217838852026088,6.04372449219227,15
7.70814734978194,-1.40036009252071,-10
9.14726012528942,16.4444916136563,-10
-9.00221573959341,-34.7377817705274,0
2.1023349409339,5.04310209304094,-10
-7.02001967326655,-16.2406778521836,15
10.7451847802127,24.2184520885348,-10
8.6809035582425,3.94595013931394,0
-7.65987128628441,-20.4065729491413,15
6.95589350315472,11.2353673018515,0
-0.60502827503761,-5.85020145401359,0
-3.67305061601779,-30.328169260174,-10
5.93401743643687,10.3500801511109,-10
12.6157071210668,18.0200625024736,0
-5.95479885371956,-24.1151037067175,0
-4.35269044080805,-6.84789719060063,0
-9.93992708250835,-28.1237761862576,0
-1.16235070152176,-2.22998831421137,15
10.228339214406,30.2070843428373,-10
12.8920876074775,37.6328544132411,-10
7.14135028030764,16.338013485074,-10
-10.4532163898505,-31.9051253981888,0
-3.93005056603132,-21.3412081636488,0
-0.243496251082743,-4.61557427421212,-10
4.84054383971762,2.76393786072731,-10
1.07550889279757,19.125495031476,15
-5.04406447273576,-15.2919034473598,-10
4.92768178937705,30.6711199693382,15
13.7613492384005,25.0921099819243,0
12.481528867653,22.5943615101278,0
-2.29930340346888,-7.32340700924397,15
9.36590626469648,28.5212961025536,-10
3.38339625527191,11.5398696251214,-10
6.91668640181777,11.1144690401852,-10
12.0898667898317,20.5734617821872,0
-4.67108650049296,-18.371413256973,-10
3.43228865992609,16.1472441628575,15
-7.1415714168717,-15.7221117801964,-10
9.58815495072158,29.6292734891176,-10
-6.18222733889262,-28.8141449540854,15
-10.5469836142977,-31.8750443309546,15
-5.6467811165777,-22.6692519150674,15
0.665931936569967,-11.2009933032095,0
-3.30339177993686,-7.89448238909245,0
-0.875500358438985,-10.1364455185831,15
-4.84182508589277,-36.4235406182706,-10
0.899349841830859,4.14952792227268,15
-7.97543795075902,-24.0459365956485,0
7.8706713616517,9.8998817242682,15
-10.8175445583092,-30.4304313659668,0
-1.48819349961655,-2.12541937828064,0
-1.94195670478827,-5.31912701204419,-10
5.04707399316772,4.08282482996583,0
-5.62577998981736,-29.7267619892955,0
-14.6339488726387,-34.5248420909047,0
-11.0221370443706,-36.2890703976154,0
-7.03103347005148,-17.6612084545195,15
0.581188277730271,-4.55462910234928,15
-7.75393127500772,-19.6483373828232,0
-4.03907938103375,-17.7964148297906,15
-3.73696520062099,-6.05827843770385,0
-8.79790633211391,-18.769570980221,-10
8.33851807981524,6.5774304792285,0
8.41381411514329,21.2044071778655,-10
-13.1451933651898,-38.4237146377563,15
1.73736072975445,25.6795667484403,15
12.7430110887281,21.8069019727409,0
13.1389470491015,22.7906182594597,-10
-8.59755376541913,-28.5361981019378,0
2.0222741733404,27.6998496986926,15
-6.00736851894486,-20.4222366958857,-10
-0.787337489590925,-6.64963729679585,-10
-2.38485852143446,-17.5164527632296,-10
13.556646737662,32.8127005696297,0
-12.1801536581137,-39.3748206831515,15
-1.46128308178671,7.18285968527198,-10
-3.38843899723417,-11.0248763859272,15
6.45835458475183,32.3495469987392,15
-7.51348835264521,-25.2815992571414,-10
4.68815660400724,3.66011068224907,0
3.83846159815708,-0.98246281966567,-10
10.5480267471424,28.0643871799111,-10
-2.43407650140777,-9.01664800941944,0
10.8178479273077,32.4751021899283,-10
5.7848717520132,7.46446911245584,0
-6.88268106422798,-12.1545571833849,0
